,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.8534572124481201,0.014365673065185547,0.7134035680741613,0.8681969323417347,0.6285809918217846,0.7895866580829864,0.6339712918660287,0.7896723812478991,0.7017906044066013,0.8769560243062781,0.41734860883797054,0.7747204161248374,0.7122905027932961,0.7965983847676098
002,4.486549139022827,0.011834144592285156,0.8120367681070555,0.896723122019371,0.6752562902722647,0.8149522662838882,0.6704918032786885,0.8150463740408712,0.8449835363141669,0.9013285110019831,0.8569023569023569,0.7986176073173267,0.6162227602905569,0.8239236502064232
003,2.024479866027832,0.02198481559753418,0.6115491805617645,0.8741077328293075,0.5485825097733348,0.7928545759788465,0.5466461063993832,0.7929847268961946,0.6199472824079696,0.8836657057975115,0.26952526799387444,0.7738101443986863,0.6132404181184669,0.8022916441465787
004,4.302502632141113,0.012990951538085938,0.6429159095497678,0.8961392031443501,0.5950913587724611,0.814200793471948,0.5925337569499602,0.8142908865211544,0.6707332934608136,0.9018571427818418,0.30236220472440944,0.8011041091609812,0.732824427480916,0.82063593683312
005,2.0691487789154053,0.01592254638671875,0.8829113924050633,0.8664862182917099,0.7768548516519891,0.7863535249700677,0.7767220902612827,0.7864938961307676,0.8468516380616573,0.8754061957997544,0.6091772151898734,0.765153093105603,0.9166666666666666,0.7968978794945496
006,2.06644344329834,0.016147613525390625,0.8918282092439396,0.8663843546262864,0.8163392085442647,0.7843063456447699,0.8163592622293504,0.7844105480868666,0.8484917324628419,0.8728443053941682,0.7913322632423756,0.7684380367459532,0.8327702702702703,0.791465637396805
007,1.9647459983825684,0.014363527297973633,0.6408089122119555,0.8715140365173237,0.5778243254552347,0.7901681216186685,0.571764705882353,0.7902825209562248,0.6747143234853008,0.8801099648132642,0.9137380191693291,0.7711087975013015,0.5375939849624061,0.7997516466904222
008,2.0049402713775635,0.016258955001831055,0.9386447392666298,0.8611680281759557,0.84828634604754,0.7823013415535425,0.849772382397572,0.7824082467818384,0.9422622797716049,0.8691507294131253,0.9373134328358209,0.7674006052384431,0.8010204081632653,0.788590424105946
010,1.9410271644592285,0.015102148056030273,0.7641868586214629,0.867587996111601,0.710091232278237,0.7872306171455669,0.7103174603174603,0.7873380401893088,0.7290362518338214,0.8761285815130491,0.5675675675675675,0.770812724527516,0.7933333333333333,0.7948566519918394
011,5.568248748779297,0.013586044311523438,0.8673126498349935,0.8950990095704812,0.7471901236796967,0.8120192872518275,0.7458432304038005,0.8121249741361474,0.8715160712759382,0.900704868782142,0.9362041467304625,0.7954084023114165,0.6762672811059908,0.8208778810508784
012,5.009319067001343,0.012020587921142578,0.9513544740973311,0.8947370657393569,0.786152590266876,0.8116117051890566,0.7844690966719493,0.8117160222423381,0.9585901952561126,0.8998661410590829,0.9632,0.7950132736453074,0.7074030552291422,0.820467365028203
013,5.029641151428223,0.0122222900390625,0.8577220133681598,0.8946288516559431,0.7956507360137146,0.8115988243926124,0.800599700149925,0.8116756924830928,0.8881198085847867,0.9006814494794725,0.6306027820710973,0.7978008233883996,0.9379310344827586,0.8187944590041183
014,2.5626606941223145,0.0218660831451416,0.8057117583875655,0.8675674121334205,0.7029710669692979,0.7896742910535257,0.7045985970381917,0.7897991926301625,0.7582499662302958,0.8760202991803887,0.934984520123839,0.7713913496612819,0.6418703506907545,0.7984788823561141
015,5.1149046421051025,0.013240575790405273,0.4934286594761171,0.9010923095013362,0.4926730354391371,0.8177369030864211,0.49686028257456827,0.8178666597676766,0.5679104261606849,0.9072415108323861,0.7149460708782742,0.7997602543388753,0.5043478260869565,0.8275359974114221
016,5.330290079116821,0.0113372802734375,0.3684537914691943,0.9056271473271298,0.4686475612164297,0.8185356378686706,0.46975648075412413,0.8186216174263983,0.4960475116322486,0.9084839397390312,0.2669826224328594,0.8051346143831692,0.44473684210526315,0.8254671649759744
017,2.5720465183258057,0.020519018173217773,0.9885076970801505,0.8643227266010426,0.938651169103106,0.7852122566271493,0.9392996108949416,0.7853371978676051,0.9906850750100322,0.8716125592209966,0.9695121951219512,0.7680917622523462,0.9164265129682997,0.7929382636309812
018,5.075133800506592,0.01146078109741211,0.8742327882091661,0.8923042055164261,0.8171070563294973,0.8072927688937561,0.8173153296266878,0.8073859522085446,0.902847579535665,0.8975093451786923,0.7932692307692307,0.7925255048927754,0.8305369127516778,0.8147474315068494
019,2.4896280765533447,0.018758296966552734,0.39892177024875974,0.8799343645060321,0.48143423147083086,0.8027683334084748,0.4817073170731707,0.802874530622815,0.5047338791317593,0.8847111656795994,0.30229007633587784,0.7865596162869506,0.47030878859857483,0.8109110454178984
020,2.480968475341797,0.017890214920043945,0.7671720289954493,0.8673692568404747,0.6813130273718873,0.7871277022022014,0.6863189720332578,0.7872241218526577,0.7490672437003892,0.8758782581451935,0.4806201550387597,0.7703611067687979,0.7948717948717948,0.7952234952396321
021,4.7185845375061035,0.013510465621948242,0.5729487438086913,0.8981002991392466,0.5303502991998924,0.8170463239386629,0.5265519820493643,0.817128789841928,0.5909308004016457,0.9035049752858014,0.6261682242990654,0.8012920704386788,0.5056603773584906,0.8258604950867208
023,2.2588343620300293,0.018158435821533203,0.9264397385376348,0.8672619519124525,0.8280428910534501,0.786676566287978,0.827217125382263,0.7868147802894948,0.9361029622116148,0.8753895841992128,0.8771384136858476,0.7637680404314073,0.7932489451476793,0.7985074626865671
024,5.006533622741699,0.010521173477172852,0.8649665770630636,0.8970737688792183,0.6315602921236054,0.8147137393170165,0.6391673091750193,0.8148589179394253,0.8812107471894993,0.9015696721171675,0.9969788519637462,0.7948263273182434,0.5861456483126111,0.8256582511648066
025,2.517014503479004,0.013043642044067383,0.7963777093436221,0.8645094515653872,0.7332200630066192,0.7838045584897821,0.7327188940092166,0.7839482200647249,0.799039773587002,0.8739375291484042,0.6788432267884322,0.7630220553730643,0.7650085763293311,0.7938591732667897
026,2.344773054122925,0.016583919525146484,0.853759058963292,0.8649339458495784,0.7312923431220042,0.78429898790717,0.734789391575663,0.7844223056022771,0.8713418256242835,0.8738898683199314,0.5071315372424723,0.7640197865139287,0.9169054441260746,0.7943373754872239
029,2.439875841140747,0.015636444091796875,0.6650045441069978,0.8714990626087361,0.5165361754657102,0.7911220676555683,0.5167575993764614,0.7912483179795052,0.7130244136315742,0.881038134580263,0.8006230529595015,0.7720641867250182,0.510934393638171,0.8005510237156286
030,2.428546190261841,0.017821788787841797,0.5586243520515821,0.8703663357953091,0.5439242058960368,0.7907884537139108,0.550191570881226,0.7908704883227177,0.5832813501864065,0.8773939341252793,0.24100156494522693,0.776892222743137,0.6015625,0.7971990592259995
031,4.933088302612305,0.0125274658203125,0.7366038896354387,0.8968035663878554,0.698322603074002,0.8147629690768108,0.7,0.8148599269183922,0.653446814347689,0.9020673928080984,0.6118721461187214,0.7984253610720058,0.73224043715847,0.8236781238233554
032,2.260469436645508,0.018497943878173828,0.9157675086055783,0.8624594046543093,0.668794219957676,0.7837722655374381,0.6784638554216867,0.7838804114096221,0.838924739288035,0.8728099760174399,0.37694704049844235,0.763988746483276,0.8996282527881041,0.7936782853431479
033,2.5211963653564453,0.021818876266479492,0.7329750628627606,0.872632366213196,0.6838534872289339,0.7916731949180227,0.6833205226748655,0.7917723812975714,0.7408610120153826,0.8802106907910426,0.5451761102603369,0.7769379137778241,0.7558386411889597,0.7983715448896508
034,5.327324628829956,0.010655403137207031,0.8285653634056519,0.8961411238046202,0.7103082603469002,0.8111422712980156,0.7104247104247104,0.8112445640919443,0.8508990301764747,0.9004771225800396,0.8611111111111112,0.795705649364186,0.6619217081850534,0.8190987124463519
035,2.2568209171295166,0.015565633773803711,0.7483723958333333,0.8684201945413352,0.6661747685185185,0.7838477105731784,0.6669254658385093,0.7839488599601439,0.7177116899631861,0.8775218669187378,0.5453125,0.7680245884559284,0.7166324435318275,0.7910183496083271
mean,3.3212644361680552,0.015361701288530904,0.7571454230137528,0.8793932724129204,0.6784218490797075,0.7980380988205655,0.679415351729409,0.7981468240582681,0.7659146405595318,0.8864505627422379,0.655683306962543,0.7810380384111828,0.7073029206043601,0.8065248934838687
stddev,1.379302437277904,0.003376740337690723,0.15943726712729123,0.014805300984226886,0.11947443350758276,0.013400824609270974,0.11948589916050767,0.013394165411570099,0.13630157034118465,0.013155513742868332,0.2417372793900813,0.014560164020205213,0.14324141310216035,0.01343712863843355
