,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.21926212310791,0.03972649574279785,0.5433715220949263,0.8165678567206525,0.568695227210829,0.7202678290118052,0.5789473684210527,0.7208905437902412,0.6116272131645186,0.834066855145544,0.16693944353518822,0.6122756827048115,0.8429752066115702,0.778968963007081
002,12.338069438934326,0.054258108139038086,0.9490310452770516,0.8135990102458304,0.872731575606975,0.710448616220303,0.8721311475409836,0.7111891905856822,0.95592019204132,0.8287849744340133,0.8956228956228957,0.5819041679659079,0.8498402555910544,0.7813132370385877
003,12.229725122451782,0.04175424575805664,0.5470784625189047,0.8070788686528818,0.4853304861461196,0.7099813103435466,0.48419429452582885,0.7106135128138752,0.5585370466728654,0.829869127745667,0.3215926493108729,0.6174738049314498,0.481651376146789,0.7551319648093842
004,12.128072023391724,0.037833452224731445,0.580496668685645,0.8202195643742731,0.49055749040985264,0.7245441733087249,0.48768864177918986,0.725457742836454,0.5210293797988064,0.8351781665766922,0.16220472440944883,0.5917400135409614,0.47685185185185186,0.8035928990734846
005,12.256086349487305,0.042090415954589844,0.9674868101667035,0.8144531824476444,0.814873417721519,0.712081442650801,0.8147268408551069,0.7130405545210015,0.9747919613344622,0.8286873381937196,0.629746835443038,0.5672255780045824,1.0,0.7964465891642905
006,11.906583547592163,0.038405656814575195,0.9430099394987035,0.8181536663902719,0.8162118780096308,0.7178044976701227,0.8163592622293504,0.7186918304033093,0.9538543658777467,0.8330294103698197,0.6324237560192616,0.5826783948368293,1.0,0.7963437188789302
007,12.314265251159668,0.04950666427612305,0.8385966121386059,0.8207135871127198,0.6164805033056509,0.7194358976720678,0.6101960784313726,0.7201955914312325,0.8391465120325919,0.8364744728535699,0.9648562300319489,0.5928682977615826,0.5597775718257646,0.791837586039074
008,12.389185905456543,0.059655189514160156,0.9616454763220933,0.8183976025431507,0.8802423069836005,0.7227259037404703,0.8786039453717754,0.7236395659043229,0.9685436959137955,0.8315694345681265,0.7820895522388059,0.5953772305123657,0.9739776951672863,0.79652380287589
010,12.250384330749512,0.04390263557434082,0.40153792274608907,0.8119905566075147,0.4572107765451664,0.7154355980291743,0.4579365079365079,0.7162955491763002,0.4230024033267226,0.8286233288772219,0.0,0.5840058312073723,0.0,0.7900964992604071
011,12.250054597854614,0.04363417625427246,0.925990290190886,0.815394571038893,0.7624544852697782,0.7179146821958818,0.7608867775138559,0.7187564659631699,0.9239419780454918,0.8310516254157951,0.9824561403508771,0.5856109115518767,0.679162072767365,0.7942526300924946
