,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,8.41516900062561,0.03650927543640137,0.34034466331117047,0.8447391936540993,0.4297533606744133,0.7500770948989031,0.4263877715205149,0.7500775033584789,0.398579142972196,0.8401074816793103,0.049441786283891544,0.7540297582145071,0.20945945945945946,0.7481546032396965
002,8.511440515518188,0.03720378875732422,0.8542008345616476,0.8418900283710933,0.5152795366314434,0.7559395617791719,0.5056360708534622,0.7560515642357074,0.9144526033382511,0.8369179149481654,0.8675496688741722,0.8444192166778471,0.4952741020793951,0.717971217971218
003,8.379960536956787,0.03530097007751465,0.8746285929134184,0.863167985934044,0.825898274132,0.7733955249849984,0.8257812499999999,0.7733960849215175,0.7553763861663251,0.8590559894957543,0.8009331259720062,0.7758014477766287,0.8442622950819673,0.7721681848592455
004,8.376798629760742,0.034316062927246094,0.6776268457726461,0.8425394393781298,0.6534588584509344,0.7510441956415019,0.6534496431403648,0.7510467821142414,0.6514099949232837,0.837484105017172,0.665079365079365,0.75729861003462,0.6496124031007752,0.7480986167117554
005,8.420814752578735,0.03549313545227051,0.691158546706567,0.8622272521671417,0.5568875409633925,0.7665922201856596,0.552732871439569,0.7665838766428645,0.6825214439470411,0.8586923230547456,0.32223903177004537,0.8069040472000828,0.615606936416185,0.7466238866009003
006,8.451054573059082,0.0376133918762207,0.6243672067885226,0.8468003666450105,0.6140091080727816,0.7550677826367223,0.6119162640901772,0.7550698803895735,0.7069448512420042,0.844979016717454,0.428343949044586,0.8362696977525187,0.6862244897959183,0.7194417281536136
007,8.392765045166016,0.03479623794555664,0.6970744346338642,0.846109148404471,0.537216059165346,0.757001809114394,0.5368754956383822,0.7570173171362109,0.6996435533594179,0.8385565209403378,0.9666666666666667,0.7945021443703818,0.5196245733788396,0.7392307692307692
008,8.379272699356079,0.03487873077392578,0.6102130016664029,0.8502917837031156,0.5763391735014011,0.7625572285593851,0.5751334858886347,0.7625776397515528,0.5661736227020389,0.842524602855021,0.8021472392638037,0.7984067042574103,0.5499474237644585,0.7452078605571918
010,8.310033798217773,0.03446078300476074,0.6197235629662132,0.8601918837331095,0.5204256252742431,0.7722022357154014,0.5175644028103045,0.7722006723558315,0.5969377412302534,0.8562377745201291,0.11317829457364341,0.7621263832867928,0.6134453781512605,0.7778540138280466
011,8.307220935821533,0.03448009490966797,0.7950284049097813,0.8455738714156122,0.7282915844935685,0.7608480557614399,0.7274862960062647,0.7608729378910897,0.7840487672000969,0.8348753888914562,0.9339622641509434,0.8089626298650954,0.66,0.738150261755412
012,8.437906742095947,0.037015438079833984,0.8911909322385274,0.8564253690407033,0.6634768740031898,0.7690409613632168,0.6634768740031898,0.769051864485619,0.9179908534632308,0.8495646184752941,0.9425837320574163,0.7971688365364745,0.6049129989764586,0.7548554376009001
013,8.403250455856323,0.037111759185791016,0.7623132692631934,0.864558761352713,0.6555971449446412,0.7783244315619453,0.656671664167916,0.7783359660253256,0.6322975284953964,0.8595485425405511,0.5660091047040972,0.7926930242185883,0.6844036697247706,0.7708333333333334
014,8.358830451965332,0.03506302833557129,0.7488708770614693,0.8534186717291811,0.6253256184407796,0.763805305778828,0.631981637337414,0.7637925680571368,0.709495725888901,0.8450121273301175,0.9475262368815592,0.8048250155311659,0.5862708719851577,0.7436854190585533
015,8.510114908218384,0.03741168975830078,0.5048675571654969,0.8483518128892221,0.38887128015495687,0.7618853501827187,0.3885804916732752,0.7619023003360041,0.63841018964794,0.8434047843759582,0.7555555555555555,0.8028729395959283,0.4354986276303751,0.7422020539765942
016,8.321619987487793,0.03432202339172363,0.7757842182637417,0.8565777011283704,0.48265460030165913,0.7625984901319509,0.4942084942084942,0.7625983029801324,0.6826484272935632,0.8503909205484693,0.0,0.7624412175081391,0.0,0.7631116168407986
017,8.802731037139893,0.03948712348937988,0.7022784165641309,0.8357668343914733,0.6205446835698937,0.7602391401689585,0.6216429699842022,0.7602429882383352,0.7584639715857802,0.8222683060658065,0.7943485086342229,0.781505220717461,0.5925058548009368,0.7496900877671443
018,8.7231764793396,0.03625345230102539,0.7373853668261563,0.8484267290679259,0.5467018042264753,0.7600024888739287,0.5501183898973955,0.7600041360769311,0.7956965250047592,0.8370936732550326,0.8796875,0.7918626893449827,0.5331439393939394,0.7444471445929526
019,8.72628664970398,0.036310672760009766,0.4505211829820063,0.8570823960097533,0.4772793630293614,0.7639919541734762,0.4766423357664233,0.7640030066613099,0.47485520760347677,0.8500786752997675,0.2590975254730713,0.802757048092869,0.46113989637305697,0.745105584684208
020,8.726058006286621,0.036809444427490234,0.7938184111208365,0.8516109699845296,0.6721889676332458,0.7623120647632577,0.6694785276073619,0.762310140502497,0.758574056265764,0.8459548451196307,0.4954682779456193,0.777185445887894,0.7717647058823529,0.7546866361763079
021,8.608370542526245,0.03519868850708008,0.8781869089508275,0.8576225267166135,0.6290571870170015,0.7643859565862128,0.632183908045977,0.764399937897842,0.8846019324125437,0.8536197117999138,0.2581143740340031,0.7851675630947456,1.0,0.7540853325386182
