,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.50751805305481,0.04216575622558594,0.5437011451537774,0.8193999215807523,0.5736497545008183,0.7155612646360754,0.5845295055821371,0.7163137072376077,0.6011487055885185,0.8318003319308622,0.14729950900163666,0.5850715214564369,1.0,0.789776716753265
002,11.603982210159302,0.04533863067626953,0.9577040371768806,0.8174160548652123,0.833287615236497,0.7079064419751586,0.830327868852459,0.7087090190404836,0.9635206281473849,0.8290731910288835,0.9461279461279462,0.5685999376364204,0.762550881953867,0.7862738052461372
003,11.415204286575317,0.03772330284118652,0.5908064071224068,0.8145288755756469,0.45531255647608265,0.7122492849190132,0.4533538936006168,0.7130986280093192,0.6079007259726116,0.8288020290223173,0.17304747320061256,0.58796851378825,0.40070921985815605,0.7801217319131277
004,11.5248703956604,0.044794559478759766,0.6192661013527155,0.812533150163219,0.4818266707046235,0.7102175361274428,0.4789515488482923,0.7111565118444193,0.541358481688808,0.8305150739573183,0.15275590551181104,0.5737201187438155,0.4511627906976744,0.7868571428571428
005,11.368298053741455,0.03653430938720703,0.8731293506389295,0.8138308092181892,0.6756228811009248,0.704758756151564,0.6753760886777513,0.7057986757707428,0.8889933125525985,0.8258540515896687,0.3639240506329114,0.5476983961674651,0.9663865546218487,0.7963958506852427
006,11.532975673675537,0.046636104583740234,0.9430716755154958,0.817958168546792,0.8041759270691855,0.7022811922002852,0.8043303929430633,0.7031540847983454,0.9471820304305975,0.8284256646629251,0.6115569823434992,0.5693540831728517,0.9947780678851175,0.7732381423623383
007,11.345878839492798,0.03569388389587402,0.7614393241999242,0.8111312128424694,0.5794439220821416,0.7082772282656978,0.5725490196078431,0.7089930663355066,0.7756051941868995,0.8256271283575817,0.9616613418530351,0.5890161374284227,0.5360641139804097,0.7714071448050177
008,11.446216583251953,0.040918588638305664,0.9722682881886863,0.8098176646292345,0.9142159572507831,0.7128814873438452,0.91350531107739,0.713875003237587,0.9767764690889873,0.8259496888097,0.8716417910447761,0.5744025879161014,0.954248366013072,0.7920713720411541
010,11.46234655380249,0.040189266204833984,0.4384490764652972,0.8204283526298732,0.4160113782095697,0.7109347672736863,0.4166666666666667,0.7117955879690693,0.4347743843657441,0.8325916943346765,0.003179650238473768,0.5793721039204457,0.01818181818181818,0.784048474600155
011,11.598065853118896,0.0503840446472168,0.9558594886300944,0.8108391082153983,0.7821085733200926,0.707819058730381,0.7806809184481394,0.7085919718601283,0.9410555757208117,0.825111663689162,0.9824561403508771,0.5863397365818106,0.6984126984126984,0.7722846955567746
012,11.441957712173462,0.03944087028503418,0.9197814756671899,0.8089844009482399,0.6512351648351649,0.6998882155266017,0.6481774960380349,0.7006077848183111,0.9441490524106453,0.824104887927817,0.9728,0.5853937848107855,0.58743961352657,0.7569495860537121
013,11.639268159866333,0.0463261604309082,0.9175772628793964,0.8128871419958947,0.6688298248100628,0.7035828349787985,0.6784107946026986,0.7043246184541238,0.8997297344265707,0.8252503238979901,0.34930448222565685,0.5704309760800459,0.9658119658119658,0.775542015020547
014,11.484104633331299,0.03963756561279297,0.9429115775865001,0.8112388811210991,0.8567078653323678,0.7046519058359928,0.857365549493375,0.7056722906531415,0.9508347121224274,0.8259639259330607,0.9504643962848297,0.5552892131318395,0.8026143790849674,0.7895672791938352
015,11.291892528533936,0.03936147689819336,0.5022705701078582,0.812641659852325,0.4894705701078582,0.706578169035915,0.4921507064364207,0.7075518071042353,0.5008797631553749,0.8308018893242571,0.6317411402157165,0.5716891645384896,0.5012224938875306,0.7804340092493774
016,11.437916994094849,0.04128837585449219,0.44314030410742494,0.8140112521030572,0.45523178317535545,0.7023617066799535,0.45718774548311075,0.7031613804522171,0.4493398567854088,0.8257389802222891,0.0995260663507109,0.5777222309014216,0.3423913043478261,0.7672729787675496
017,11.227545976638794,0.03930974006652832,0.8686915933149792,0.802502166195583,0.7288536294544186,0.699182144633284,0.7307392996108948,0.7000414057243414,0.8916812838232713,0.8173835670028298,0.8185975609756098,0.5814389989572472,0.7028795811518325,0.7578661230037377
018,11.216567039489746,0.03661179542541504,0.6691903896628306,0.8140221140784062,0.5768587219866748,0.7115529654146394,0.5766481334392375,0.7123978483500569,0.6547433092097494,0.8291940994117619,0.6009615384615384,0.5776597959608578,0.5690440060698028,0.7868131868131868
019,11.40064263343811,0.04077553749084473,0.3350575714269116,0.8190219596951263,0.4796658417279561,0.7166813161675136,0.4801829268292683,0.7175190987958048,0.4945592707087453,0.8325265636235499,0.14045801526717558,0.5888118450550024,0.43601895734597157,0.7889626266154384
020,11.446377277374268,0.041235923767089844,0.853590130570991,0.8131662778393915,0.8126157645606091,0.7057079761856189,0.8110355253212396,0.7065330017614755,0.8329577388811734,0.8229326024327343,0.875968992248062,0.5622427179407014,0.7687074829931972,0.7865578072605336
021,11.312872886657715,0.04306364059448242,0.4416661063672427,0.8045367353640214,0.4560333041977633,0.6943484548354577,0.45848915482423336,0.694972790878466,0.5216216674991454,0.8200147786114838,0.3940809968847352,0.5750755444409711,0.4302721088435374,0.7532928410564389
023,11.49819540977478,0.040024518966674805,0.8632561185233691,0.8074762848442103,0.5108864696734059,0.70661352220171,0.5191131498470948,0.7074497009244154,0.8601271550868588,0.8217626472337289,0.02177293934681182,0.5680195904756943,1.0,0.7838090445035588
024,11.369181394577026,0.03810238838195801,0.9044413254989653,0.8175892489975802,0.6350786212146442,0.7088476343762181,0.6414803392444102,0.709707481232203,0.9359905273390713,0.8314605800691854,0.9425981873111783,0.5910608115155941,0.5937202664129401,0.7706378348973209
025,11.423644304275513,0.040334463119506836,0.5062239684730924,0.8092489960862124,0.48714027822024,0.709201900303027,0.4838709677419355,0.7099288025889966,0.5373307130443563,0.8266849342332736,0.1324200913242009,0.604046092079879,0.4603174603174603,0.7624218492925304
026,11.307692050933838,0.0391995906829834,0.687407645436376,0.8212414944667831,0.5897461177610455,0.7208687764031786,0.5951638065522621,0.721697502911114,0.702060149048807,0.8360097362653913,0.24247226624405704,0.5845873470450403,0.788659793814433,0.8016995144244502
029,11.092344522476196,0.03745222091674805,0.607374575356846,0.8114577565879226,0.5478807937364223,0.713064756472473,0.5479345284489477,0.7140047614118621,0.6718884025897429,0.8275291622402919,0.616822429906542,0.5711680733562572,0.5424657534246575,0.7953424260011608
030,11.753424406051636,0.04504728317260742,0.44036642276078897,0.8112970649304452,0.4546906060990568,0.7049709263211373,0.46283524904214557,0.7057376624721661,0.4308967553562626,0.8256691476073992,0.06103286384976526,0.5750898577902798,0.2785714285714286,0.7748455923638405
031,11.688572406768799,0.041724443435668945,0.4309229805830219,0.8119477374435757,0.37926731159647986,0.710310905928256,0.38656716417910447,0.7110944100344676,0.4150420220901211,0.8277079575092546,0.0030441400304414,0.578288753323948,0.011834319526627219,0.7837608649565402
032,11.567542314529419,0.04282546043395996,0.532406019817807,0.8106344146292173,0.45681997765728455,0.7019724342161486,0.46762048192771083,0.7026347832845411,0.4727510813284071,0.8263097484311436,0.1308411214953271,0.580806502031885,0.3605150214592275,0.7646090534979424
033,11.25098443031311,0.03725624084472656,0.6931824627077305,0.8148123098812269,0.5718277938479572,0.7090501309083477,0.5703305149884704,0.709910423031119,0.7062871204874235,0.827331616584006,0.18223583460949463,0.5812438096231037,0.8263888888888888,0.7785225527161012
034,11.147858142852783,0.037405967712402344,0.8895042646974641,0.8150948167477813,0.6468935447554716,0.7078234369291614,0.6471042471042471,0.7087388693311245,0.9044782116705002,0.8268518880081172,0.9197530864197531,0.5696789660204294,0.5954045954045954,0.784934654602901
035,11.37989854812622,0.04049992561340332,0.6341700424382716,0.8092114409539688,0.571045524691358,0.7052104994700449,0.5706521739130435,0.7059188902404306,0.7010938128933867,0.8239659031762422,0.634375,0.594394665555324,0.56,0.7613264829518916
mean,11.425285170155187,0.04088071084791614,0.7012525065299764,0.8129324991299631,0.5981430563029779,0.7075921816273106,0.5997848764313628,0.7084223087276716,0.7147341241193681,0.8270627566815775,0.4817716754760383,0.5776026412079618,0.6098959333060684,0.7786336580665466
stddev,0.15331274089304578,0.0034078561483818514,0.20376746461644718,0.004354111121912204,0.1444960326244106,0.005457599653213022,0.14327125090053253,0.0054881701018635815,0.19704616083047216,0.003858701585996525,0.3621089446333627,0.011411678439813031,0.2669523652594652,0.012492915537108473
