,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.002720355987549,0.03812289237976074,0.6591558202580331,0.8315239216664005,0.6439708481710129,0.7156916777877451,0.6395816572807723,0.7159224893627928,0.6418087471507403,0.8365196196587077,0.5109034267912772,0.6238051187172371,0.70995670995671,0.7633482170932646
002,12.126017570495605,0.054451704025268555,0.9800543993124394,0.8293854557977272,0.886435331230284,0.7204225021175951,0.8875,0.7205531467275574,0.9830009931656692,0.835019191477667,0.7728706624605678,0.6072639473954587,1.0,0.7845102203344837
003,11.93633222579956,0.035947322845458984,0.6741236435465949,0.8357829711069789,0.5907699439907885,0.725389388342425,0.5904761904761905,0.7255429904864477,0.5676445252769314,0.841287367584762,0.40570522979397783,0.6238635779957882,0.6448362720403022,0.7823006569625145
004,12.053139686584473,0.042342185974121094,0.6374953441315925,0.8308377145479807,0.5537350131370989,0.720564697675784,0.5503568596352102,0.7206380141552979,0.6904587281759497,0.8364903854257821,0.7115072933549432,0.6252630498383206,0.5301932367149759,0.7722345483359746
005,11.989590644836426,0.038332223892211914,0.5653524058476135,0.8284206779133388,0.5856278439345531,0.7212384854883414,0.5964230171073095,0.721279926098894,0.5976424363790837,0.8345744662054502,0.17731629392971246,0.6510218753209407,0.9652173913043478,0.7571667462971811
006,12.022414445877075,0.03829383850097656,0.9183871382636656,0.8297728740061369,0.8163987138263666,0.7243835412098951,0.8163592622293504,0.7245065367854397,0.9336454880193652,0.837204209263599,0.8,0.6444159178433889,0.8278145695364238,0.7665526508673345
007,11.926016807556152,0.03904581069946289,0.8266559605269282,0.8351615852925279,0.5018921938276777,0.7234914265063108,0.5049580472921434,0.7236429928619112,0.8732406000074148,0.8429613867505001,0.9484848484848485,0.6340534979423869,0.5044319097502015,0.7715805946791863
008,12.016381978988647,0.041368961334228516,0.903237039968342,0.837148176494908,0.7248120300751879,0.7235386773625598,0.7248120300751879,0.7236879286870296,0.9154366660536455,0.8402376558894787,0.98796992481203,0.6216104965268845,0.6472906403940887,0.7802751404766518
010,12.015405416488647,0.03943037986755371,0.6338030563157626,0.8348235424566219,0.5462029174143948,0.7254679868920538,0.5451713395638629,0.72570754111821,0.598896562651373,0.8384568573690412,0.5113464447806354,0.627192756829055,0.5642737896494157,0.7797889350815478
011,12.072218418121338,0.038388729095458984,0.9768930795646353,0.8292042274680808,0.864711260500941,0.7224032731210134,0.8684824902723736,0.7225957097403263,0.9820749848508845,0.8294408644216451,0.9774096385542169,0.6474068738423544,0.8082191780821918,0.760715797110211
