,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.9325814247131348,0.00730133056640625,0.606449851758051,0.7219948238601612,0.6252499134307459,0.7826154417709015,0.6073131955484896,0.7219900959455277,0.5943581503064759,0.7678020141337456,0.3349282296650718,0.716266364292341,0.7317073170731707,0.7248969798132596
002,1.0304017066955566,0.008033990859985352,0.5603448275862069,0.7207793201876445,0.678543351578699,0.7850142637880078,0.5603448275862069,0.720777210094442,0.7486890343710335,0.7683579732263595,0.780564263322884,0.717858800474447,0.5418933623503809,0.7223663725998962
003,1.1442234516143799,0.008081912994384766,0.7415714700762468,0.7228415213188237,0.8903638019390073,0.7782230740711544,0.740625,0.7228387096774194,0.8962658294400727,0.7647113394034885,0.5396578538102644,0.7178891983905912,0.9060052219321149,0.7252970606629143
004,0.9092357158660889,0.0061664581298828125,0.7323366555924695,0.719289282318091,0.7666125261474099,0.7797587671262443,0.7317647058823531,0.7192878338278932,0.8250080428140886,0.765453153377718,0.6837209302325581,0.7149711101939744,0.7616580310880829,0.7213345130900952
005,1.0865607261657715,0.011519670486450195,0.5622779519331244,0.7272289291416247,0.7921297615654982,0.7851346612169758,0.5562403697996918,0.7272281317773417,0.7197432559760073,0.7697269921192433,0.20606060606060606,0.7220816769063968,0.723404255319149,0.7296535893155259
006,1.0711495876312256,0.0058689117431640625,0.6535353430569099,0.721615528951381,0.8343274756737691,0.7809675534036842,0.6497584541062802,0.7216149324533361,0.8465841639995912,0.7645306092434208,0.3184713375796178,0.7199628885109015,0.966183574879227,0.7224952154347489
007,1.0916235446929932,0.010000944137573242,0.6341269841269841,0.7221082262901539,0.7398639455782312,0.782497129442339,0.6341269841269841,0.7221047201444416,0.7575017526229668,0.7670082390703521,0.8587301587301587,0.7172534666735398,0.592552026286966,0.7245742852679269
008,1.1214656829833984,0.008037567138671875,0.6446069988921679,0.7253861265655017,0.7396454937300427,0.7831478446270117,0.6430205949656751,0.7253803042433947,0.7048046747926224,0.7699261824413096,0.941717791411043,0.7189451411467204,0.5881226053639846,0.7286850088921435
010,0.8858773708343506,0.006144285202026367,0.5950234020769343,0.7255949911016073,0.625347374579494,0.7836435569530701,0.5940671350507416,0.7255929185269298,0.6656960959822258,0.7688697835831003,0.45891472868217054,0.721368138671069,0.6338329764453962,0.7277127244340359
011,1.0958263874053955,0.007867574691772461,0.8480106133379194,0.7169344010927807,0.9204097927696634,0.7757938948912376,0.8479623824451411,0.7169324456830264,0.9177497945081896,0.7607045867426672,0.8582677165354331,0.7147055790450655,0.8397534668721109,0.7182609596849414
