,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.611809730529785,0.04599428176879883,0.2962960086165828,0.8721469988550721,0.43365516062884485,0.7757813265529547,0.43041029766693484,0.7757827839206366,0.3901481635246109,0.8694744032924504,0.06698564593301436,0.78988427361025,0.2545454545454545,0.7682528516154967
002,12.1725172996521,0.038390159606933594,0.6739578359525836,0.8526220456610769,0.5129725549627354,0.7623661027730483,0.5032206119162641,0.7624583430210029,0.6971879517670307,0.850557943011639,0.8692052980132451,0.8352340162031064,0.49388523047977423,0.7294934198665946
003,12.269252061843872,0.04373431205749512,0.8498770724942686,0.8776883054084675,0.7478814231758022,0.7774356463625545,0.7476562499999999,0.7774301155904941,0.7246618477253788,0.8793386972472417,0.6998444790046656,0.7536711478800414,0.7758620689655172,0.7913567511808459
004,12.304489850997925,0.05147910118103027,0.6810580333559731,0.8778598057246563,0.5661119915478077,0.7875227767313284,0.5662172878667724,0.7875161540449729,0.6047031938292446,0.874907043893438,0.43333333333333335,0.7715082932878623,0.5896328293736501,0.7971703150026695
005,12.18330430984497,0.04064345359802246,0.8928098871757906,0.8718590066149878,0.8184082728268653,0.7897944214725013,0.8175519630484989,0.7897909551898996,0.913757962781745,0.8715830109250166,0.7700453857791225,0.8065417658627472,0.8569023569023569,0.780331480646938
006,12.195734977722168,0.038728952407836914,0.6550576775451773,0.8619143611180526,0.630189423017075,0.7676762062513797,0.6272141706924316,0.7676767676767676,0.713859541965356,0.8598159261015594,0.3662420382165605,0.7894084215964867,0.7796610169491526,0.7565359477124183
007,12.199011325836182,0.03953719139099121,0.6863431690690012,0.8756200365262484,0.5221756848539734,0.793408248540123,0.5218080888183981,0.7934091496510727,0.7067981590469103,0.8735118676643852,0.9857142857142858,0.795587247455175,0.5111111111111111,0.7922712771431512
008,12.214855432510376,0.04179215431213379,0.5851203720081551,0.8646148275807961,0.5612379790908328,0.7723990065977173,0.5598779557589626,0.7723861283643892,0.5296074514153148,0.8628659554226443,0.8159509202453987,0.7497801458796751,0.537917087967644,0.7854975070453067
010,12.272609233856201,0.047479867935180664,0.5639900541173029,0.8844996240338998,0.5560626005557994,0.8016325315169863,0.5534738485558157,0.8016291698991467,0.5583776593908762,0.8787136362637772,0.1875968992248062,0.7799669045402834,0.7159763313609467,0.8153413698037731
011,12.048314332962036,0.038724422454833984,0.8250890412975009,0.8677900655127428,0.7843863754550182,0.7814730837136485,0.783868441660141,0.7814810984123701,0.8124642941021002,0.8643646841153558,0.9166666666666666,0.796971106631519,0.7233250620347395,0.7731922575468859
012,12.673466682434082,0.04785656929016113,0.9170704781382193,0.8699831767655597,0.6698564593301435,0.7813520960470824,0.6698564593301436,0.7813525596299454,0.9392060167448788,0.8615458001356514,0.9409888357256778,0.782548047117173,0.610134436401241,0.7808134439919584
013,12.198279619216919,0.04547739028930664,0.698337548474119,0.886881251194752,0.5952408250435565,0.7980160232743312,0.5967016491754122,0.7979905223088277,0.5693923277809894,0.8836614482266075,0.47344461305007585,0.766249223763196,0.6202783300198808,0.8184732740036482
014,12.123453617095947,0.04152417182922363,0.5844944715142429,0.8617622538177354,0.5683318497001499,0.772444350726982,0.5730680948737567,0.7724355656764309,0.5600985005642545,0.8587999258851948,0.7976011994002998,0.800735141851315,0.5570680628272251,0.7577405447775818
015,12.255043983459473,0.04411888122558594,0.5258571680124771,0.8668323628218608,0.44113148693180393,0.7779023080471851,0.44091990483743054,0.7779012664771259,0.5831647064754955,0.8619117851758848,0.707936507936508,0.7753836614478375,0.4612202688728025,0.7794514855599418
016,12.014130353927612,0.040158987045288086,0.8619456058957177,0.8769058847452729,0.5066250453443305,0.7874499752128816,0.5181467181467182,0.7874068708609272,0.780475230077539,0.8720509453994096,0.02531645569620253,0.7512273267531394,0.6666666666666666,0.8102669862326515
017,12.292104482650757,0.05216240882873535,0.8376731149840393,0.8637641021173116,0.649091653293334,0.7670661103101675,0.6500789889415481,0.767067338761794,0.8956845120403273,0.8555940737199051,0.8053375196232339,0.7738550604776181,0.6165865384615384,0.763553832814811
018,12.08746600151062,0.040827274322509766,0.780360346889952,0.8700290345191808,0.4911757376395534,0.7869390481398528,0.4956590370955012,0.7869403370902699,0.8617751912632695,0.8640626083136682,0.928125,0.8118699271054128,0.5004212299915753,0.7733293938050918
019,12.073175430297852,0.0427706241607666,0.511426385434582,0.880915491303744,0.5543453937483617,0.7935784775779731,0.554014598540146,0.7935771493740442,0.5386908354354312,0.8739007590085516,0.4410480349344978,0.788919983416252,0.5716981132075472,0.7964319347075443
020,12.28325891494751,0.0459291934967041,0.8239240101269636,0.8560037695042138,0.5999849413181993,0.7580094586348838,0.5950920245398773,0.7580148523818149,0.743879175486833,0.8581899485714914,0.2809667673716012,0.7163190311060504,0.7815126050420168,0.7814352662187342
021,12.107024908065796,0.041892051696777344,0.8885127993122338,0.8734752147795681,0.6004636785162287,0.7881113399883914,0.6038314176245211,0.788102261553589,0.9065226052923198,0.8680695259562872,0.2009273570324575,0.7746172941663219,1.0,0.7963209102025626
023,12.195379495620728,0.041390180587768555,0.19597389400163162,0.8556238011461412,0.3870672258082984,0.7620641064727367,0.3907335907335907,0.7620550496688742,0.34059861415314835,0.8511249160760276,0.0218408736349454,0.749560541826078,0.07954545454545454,0.769043072353066
024,12.166067361831665,0.044043540954589844,0.5583022036960368,0.863813554118329,0.5575153374233128,0.7694377550304314,0.5575153374233128,0.7694258286542293,0.5361667174277911,0.8597922648419126,0.9325153374233128,0.7387098442915524,0.5328659070990359,0.7872105843439912
