,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.5572006702423096,0.01366877555847168,0.4666003852606723,0.8720866895430122,0.4668774208247892,0.7901982274890157,0.46419951729686243,0.7901984085977058,0.45511147659323337,0.8723834040941816,0.16427432216905902,0.7919508162843563,0.4204081632653061,0.7892189672038306
002,1.4329335689544678,0.010690450668334961,0.6765814112811145,0.8699857208859666,0.5147190101517574,0.7851070340914148,0.5080515297906603,0.7851145728383578,0.779568799071662,0.8689059241917634,0.7582781456953642,0.7910624903245782,0.4962080173347779,0.7821827644267565
003,1.5960235595703125,0.013938665390014648,0.7096640307037996,0.8656350209224517,0.6428400526378754,0.7800410975678322,0.64296875,0.7800418918569471,0.7491009152402199,0.8674600131383234,0.6702954898911353,0.7834539813857291,0.6375739644970414,0.7782229070364663
004,1.4131419658660889,0.011276483535766602,0.858780469398536,0.8613654035183023,0.751080421603401,0.7741009413752988,0.7509912767644726,0.7741018350995089,0.8464826225834008,0.8610503225171342,0.8634920634920635,0.7762620782307652,0.7046632124352331,0.7730664333865075
005,4.191728591918945,0.01074981689453125,0.7261226696512836,0.9032264592232288,0.4981053689906525,0.8208889127238528,0.4896073903002309,0.8208889578805754,0.666927473431065,0.9047995450340824,0.018154311649016642,0.8206707380188386,0.46153846153846156,0.8209681594615583
006,4.287533760070801,0.010323047637939453,0.8826246395153428,0.894728754529505,0.744621257702442,0.8114908989981144,0.7431561996779389,0.8114908677568525,0.8676865241593945,0.8972070158791065,0.6146496815286624,0.8102815809868251,0.8336933045356372,0.8122539879842552
007,4.033263206481934,0.008064508438110352,0.8979422936633713,0.8990179624286213,0.5657484969687823,0.8155590528975656,0.5654242664551943,0.8155595761178599,0.9038740022729859,0.9021205742699445,0.9746031746031746,0.816824264971839,0.5357766143106457,0.8148873653281097
008,4.09313702583313,0.010033130645751953,0.7880200526918458,0.895569517218749,0.7216723144381243,0.8132503391804025,0.7215865751334858,0.8132505175983437,0.7547834095442443,0.8976772566979592,0.7377300613496932,0.813563705964513,0.7125925925925926,0.8132271575572677
010,1.6338138580322266,0.016190767288208008,0.6642801423626347,0.8689706702359157,0.6163960801521136,0.7822858240279638,0.6167056986729118,0.7822860098267391,0.7124127811045595,0.8683844843535485,0.6604651162790698,0.7834832971351743,0.6103151862464183,0.7816643450446268
011,4.6168036460876465,0.008417129516601562,0.9219012156712683,0.8942165084214964,0.8274364936861626,0.8116305693084946,0.8277212216131559,0.8116305528261881,0.9193329735844236,0.8971580024906773,0.7547169811320755,0.8115986974724764,0.8823529411764706,0.8118084996380933
012,4.871744871139526,0.007906675338745117,0.9153509407853402,0.8962703654115655,0.7280701754385965,0.8130079509484123,0.7280701754385965,0.8130087603690208,0.9451106602776687,0.8993189071821194,0.9234449760765551,0.8150960942343459,0.6639908256880734,0.8118246372337141
013,1.487804651260376,0.015588998794555664,0.7454212330691845,0.8649488673200407,0.6973483954364076,0.7782302877534335,0.6986506746626686,0.7782323847010385,0.6483415785730933,0.8680339779939903,0.5887708649468892,0.7808424756779134,0.7475915221579962,0.7770625193119786
014,1.496704339981079,0.012158393859863281,0.8122048350824589,0.8609310013599198,0.5855861131934033,0.7722044404991779,0.5921958684009181,0.7722026705310009,0.8238749833839731,0.86156574897361,0.9055472263868066,0.7779043280182233,0.5623836126629422,0.7690260504631762
015,4.398941993713379,0.010077714920043945,0.5282645334943274,0.9002524687019079,0.5758697456795714,0.8174984257832466,0.5757335448057097,0.8174980615146032,0.4775650834476476,0.9036165626816264,0.7476190476190476,0.8166175786699736,0.5560802833530106,0.8181818181818182
016,1.7017693519592285,0.01684737205505371,0.7933277010901731,0.8699873388209909,0.5740425186627718,0.7845057669149447,0.583011583011583,0.7845095198675497,0.7280498114216688,0.8700872218437719,0.19936708860759494,0.7876595524779081,0.7875,0.783126958844988
017,1.9667694568634033,0.011990070343017578,0.9136852246095943,0.8655128498477065,0.8150823739059033,0.78061238546812,0.8143759873617693,0.780612640558356,0.9140671124704309,0.8678720792564576,0.7032967032967034,0.7820221234363692,0.9068825910931174,0.7798855611113975
018,1.6933321952819824,0.016220569610595703,0.7210925039872409,0.8688408746745298,0.6387734250398724,0.7829849042146129,0.6393054459352802,0.7829852135249715,0.7807642764144136,0.8685455941312209,0.690625,0.7889675851729308,0.630527817403709,0.7796566874425258
019,4.2439727783203125,0.00971674919128418,0.5095914291986079,0.9056946008441931,0.5541237497895448,0.8221671128090426,0.554014598540146,0.8221663513128225,0.47594588937476046,0.9106954879198016,0.5167394468704513,0.8194962686567164,0.5599369085173501,0.8239799906206035
020,1.8929417133331299,0.020180940628051758,0.8396650384466969,0.8708872363914153,0.7701903982080169,0.7848475857825842,0.7699386503067485,0.7848474655212565,0.8116389814558969,0.871136636498078,0.7537764350453172,0.7857771336887325,0.7845911949685535,0.7842752350449427
021,1.6381707191467285,0.016631364822387695,0.8366883864269504,0.8668751353855297,0.758265879932163,0.7778802059552706,0.7570881226053641,0.7778812813745277,0.7869975337052371,0.869038035189555,0.8979907264296755,0.7794786925941249,0.6983173076923077,0.7772277227722773
023,1.453153371810913,0.01152801513671875,0.8411885099257181,0.8620651028017166,0.7204756997619355,0.7754304914807877,0.722007722007722,0.7754294288079471,0.81422466915529,0.8629260791494834,0.5678627145085804,0.7739633957191604,0.814317673378076,0.776492556667877
024,1.4403903484344482,0.011023521423339844,0.7382028868229892,0.8679446291882394,0.6372699386503068,0.7822857448177036,0.6372699386503068,0.7822858177866329,0.7204045310131426,0.865550476933031,0.9769938650306749,0.7824737468315142,0.5817351598173516,0.7823118696664081
025,4.4055798053741455,0.009856462478637695,0.8371678263444242,0.8966856494544605,0.7767196232280987,0.8159996628804204,0.776425855513308,0.8160006211823169,0.8747428071286707,0.8988133109638061,0.6479514415781487,0.8190850755537156,0.8732106339468303,0.8141556504295047
026,4.5017077922821045,0.008423328399658203,0.9389300676764422,0.8943014480738012,0.8576499770505571,0.8130908074052134,0.8578125,0.8130899123374105,0.9398580910575882,0.8973857603915141,0.8056426332288401,0.811269061773068,0.8986013986013986,0.8143843080276062
029,1.5911080837249756,0.012715816497802734,0.6101047782381732,0.8730939395266611,0.5763491606474469,0.7865691382387622,0.5783227848101266,0.7865691317496833,0.5443006414276803,0.8762757843159783,0.9921259842519685,0.7865412445730825,0.5440414507772021,0.7866632204704058
030,1.75506591796875,0.012532472610473633,0.6493135011441648,0.8694685978864595,0.5774517816279829,0.7847094879809727,0.5790679908326967,0.7847161120024843,0.6668703278408694,0.8685556619995387,0.4767080745341615,0.7918196390713067,0.5892514395393474,0.7810364174232378
031,1.7647786140441895,0.01635885238647461,0.4679569516456962,0.8756486353768382,0.42839994351080357,0.7896167982865497,0.4244011976047904,0.7896154344166775,0.4521200398198956,0.8748122868481927,0.18556701030927836,0.7971404890178201,0.3684210526315789,0.7852622984282507
