,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.983350038528442,0.025675296783447266,0.7585631998126622,0.978266661816727,0.6871673543358795,0.9264741053332042,0.689792663476874,0.9265120368215553,0.7271570310720425,0.9798273125988611,0.5842880523731587,0.9198959687906372,0.725609756097561,0.9314267656817823
002,4.067749500274658,0.02722334861755371,0.7851706629661901,0.9569843778405258,0.6378938479577457,0.8874874010644314,0.6336065573770492,0.887565556617666,0.8410794109316944,0.9600605722738343,0.8013468013468014,0.8739216297682154,0.591304347826087,0.8972361540924128
003,4.203554630279541,0.026999711990356445,0.8076626748975109,0.9588962150594202,0.6513891927368191,0.8912818584676931,0.6499614494988435,0.891405643282423,0.7941098994476468,0.9623401176694831,0.445635528330781,0.8731689516759631,0.7597911227154047,0.9048184961106309
004,3.7007436752319336,0.027514219284057617,0.5235311932162326,0.9555345253329227,0.4831415303856249,0.8862096115581599,0.4797458300238284,0.8863142650253439,0.5073166384558927,0.9582773027868146,0.09448818897637795,0.8709963022759232,0.42857142857142855,0.8970659228664914
005,7.223249435424805,0.02452230453491211,0.9052413288130153,0.9777693303446331,0.82733730867219,0.9252138825137706,0.8273950910530483,0.925253465756259,0.8780401525257171,0.979015286409519,0.9003164556962026,0.919235575921683,0.7859116022099447,0.9294966301600674
006,6.978341341018677,0.021717548370361328,0.897613388484175,0.9779022493724665,0.7923110363419352,0.9256557822360002,0.7923015236567763,0.9256980351602896,0.8878765821859718,0.9791143120960997,0.8041733547351525,0.9192213605371363,0.7852664576802508,0.9303587420323447
007,5.35522723197937,0.023981332778930664,0.7492283532788216,0.9563764827334372,0.6152694979250457,0.8866247080639911,0.6109803921568627,0.8867587705681466,0.802341699392887,0.9594564060436446,0.853035143769968,0.8642894325871942,0.5692963752665245,0.9036629837261199
008,4.49956202507019,0.02844405174255371,0.9706582826607703,0.9557505012994446,0.9401695227565874,0.887987198942924,0.9408194233687405,0.8880830894351058,0.9702902058963475,0.9589556166000313,0.9791044776119403,0.8746217259730773,0.9111111111111111,0.8973288367860393
010,6.780211925506592,0.021251440048217773,0.8363487940256841,0.9783940352125176,0.760241270449157,0.9260467891036857,0.7603174603174603,0.9260868440789304,0.8100414112084372,0.9796920620579889,0.712241653418124,0.9199250273337846,0.7873462214411248,0.9304860708831428
011,4.084529161453247,0.03629636764526367,0.8683959756452307,0.9559023475072368,0.7530619000331016,0.8877220637508769,0.7521773555027712,0.8878284709290296,0.8926939023278649,0.9598056644532009,0.8771929824561403,0.8709979697017023,0.6997455470737913,0.9
012,7.252528429031372,0.01723337173461914,0.9527535321821037,0.9783785812415554,0.7290938775510204,0.9283740691702274,0.7266244057052298,0.9284107073580757,0.9601787422268366,0.9798451411391779,0.9888,0.9225443756181354,0.6464435146443515,0.9326422143872021
013,6.950400114059448,0.021871566772460938,0.7919768543203544,0.9782984767425258,0.6586990904161858,0.9268444808774834,0.6649175412293853,0.9268779312310522,0.7665100342215011,0.9799392420987322,0.45131375579598143,0.9208400646203554,0.7604166666666666,0.9313234596531914
014,4.277971506118774,0.0365447998046875,0.9090405392926401,0.9578827980951363,0.7709537256198026,0.8911182633470611,0.7724084177708496,0.8912120898457716,0.9121920246972565,0.9608254041877422,0.978328173374613,0.8773840541948932,0.6945054945054945,0.9009524828767124
015,4.281918525695801,0.03276968002319336,0.5931981510015409,0.9594035025052681,0.5502730354391371,0.8929818663661933,0.5533751962323391,0.8930742762528135,0.6664382235299087,0.9623267589079079,0.7149460708782742,0.8801792880596238,0.5471698113207547,0.9020403803012499
016,4.17922568321228,0.02762913703918457,0.42331407977883095,0.9624369433583219,0.44044850908372823,0.8948170917686431,0.4422623723487824,0.894887980545351,0.42406226232571853,0.9645379294722263,0.11058451816745656,0.8837681612248086,0.3225806451612903,0.9026167428996915
017,4.252154350280762,0.029648780822753906,0.9948064097095661,0.9535686638993512,0.8832460060490908,0.8843173681736308,0.8856031128404669,0.8844003933543813,0.996408204752908,0.9573334830290345,0.9954268292682927,0.8729405630865484,0.8193224592220828,0.8918659777339797
018,3.925621509552002,0.026283979415893555,0.6968882495457298,0.9582364202840261,0.7080254391278014,0.8900349446652037,0.7084988085782365,0.8901158580738595,0.7459401929101206,0.9617038323383098,0.6538461538461539,0.8772121590672496,0.7298747763864043,0.899162353945473
019,4.098498821258545,0.02315545082092285,0.38248573785539175,0.9637116562098235,0.45246842576132545,0.8984717373952282,0.4527439024390244,0.8985368380163149,0.5292420301377077,0.9648128858816527,0.2717557251908397,0.8885355299515145,0.42482100238663484,0.905434840354885
020,7.143920660018921,0.020498037338256836,0.7646909514989365,0.9786431010219775,0.6459182273444467,0.9263963935214345,0.6515495086923658,0.9264324940420682,0.7307093643929236,0.9798457067241403,0.4201550387596899,0.9201188056901672,0.7569832402234636,0.9310835750065911
021,4.171142578125,0.029993295669555664,0.4951836661511912,0.9565502780189716,0.4823942714986889,0.8866246203760357,0.4839192221391174,0.8867064006219227,0.5284875994817098,0.9602274994739579,0.4439252336448598,0.8710013545899761,0.46116504854368934,0.8981411840550123
023,7.833526372909546,0.018834829330444336,0.7910429261333739,0.9783945406243115,0.6912955015844433,0.9265338494101293,0.6903669724770642,0.9265646443460472,0.8087195090643425,0.9794321116095954,0.7465007776049767,0.9214296879070495,0.6648199445983379,0.930153053174144
024,4.436473369598389,0.03232765197753906,0.8992577967029046,0.9580359374656882,0.5976377952755906,0.8908433464501683,0.6060138781804163,0.8909655707998965,0.9198073432535648,0.960692976394886,1.0,0.874100344216126,0.5643648763853367,0.9031145597585947
025,4.137789964675903,0.02878117561340332,0.8360435618798154,0.954424443792033,0.7489717178152986,0.8843150522081717,0.7496159754224271,0.8844012944983819,0.863394101320923,0.9576790588350786,0.8188736681887366,0.8718389905625945,0.7221476510067114,0.8928342588637335
026,4.132288217544556,0.03154706954956055,0.8245731910677465,0.9551566593061863,0.6465525425956897,0.8876570597398868,0.6497659906396256,0.8877474446888343,0.7808337937598548,0.9585520172375634,0.4405705229793978,0.8727935433480865,0.7433155080213903,0.8984295438709332
029,4.130758285522461,0.02743053436279297,0.6997997676916422,0.9575127804774038,0.5406296625696804,0.8896377884798512,0.5409197194076384,0.8897370872580478,0.778545186697268,0.9606127178982354,0.9127725856697819,0.8746483276023758,0.5236818588025023,0.9004988467521322
030,4.726781368255615,0.037405967712402344,0.6692796082467444,0.9597373919361731,0.5436492830859028,0.8965198793328188,0.5517241379310345,0.8965615452332867,0.6276299618656733,0.9624099030337272,0.15336463223787167,0.8894618950877742,0.6901408450704225,0.9011505172049821
031,4.769670486450195,0.0361936092376709,0.7756718390305104,0.9555404201283805,0.651944037741988,0.887521312587831,0.6559701492537313,0.8876564646124343,0.7562668544912434,0.9589698400811177,0.4444444444444444,0.8647479013504353,0.7525773195876289,0.9049983629815562
032,4.1263744831085205,0.028336524963378906,0.853282835163438,0.9552847279504726,0.6143270392269057,0.8845516910734768,0.6257530120481928,0.884660224358144,0.8000893768395162,0.9590812347812943,0.26947040498442365,0.8646973012399708,0.8606965174129353,0.8994688922610015
033,4.660651922225952,0.036329030990600586,0.8567414402661979,0.9603077491487777,0.7725975081768854,0.8926369673786427,0.7724827056110685,0.8927406410190027,0.8561711993750682,0.9631391592793177,0.7427258805513017,0.8772350518688422,0.7911908646003263,0.9039535883111303
034,4.426084280014038,0.030472278594970703,0.9669366687656229,0.9565540806571959,0.7550458431125613,0.8869922065653648,0.7552123552123552,0.8870884241043694,0.9766413663774188,0.9591997162458236,0.970679012345679,0.8724723785699395,0.6785329018338727,0.8973520583190394
035,4.132507801055908,0.032975196838378906,0.8824194637345679,0.9540104737313425,0.7705150462962963,0.8846499329090756,0.7709627329192547,0.8847537462149642,0.8749564635246888,0.9575589211169775,0.6984375,0.8684100854344655,0.8142076502732241,0.8963811367424853
mean,5.029767990112305,0.02806089001317178,0.7794129394780367,0.9627047210682018,0.6710538402247278,0.898791720091332,0.6725092859197053,0.8988722011016054,0.7875538957642148,0.9653312965405154,0.6541530182789491,0.8862139938018144,0.6778358892466695,0.9079186655417015
stddev,1.309234168558606,0.005478382162944044,0.15714945254560206,0.009580851723390627,0.12310144032918664,0.01691925361637787,0.1226004236553102,0.01689210544408589,0.1440067394827449,0.008740498447811764,0.28308823442496667,0.021261237454908228,0.13970334854701463,0.014124253265174181
