,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.0330655574798584,0.019341468811035156,0.8219322783698549,0.9423830250679482,0.721345065708257,0.8703337284607842,0.7256778309409887,0.870452253510201,0.830522913885318,0.9466299293937567,0.5515548281505729,0.849778933680104,0.828009828009828,0.8850425266807519
002,5.861685752868652,0.016345739364624023,0.9258828971289036,0.9664444533619183,0.7358623508783253,0.8996872556455286,0.7295081967213115,0.8997338982612965,0.8955952774387613,0.9675711960745765,0.9781144781144782,0.8915913106745661,0.6469933184855234,0.9052820431639491
003,3.4095499515533447,0.01894235610961914,0.719001169946639,0.9466942769162507,0.641328127229319,0.8708099535485154,0.6399383191981496,0.8709552161532488,0.7222306697421264,0.9501628907895534,0.44104134762633995,0.8495542928634728,0.7384615384615385,0.8858991085018483
004,3.3345446586608887,0.019568681716918945,0.5690364425600646,0.9440039770150005,0.5195424490207955,0.8699126751627557,0.5162827640984908,0.8699958622116478,0.5611597100763619,0.9472878366061317,0.14645669291338584,0.8578199052132701,0.58125,0.8776108269394715
005,3.4921748638153076,0.03182506561279297,0.8989021845974845,0.9409680515771274,0.8155266404541716,0.8661040126746462,0.8155186064924782,0.8662321539416511,0.8790333911631335,0.9445496879690775,0.805379746835443,0.8467506769423037,0.8222940226171244,0.8794483504597079
006,3.45721697807312,0.04025101661682129,0.8580817590649052,0.940935681928709,0.7521478989175618,0.8637732004599301,0.7522052927024859,0.8638831437435367,0.8386622699432686,0.9441816726055038,0.680577849117175,0.8470306563264456,0.7940074906367042,0.8749462365591398
007,3.183445692062378,0.020041704177856445,0.739788910932031,0.9419261770925748,0.6010278777376844,0.8674705008947983,0.596078431372549,0.8675877056814653,0.7878373454508871,0.945735459259367,0.8753993610223643,0.8479437792816241,0.5563451776649746,0.8811533052039381
008,3.3398590087890625,0.02008843421936035,0.979818500092132,0.935416364535578,0.9442302377003869,0.859314280355828,0.9446130500758725,0.8594369188531171,0.9837445301629054,0.9394808022806471,0.9671641791044776,0.8422205989773557,0.927038626609442,0.8704232946885954
010,3.0490050315856934,0.019442319869995117,0.7987397297549249,0.9389570493713992,0.7554314825686131,0.8628636511686307,0.7555555555555555,0.863009801639641,0.7626391194096538,0.9432293143190771,0.6772655007949125,0.8405268912375696,0.8022598870056498,0.878441614974426
011,3.8575778007507324,0.027182340621948242,0.8988494678663497,0.940980243040416,0.7555783756131323,0.8645649147772827,0.7545526524148853,0.8646803227808815,0.9144349338047973,0.9452604019302047,0.8995215311004785,0.8464261544067885,0.6954377311960542,0.8769214173992773
012,6.985779762268066,0.02028489112854004,0.9290197802197804,0.9673293124462203,0.764974568288854,0.9062873569363942,0.7630744849445324,0.9063494116125695,0.9409663668039696,0.968289879315393,0.9648,0.896413513091458,0.6852272727272727,0.9134839804795247
013,3.679621696472168,0.024756193161010742,0.8362209188528851,0.9390161295103114,0.694149911471375,0.8660111340888275,0.6986506746626686,0.8661156168217035,0.8298062403826664,0.9431782968890912,0.5440494590417311,0.8472562405544843,0.7668845315904139,0.8790959230020547
014,4.072379112243652,0.027779102325439453,0.9401096470977055,0.9415126545092705,0.7875247264897862,0.8674215194132812,0.788776305533905,0.867560293965428,0.9464846074141925,0.9449627848066916,0.9659442724458205,0.847107868681605,0.7147766323024055,0.8815618221258135
015,7.309329032897949,0.01835179328918457,0.6626070878274268,0.9673841203110489,0.5884967642526965,0.9022111731005409,0.5918367346938775,0.9022844281168344,0.7202788459474075,0.9678325335891843,0.765793528505393,0.8920623338718924,0.5745664739884393,0.9093613856125811
016,4.592625379562378,0.029308319091796875,0.3217318325434439,0.9529070217484531,0.4382602685624013,0.8804079108432155,0.4399057344854674,0.8805039581932013,0.4015979459208611,0.9547286315136354,0.13902053712480253,0.8654376920272874,0.34375,0.8909081162217218
017,7.618184328079224,0.01644301414489746,0.9817679049207028,0.96625417152047,0.9194096804839273,0.9003429104217314,0.9206225680933852,0.9003933543812432,0.9837245587192922,0.9668789212202994,0.9771341463414634,0.8934306569343066,0.8804945054945055,0.9047040810939232
