,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.299983978271484,0.019616365432739258,0.4929135856169349,0.8354468623022209,0.5184979494190021,0.7490961812444209,0.5172968624296058,0.7490957941510799,0.49275135033515977,0.8370117376529712,0.3827751196172249,0.745350278983261,0.5298013245033113,0.7510150963040083
002,9.505865097045898,0.01640939712524414,0.8296077352654195,0.8270201393196677,0.7263385164732504,0.7422814166203078,0.7238325281803543,0.7422821566044072,0.8543568385219189,0.8283057844940213,0.8178807947019867,0.7428659889571185,0.6795048143053645,0.7424828511011399
003,6.753164291381836,0.01616692543029785,0.7753734823274926,0.8297553901907108,0.7040791911931659,0.7435554724350625,0.70390625,0.7435546016394714,0.7519663325050787,0.8324695702062374,0.6671850699844479,0.7398138572905895,0.7222222222222222,0.7454801229614963
004,6.379629135131836,0.01601123809814453,0.6768092974115161,0.831580175324806,0.6352325610645737,0.7471708369465291,0.6352101506740682,0.7471698113207546,0.6170493731198666,0.8326755485727955,0.6634920634920635,0.7446907456208339,0.6276276276276276,0.7485586661818937
005,3.3897664546966553,0.026444196701049805,0.6628054766455309,0.8165737593932502,0.5706538492547152,0.7361843124443197,0.565050038491147,0.7361844147780193,0.6325763044996963,0.8169436531508655,0.25416036308623297,0.7356898871752406,0.7,0.7363377363377364
006,6.441912651062012,0.016794919967651367,0.7895028942509181,0.8284471055228548,0.6825556546816324,0.7434704611762832,0.6803542673107891,0.743470510733938,0.8154785760729295,0.8298184464441019,0.4872611464968153,0.7453887884267631,0.8031496062992126,0.7425497966956611
007,6.201416015625,0.0176389217376709,0.7593162780167535,0.8335654973533703,0.5879191507559178,0.7484624553148895,0.5876288659793815,0.7484621349185836,0.7804613799421483,0.835140908617765,0.953968253968254,0.7476876969978815,0.5503663003663004,0.7490035716134376
008,2.9421777725219727,0.022192001342773438,0.7466881406108902,0.8131898830312827,0.6925870672239962,0.7325070932227791,0.6918382913806255,0.7325051759834369,0.6759470013234654,0.8137744291057964,0.8328220858895705,0.7291397237597641,0.6479713603818615,0.7343058088043761
010,3.20430588722229,0.025667428970336914,0.5498781141826338,0.8183773819701518,0.5075252303641948,0.7386609194505738,0.5081967213114754,0.7386604603051461,0.586826652768687,0.8170337076202971,0.6031007751937985,0.7357017271693039,0.509829619921363,0.7401415045260639
011,6.597126483917236,0.01496744155883789,0.8045727489476938,0.8283100230868161,0.7515711005798722,0.743574252080466,0.7517619420516837,0.7435744944924239,0.8292008133586427,0.8289163709127579,0.7028301886792453,0.7440430040833204,0.7773913043478261,0.7435433884297521
012,6.833138942718506,0.015633821487426758,0.8906236884076218,0.8283540136653381,0.715311004784689,0.7446581218156226,0.7153110047846891,0.7446572085691398,0.8990897139793853,0.8278554223174222,0.9505582137161085,0.7423021285389543,0.6464208242950108,0.7459633456206843
013,2.979814052581787,0.020282745361328125,0.815720789074355,0.8104914626263202,0.7364244365761816,0.7329201643659136,0.7376311844077961,0.7329155553253748,0.7253271543132831,0.8117521485662655,0.6358118361153262,0.7271786379631546,0.7920604914933838,0.7359379909919347
014,7.1093833446502686,0.015331029891967773,0.791805659670165,0.8296208738055058,0.6711312312593702,0.7445922593252137,0.6748278500382555,0.744591657178346,0.7967923332330663,0.831180682838486,0.8500749625187406,0.7465313729550631,0.6356502242152466,0.7435289264721048
015,4.189246892929077,0.016078472137451172,0.6244887178326164,0.8147249058043907,0.6043342640806983,0.7327483107326906,0.6042823156225218,0.7327474799689842,0.5975096920972655,0.8135855308480491,0.6698412698412698,0.7307394202449232,0.5918653576437588,0.7338487883348036
016,3.083054304122925,0.023312807083129883,0.6517889531664662,0.8168112649948214,0.5090378410370964,0.7355420336299878,0.5166023166023166,0.7355391142384106,0.5876884310825762,0.817742383056927,0.1930379746835443,0.7330887292646375,0.5126050420168067,0.7371648305965496
017,3.059661865234375,0.02623152732849121,0.9251434461518496,0.8054470673413721,0.8478397596044656,0.7257598391118838,0.8475513428120063,0.7257593382447977,0.9273190868573078,0.8066806554210273,0.8021978021978022,0.7229918329370413,0.884083044982699,0.7270884233508343
018,3.2429888248443604,0.03100419044494629,0.550518341307815,0.8190286739676539,0.5509893341307815,0.7373075789410697,0.5524861878453039,0.7373074139178989,0.5640702339396975,0.8181757474447915,0.696875,0.7341157007703045,0.5445665445665445,0.73885217753265
019,2.8778810501098633,0.022170066833496094,0.4997176170716997,0.8168429791669085,0.5118813949077301,0.7364254786369767,0.5116788321167883,0.7364246649905394,0.4884149357759371,0.8190336684047552,0.44250363901018924,0.7335717247097844,0.5152542372881356,0.7378929260282542
020,2.9681363105773926,0.02142500877380371,0.857982513105759,0.8096297559412038,0.787138473990833,0.7295775654140038,0.7875766871165644,0.729577975004528,0.8518288027290015,0.8086167182152034,0.8157099697885196,0.7264116764142643,0.7769784172661871,0.7309895833333333
021,6.585055351257324,0.016057252883911133,0.8343629470598459,0.8276170170210276,0.7344618369561643,0.7415002420066562,0.7340996168582375,0.7414997671169073,0.8357820118636816,0.8290686109768133,0.7774343122102009,0.7407943731899048,0.7124645892351275,0.7420992643249404
023,2.9603137969970703,0.023611068725585938,0.7315261417796162,0.8123288339202253,0.6878491653427605,0.7314802813538814,0.6888030888030888,0.7314776490066225,0.7080632636836083,0.811783045194957,0.592823712948518,0.7278461379381657,0.7279693486590039,0.7334583724080442
024,2.874904155731201,0.022073984146118164,0.51067503481501,0.8187099656635174,0.5521472392638037,0.7363596256254419,0.5521472392638037,0.7363572851709058,0.510650093606003,0.8206594959170357,0.9156441717791411,0.7303295225285811,0.5301953818827708,0.7393945742117943
025,6.1317524909973145,0.01598072052001953,0.8029581035567563,0.8287549715812869,0.7285417206410304,0.7439955746570452,0.7285171102661597,0.7439952376022363,0.8252556662687497,0.8302141601939497,0.7177541729893778,0.7429103705237011,0.734472049689441,0.7446444317651331
026,3.1259491443634033,0.024261474609375,0.9095718708190509,0.8104844984426985,0.7651588394417914,0.731713005889588,0.765625,0.7317111013420909,0.8850686619173487,0.8119213587094778,0.6159874608150471,0.7278366502972344,0.8772321428571429,0.7337154768108389
029,3.067330837249756,0.021018028259277344,0.5623950026914362,0.8183470763734179,0.5225655020467433,0.7392943352110168,0.5245253164556962,0.7392922687207589,0.538829967941721,0.8190726849459631,0.9354330708661417,0.7304114120322514,0.5147313691507799,0.7437111882959688
030,3.029914617538452,0.023390531539916992,0.6958950170457199,0.8140282302216955,0.6058842759071592,0.7340230744855494,0.6096256684491979,0.7340199782619947,0.6564105500674005,0.8144541579396727,0.37267080745341613,0.7306996225244325,0.69164265129683,0.7359512525389302
031,3.037773609161377,0.026273488998413086,0.5401779409687897,0.8165836937662008,0.5396208947261059,0.7357502910621083,0.5366766467065869,0.7357503560792438,0.5556212267173132,0.8153041485727953,0.36082474226804123,0.7353916286779942,0.5697674418604651,0.7358490566037735
032,5.9627392292022705,0.015574216842651367,0.8454976345942835,0.8331218405373289,0.5816975608439912,0.7474714534618423,0.599250936329588,0.7474621918375802,0.8289071046981483,0.8335370325546703,0.1705790297339593,0.742504135649297,0.956140350877193,0.7506532873419045
033,3.1394262313842773,0.020966768264770508,0.777381797389487,0.8133013033915168,0.7241807642257186,0.7297359240597892,0.7237048665620094,0.7297360188225561,0.7927344653995059,0.8128038236173663,0.6635514018691588,0.7304689519673233,0.7580071174377224,0.7294506402313093
034,3.095154047012329,0.021724939346313477,0.7139532199738401,0.81215265677211,0.628609005924444,0.7321330081650134,0.6294573643410852,0.7321331574454878,0.760844864470009,0.8116649404682672,0.6783536585365854,0.7313085321053449,0.625,0.732445457843188
035,3.0332634449005127,0.0267946720123291,0.42737845842664157,0.8186885494825293,0.4449071733005851,0.7369503609134087,0.4422032583397983,0.7369510113289536,0.44591154596265203,0.8182474679793441,0.26146788990825687,0.7306637694655699,0.4201474201474201,0.7399276994813224
mean,4.519426784207744,0.020680827479208668,0.7111945370382131,0.8205592210316838,0.6395700641936277,0.7382226428967849,0.6402470887590525,0.7382214833903428,0.7038301428726211,0.8211433561600273,0.628535837430935,0.7357570331987743,0.6633909105431212,0.739547943131415
stddev,1.8883507881140933,0.004365066338172858,0.13789517153810485,0.008425728828042562,0.10134495176674647,0.006269469796037663,0.10100072813544783,0.006269356556147088,0.13994892017243674,0.008924373620893307,0.22767235767779107,0.0071034946254414436,0.12890614609375586,0.006251270679108883
