,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,8.36605429649353,0.03229808807373047,0.31522245696886847,0.8257502218927772,0.4358054226475279,0.7325888547141906,0.4320193081255028,0.7325875787950811,0.38802339870130015,0.8158339445334841,0.007974481658692184,0.7202417854928704,0.056179775280898875,0.7385177729512105
002,8.206190586090088,0.035112619400024414,0.9117663850194108,0.8153730216657106,0.5490097365525546,0.7291167576851514,0.537842190016103,0.7292102611795707,0.9444781474591892,0.8111293184907504,0.956953642384106,0.8029826100417978,0.5133214920071048,0.7001574803149606
003,8.340842723846436,0.03315162658691406,0.8078668720748259,0.8301534172249972,0.7313979066922858,0.7455715369920105,0.73125,0.7455716169739598,0.687068486252987,0.8250456934639928,0.6998444790046656,0.7459152016546019,0.7487520798668885,0.7454911890858353
004,8.42383360862732,0.036949872970581055,0.7433174854727945,0.8271186366038624,0.6954682665459211,0.7427010532731058,0.6954797779540047,0.7426983716722667,0.74935309636212,0.8258301658136449,0.680952380952381,0.7362166072443549,0.7009803921568627,0.7460467064614096
005,8.383517503738403,0.03653573989868164,0.7993706694995233,0.8342808588276565,0.6699441332833789,0.7451873423704021,0.6651270207852193,0.7451878298665011,0.8102376986003921,0.8315292212638901,0.3978819969742814,0.7428320049684297,0.8766666666666667,0.7462694327458015
006,8.470735549926758,0.04126739501953125,0.6040789227992281,0.8154428588486919,0.5547858876740182,0.7309138479527861,0.5515297906602254,0.7309152910175928,0.6580439062331602,0.8173409881094156,0.2659235668789809,0.7867734435546371,0.6349809885931559,0.7077194776223451
007,8.167087316513062,0.0350799560546875,0.6742409377908586,0.8221369109912368,0.576040801952054,0.7311869617701768,0.5757335448057097,0.7311966916515894,0.6746923789618371,0.8180279493288688,0.9634920634920635,0.7547150312613031,0.5424486148346738,0.7209635223851127
008,8.54816460609436,0.03723597526550293,0.6503905340867833,0.833377040759053,0.595665723302643,0.7497657176872137,0.5942028985507246,0.7497670807453416,0.6096388290678849,0.8291019280133216,0.8696319018404908,0.752159743417309,0.5591715976331361,0.7487897826758677
010,8.060417175292969,0.03522348403930664,0.7357978645604797,0.824951489694786,0.5863024718443762,0.7437829493285477,0.5846994535519126,0.7437807085596069,0.6999126925319235,0.8247626825904494,0.3581395348837209,0.729341193505016,0.66189111747851,0.7510917030567685
011,8.360957622528076,0.035291194915771484,0.8378786094840021,0.8250541950250792,0.7607953374738763,0.7428563314524819,0.7603758809710257,0.7428763510368722,0.849936006334864,0.8219762659430383,0.8679245283018868,0.7815682017883909,0.7131782945736435,0.7256106339075772
012,8.376922130584717,0.034966230392456055,0.8767707292008475,0.8165308260243852,0.6379585326953747,0.7328397543445879,0.6379585326953748,0.7328475075587255,0.910804557661768,0.8141337016898755,0.9330143540669856,0.7528414961768961,0.5867602808425276,0.7240385570903309
013,8.438933372497559,0.04092001914978027,0.7445377395605014,0.8295165802271549,0.6665463946495813,0.7450054548341843,0.6679160419790104,0.745008674935909,0.6192387205361604,0.8315908679196017,0.5523520485584219,0.7490167667149659,0.7109375,0.7433619228596374
014,8.750345230102539,0.035466670989990234,0.7855298913043478,0.8406577781955802,0.7045703710644677,0.755033025584253,0.7100229533282325,0.7550201842459373,0.7361540019849606,0.8340524278136141,0.9685157421289355,0.7963864154069166,0.6434262948207171,0.7354305110675528
015,8.463907480239868,0.03842639923095703,0.5267853998440369,0.8286625042897201,0.45940557945312305,0.7455111043637266,0.4591593973037272,0.7455156371155337,0.5383937246687854,0.824742347953589,0.7698412698412699,0.7564718648271586,0.474559686888454,0.740403580640267
016,8.403415203094482,0.04047751426696777,0.791436365198465,0.8266524704383212,0.5104697672642572,0.7401865529972604,0.522007722007722,0.7401955711920529,0.7254259184241808,0.8185791399408984,0.028481012658227847,0.7477649733863883,0.782608695652174,0.7370619396903015
017,8.371169567108154,0.03450608253479004,0.7859975591068029,0.8153066171828514,0.6686849375925006,0.733334447199578,0.669826224328594,0.7333333333333333,0.8368740888353248,0.8094557707094752,0.8492935635792779,0.7271787449601985,0.626882966396292,0.7363132000418716
018,8.225308895111084,0.03865218162536621,0.7204321172248804,0.8224955399366901,0.4908119019138756,0.7495854574277343,0.4940805051302289,0.7495863923068969,0.820474332243535,0.8155859133256687,0.809375,0.7676678901928347,0.49951783992285437,0.7408941223430795
019,8.48926305770874,0.03920793533325195,0.5362270657110402,0.8300255632970744,0.4724277046423754,0.7432648705526039,0.47153284671532847,0.7432674114201292,0.514613489874193,0.8232200240978894,0.16593886462882096,0.7521766169154229,0.43018867924528303,0.7391149360900341
020,8.17407774925232,0.036025047302246094,0.7422377201155754,0.8226828725106639,0.6603961374481182,0.7352708525109448,0.6602760736196319,0.735270525525914,0.7171331021425641,0.8208435266894945,0.6525679758308157,0.7377982506081465,0.6697674418604651,0.7340370751802265
021,8.318153619766235,0.03337860107421875,0.9250762227348107,0.8340527683783112,0.738344616020633,0.7500013873334209,0.7402298850574712,0.7500129379495937,0.877038197145639,0.8264116728608395,0.5146831530139103,0.767170045510964,0.9301675977653632,0.7419596858900616
023,8.31511640548706,0.033791542053222656,0.3085273869670383,0.8245044451851863,0.38103927826837847,0.7398000807278099,0.3837837837837838,0.7398334023178809,0.39143929495958407,0.8226532293879498,0.10764430577223089,0.7858029159342363,0.23389830508474577,0.719888220527637
024,8.398800134658813,0.03607058525085449,0.6688786743949715,0.8228473918723355,0.5797546012269938,0.7357344220823532,0.5797546012269938,0.735736279659482,0.663294289989296,0.8190920785848421,0.7714723926380368,0.7405204076354043,0.5576496674057649,0.7336510865108651
025,8.342296123504639,0.03567218780517578,0.539611014471298,0.8272602414381574,0.5430356878492912,0.7436016843202481,0.5422053231939163,0.743606998654105,0.5494143434980651,0.8224212072784629,0.17905918057663125,0.7607120678948458,0.659217877094972,0.7356620958862977
026,8.827434539794922,0.03691387176513672,0.7952348167462573,0.8237246659839004,0.6007382884598482,0.7365725745956115,0.6015625,0.736572625481627,0.7611713701437539,0.8221727975701211,0.33699059561128525,0.7366761437063841,0.7119205298013245,0.7367142266335814
029,8.812041521072388,0.0356597900390625,0.49698183593505507,0.8387965689118182,0.48902144386164764,0.7511588165102235,0.4912974683544304,0.7511567193113966,0.46842509812674715,0.8378396971373592,0.968503937007874,0.7421438908414306,0.49676898222940225,0.7558561878191293
030,8.212793350219727,0.037044525146484375,0.5836220987250735,0.8227947175359965,0.6008090879372343,0.7377675489436577,0.5981665393430099,0.7377982506081465,0.5452272295365734,0.8122926554038431,0.765527950310559,0.7707223744764465,0.5679723502304147,0.7234383342231714
031,8.190831422805786,0.036521196365356445,0.6781079705807851,0.8370200002176085,0.6459416323136137,0.7526606543088641,0.6474550898203593,0.7526608830765247,0.6475449405868611,0.8325584201420706,0.7378497790868925,0.7513986738499793,0.6309823677581864,0.7532325907462222
032,8.14207649230957,0.03498101234436035,0.7656854280215135,0.8332336250648502,0.5187793427230047,0.7471443483236457,0.5393258426966292,0.7471773358193494,0.743278179861376,0.8311607580044194,0.03755868544600939,0.7648366418527709,1.0,0.7394172622319956
033,8.11047101020813,0.03453397750854492,0.8355638037777515,0.8261410598586264,0.7248190977562207,0.7324735360603546,0.7229199372056514,0.7324766657186441,0.8655733997005542,0.8268011654405321,0.48286604361370716,0.756682694793444,0.9365558912386707,0.7217893075557309
034,8.202314853668213,0.03630518913269043,0.721255385858275,0.8328747000902281,0.6249014195583596,0.7477359995866708,0.6302325581395349,0.7477302708155505,0.7169623724357533,0.8254741297168104,0.9375,0.7793760024835722,0.5851569933396765,0.7329213701829506
035,8.163485288619995,0.03409171104431152,0.4054877314647596,0.8279075157966793,0.45829179609429554,0.7320090738263463,0.460822342901474,0.7320107599193008,0.42648509429001025,0.8335195463679973,0.6299694189602446,0.7157121423767396,0.47630057803468207,0.7397860962566845
mean,8.356676078611805,0.03618574911548245,0.6875457320871246,0.8270105517409675,0.5913536550568332,0.7413020322471016,0.5922192269113399,0.7413100047891747,0.6821403350693984,0.8233928785672971,0.589281414506497,0.7552194465636728,0.6199616627323713,0.7353429035701458
stddev,0.19114025827293518,0.002206802847683353,0.1596054792406906,0.006612962700582355,0.09939593605443177,0.0073719141686867514,0.09888331520656701,0.00736576238142146,0.15066416225493384,0.007217866777555756,0.3179397757840881,0.02149281869373258,0.1908652448523018,0.012573403046032008
