,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.2503819465637207,0.020572423934936523,0.7834087528055527,0.9697080012330893,0.519631092519736,0.9075329284102344,0.5341914722445696,0.9075203773004562,0.7591471259925905,0.9688626460230609,0.9610591900311527,0.9125295508274232,0.5269000853970965,0.9030617434645509
002,3.2266597747802734,0.012256622314453125,0.9605556152396207,0.9658952301263056,0.8722153314256136,0.900612065325999,0.871875,0.9006080509018138,0.9679808047653753,0.9652099686722995,0.9085173501577287,0.9040891811363403,0.844574780058651,0.8976333775374885
003,2.2979538440704346,0.01871037483215332,0.7980468582687282,0.9675041966841517,0.7736514831229104,0.904913838066373,0.7738095238095238,0.9049157627509808,0.6988659386495011,0.9680568255758357,0.873217115689382,0.9036416867841184,0.7288359788359788,0.9056885456885457
004,3.784285068511963,0.011434316635131836,0.46276815285341816,0.9853818344575229,0.5303977873299979,0.9403289335161303,0.5337034099920698,0.940327213047492,0.4963409242407549,0.9831860933978702,0.3760129659643436,0.9425653133501001,0.5333333333333333,0.9382791743306764
005,2.1839258670806885,0.02075982093811035,0.982786329751186,0.9630263254990565,0.8627432471681673,0.8963353457563925,0.8662519440124417,0.8963331708193272,0.9763644251750887,0.962895702921206,0.7300319488817891,0.9000205402074561,0.9934782608695653,0.8933231396534149
006,3.382742166519165,0.012981653213500977,0.9759459807073955,0.9673329138674438,0.9068141479099678,0.9024430854333734,0.9069767441860465,0.9024352730069213,0.9789075866281058,0.9668295564407974,0.9744,0.9075224646983312,0.8589562764456982,0.8981147416027238
007,3.9600586891174316,0.014133691787719727,0.886736023832798,0.9861775357503169,0.6359970674486803,0.9400474118125097,0.6384439359267735,0.9400451907769732,0.9192361315086051,0.9864119951719243,0.9924242424242424,0.941358024691358,0.5827402135231317,0.9387022313413695
008,2.232299566268921,0.018765926361083984,0.9807337893606197,0.9641055408349699,0.8992481203007519,0.8968140326949223,0.8992481203007519,0.8968068435790069,0.9861988619132905,0.963289227911738,0.968421052631579,0.9017236943658349,0.8507265521796565,0.8926752241238793
010,2.7959961891174316,0.02579665184020996,0.6202626012923655,0.9726734119027565,0.6116043350825516,0.9134789236254475,0.6191588785046729,0.913478562081441,0.6001524372348207,0.972537535759274,0.8668683812405447,0.9136272441998046,0.5882956878850103,0.9129697218937953
011,4.079354286193848,0.012515544891357422,0.980339231321421,0.9837236360408567,0.8657249772035001,0.9354446180825066,0.8692607003891051,0.9354408293133532,0.988429863088403,0.9836577139522469,0.9713855421686747,0.9369211771969541,0.8123425692695214,0.9338461538461539
012,2.64378023147583,0.0205686092376709,0.9835777186261084,0.9673532770811546,0.9743600592884363,0.9015594547137133,0.9743795036028823,0.9015586546349466,0.9896427169251124,0.9672361134853587,0.9724919093851133,0.9022687609075044,0.9756493506493507,0.9007891770011274
013,2.4124021530151367,0.01847553253173828,0.8678448374115604,0.9682300108240383,0.7449128098122935,0.904309821876746,0.7424130273871207,0.9043078188454223,0.8797844147185904,0.9683901060509728,0.5197657393850659,0.9053921821084616,0.9466666666666667,0.9031131203123395
014,2.4849774837493896,0.023542165756225586,0.9335524788110995,0.9701120607825693,0.6395879290994233,0.9069595325779527,0.6368584758942457,0.9069564547997229,0.9237547158030922,0.9699625264406085,0.28858024691358025,0.9087497429570224,0.9689119170984456,0.9052130274477673
015,2.4584548473358154,0.019815921783447266,0.7972319095452424,0.9679542053819667,0.6927702763122596,0.90543375619649,0.6934594168636722,0.9054324407510003,0.7631165121741693,0.9677564028986871,0.9842767295597484,0.906288532675709,0.6228855721393035,0.904476234425473
016,2.267428398132324,0.017621278762817383,0.9196294910179641,0.96443961299591,0.725626871257485,0.8964021090875993,0.7301223241590215,0.8964029885234538,0.9078399249549789,0.9644226220388707,0.515625,0.8952209660842755,0.8847184986595175,0.8972034814852964
017,4.2362220287323,0.014977216720581055,0.996638714185884,0.984345681385792,0.9373340321453529,0.9378068999645763,0.938977879481312,0.9378113285061367,0.9976758658095004,0.9844967295483292,0.9925925925925926,0.9360102960102961,0.8993288590604027,0.9391043851040752
018,2.3761520385742188,0.01751112937927246,0.6911786868907849,0.9690798559901669,0.6121356863317047,0.9058378436309669,0.6134060795011691,0.9058346590034382,0.8006975303510723,0.9690666516789117,0.6830015313935681,0.9073893145472309,0.6068027210884354,0.9042275172943889
019,2.3786885738372803,0.020529747009277344,0.5668547552656039,0.9698664524884728,0.5203751687974606,0.9087826578915887,0.5129533678756477,0.9087801367398345,0.5609717064240767,0.9696403424901134,0.08442503639010189,0.9100087570184927,0.6666666666666666,0.9074378467228272
020,2.304804801940918,0.020866870880126953,0.9493661505196345,0.9630931933137539,0.8960818162795564,0.8941412090635567,0.8938053097345132,0.8941415387779235,0.9158238458388288,0.9634040402176735,0.9475308641975309,0.8984166152580711,0.8480662983425414,0.8908145580589255
021,2.4249916076660156,0.02223682403564453,0.8694880333795498,0.9669779370554324,0.7706916063044502,0.9024829266618621,0.7714915503306392,0.9024835458658989,0.7960192584695931,0.9661902324182186,0.6869436201780416,0.9019355502934212,0.822380106571936,0.9027255396980782
023,3.979541063308716,0.016024112701416016,0.9622841316389703,0.9843515195794142,0.9001567549954647,0.936800597769628,0.900593471810089,0.9368012542085379,0.9655663703822834,0.9845333256842685,0.9369501466275659,0.9364507158306725,0.8753424657534247,0.9368849502807975
024,2.561720848083496,0.030375242233276367,0.9851647076673182,0.9686954247443855,0.7105087597169045,0.9069144316191405,0.7132188200149365,0.9069068297445911,0.9901049503111085,0.9686316728009765,0.9896449704142012,0.9111408566721582,0.6395793499043977,0.9031895891809135
025,2.7030417919158936,0.02630925178527832,0.9746145403349283,0.96913224345476,0.640695915279879,0.9081799360752814,0.6412386706948641,0.9081755836950659,0.9748208471713335,0.9687631814510183,0.2813918305597579,0.9112608673285663,1.0,0.9054385606215498
026,2.3510661125183105,0.01901078224182129,0.9211490794054956,0.968088427180132,0.7668108561673563,0.9040011438586504,0.766304347826087,0.9040006158741564,0.9222077875943595,0.9682668718211332,0.6037151702786377,0.9043384393954971,0.896551724137931,0.9034560673753402
029,2.398784875869751,0.022588253021240234,0.8863209005203234,0.9686119250297871,0.8130913743066646,0.9036797705920632,0.8125915080527086,0.9036795145406392,0.8721946489941701,0.9685470057158796,0.8267477203647416,0.9051023557247196,0.793002915451895,0.9025028208021335
030,2.2876136302948,0.020131826400756836,0.8817652717652718,0.9641813242175803,0.6277188552188553,0.8963970521583958,0.6444616576297444,0.8963968587999794,0.8862730052112201,0.9640918671875206,0.26136363636363635,0.8926298501334429,0.9757575757575757,0.8994156280705383
031,3.8876285552978516,0.014865398406982422,0.7599873425907963,0.9850318352198338,0.6684798174376599,0.9407536635637384,0.6679331306990881,0.940756529108138,0.6630681794907303,0.9854210920913619,0.5785498489425982,0.9390369379565799,0.7079482439926063,0.9420903225806452
032,2.5388433933258057,0.020620107650756836,0.9572104454685101,0.9691041806099637,0.7450728110599079,0.9064935207017641,0.7405956112852664,0.9064929068007491,0.9238347619840925,0.9690645022246293,0.5253456221198156,0.9067818396832742,0.9395604395604396,0.9058968563797
033,2.5152626037597656,0.02546548843383789,0.967255019778679,0.9679865398404517,0.8682790045566071,0.9040394392943298,0.8686708860759493,0.904034057394917,0.9654467871786093,0.9676770654372375,0.9921135646687698,0.9074797082091852,0.7962025316455696,0.9009996939712333
034,2.7124204635620117,0.02225208282470703,0.7322600022130539,0.9706898312280959,0.6077559633897662,0.9105684145709192,0.602595296025953,0.9105678556785568,0.8031650705455317,0.9697310067493753,0.7491582491582491,0.9123859325335794,0.5661577608142494,0.9090305444887118
035,2.38630747795105,0.027422666549682617,0.8136382045943852,0.9694838192051101,0.7284758094886206,0.9069474270214506,0.7315384615384616,0.9069486870138871,0.7519988620190499,0.9692485851604206,0.6113744075829384,0.9048132737453126,0.789795918367347,0.9085938305994016
mean,2.790444850921631,0.019649597906297254,0.8660837340988475,0.9710431607743627,0.7441596698954192,0.9105304126327195,0.745500920188688,0.9105284365446698,0.8588913503725174,0.9708219099812199,0.7307718137505063,0.911841947501006,0.7916825587137529,0.9092547679156084
stddev,0.6531856728864199,0.004665449223981553,0.1360443219780249,0.0072154604767778515,0.13070302295163097,0.014634747268911027,0.12974673200914572,0.014635622408283054,0.13880527845394586,0.007219734426151979,0.26729838233713843,0.014239159795439334,0.14920945513859868,0.015178878434131978
