,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.9158730506896973,0.018787384033203125,0.5530484268522546,0.9069790030422344,0.40957507404875826,0.8245060982230552,0.40707964601769914,0.8245065619510179,0.4825186067292989,0.9082757207272133,0.12759170653907495,0.8289935937177103,0.2962962962962963,0.8216498540631881
002,2.999534845352173,0.018568038940429688,0.7546658639373871,0.9066318955241576,0.6228253648612179,0.8230035248367662,0.6191626409017713,0.8230127360562143,0.851374120587955,0.9073022776190713,0.7566225165562914,0.8302802002167294,0.5836526181353767,0.8187461835945451
003,7.521937608718872,0.017595529556274414,0.7336806716944464,0.9348658249254523,0.6802151414459789,0.858885984902325,0.6796875,0.8588865040986786,0.7658566467213078,0.9362496380903207,0.567651632970451,0.8611168562564633,0.7344064386317908,0.8573487773487773
004,6.542025566101074,0.01585698127746582,0.6463185168414962,0.9334879563209433,0.607562951223807,0.8565509872444106,0.6074544012688342,0.8565520806409925,0.6143183305664055,0.9342188877111465,0.7444444444444445,0.8591949568542345,0.5840597758405978,0.8547781833136278
005,7.144409418106079,0.014808893203735352,0.7845574530847627,0.9370812070846819,0.5421964440692595,0.8626975338255534,0.5342571208622017,0.8626979199006519,0.7667104567532371,0.9378530298887126,0.09379727685325265,0.8608322119863369,0.9117647058823529,0.8640070645680744
006,3.12367844581604,0.020917415618896484,0.8698131703977261,0.9049476013761681,0.7005409863275172,0.8222117337562023,0.6988727858293076,0.8222118887080524,0.8511741103350363,0.9058345920661102,0.552547770700637,0.8282097649186256,0.7886363636363637,0.8183999591565835
007,2.7622230052948,0.017266273498535156,0.7866928282142227,0.90617916126486,0.5879367594898498,0.8231035945932575,0.5876288659793815,0.8231067459291805,0.7477204134146017,0.907819590667792,0.9761904761904762,0.8307239187722834,0.5491071428571429,0.8183761771443115
008,6.736213207244873,0.01649785041809082,0.8187088635877003,0.9312143405736425,0.7834874833592449,0.8533359420977012,0.7833714721586575,0.8533385093167701,0.7967524880879328,0.9323141488586018,0.8052147239263804,0.8578449123170038,0.7697947214076246,0.8503230437903805
010,2.980285167694092,0.020862817764282227,0.7264443469357906,0.9027848074814536,0.6336989907854322,0.819549480736012,0.6346604215456675,0.8195500387897595,0.7693264246743654,0.9034648879834051,0.7705426356589147,0.8231461371393112,0.6083231334149327,0.8173136167590881
011,7.313123464584351,0.01643657684326172,0.9204539879708397,0.931460396890968,0.845008045604843,0.8541125522404933,0.8449490994518402,0.85411387495475,0.9076320103169558,0.9322788592394928,0.860062893081761,0.8566702847986768,0.8338414634146342,0.8524404670061204
