,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.1320385932922363,0.013585567474365234,0.8360313288859171,0.8723888171240579,0.5551741386370588,0.7893267200575145,0.5695897023330652,0.7893576664787,0.8040473928009003,0.8771450541091657,0.9922118380062306,0.7770068866276082,0.5458440445586975,0.7958206126960733
002,1.1730144023895264,0.012950420379638672,0.9795758416267055,0.8678205998788955,0.8945170962291608,0.7847559712079422,0.89375,0.7847705056828386,0.9814813923943673,0.8716815883954301,0.9763406940063092,0.7721668550292818,0.8364864864864865,0.79173031340532
003,1.225748062133789,0.013822317123413086,0.6886739447567265,0.875419002959547,0.6017425087994679,0.7903190891878683,0.6015873015873016,0.7903428468856579,0.6053771040643503,0.882591449729561,0.5039619651347068,0.7746160562946223,0.6272189349112426,0.7992474428957549
004,2.3662478923797607,0.010338068008422852,0.5357419692561685,0.9069650906413019,0.508284929079799,0.8210767493607146,0.5114988104678826,0.8210842137655144,0.5258099455308631,0.9117066339039197,0.3581847649918963,0.8113740183749936,0.5011337868480725,0.8272108843537415
005,1.2960009574890137,0.013686656951904297,0.9318085003388518,0.868311077412262,0.7430995256075128,0.7872151789109538,0.749611197511664,0.7872263991172923,0.9263126902608281,0.8758303083085466,0.4968051118210863,0.7682037588579644,0.9779874213836478,0.7983776283488099
006,1.2988228797912598,0.011611223220825195,0.9425877813504823,0.8708376085450129,0.8594173633440514,0.7872943168724185,0.859663191659984,0.7873109459113048,0.93642879064057,0.8770184695822091,0.9616,0.7764826700898588,0.7992021276595744,0.7931396202664429
007,2.445582389831543,0.01052093505859375,0.9101196294744681,0.9036386108273533,0.622140762463343,0.8185798798217199,0.6247139588100686,0.8185949776613773,0.9245050889774923,0.9076639309042871,0.996969696969697,0.8096707818930041,0.573170731707317,0.8238680973567128
008,2.594919443130493,0.013704061508178711,0.8540335801910792,0.9022521915147446,0.7398496240601504,0.8175942861731458,0.7398496240601504,0.817607316258638,0.8669309377814083,0.9075331165236777,0.8721804511278195,0.808695652173913,0.6896551724137931,0.8229226661081732
010,1.3097658157348633,0.013910531997680664,0.6409933876149517,0.8770399197858274,0.5653054980172558,0.7931083391117361,0.5708722741433022,0.7931388397095425,0.6773165056238915,0.8812465950650363,0.7534039334341907,0.7805957096558465,0.5620767494356659,0.7998524063043593
011,1.4123084545135498,0.020671606063842773,0.914733814484993,0.8724781782381082,0.8071925382690182,0.7882839322371633,0.8101167315175097,0.7883095555783639,0.9408076647413273,0.8766394818802004,0.8945783132530121,0.7782980037044659,0.7734375,0.7933186490455213
012,2.9634029865264893,0.012767553329467773,0.9940711563809436,0.8973378362962399,0.9388023838464655,0.8128482526904999,0.9383506805444356,0.8128589007383101,0.9949782102523623,0.9024472934013521,0.982200647249191,0.8034082743044862,0.9019316493313522,0.8185336261897291
013,1.2670059204101562,0.014800071716308594,0.8674196263402916,0.8689880016329987,0.7281498496418584,0.7853789059398992,0.7261287934863064,0.7854058499974297,0.8731930517182003,0.8747359498470374,0.5461200585651538,0.7708193850749343,0.8614318706697459,0.7933319198558253
014,2.7580370903015137,0.01053762435913086,0.872994794690197,0.9008255790081714,0.7910619606021905,0.8142848657972543,0.7900466562986003,0.8142978111929383,0.8925071808604081,0.9062496753629709,0.6604938271604939,0.8067550894509562,0.895397489539749,0.8185801470971781
015,2.5619118213653564,0.010220050811767578,0.6243653561457371,0.9061480514291936,0.6337819309070315,0.8217486316123999,0.6343577620173365,0.8217656714886632,0.5596593434527368,0.9136495434182192,0.8773584905660378,0.8106761200164406,0.5911016949152542,0.8285984351205167
016,1.2092185020446777,0.01475214958190918,0.6861293038922156,0.8761061145146468,0.6008982035928143,0.7966971631347421,0.6062691131498471,0.7967085162648592,0.6414992840320572,0.8796958061185343,0.35,0.7814491264131552,0.6934984520123839,0.8057969478592624
