,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.183835744857788,0.012964963912963867,0.7676406404694149,0.964619822680424,0.5293837892194214,0.8975194560269959,0.5446500402252614,0.8975239657558826,0.7546594202188279,0.9656421781289581,0.9922118380062306,0.895724123753726,0.5317195325542571,0.8984946901742448
002,2.3749611377716064,0.018334627151489258,0.9659149729956734,0.9357483816411855,0.8653079860534617,0.8565494563594316,0.8648437499999999,0.8565564307155502,0.9701593510795509,0.9371064642369742,0.9148264984227129,0.8505085790609267,0.8297567954220315,0.8606331548578261
003,2.2715249061584473,0.018275976181030273,0.8303321499928193,0.9348910364524711,0.7903194515481269,0.853979278216408,0.7904761904761904,0.8539887683667975,0.7503297629500953,0.9365102776506157,0.8890649762282092,0.8477066105090143,0.743046357615894,0.8581084594187074
004,4.5044543743133545,0.013281106948852539,0.44879803094516646,0.9676691230676542,0.502403434772542,0.9026575326097521,0.5067406819984139,0.902656682736691,0.5224798895014948,0.9686019403049317,0.29983792544570503,0.9037622542729559,0.49333333333333335,0.9016334681755338
005,4.815618276596069,0.01398324966430664,0.9671652628521638,0.9629447182866617,0.8357343402071836,0.894047824612987,0.8390357698289269,0.8940494213646044,0.9609954727947905,0.9648715126465673,0.7108626198083067,0.8913423025572559,0.9447983014861996,0.8960817717206133
006,2.369457721710205,0.019441604614257812,0.9814739549839229,0.9350712486360514,0.9124218649517686,0.8551831822872806,0.912590216519647,0.855190976672648,0.9848269082270014,0.9355586735785502,0.9824,0.8501155327342748,0.8623595505617978,0.858446541532718
007,2.5826992988586426,0.02274036407470703,0.9259344598054274,0.9428879802310484,0.5668202764976958,0.8643690513713412,0.5697940503432495,0.8643763159246136,0.9344666562602242,0.9441445482270804,1.0,0.8600823045267489,0.5392156862745098,0.8671299657711855
008,2.402203321456909,0.019128084182739258,0.9847701961671095,0.9351918271299655,0.9330827067669173,0.853458091505722,0.9330827067669173,0.8534693143576438,0.98755911891855,0.9365573989221997,0.9714285714285714,0.8457936712117314,0.9022346368715084,0.8586053799947767
010,2.476818323135376,0.025498390197753906,0.4777697102740873,0.9422380605933994,0.4823920661092804,0.8650862369299119,0.4898753894080997,0.8651117440279168,0.5021061807589735,0.942166928305079,0.735249621785174,0.8546221513452338,0.5031055900621118,0.8723482461667716
011,2.580841541290283,0.02431035041809082,0.9638723978037755,0.9389495616053293,0.8380138913140485,0.8616471652525882,0.842023346303502,0.8616442574155804,0.9752148487442264,0.9392665008785783,0.9578313253012049,0.8627804074912534,0.7842170160295932,0.8602133989945624
012,2.4655933380126953,0.019856691360473633,0.9921222285476898,0.9346097679778221,0.9728919524666759,0.8545906214634124,0.9727782225780625,0.8545939294503692,0.9941756911075242,0.935508950405517,0.9838187702265372,0.8516579406631762,0.9620253164556962,0.856405491896356
013,2.446119546890259,0.026441574096679688,0.8279714363366971,0.9395413371988022,0.7220467556833624,0.8607067697136208,0.7202072538860104,0.8607155708631059,0.809744054287147,0.9402276285098261,0.5563689604685212,0.8559509707987846,0.8351648351648352,0.8637355784222014
014,4.155487298965454,0.012986421585083008,0.8260188087774295,0.9653252618335455,0.6153537288594759,0.896687607155672,0.6127527216174183,0.8966924123065869,0.7944089894127745,0.9665638673731917,0.2808641975308642,0.8938926588525602,0.8504672897196262,0.8986046511627906
015,2.4430394172668457,0.024641990661621094,0.7543717150039246,0.9404458037166182,0.7030202092461773,0.8621018558587098,0.7037037037037037,0.8621114188981225,0.6996505621695019,0.9409344595263902,0.9921383647798742,0.8558877928483354,0.6297405189620758,0.8663026521060843
016,2.412838935852051,0.023486614227294922,0.8381619573353293,0.9370924869363945,0.6673933383233532,0.8593491864623135,0.672782874617737,0.8593545405530308,0.8182351506550367,0.9388081063084874,0.415625,0.852158273381295,0.83125,0.8644182652210175
017,2.6471476554870605,0.023398637771606445,0.9933775914279059,0.93667139312137,0.8878057302585605,0.8572044045626341,0.8909229595728452,0.8572125507112413,0.9950202092422789,0.9367882375242291,0.9925925925925926,0.8538996138996139,0.8292079207920792,0.8589849818746763
018,2.421203136444092,0.024628639221191406,0.7372444638907121,0.9409509418232799,0.6577979532803422,0.8610440446671246,0.6601714731098987,0.8610612203007133,0.7570221430896819,0.9417039875773782,0.7901990811638591,0.8526765053735794,0.6331288343558282,0.8667154505540455
019,2.2810776233673096,0.018618345260620117,0.7001762508549481,0.9394664982411005,0.5369918538783957,0.860980697650357,0.5292376017764618,0.8609983036035572,0.6868896916756185,0.9410685566895924,0.08151382823871907,0.8524184824602071,0.9180327868852459,0.8667958724006076
