,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.408356666564941,0.051177024841308594,0.5546104363962451,0.8581482916007228,0.5636452226559058,0.7427099225375018,0.5591311343523733,0.7429640641820885,0.5738623808690864,0.8612463300823514,0.42679127725856697,0.6415356151711379,0.6035242290748899,0.8034886714727085
002,12.253564834594727,0.03851819038391113,0.967121133693391,0.8529300884695112,0.9029968454258674,0.7273830014922072,0.9039062499999999,0.7275059650563152,0.9718621717518896,0.8546608425510382,0.805993690851735,0.6208774273091544,1.0,0.7885430938866054
003,12.235882043838501,0.03899645805358887,0.6604627373714724,0.8498684786110142,0.6524984945792254,0.730942798453803,0.6523809523809524,0.7310818780931866,0.5488023289215411,0.8552546206184729,0.5784469096671949,0.6390158713852792,0.6797020484171322,0.7824528301886793
004,12.268463373184204,0.03881573677062988,0.6679849904869284,0.8518476998788487,0.5577919103657247,0.7344112541294129,0.5535289452815226,0.7344855882654632,0.7306503196171746,0.8550914752015946,0.7568881685575365,0.6377867884822666,0.5306818181818181,0.7903071932837245
005,12.254684209823608,0.03984379768371582,0.7046543711879175,0.8578772864985841,0.6082389389098655,0.7398306048659158,0.6181959564541213,0.7398835031177029,0.7361629299368759,0.8566224208357254,0.23162939297124602,0.650200267022697,0.9354838709677419,0.7920185150434729
006,12.25587797164917,0.03940010070800781,0.969728617363344,0.8591922085799064,0.8871845659163987,0.7435326541052514,0.8869286287089013,0.7437067418610611,0.9745492237004086,0.8587912998082178,0.7808,0.6303465982028241,0.991869918699187,0.8143283582089552
007,12.277168989181519,0.04247283935546875,0.8314679048550015,0.8589199959683187,0.48951962016478145,0.7282786445576099,0.4927536231884058,0.7284445129153186,0.8796022077223951,0.8618583649323804,0.9606060606060606,0.6304012345679012,0.49803613511390415,0.7832672887639013
008,12.296873092651367,0.04102897644042969,0.8225812651930579,0.8637422549743152,0.6992481203007519,0.7448049428997963,0.6992481203007519,0.7449585120867264,0.8438658863165169,0.8660769009709616,0.9819548872180451,0.639927965011577,0.627281460134486,0.809331684779072
010,12.144201517105103,0.036765098571777344,0.5373661678035371,0.8605181078193886,0.47018113029773945,0.7402463641859388,0.4688473520249221,0.7405126626125781,0.5091205359563498,0.859988683715277,0.42511346444780634,0.6309995370132209,0.48198970840480276,0.8066552676575036
011,12.289628028869629,0.050832509994506836,0.9757217274896688,0.8488000906901401,0.889723143782861,0.7276380983033586,0.8926070038910506,0.7278302370932977,0.9817769125088384,0.8516550623916962,0.9759036144578314,0.6527577690882898,0.8415584415584415,0.7668177697189483
