,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.722126007080078,0.016405820846557617,0.591871802447634,0.8769026615344143,0.5270654827623742,0.7905024433785786,0.5414320193081255,0.79053673040447,0.6041993887504071,0.8834755793641041,0.9626168224299065,0.7768527083975743,0.5309278350515464,0.7978465111369154
002,3.090920925140381,0.03111720085144043,0.9370012989422898,0.8429177748146013,0.8552314168237443,0.7577618674569174,0.8546875,0.7577802293660363,0.947762182742108,0.850886894278557,0.9132492113564669,0.7418575978629405,0.8154929577464789,0.7658164077000583
003,2.7515909671783447,0.026197195053100586,0.7106190743740851,0.8492095460153263,0.6168433278995411,0.7664385362867121,0.6166666666666667,0.7664692155806857,0.636682680373102,0.8588529210428254,0.5055467511885895,0.7461605629462222,0.6510204081632653,0.7771774020971539
004,4.728752136230469,0.014585494995117188,0.5838081480213818,0.8780241234055408,0.5446346779145737,0.7904572593222392,0.5495638382236321,0.7904656887885937,0.5515227526298363,0.8830528006942665,0.31442463533225284,0.7795000769901966,0.5722713864306784,0.7967159794355262
005,2.4641003608703613,0.02161717414855957,0.8712895730467616,0.842946552335344,0.7060533449511085,0.7573469562938109,0.7130637636080871,0.7573580354622668,0.8683321330397528,0.8535980339505306,0.44089456869009586,0.738574509602547,0.9355932203389831,0.7671751653509707
006,2.360393524169922,0.01914525032043457,0.9416205787781349,0.8389489152973515,0.8805221864951769,0.7541917620623002,0.8805132317562149,0.7542168674698795,0.9481231977575312,0.8477113788643038,0.8768,0.7378690629011553,0.8838709677419355,0.762212910412136
007,4.897624254226685,0.013451337814331055,0.8566191872643485,0.8745820453472373,0.6246439044826142,0.7886094402102297,0.6270022883295194,0.7886304113387768,0.8696959499955974,0.881229051386142,0.9681818181818181,0.7762345679012346,0.5772357723577236,0.795382669196711
008,2.679636001586914,0.0237429141998291,0.8520300751879699,0.844588662128694,0.7654135338345864,0.7587782822355175,0.7654135338345864,0.7588049425848383,0.8674615697641086,0.8539312018146719,0.7654135338345864,0.7405711345510677,0.7654135338345864,0.7680362860192103
010,5.213730812072754,0.01979231834411621,0.4608659966051728,0.8789109730142013,0.4552808017425808,0.7919812220446049,0.46105919003115264,0.7920098529751365,0.5163859675373976,0.8856068289228606,0.6505295007564297,0.7802356088276146,0.4826038159371493,0.7982211462554603
011,4.969327449798584,0.018319368362426758,0.9271215295966474,0.8703019224860138,0.8367976737869351,0.7823580751137862,0.8396887159533074,0.7823822231345581,0.9314247733778878,0.8759240759291216,0.9231927710843374,0.7729471084585305,0.7981770833333334,0.7869153004033315
012,2.7228446006774902,0.02885270118713379,0.9689402448468809,0.8411676410636426,0.8673036583426933,0.7559038836480433,0.866293034427542,0.7559218621821167,0.972876042868508,0.848726095210486,0.9644012944983819,0.7399650959860384,0.8043184885290149,0.763923480472683
013,2.8502848148345947,0.025897741317749023,0.7632385302601239,0.8509954680713014,0.6856418933728443,0.7653799240206687,0.6846780162842339,0.7654089343545982,0.7806816354077203,0.8586791352813068,0.5988286969253295,0.7497038677447597,0.7290552584670231,0.7733212919677008
014,4.940316200256348,0.017758607864379883,0.7741761484577577,0.8722247615295923,0.6915466929834746,0.7843321542252176,0.6905132192846034,0.7843524672192143,0.7845427216070802,0.8787909837652998,0.558641975308642,0.7725169648365207,0.7637130801687764,0.7906450594549089
