,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.2459893226623535,0.016348838806152344,0.44826166656310196,0.8714079831936004,0.4446200729095466,0.7854962021832225,0.4424778761061947,0.7854965381833214,0.4468196243154352,0.8748970809952374,0.2025518341307815,0.7887476751394916,0.396875,0.7836866690621631
002,2.3155834674835205,0.01704716682434082,0.7939208827254044,0.8662395150061237,0.7167914011085967,0.7773602870419863,0.7149758454106281,0.7773644372109845,0.8761213922242849,0.8685097936639717,0.7831125827814569,0.7806388358532432,0.6795977011494253,0.7759938445755322
003,2.3233449459075928,0.02278614044189453,0.7638522330812934,0.8662750760615815,0.6845658229795089,0.7778176179876646,0.684375,0.7778180031548187,0.7912979522641033,0.8706934534595652,0.6438569206842923,0.7794725956566702,0.7028862478777589,0.7769817544583033
004,2.2248034477233887,0.01963973045349121,0.7051870299096923,0.86469035463025,0.6812844313636707,0.7780294133889868,0.6812053925455988,0.7780304988369088,0.6566062908096943,0.8670299361524769,0.780952380952381,0.7806541621454038,0.6507936507936508,0.7767209912086782
005,2.3101232051849365,0.01528477668762207,0.7417539682916072,0.8697009158855614,0.5686643681322591,0.7828837208903827,0.5619707467282525,0.7828831625789092,0.7017605120435739,0.8721353911491514,0.19062027231467474,0.78558120277404,0.7875,0.7812950380893555
006,11.356203556060791,0.013923406600952148,0.8353025996389968,0.8943404942708113,0.6678976742256064,0.8055748693654965,0.6658615136876006,0.805574930894624,0.8289427898930173,0.8974095895369355,0.4872611464968153,0.8079566003616636,0.7669172932330827,0.8041343137759037
007,2.2317256927490234,0.015914440155029297,0.7918848891907528,0.8683207203731087,0.5744572736648806,0.7808716493216568,0.5741475019825535,0.7808736107521324,0.7872320518696515,0.871400762091716,0.9650793650793651,0.785614633390172,0.5414069456812111,0.7783750575948395
008,2.2438201904296875,0.01773214340209961,0.8586490034165914,0.8631646113911231,0.7612552016906076,0.773549501903995,0.7604881769641495,0.7735507246376812,0.8084235312796743,0.866160228666825,0.9049079754601227,0.7756970668873829,0.7007125890736342,0.7725797310526045
010,2.290114402770996,0.015304803848266602,0.631938959582663,0.8659715172456607,0.5605675003656574,0.7784069282319896,0.5612802498048399,0.77840703387639,0.669935588726796,0.8687435103656289,0.662015503875969,0.7790878063915606,0.5538261997405967,0.7780819087951247
011,2.553790330886841,0.019150257110595703,0.8722980994711487,0.864901008938906,0.7862236187560709,0.7765922693904981,0.7862176977290525,0.7765940942235093,0.8776517305457757,0.867911770221394,0.7877358490566038,0.7801209489843387,0.784037558685446,0.7748344370860927
012,2.289973020553589,0.01375889778137207,0.9288299769286926,0.8656842115936687,0.6913875598086124,0.7778890543853962,0.6913875598086124,0.7778897588960385,0.9395059127162678,0.8669332904241894,0.9904306220095693,0.779706550940277,0.6197604790419161,0.7770169386809452
013,2.1865170001983643,0.01655864715576172,0.7899083909402574,0.8616840216795152,0.7474422525712359,0.7753328774968904,0.7481259370314842,0.775332107620996,0.6794069037132684,0.8658107476278909,0.6904400606980273,0.774373835644794,0.7751277683134583,0.7761410788381743
014,2.3946025371551514,0.024769067764282227,0.7734351574212893,0.8677136536004876,0.647409107946027,0.7791911026819203,0.6518745218056619,0.7791895248939034,0.7697700636784719,0.8717927745508812,0.863568215892054,0.7842721060260923,0.6127659574468085,0.7762746605175506
015,2.3484857082366943,0.015241384506225586,0.4783261640630896,0.869861394826682,0.5219291625789249,0.7838193020021238,0.5218080888183981,0.7838201085551824,0.45089579037237504,0.8726691376426283,0.6746031746031746,0.7857696481165711,0.5164034021871203,0.7828571428571428
016,2.3799710273742676,0.01884007453918457,0.6735470721881742,0.873026297500485,0.5321574832464632,0.7845073676813639,0.5405405405405406,0.7845095198675497,0.6093907374633136,0.8755159177805294,0.1819620253164557,0.786315952663945,0.5958549222797928,0.7838854257895008
017,2.643549919128418,0.018699169158935547,0.9272848432512298,0.864768840296903,0.844014944855281,0.7769676412910776,0.8436018957345972,0.7769678169833267,0.9138439412108451,0.8696300012055805,0.7786499215070644,0.7779385919569937,0.8969258589511754,0.7764936539056857
018,5.775500774383545,0.015092134475708008,0.6773325358851675,0.8945980762500336,0.5873965809409888,0.8070517727555995,0.5887924230465666,0.8070520111674078,0.7428014820268563,0.8985799092419839,0.7234375,0.8116631339502662,0.573729863692689,0.8042620767378721
019,2.299299955368042,0.016182661056518555,0.4697807642880434,0.8728321382457688,0.432231293995793,0.7844544306490192,0.4321167883211679,0.7844534874679246,0.46682622126418105,0.8772840447896663,0.3930131004366812,0.7811463515754561,0.42789223454833597,0.7864447459042053
020,2.646533727645874,0.015053510665893555,0.8619801225400231,0.8671851053929782,0.7895431572408731,0.7796467750093958,0.7891104294478527,0.7796465443630812,0.850552457359167,0.8702076946474978,0.7613293051359517,0.7814295326328865,0.8115942028985508,0.7786086328709195
021,2.815044403076172,0.014325380325317383,0.787001498616481,0.8695604558124128,0.7230483926281224,0.7807525191082414,0.7233716475095785,0.7807535061843399,0.7579684809534573,0.8732394241092485,0.6846986089644513,0.7822196938353331,0.7383333333333333,0.7801619642028164
023,2.5147833824157715,0.019883394241333008,0.7655541084028682,0.8676018812233018,0.7083673255187088,0.7792323484902436,0.7096525096525097,0.7792322019867549,0.7785347339264554,0.8701288892561133,0.5803432137285491,0.7790300899596733,0.7766179540709812,0.7795943708609272
024,2.4381003379821777,0.019944190979003906,0.5701992924084459,0.8707737984472722,0.5897239263803681,0.7821309754763393,0.5897239263803681,0.7821305664087769,0.5686413199328791,0.8738850959389113,0.9432515337423313,0.7810770265376856,0.5525606469002695,0.78285892051641
025,2.569194793701172,0.021322965621948242,0.843073392797661,0.8646174817145962,0.7727004607868537,0.7767106653522018,0.7726235741444867,0.7767108396314317,0.8758806990889396,0.8686630352964585,0.7389984825493171,0.7772717863796316,0.7931596091205212,0.7765082975753502
