,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.1214351654052734,0.015338897705078125,0.5234962406015038,0.9058649633323228,0.3998775347459558,0.8238858203990742,0.3974255832662912,0.823886535083187,0.4682999098389371,0.9076273959371441,0.12280701754385964,0.8308018185575532,0.27898550724637683,0.8194975284105387
002,6.085700750350952,0.013632059097290039,0.7384183811164857,0.9346763301601109,0.5913450559488467,0.8594363496659215,0.5869565217391305,0.8594383735048695,0.8409156546728325,0.9351024146233469,0.7516556291390728,0.8610351411321534,0.5556915544675642,0.8585983328187712
003,5.904190540313721,0.016629457473754883,0.7301405548461758,0.9343619057472453,0.6826212001728553,0.8580324456481937,0.68203125,0.8580331514571644,0.7680527463667572,0.9356228816352804,0.5567651632970451,0.8610651499482936,0.7458333333333333,0.8559313322368421
004,2.4570040702819824,0.016872167587280273,0.60214323447287,0.9067627692235182,0.5925125147787589,0.8248342930893582,0.5923869944488501,0.8248384595502714,0.6053308960206863,0.9074442403895712,0.7507936507936508,0.8349093163850566,0.5698795180722892,0.8185410334346505
005,6.071109294891357,0.019227981567382812,0.7830327375165396,0.937234210774752,0.5399271551131325,0.8634475346421655,0.5319476520400308,0.8634482044913588,0.7655213264745606,0.9379701967684188,0.08925869894099848,0.8602111582651899,0.9076923076923077,0.8657672674236899
006,2.3457233905792236,0.016519784927368164,0.8666725450735492,0.9048006006033102,0.6845448038341044,0.8239684712093143,0.6827697262479872,0.8239685861169237,0.8431363328877008,0.9054375008444834,0.5270700636942676,0.8284164298630845,0.7733644859813084,0.8211194755978901
007,2.447631597518921,0.0169832706451416,0.7958166679244334,0.9065586562126068,0.587143108696199,0.8241380949669472,0.5868358445678034,0.8241406048074438,0.7568186292142256,0.908335430250647,0.9746031746031746,0.83020720301762,0.548704200178731,0.8203727342353843
008,5.617999315261841,0.013937711715698242,0.8174939720900789,0.9316515344964712,0.7796857108278951,0.8535685814638666,0.7795575896262396,0.8535714285714285,0.7994501709017523,0.9326366206330599,0.803680981595092,0.8585691376545446,0.7649635036496351,0.850212591568055
010,5.693181037902832,0.013742208480834961,0.760713763346497,0.9328459148658588,0.6849751352932573,0.8550809414204842,0.6854020296643247,0.8550814584949573,0.7913972931134612,0.933406159973623,0.7457364341085271,0.8584134863998345,0.6680555555555555,0.8527689304428234
011,2.597106695175171,0.016824722290039062,0.9364004748869201,0.9009261750957396,0.8568863509257352,0.8183755336901166,0.8566953797963978,0.8183792728965195,0.9295885433644613,0.9014552277263378,0.9056603773584906,0.8256060371116969,0.8240343347639485,0.8139937828058911
