,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.000727653503418,0.005738019943237305,0.6498516540572615,0.7585721854316936,0.6457202195519952,0.8288625282764955,0.6517295597484277,0.7585961704505053,0.564733624371691,0.8289091007020231,0.8489096573208723,0.7493125572868927,0.611672278338945,0.762514250181366
002,1.0574452877044678,0.0062487125396728516,0.9553432127748025,0.7496309855545822,0.985713936370528,0.818137605967836,0.9554339327599687,0.7496380584694318,0.9603511152763887,0.8149061671815229,0.944794952681388,0.7461060775730428,0.964573268921095,0.7506529420801966
003,0.9820160865783691,0.005700588226318359,0.7374861110761176,0.7569579015320516,0.8286239068377597,0.825369400446557,0.7373015873015875,0.756968773800457,0.7914613220159745,0.8221776022889673,0.6212361331220285,0.7523029161789404,0.8099173553719008,0.7585180623973727
004,0.9569404125213623,0.015320539474487305,0.557523997741389,0.7633884203415928,0.6044657981769783,0.8304268813295443,0.5563492063492064,0.7633917237877635,0.6201705141388923,0.8258670881949453,0.6103896103896104,0.7612896663954435,0.5410071942446043,0.763931414574403
005,0.9814467430114746,0.0061435699462890625,0.7604124310194598,0.7562205763978627,0.8405218317358893,0.823760986424866,0.76049766718507,0.7562239609795752,0.8590947955904282,0.820273418651114,0.7571884984025559,0.7538414572097283,0.7523809523809524,0.7569224481454991
006,1.0832493305206299,0.005878448486328125,0.9017836858006043,0.7516384068762363,0.9709172205438068,0.8186892455853941,0.9036519036519037,0.7516449457612479,0.9736339507996442,0.8154404481042626,0.8368,0.7467819893156957,0.9596330275229358,0.753606818298506
007,1.1050524711608887,0.010154962539672852,0.7786302820421926,0.7531372416299239,0.9346067497432262,0.8214931908184508,0.7822155237377545,0.7531470131983826,0.9450677140442356,0.816352809247048,0.9689349112426036,0.7497959600081616,0.7096424702058505,0.7537562176298651
008,1.076979160308838,0.01056671142578125,0.7541353383458647,0.7567319530756456,0.8166792922155012,0.8257180281442896,0.7541353383458648,0.7567395727365208,0.8138647292119576,0.8212895881435166,0.881203007518797,0.7534030079021157,0.7026378896882494,0.7576130421408798
010,1.1443324089050293,0.00819706916809082,0.5909100594489782,0.7621066975366309,0.5803105741525976,0.8292647867733033,0.5892307692307692,0.7621092757306226,0.5985355469608089,0.8254273734938177,0.491679273827534,0.761200876701157,0.621414913957935,0.7615502294747578
011,1.1021904945373535,0.006150245666503906,0.837967813282114,0.75494826637308,0.8923495916031275,0.8223038137599137,0.8404669260700389,0.7549599898386892,0.8769391413067684,0.8183705857318802,0.9126506024096386,0.7514783849918434,0.8047808764940239,0.7554838048380483
012,1.0793004035949707,0.006334781646728516,0.8098954825024434,0.7557793688354257,0.9073573753787443,0.8218541014381209,0.8114241001564946,0.7557909174032307,0.9043740726033073,0.8165684407462762,0.9319938176197836,0.7514898385371568,0.75375,0.7570035915854284
013,1.0868301391601562,0.008072614669799805,0.7837220873041618,0.7567966611269461,0.8282936323546173,0.8243855257906257,0.7838638045891931,0.7568131504618438,0.8168247770799482,0.8198326606299664,0.7964860907759883,0.7506250956779099,0.7804878048780488,0.7590299277605779
014,1.0431852340698242,0.006740570068359375,0.8264324277255312,0.7548128365492878,0.9129344208367196,0.8219526924645176,0.8265940902021773,0.7548267452494665,0.9150665646654481,0.8181135558644916,0.8472222222222222,0.749337815810921,0.8157503714710252,0.7566997582428887
015,1.0730273723602295,0.0062716007232666016,0.6272988762705297,0.7606522448573823,0.6625681838504873,0.8289176592987852,0.628053585500394,0.7606713897564815,0.6371145180134448,0.8278992831582188,0.9465408805031447,0.7525453064548971,0.5788461538461539,0.7640977929394738
016,1.0076360702514648,0.0072743892669677734,0.6425377155172414,0.7598978705983447,0.6987092391304347,0.8286020727559864,0.6442234123947972,0.7599064636657091,0.7043467901300118,0.8256079906446886,0.5609375,0.7545315682281059,0.6611418047882136,0.7621374202838922
017,1.1551520824432373,0.008104324340820312,0.9148087722651521,0.7528018040417412,0.9694317778445241,0.8188306254800981,0.9178598342125094,0.7528164178724919,0.9703716855329435,0.8135788545594391,0.9884225759768451,0.7488386339272041,0.8711734693877551,0.7534542092557399
018,1.0114178657531738,0.006776571273803711,0.6409523809523809,0.7591615833687981,0.7476025867136978,0.8271221492769947,0.6475095785440613,0.7591815986783581,0.7800661789686387,0.8231909424111826,0.8311111111111111,0.753328232593726,0.6185226019845645,0.760974855729596
019,1.2493011951446533,0.0058863162994384766,0.5848521746560711,0.7596781616972561,0.7654276681192856,0.8302821047948911,0.5734112490869248,0.7597057101397622,0.7667509206325296,0.8265728604088706,0.2028368794326241,0.7514176245210727,0.8666666666666667,0.7628358054143761
020,1.1486237049102783,0.0182647705078125,0.8345295870583227,0.7545120507487943,0.8968624946785867,0.8230480935753887,0.833211944646759,0.7545128192071696,0.8923379040157716,0.8192292362825333,0.8580246913580247,0.7521903015484923,0.8023088023088023,0.7555771592304543
021,0.9746661186218262,0.00678706169128418,0.7758746955607803,0.7551441954321354,0.8566339258202448,0.8234992275575832,0.774872912127814,0.7551498484964225,0.8469257511743365,0.8204119859678158,0.8234421364985163,0.751504641436295,0.7439678284182306,0.7564431666495534
023,1.2089238166809082,0.006693124771118164,0.7742397823042985,0.7564833865114294,0.8326772520320908,0.8246940498539523,0.7722551928783383,0.7565009414279172,0.86218479205065,0.8211805632064899,0.6070381231671554,0.7499744871925706,0.9139072847682119,0.7588806278397356
024,1.2267646789550781,0.005890846252441406,0.7915568233982557,0.7563379116615849,0.9173956762192056,0.822426275927535,0.7945306725794531,0.7563427233631066,0.9346309843726758,0.8169742306464742,0.9405797101449276,0.75472179683512,0.7325056433408578,0.7560726156993096
025,1.2827181816101074,0.007712841033935547,0.6028812781949741,0.7591291760651152,0.9161287231056743,0.8284534933539698,0.6034743202416919,0.7591415348624319,0.9190499009994194,0.825895261075558,0.2102874432677761,0.7536061980732963,0.9788732394366197,0.7612109354888534
026,1.06034517288208,0.022227764129638672,0.6965847824619272,0.7577657806554183,0.818408032174995,0.8274761184212864,0.6956521739130435,0.7577866978303948,0.8511003952820055,0.8232196115485848,0.39628482972136225,0.7490068248955892,0.9922480620155039,0.7614954432477217
029,1.152235984802246,0.030544757843017578,0.6412550143738519,0.7595912143547274,0.702399486000939,0.8286296232078875,0.6332378223495702,0.7595913792224996,0.6791476655561342,0.8245817701662451,0.7811550151975684,0.7589440424013862,0.5827664399092971,0.7598346854431348
030,1.1106007099151611,0.005850791931152344,0.7618448098663926,0.7563729822388425,0.8547580117724003,0.8243104123868022,0.7711670480549198,0.756374081700094,0.8552527132475293,0.8214681425839,0.6071428571428571,0.7524410089503661,0.8657407407407407,0.7583025830258303
031,1.2679028511047363,0.007387638092041016,0.6039847741530161,0.7613195302751616,0.5857331596404187,0.8319237800066067,0.6033434650455927,0.7613260792189963,0.5328444512753956,0.8311365999827574,0.4984894259818731,0.7586909980630033,0.6346153846153846,0.7617975227761286
032,1.211111307144165,0.010428905487060547,0.7061745409650143,0.7555344500893025,0.889917739782075,0.8238631536948761,0.7045630317092034,0.755545392179282,0.8773380475595162,0.8212559109136248,0.47465437788018433,0.7511844719547608,0.8853868194842407,0.7568524792115799
033,1.1255793571472168,0.01645827293395996,0.7912218367161885,0.7559602415698139,0.8912077580570497,0.8218285395371432,0.7915057915057915,0.7559649345699403,0.8953761602264313,0.8167720026144709,0.777602523659306,0.7530286063320778,0.792604501607717,0.7568812033152563
034,1.2725818157196045,0.006137371063232422,0.6619122257053291,0.7608415406611695,0.6927234729742567,0.8314858734979407,0.6633281972265023,0.7608507826794064,0.7868124213741156,0.8273521512252247,0.7454545454545455,0.7575942915392456,0.6465177398160316,0.7615144218453814
035,1.1937012672424316,0.006169557571411133,0.7046358337418968,0.7563825480549855,0.7719694655042147,0.8257469053454695,0.7015384615384616,0.7563913595933927,0.7313383936772191,0.8233424818224395,0.8230647709320695,0.7501908688349367,0.6537013801756587,0.7590770973888861
mean,1.1107092057504961,0.009229475452053932,0.7322980802349208,0.7570415540046118,0.8135177162232926,0.8252696433933262,0.7324720355769124,0.7570519500752128,0.811713146521105,0.8217160876838177,0.7265341346762233,0.7526034047539082,0.7628755795737486,0.758539436520474
stddev,0.09472548960989682,0.005685424108589963,0.10353159872624551,0.0031052805903042614,0.11733089855534115,0.0038023098037584632,0.10475300041551092,0.0031059535591938187,0.1237922598213791,0.004493645350748467,0.21380402969246648,0.0037429279168692173,0.12890758458396598,0.0033593579356054975
