,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.1654374599456787,0.010024309158325195,0.8748788364149056,0.9095205735064342,0.5635998673031967,0.8215812877518278,0.5776347546259051,0.8216025016660686,0.8607298487275619,0.9115989548857798,0.9890965732087228,0.81313598519889,0.5507372072853426,0.8263867126292698
002,1.1620521545410156,0.011862754821777344,0.9847105702649647,0.9020937104857345,0.9182472092273735,0.8166732199208909,0.91796875,0.8166867639890192,0.9864562516571044,0.9039295298386822,0.9479495268138801,0.8049419500667832,0.8930163447251115,0.8239469947941316
003,2.4014110565185547,0.009976863861083984,0.7457262426965047,0.9346901109336119,0.6335012181940494,0.8510283480630316,0.6333333333333333,0.8510398235761725,0.6307078729220557,0.9383686945566161,0.5277337559429477,0.8434434228773948,0.670020120724346,0.8560629757063914
004,2.461864709854126,0.009023427963256836,0.47385163634899385,0.9386705003161216,0.4861670374583488,0.854415967840685,0.49008723235527357,0.854420966252949,0.4993146738057549,0.9417381107532738,0.30307941653160453,0.8479186983524097,0.4675,0.8588957055214724
005,1.1048643589019775,0.012094497680664062,0.9583067092651758,0.9004566943459053,0.7776091586794462,0.8154702519942751,0.7830482115085536,0.815478176079649,0.9471262391361982,0.9027117419784945,0.5718849840255591,0.8020437506418815,0.9701897018970189,0.8240042205222896
006,2.5809714794158936,0.009145736694335938,0.9853479099678457,0.9316224347004964,0.9252681672025724,0.8449259073195046,0.92542101042502,0.8449371955908741,0.9864893312204813,0.9346596663881709,0.9888,0.837586649550706,0.8778409090909091,0.8496718408167517
007,1.1941041946411133,0.01574254035949707,0.9559535446632221,0.9100602447321263,0.5376344086021505,0.8248465492732214,0.5408085430968727,0.82486006265085,0.9629495344300654,0.9106015333064146,1.0,0.8168724279835391,0.5229793977812995,0.8296327255629278
008,1.1495788097381592,0.012594223022460938,0.928425575216236,0.903682353492103,0.793984962406015,0.818052101985756,0.793984962406015,0.8180697202455879,0.9317294083636618,0.9052036619094027,0.9699248120300752,0.8060200668896321,0.7174638487208009,0.8254729409284924
010,1.1909205913543701,0.014411211013793945,0.6080747347639526,0.911122879328911,0.5572336772680141,0.8240278018970676,0.5630841121495327,0.8240576809586124,0.6421443312676417,0.9136238006568519,0.7549167927382754,0.8117701527856371,0.5556792873051225,0.8314890926335757
011,1.2132701873779297,0.013281583786010742,0.928773063267563,0.9047923241301508,0.7834781153599908,0.8175120134306695,0.7875486381322957,0.817535666632454,0.9531311052647288,0.9058666810800722,0.9051204819277109,0.8082938876311998,0.7410604192355117,0.8227284629484158
