,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.446932077407837,0.012148141860961914,0.7285076856897776,0.8756973910354925,0.6088596060304475,0.8015803832058708,0.6148325358851675,0.8016962738861738,0.6583911871746264,0.8815684556797261,0.37479541734860883,0.78148244473342,0.693939393939394,0.8124594419208306
002,3.221386671066284,0.010286569595336914,0.8098019599617043,0.8983236857745973,0.6462683275782317,0.8183267211866071,0.6418032786885246,0.8184049396749942,0.8706137185652179,0.9003667780853577,0.8164983164983165,0.8047500259848248,0.5965559655596556,0.8255584581756145
003,1.4156508445739746,0.0107421875,0.5582619158589597,0.8752570316635464,0.5740276602018396,0.7944367409715306,0.5728604471858134,0.7945638105099664,0.6168584922433284,0.8815182793283192,0.4058192955589586,0.7758431944951258,0.6148491879350348,0.803661104811275
004,3.445895195007324,0.009818077087402344,0.632959822329901,0.8992812133263455,0.6278152130022209,0.8238608122655424,0.6258935663224782,0.8239371056170477,0.7078711250373954,0.9024666306918235,0.4078740157480315,0.8127701682204052,0.731638418079096,0.8292682926829268
005,1.4480056762695312,0.011863470077514648,0.8587408975104817,0.8683163065762465,0.7024564183835182,0.7881589417072882,0.7022961203483769,0.7883302296710117,0.8470465365200188,0.8752622276216786,0.5,0.7622891064361591,0.8404255319148937,0.8017855186767444
006,1.4057374000549316,0.014277935028076172,0.9455848458657448,0.867213455847062,0.9166589496645676,0.7880035542320736,0.9165998396150763,0.7881334022750776,0.9071731467139039,0.8703550812327591,0.9903691813804173,0.7682298443762036,0.862937062937063,0.7977515944222247
007,1.38067626953125,0.010890007019042969,0.77673934339879,0.8768914398335101,0.5659161058792834,0.8014247532175816,0.5584313725490196,0.8015626616992653,0.8120012386737789,0.8819787520200397,0.9808306709265175,0.7784487246225924,0.527038626609442,0.8141332752613241
008,1.360785722732544,0.010502338409423828,0.9776119402985075,0.8628065574920623,0.9217016768011792,0.7835551168067838,0.9226100151745068,0.7836773809215468,0.9724577551970465,0.8667399677848124,0.9761194029850746,0.7665136178649692,0.8837837837837837,0.7911999138302456
010,1.6202747821807861,0.01568460464477539,0.7099236833552113,0.8719885548321897,0.6339559938422621,0.7969347527727211,0.6341269841269841,0.7970879561383091,0.6132527712414582,0.878265340128985,0.5262321144674086,0.7735200708075181,0.6700404858299596,0.8095134310466954
011,1.391758918762207,0.010111808776855469,0.9094996639683829,0.8692957537158484,0.7267724413950829,0.7899023294986733,0.7252573238321457,0.790011380095179,0.9204316260654192,0.8738227109284621,0.9393939393939394,0.7727627674527565,0.655902004454343,0.7981503387461018
012,3.605288028717041,0.009721755981445312,0.9739981161695448,0.8965579566344218,0.8060320251177393,0.8167855028290765,0.8042789223454834,0.8168627958101642,0.9758113369690963,0.8982452139612054,0.9904,0.8044870126490031,0.7197674418604652,0.8229499467518637
013,3.557407855987549,0.010347127914428711,0.8549480414588437,0.8975023499546477,0.8094789747327831,0.8187965800576821,0.8148425787106447,0.8188531598994636,0.8976063022572419,0.9003441354214854,0.6306027820710973,0.8086403668768566,0.9807692307692307,0.8237948609046507
014,1.5917141437530518,0.012768268585205078,0.763031528400834,0.8693057976237473,0.6837524483477602,0.7894209442533644,0.6851130163678878,0.7895921747231135,0.7537352881896884,0.8755774465161847,0.8777089783281734,0.7643564356435644,0.6356502242152466,0.8025387098539147
015,1.6411173343658447,0.01355600357055664,0.7187204930662557,0.8697533306961479,0.6591346687211094,0.7927981973543243,0.6616954474097331,0.7929785527643392,0.696679719653857,0.875303303007669,0.7950693374422187,0.7678115390629072,0.6339066339066339,0.8059521855681383
