,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.4017083644866943,0.017390012741088867,0.6581058000931599,0.8902803220645338,0.4877059507779868,0.8136521317357774,0.49681020733652315,0.8137977400253407,0.5640956711679596,0.8991491965096478,0.1309328968903437,0.7884005201560468,0.4444444444444444,0.8287042099507927
002,1.438389539718628,0.01087045669555664,0.7883736190445456,0.8895467875427588,0.5965996493153043,0.8081935325726621,0.5918032786885246,0.8083292427726251,0.869797942960814,0.8961024001453236,0.7794612794612794,0.7846377715414198,0.5578313253012048,0.8217493060469166
003,1.754122257232666,0.019549846649169922,0.6206757155222433,0.894649169647086,0.5918634015960735,0.8145839537174624,0.5905936777178104,0.8147553714729485,0.6639510630017591,0.9021409149189508,0.40888208269525267,0.7895011207840276,0.6480582524271845,0.8292722991841428
004,1.646989107131958,0.012993812561035156,0.5769533615990309,0.8898159918924917,0.6204232283464567,0.8109559142320382,0.6187450357426529,0.8111358229026585,0.6649877945115923,0.8973130081967103,0.4283464566929134,0.7848028748502682,0.699228791773779,0.8261513157894737
005,3.7427217960357666,0.010971546173095703,0.9022347489418043,0.9161434202535315,0.7554740315753576,0.8302095764992434,0.7553444180522564,0.8303331264225119,0.8738310032639138,0.9210123812660359,0.5917721518987342,0.8115496771505937,0.88,0.8412501349454821
006,1.6786582469940186,0.01689887046813965,0.9441726344816233,0.8859207947492125,0.8926217742931226,0.8073761379123494,0.892542101042502,0.8075491209927611,0.9016257367872598,0.8915506848338662,0.9919743178170144,0.781033675115807,0.8273092369477911,0.8225620786054925
007,1.7595198154449463,0.013595342636108398,0.8238602519481927,0.8953178398826478,0.5774157342089329,0.8164367637406387,0.5701960784313725,0.8166200972782779,0.86006832725734,0.9017055953860564,0.9776357827476039,0.7858927641853202,0.5340314136125655,0.8353806994245241
008,1.4940531253814697,0.016311168670654297,0.9825686382900313,0.8802836068940315,0.9194375345494747,0.8048031003207674,0.9203338391502276,0.8049677536325727,0.9840067010016333,0.8873477091768993,0.9731343283582089,0.7818532818532818,0.8822733423545331,0.8173339151303589
010,1.632659912109375,0.012710809707641602,0.7153482372089625,0.888590859864972,0.6625854436519114,0.812349721707212,0.6626984126984127,0.8125274782113947,0.6345314073796686,0.8962777761946049,0.5914149443561209,0.7851824855521424,0.6888888888888889,0.8284442979564931
011,1.7432949542999268,0.016590118408203125,0.9012744124462099,0.8891601893703477,0.6841164876169842,0.8096117403204205,0.6825019794140934,0.8097454996896337,0.92624310439853,0.8947072508449307,0.9106858054226475,0.7885886823884637,0.6233624454148472,0.8213414303529795
012,3.564080238342285,0.01202535629272461,0.9883830455259027,0.9172735174720443,0.8092018838304553,0.83612934635512,0.8074484944532487,0.8362343204448469,0.9903431188244577,0.9207260787073157,0.9936,0.8194263703086773,0.7220930232558139,0.8461166353130879
013,3.612189292907715,0.011364936828613281,0.7919273592822319,0.9200614526340575,0.718550965265732,0.8401949651009752,0.7256371814092953,0.8402819164097116,0.8357471093632229,0.923490203742854,0.482225656877898,0.8245870029704518,0.9096209912536443,0.8497395413780141
014,3.791498899459839,0.010019779205322266,0.8138988388877819,0.9185801323499971,0.7104728531088549,0.8336659914144953,0.7116134060795012,0.8337646206396854,0.844415382660477,0.9218742081843728,0.8730650154798761,0.8192287649817613,0.6619718309859155,0.841775540801028
015,1.7712626457214355,0.015906810760498047,0.7230939907550077,0.8871462996064875,0.6655630200308167,0.8106839959487236,0.6671899529042387,0.8109073034434585,0.6955781709499691,0.893458200663289,0.7519260400616333,0.7797467034971596,0.6498002663115846,0.8291398802926181
016,3.652106285095215,0.008954524993896484,0.30148844786729856,0.9275215588060998,0.37237608609794626,0.848946706662538,0.37391987431264734,0.8490453769338232,0.3757395032102756,0.930943665787694,0.09162717219589257,0.8335676717179608,0.20714285714285716,0.8584683041939289
017,1.464827060699463,0.011426687240600586,0.9920048276396914,0.8834540564543895,0.9593092015975804,0.8041205106627937,0.9587548638132296,0.8043320739092179,0.9934572020084371,0.8903777713417365,0.9329268292682927,0.7751303441084463,0.9855072463768116,0.8207010764559757
018,1.6927287578582764,0.016607999801635742,0.947430849989905,0.8827859208103557,0.8188307591358772,0.804039989740513,0.8196981731532963,0.8042308885900487,0.9430142084811219,0.8918423491506646,0.719551282051282,0.7737872163231314,0.8962075848303394,0.821779988944168
019,3.6463406085968018,0.009470701217651367,0.5222745070700733,0.9233775333089564,0.5558460269325061,0.8428805005974377,0.5564024390243902,0.8429625793085589,0.6019376805437744,0.9262094930129317,0.19083969465648856,0.8303529534435118,0.7062146892655368,0.8500293536852217
