,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,10.10404634475708,0.03489255905151367,0.57974378113321,0.8474937646484824,0.5681600240512956,0.7302863286409624,0.5615446500402252,0.7305326293125545,0.5832384525377308,0.8487719770362688,0.367601246105919,0.632233528625758,0.6293333333333333,0.785618494156715
002,9.786574363708496,0.03446817398071289,0.9771268959185866,0.8462003783000897,0.8927444794952681,0.7196735509414998,0.89375,0.719783462041717,0.9798271609763773,0.846747752452673,0.7854889589905363,0.6244734408712627,1.0,0.7709284627092846
003,9.857348442077637,0.04011058807373047,0.6679205540956265,0.8512893947371117,0.6057498255223621,0.7272782841740298,0.6055555555555555,0.7274405723517192,0.5498035674485175,0.8556132083264744,0.48335974643423135,0.6200113000154092,0.6407563025210085,0.7888511305711672
004,9.789990901947021,0.03548598289489746,0.7093869857152924,0.8466876877255005,0.6077971954055388,0.7203082609664196,0.6026962727993656,0.7203815775977024,0.7517417618393669,0.8475447625481052,0.8460291734197731,0.6250064158497152,0.5625,0.7719175911251981
005,10.184925317764282,0.03213834762573242,0.6489991770742569,0.8567999053677655,0.5959289379417175,0.746349818822507,0.6065318818040435,0.7464011701008442,0.6874014412292889,0.856838831698622,0.19488817891373802,0.6593406593406593,0.9838709677419355,0.7980607868730188
006,9.734687089920044,0.03318500518798828,0.8885350482315113,0.8560633246734983,0.7601556270096463,0.7486881812145213,0.7602245388933441,0.7488336324019481,0.9129663326572942,0.8585662889088502,0.7888,0.6541206675224647,0.746969696969697,0.8062147965318651
007,9.082157611846924,0.03557610511779785,0.8025601638504863,0.8605051550562263,0.4720744309453987,0.7291321568672128,0.475209763539283,0.7293175165613927,0.8530969107535187,0.8589188833223278,0.9287878787878788,0.6197530864197531,0.48883572567783096,0.792735886300829
008,9.833089590072632,0.034397125244140625,0.9003244954491492,0.8503169335703666,0.6977443609022557,0.7237813527662309,0.6977443609022557,0.7239191306805045,0.9098258727672073,0.8509156413349621,0.9954887218045113,0.6296887059428865,0.6239396795475967,0.7751456802634913
010,8.956172466278076,0.03406977653503418,0.5983103571367863,0.8558445435207018,0.5075788665939782,0.7244880211210415,0.5054517133956387,0.7247581659097324,0.6048860809001979,0.8520219727710374,0.4357034795763994,0.6136632542826277,0.5236363636363637,0.7876006866499405
011,9.869384765625,0.04020380973815918,0.9816706439283706,0.8519124615656181,0.855101565683022,0.7364264604180224,0.8591439688715953,0.7366057682438675,0.9855263400580673,0.8502320523441114,0.9759036144578314,0.6665466145297386,0.7970479704797048,0.7739410956449011
012,9.733694076538086,0.032768964767456055,0.979369573133517,0.8488050589127605,0.8611812041296756,0.7256661504070872,0.8598879103282627,0.7257485643970467,0.982596605593189,0.8459804136239047,0.9854368932038835,0.6526024022174315,0.7858064516129032,0.7638788752703677
013,9.747321605682373,0.033576250076293945,0.968091635177668,0.8512745735162912,0.8799830792295351,0.7376923565455,0.8793486306439674,0.7378810466251992,0.9664519874329941,0.8532766693380635,0.8228404099560761,0.6357315754235979,0.9304635761589404,0.7979830628999935
014,9.163681030273438,0.034056901931762695,0.9755868067649678,0.8467569067009555,0.6726193931653701,0.7233047099734002,0.6749611197511665,0.7234610351286854,0.9826402090589716,0.845255595576394,0.9737654320987654,0.632377133456714,0.6114341085271318,0.7723362842971055
015,9.750837802886963,0.03537273406982422,0.41756584895724663,0.8592176878449389,0.3923589376732541,0.731504347237369,0.39322301024428685,0.7316866728224068,0.4636949873610078,0.8567855226738869,0.7578616352201258,0.613029182079737,0.43897996357012753,0.8029069376219635
016,9.59906530380249,0.03643441200256348,0.7170728854790419,0.84915044705694,0.47572511227544906,0.7257584548313205,0.48547400611620795,0.7258209453387764,0.5842609262162579,0.8495637292237725,0.0203125,0.6418293936279548,0.22033898305084745,0.77103524908945
017,9.713744401931763,0.03536367416381836,0.9989727463312368,0.853597035090811,0.9940740740740741,0.7369488991065755,0.9938977879481312,0.7371745493760592,0.9991274332425801,0.8497747509928322,0.9881481481481481,0.6454054054054054,1.0,0.7892351274787536
018,8.936594486236572,0.034333229064941406,0.7414788886458105,0.8468534188839358,0.6856559469116896,0.7203597204813782,0.6812159002338269,0.7205572946066608,0.7951754813902996,0.8466625895280153,0.43797856049004597,0.6241065459968118,0.8719512195121951,0.7721720320651483
019,10.000922441482544,0.03571724891662598,0.835718419529647,0.8522489990681168,0.5,0.7264419743215491,0.4914877868245744,0.7266231429599548,0.8517766077051737,0.8520019310012317,0.0,0.6383351362489054,0.0,0.7741613044293122
020,9.763087511062622,0.03492474555969238,0.868962300341773,0.8502297479711645,0.7206397781962753,0.7207339302979059,0.724188790560472,0.7207269735996503,0.8440409113920561,0.8502940605098288,0.6404320987654321,0.6305264240180958,0.7464028776978417,0.7693513988207251
021,10.058917760848999,0.0327756404876709,0.5290235358653069,0.8512065845492391,0.5335231665651632,0.7268488385011409,0.5378398236590742,0.7269385026737968,0.5632072547396237,0.8494617413101876,0.08160237388724036,0.6475857098733656,0.8461538461538461,0.7691837358605931
023,9.735962390899658,0.03421187400817871,0.6277267003073455,0.8509567303403602,0.5029325513196481,0.7139561810482802,0.4970326409495549,0.7141278367472821,0.6551312887598246,0.8502444561333158,0.005865102639296188,0.6224636934802761,1.0,0.7611940298507462
024,9.091167449951172,0.03530073165893555,0.9897230626433551,0.8461706667780514,0.8825269752871563,0.7213346909723755,0.883495145631068,0.7214656457166349,0.9920753087443013,0.8459690497370307,0.9822485207100592,0.6485275947281713,0.8217821782178217,0.7583985550872968
025,9.809470415115356,0.03925442695617676,0.9161538233354554,0.8492533073486932,0.5,0.7280500946279995,0.5007552870090635,0.7281740425859811,0.8919021464157426,0.8497410215428042,0.0,0.6403107155717886,0.0,0.7760942760942761
026,9.070422410964966,0.03555727005004883,0.876293606473578,0.8540051317967445,0.5441176470588235,0.724296964575915,0.5427018633540373,0.7244732992891786,0.8497304517395601,0.8529125613065556,0.08823529411764706,0.6116479901305644,1.0,0.7890060340826205
029,9.828386545181274,0.03992199897766113,0.96762145175416,0.8481170018602564,0.8662613981762918,0.7155451667834183,0.8711566617862373,0.7155640122393356,0.9713505541454628,0.8477523466951593,0.7325227963525835,0.6108425059150293,1.0,0.7725735102784284
030,9.765530347824097,0.034978389739990234,0.2718025493025493,0.8616774397882365,0.42518518518518517,0.7374939937398536,0.44461657629744383,0.7374890930554844,0.3520136894175258,0.8607712386562982,0.0,0.6420139601724492,0.0,0.7935672143627482
031,9.807286739349365,0.04163408279418945,0.637451841791624,0.8527129292035596,0.5828575256150854,0.7243856948788887,0.581306990881459,0.7245576641585988,0.6298733887034631,0.8521558083084158,0.32779456193353473,0.6213602222450869,0.6718266253869969,0.782051282051282
032,9.9983229637146,0.031977176666259766,0.8389443932411674,0.8489633239175702,0.619815668202765,0.7176767534138104,0.6120689655172413,0.7178625484210256,0.8707116781485946,0.8491923491410296,0.23963133640552994,0.630418016350455,1.0,0.7629270113869703
033,9.845263957977295,0.03494620323181152,0.7017149867307597,0.8477742181130958,0.7491863201642381,0.7366146130358822,0.7484177215189873,0.7367219757392354,0.8070207138175114,0.8491833158531775,0.5063091482649842,0.667985204972773,0.9846625766871165,0.7737117696060931
034,9.779535293579102,0.03330087661743164,0.8730313041737142,0.8574681887734112,0.5367406458955755,0.729598133535587,0.5214922952149229,0.7296279212792129,0.8664500201753014,0.8549812767621334,0.9545454545454546,0.6327283912642264,0.5017699115044247,0.7846652679763494
035,9.785815715789795,0.0351560115814209,0.603956315681022,0.8561476588645114,0.5536710317826868,0.7304124056964697,0.5553846153846154,0.7304720589367765,0.5085363545038311,0.8589856622083216,0.4881516587677725,0.6293727847125905,0.5488454706927176,0.7885692218575014
mean,9.683335727260959,0.03535775215395035,0.7771238960707813,0.851796793727258,0.6465190630470461,0.7277753706433598,0.6467034269566421,0.7279073693838376,0.782131674834543,0.851519918092445,0.5430881588386257,0.6343237955255389,0.6766873493122705,0.7798715093965851
stddev,0.3395723612678013,0.0024382470279357814,0.18654940150307767,0.004367507168169955,0.16123298170167497,0.008238937094194848,0.16118916692570007,0.008239128374317955,0.1847331376963741,0.004286981768867346,0.36744159935340726,0.01553431307999453,0.30400969100442465,0.012642685131750413
