,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.735779285430908,0.011700153350830078,0.4358106008823712,0.926331258952491,0.39365459102301203,0.8532345440078335,0.3909895414320193,0.8532344734938514,0.4306252239172571,0.9281781167458305,0.09250398724082935,0.8525521802025212,0.23577235772357724,0.8537430803455947
002,1.8788976669311523,0.015219449996948242,0.6288406443978493,0.8899901379104165,0.43515798542631157,0.8052280860821631,0.427536231884058,0.8052390916841045,0.7542761824373521,0.8923424537605005,0.7135761589403974,0.8139222870117138,0.44478844169246645,0.800416116918705
003,4.889063596725464,0.012248516082763672,0.7166710206034801,0.9213987081955529,0.6190870893159274,0.8414575045617155,0.61953125,0.8414574228750228,0.7328105801325542,0.924177458741047,0.713841368584759,0.8411065149948294,0.6023622047244095,0.8417593790426908
004,1.602975845336914,0.011847257614135742,0.8238648655447388,0.8853270711990673,0.7288192086131864,0.7976982078092026,0.7287866772402855,0.7976996639958646,0.8440460622341306,0.8884686072384681,0.7698412698412699,0.8012194491810055,0.7111436950146628,0.7957507954428821
005,4.873858690261841,0.014204978942871094,0.7470608321200423,0.9295696699595866,0.497485286376204,0.8531245085265835,0.4888375673595073,0.8531253233985304,0.6772193696193788,0.9302733649245376,0.009077155824508321,0.8491874547148328,0.4,0.8558760628031923
006,1.5441176891326904,0.01041269302368164,0.8933613767920496,0.8851035995594942,0.746703769787755,0.7991162988715304,0.7447665056360708,0.7991164845384794,0.8941858540830551,0.8896849896664407,0.5748407643312102,0.8063032808059933,0.878345498783455,0.7948861610553659
007,5.822063207626343,0.01102757453918457,0.9110255829748698,0.924445908931137,0.5720838678841849,0.8448692563908757,0.5717684377478192,0.8448694753166193,0.9138252686867916,0.9273490529594864,0.9698412698412698,0.8453986462047228,0.5397526501766784,0.8446130814103557
008,4.694733619689941,0.010237693786621094,0.8566078926054536,0.9204510429514898,0.781937449379521,0.8399071929794438,0.7818459191456903,0.8399068322981367,0.8331237834574674,0.9228179614545863,0.799079754601227,0.8392737054472091,0.7707100591715976,0.8404911153706678
010,1.7357654571533203,0.013499736785888672,0.6197796304422019,0.8882541103918558,0.5056018721661547,0.8049642017957651,0.5066354410616706,0.8049650892164468,0.6962862062315553,0.8908388243297065,0.6527131782945736,0.8106836280897715,0.5078407720144753,0.8015645771551283
011,5.218950510025024,0.009756088256835938,0.9415369067592892,0.9194554670273133,0.8612415251327035,0.8399186095870285,0.8613938919342208,0.8399182913585355,0.9360146639604869,0.9224589040972708,0.8223270440251572,0.8393032511500491,0.8909710391822828,0.8404761904761905
012,2.3944129943847656,0.014751434326171875,0.9049548621444867,0.8900238178632778,0.7240829346092503,0.8044021205478098,0.7240829346092504,0.8044034421272966,0.9429703242814061,0.8921764631467218,0.9138755980861244,0.8078115313081216,0.6624277456647398,0.8024634334103157
013,4.9606099128723145,0.010433197021484375,0.7175428539313212,0.9193588172148328,0.7316708818074524,0.8405095761327275,0.732383808095952,0.8405106559287361,0.6106810299915736,0.9223579896447686,0.6722306525037937,0.841854688470296,0.7585616438356164,0.8398120902379846
014,1.927295207977295,0.013528585433959961,0.8615629685157421,0.8888615146495237,0.6871931221889056,0.8015232660207576,0.6931905126243305,0.8015215816168099,0.850406702517655,0.891713315227714,0.9775112443778111,0.8069476082004556,0.628131021194605,0.798187218353134
