,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.9401824474334717,0.028730392456054688,0.3730270925247001,0.9667140704987491,0.3717105263157895,0.9060923369539263,0.3708769106999195,0.906091763976439,0.40230462270755846,0.9681200672528651,0.27751196172248804,0.9005476338086381,0.34592445328031807,0.9106629747662086
002,4.539557933807373,0.03251481056213379,0.7340924661089083,0.9670530499692642,0.578541177936017,0.9053963953759578,0.5740740740740741,0.9053966777751944,0.832288162364553,0.9681915494573629,0.7417218543046358,0.9056194850095464,0.5456760048721072,0.9054325955734407
003,4.224125862121582,0.0291595458984375,0.9791670227129013,0.9650767447221236,0.9204865341279471,0.8999257492493076,0.9203125,0.8999250084042305,0.9729071913018503,0.966764064143014,0.8833592534992224,0.8967425025853154,0.9546218487394958,0.9025291423813488
004,4.071465969085693,0.025742292404174805,0.6466027721178276,0.966215190918909,0.5607853495333686,0.902404410651692,0.5606661379857256,0.9024037218919617,0.6886482629244677,0.9678030383153572,0.7111111111111111,0.9007389035291686,0.5463414634146342,0.9038212267330327
005,4.247693300247192,0.033187150955200195,0.6795986891714368,0.9710207460751872,0.5074552188903485,0.9120091510911038,0.49884526558891457,0.9120097278277968,0.6888170094502704,0.9717717462606165,0.02118003025718608,0.9092226477590312,0.7777777777777778,0.9142857142857143
006,6.0886218547821045,0.01571798324584961,0.906509989833814,0.9658303502804764,0.805218987945808,0.900901643092556,0.8051529790660226,0.9009015991113178,0.908929236284971,0.9670279233381314,0.7993630573248408,0.8991991733402221,0.8122977346278317,0.9022759085489139
007,4.388832330703735,0.02617955207824707,0.8796971297763692,0.9648584813830055,0.5990290041003195,0.8997147524346734,0.598731165741475,0.8997156888084776,0.89670810125444,0.9667432863769257,0.9746031746031746,0.9019790213403607,0.5561594202898551,0.8979885796594475
008,4.365525484085083,0.0289309024810791,0.8775892084120762,0.9616029322909428,0.7770418090246423,0.8927281947501585,0.7765064836003052,0.8927277432712215,0.8628001584516937,0.9632126855302297,0.8773006134969326,0.8919352335626713,0.7286624203821656,0.8934604622240647
010,4.464616775512695,0.03183102607727051,0.6134171907756814,0.9663222304460126,0.5501718590024864,0.9013712432091938,0.5511319281811085,0.9013705715024567,0.6420601672803226,0.9678256336620359,0.6868217054263566,0.897042093287827,0.5428921568627451,0.9049034950443401
011,7.796668529510498,0.015317916870117188,0.964454615920486,0.9813384095279618,0.9125445206487505,0.9321257126089896,0.9122944400939702,0.9321249418213787,0.9557679039604883,0.9811720655508215,0.9764150943396226,0.9306352406057786,0.8649025069637883,0.933481957693903
