,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.7137360572814941,0.013523340225219727,0.448769133577746,0.8712496714162978,0.45975734791524264,0.7898624249831767,0.4569589702333065,0.7898625607109642,0.44475012407953707,0.8719817622278562,0.14354066985645933,0.7911758627815665,0.39473684210526316,0.7891373801916933
002,4.6545093059539795,0.011252880096435547,0.654648217733397,0.9001849885931799,0.5011418131993606,0.8178691009758858,0.49355877616747185,0.8178718127567232,0.7411168388147993,0.902005790417892,0.7781456953642384,0.8200113524949688,0.48704663212435234,0.8168919960931476
003,5.023423671722412,0.010418415069580078,0.7560493272557258,0.8976566832737061,0.6811477791260061,0.8169172282337467,0.68125,0.8169170696387473,0.7496096237736174,0.9001192101945967,0.702954898911353,0.8162357807652534,0.6756352765321375,0.8174192212096106
004,4.865782737731934,0.01304173469543457,0.9260911126204311,0.8940959756452413,0.8153447538550549,0.8117605721594594,0.8152260111022998,0.8117601447402429,0.91742653191523,0.8961356271185223,0.9650793650793651,0.8107270190668113,0.7423687423687424,0.8125323666494044
005,1.760664463043213,0.013893842697143555,0.7143612556257973,0.8720100009033607,0.4965925096865678,0.7856529388162485,0.4880677444187837,0.785651453999793,0.6535857623985666,0.8713412526240689,0.015128593040847202,0.7928268295207536,0.4166666666666667,0.7815417580735676
006,4.896874189376831,0.01158905029296875,0.8777386460300006,0.894546054026588,0.7342164775202805,0.8115425785819186,0.7326892109500805,0.8115425353277016,0.8613158936421963,0.8971218300119033,0.5987261146496815,0.8098682510979075,0.8245614035087719,0.812597200622084
007,1.970583200454712,0.015532255172729492,0.867059089880009,0.8690206635290314,0.5166213870651272,0.7823703601603405,0.5162569389373514,0.7823727061256138,0.8708313727957939,0.86848241038272,0.9761904761904762,0.7880431974370898,0.5082644628099173,0.7793448822116613
008,1.8181512355804443,0.018064498901367188,0.7562047906755914,0.8632001976283277,0.6894381243192418,0.775102267968524,0.6887871853546911,0.775103519668737,0.7142660887181953,0.8623885636458037,0.8113496932515337,0.7773007087062231,0.6498771498771498,0.774097161403328
010,4.74564266204834,0.012277841567993164,0.6511237872361172,0.8987245758247913,0.6191348544683342,0.8171456831937889,0.6198282591725215,0.817145073700543,0.6694920702608564,0.9003290379540507,0.7178294573643411,0.8132174992243252,0.6028645833333334,0.8197028928850665
011,5.132281541824341,0.011111974716186523,0.9232159852431833,0.8944365611516205,0.8219272167113099,0.8116301414088711,0.822239624119029,0.8116305528261881,0.920387107863884,0.8974746443042774,0.7421383647798742,0.812425699074792,0.8822429906542056,0.8112934861154124
012,1.9401988983154297,0.015906333923339844,0.9422123526883035,0.8670575232800717,0.7192982456140351,0.7812467454837773,0.7192982456140351,0.7812491924438587,0.963108789481525,0.866187132633025,0.94896331738437,0.7875594131018806,0.6502732240437158,0.7778741644129203
013,4.7188520431518555,0.011036157608032227,0.7979407632214915,0.8939297426283669,0.7601787219693138,0.8101855626408013,0.7608695652173914,0.8101872232436492,0.6790706563555098,0.8985269934528043,0.7025796661608498,0.8122541916787415,0.7901023890784983,0.809155583049799
014,4.734667778015137,0.011248350143432617,0.8561071026986508,0.8970843219951823,0.6726433658170915,0.812752622512785,0.6778882938026014,0.8127523030742159,0.8693246557369415,0.8994102020821614,0.9265367316341829,0.8137813211845103,0.6242424242424243,0.8120157041016633
015,5.390681266784668,0.011085987091064453,0.5241591829547456,0.8999925075280317,0.5758697456795714,0.8174987250652683,0.5757335448057097,0.8174980615146032,0.4729925705543575,0.903193135897369,0.7476190476190476,0.815894176613445,0.5560802833530106,0.8186437163002903
016,1.8199892044067383,0.014243602752685547,0.8135369532428356,0.8694098181669884,0.5787153712507398,0.7856956904758052,0.5876447876447877,0.7856995033112583,0.7476930552637848,0.8700769076131106,0.20569620253164558,0.7888997984600279,0.8024691358024691,0.7842794759825328
017,2.171149969100952,0.012689590454101562,0.9163507398801516,0.866431434010345,0.8103727977677557,0.7818531578030524,0.8096366508688784,0.7818534315626212,0.9159080645723742,0.8686653958269721,0.6938775510204082,0.7833660705055309,0.9057377049180327,0.7810647837963202
018,1.9565823078155518,0.01805400848388672,0.7114209529505583,0.8666967468860469,0.6292688397129187,0.780865162108804,0.6298342541436464,0.7808654740978184,0.7731718287604432,0.8669474270252334,0.684375,0.7868996536214651,0.6212765957446809,0.7775337147527585
019,1.8546109199523926,0.015444517135620117,0.522546944829835,0.8758328582220691,0.5784097472193274,0.7879527423379172,0.5781021897810219,0.7879526191648739,0.4856647013017943,0.8797500018749529,0.47307132459970885,0.7875207296849088,0.600739371534196,0.7882969341702547
020,2.2949917316436768,0.011095046997070312,0.8381968169711345,0.870781287678498,0.7648563307639458,0.7845371566697021,0.7645705521472392,0.7845369627655445,0.8109145667320312,0.8715707298205192,0.7462235649546828,0.7860359194658662,0.7804107424960506,0.7836429308565531
021,1.9923360347747803,0.020613670349121094,0.8191137022404082,0.8658306366928371,0.7422179993704872,0.7745147359449198,0.7409961685823756,0.7745174144801532,0.7714189025501395,0.8676071871903183,0.8871715610510046,0.7784960695076542,0.6841477949940405,0.7725826319031
023,1.955315113067627,0.016324996948242188,0.845305738835058,0.8637881764114118,0.7379154799219492,0.7779903636517259,0.738996138996139,0.7779904801324502,0.821081388197628,0.8649559006806029,0.6302652106084243,0.7781511736118292,0.8,0.7781511736118292
024,1.9437639713287354,0.014199256896972656,0.7400706650607851,0.8696095836674855,0.620398773006135,0.7825177481860381,0.620398773006135,0.7825186948534169,0.7332994936848923,0.8666068109111156,0.9739263803680982,0.7849568051316538,0.5705300988319856,0.7812789620018535
025,1.8563692569732666,0.013557910919189453,0.8720506865539066,0.8638536623414064,0.7894999814945038,0.777304445776783,0.7893536121673004,0.7773061393518997,0.8946557738121377,0.8644763255031633,0.7253414264036419,0.7827571931277169,0.8327526132404182,0.774421462215851
026,5.130571126937866,0.012298345565795898,0.9373992910087012,0.8950313119990676,0.854524946532681,0.8138149914191478,0.8546875,0.8138139691241498,0.9366879890010801,0.8981232996160377,0.8025078369905956,0.8117342982682864,0.8951048951048951,0.8152743886610249
029,1.7850475311279297,0.02057623863220215,0.6038130766245635,0.8709461780482533,0.5739644229685916,0.782846332077305,0.5759493670886076,0.7828469511722284,0.5419364907938209,0.874266276380221,0.9921259842519685,0.7855075459995865,0.5426356589147286,0.7814283510720346
