,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.9946019649505615,0.026218652725219727,0.6749000313078273,0.9062510731829174,0.5939476624761691,0.8213949385350364,0.5964912280701754,0.8214775166136581,0.6915578799746489,0.9113135495084781,0.49427168576104746,0.807074122236671,0.6052104208416834,0.8292448292448292
002,7.15007758140564,0.017480850219726562,0.7862356256924947,0.9070860730870289,0.6545325459063478,0.8248575039728815,0.6491803278688525,0.8249670602216653,0.8106056864239044,0.9112245121372031,0.8585858585858586,0.8058413886290406,0.5971896955503513,0.8361283364788352
003,3.4773805141448975,0.023900747299194336,0.6439890424509906,0.8817680309228689,0.5940475397829416,0.7962005322150958,0.5921356977640709,0.7963499870566917,0.6741921732339307,0.8900177590980873,0.31852986217457885,0.7743314392952093,0.7123287671232876,0.8076337538060027
004,6.531497001647949,0.033788442611694336,0.5938093074904098,0.9065673983869487,0.5603068847163335,0.8241141645411649,0.5575853852263701,0.8242215785662563,0.6243752355410706,0.9109820004736757,0.24881889763779527,0.8084995573147232,0.6638655462184874,0.832653936923407
005,7.662944078445435,0.017520666122436523,0.8520506930931413,0.9046271808095823,0.7918388533370779,0.8197313455808388,0.791765637371338,0.8198582660873164,0.81367370659879,0.9094064128498163,0.6993670886075949,0.800562382836909,0.858252427184466,0.8306229401912583
006,3.3610329627990723,0.02482008934020996,0.8731453471622012,0.8761029743288418,0.7946737251512532,0.792807354941155,0.7947072975140337,0.7929420889348501,0.8100309396717196,0.8831521645805196,0.7528089887640449,0.7722895955863217,0.8213660245183888,0.8032698137721958
007,3.4787395000457764,0.025318384170532227,0.6396545188715005,0.8808763994895374,0.5588531385222781,0.798293117167302,0.5529411764705883,0.7984062920418089,0.6753598753215106,0.8897874749709154,0.8865814696485623,0.7794377928162416,0.5265654648956357,0.8081282383419689
008,7.260986089706421,0.022183656692504883,0.9693960751796573,0.9005357325269585,0.9131011608623549,0.8153509162664824,0.91350531107739,0.815483436504442,0.9753444979097324,0.9049999671762486,0.9373134328358209,0.7968798914744861,0.8971428571428571,0.8253891050583657
010,3.232257843017578,0.03053879737854004,0.7324986961418396,0.8771144614702662,0.67753509079136,0.7966971068326782,0.6777777777777778,0.7968293376781235,0.693490354861579,0.8856708735630284,0.5246422893481717,0.7764877388452127,0.7551487414187643,0.8071656654218758
011,3.3217406272888184,0.023800134658813477,0.8690529926875508,0.8734551833415596,0.6971916282988776,0.789658848635468,0.6951702296120348,0.7897786054210635,0.8864022935364161,0.8809178100235453,0.9808612440191388,0.7708365870165027,0.6224696356275303,0.798953218583068
012,7.46176552772522,0.019345998764038086,0.9317952904238619,0.9043998044217894,0.771178649921507,0.8186396168360695,0.7694136291600634,0.8187508082244924,0.9339859549922855,0.9082854290114477,0.9568,0.8009473739003696,0.6937354988399071,0.8285498896128373
013,3.456098794937134,0.02673816680908203,0.8808744423371557,0.8726474979722748,0.7698705704753099,0.7913581181236385,0.775112443778111,0.7914647734045034,0.885019011357636,0.8809158541139576,0.5950540958268934,0.7722132471728594,0.9101654846335697,0.8011895106785618
014,3.4271392822265625,0.02429986000061035,0.8492668322389685,0.8753590316312774,0.7025688818037337,0.7932404566499731,0.7038191738113796,0.7933961287651382,0.8480285912343558,0.8830294208865073,0.8808049535603715,0.7704533611255863,0.6525229357798165,0.8051078196471357
015,3.2347147464752197,0.03439688682556152,0.5863346687211094,0.8797902458132798,0.5365842835130971,0.7987321645863994,0.5400313971742543,0.7989030605645099,0.6329946105644528,0.8887947724083125,0.7195685670261941,0.7750560275186325,0.5361653272101033,0.8113814927979048
016,7.179653167724609,0.026502609252929688,0.33360732622432854,0.9154365551329258,0.40461097946287516,0.8288350052453894,0.4053417124901807,0.8289439644021318,0.4501566497109524,0.9181630623019376,0.2717219589257504,0.8118523147424882,0.36752136752136755,0.8386680294797999
017,7.642436265945435,0.018895864486694336,0.9912074915661716,0.9016000030647141,0.9466657295746248,0.8156093064005694,0.9470817120622568,0.8157445266808137,0.9922306299882299,0.9063109198978017,0.9664634146341463,0.7970802919708029,0.9323529411764706,0.8256642903434868
018,6.754261255264282,0.01894092559814453,0.7940742984050071,0.9041992690457994,0.7034436200282657,0.8191333310389888,0.7029388403494837,0.8192562325437054,0.828737818785507,0.908349401856881,0.7612179487179487,0.7996564647095565,0.6785714285714286,0.8302977895476409
019,7.047477722167969,0.021704912185668945,0.3257206594862142,0.9152290274601256,0.39833966560935086,0.8317833534766652,0.3986280487804878,0.8318788035737408,0.4584545967688946,0.9184224213909805,0.20916030534351146,0.8172149522965435,0.33578431372549017,0.8399871389528965
020,7.06571626663208,0.034790992736816406,0.6232489538313781,0.9079814449781349,0.5749982849694725,0.8215426624806847,0.5827664399092971,0.8216506061548026,0.6176077793718926,0.9139238960000515,0.26356589147286824,0.8027721327705696,0.6882591093117408,0.8324867610504701
021,2.979031562805176,0.020926713943481445,0.5864340303458169,0.877554135517834,0.5189123467581076,0.794875208906131,0.5160807778608826,0.7949987043275459,0.5939082174834711,0.8864744172222392,0.5903426791277259,0.7712826925080755,0.4967234600262123,0.8078581173260573
023,3.0229897499084473,0.01995563507080078,0.9521369520223576,0.8730738961704809,0.8915667863281844,0.7897488455858139,0.8922018348623854,0.7898961651000803,0.9610477957495858,0.8812971843714422,0.8538102643856921,0.7653311103006304,0.9211409395973155,0.8027214601890814
024,3.5921905040740967,0.028836727142333984,0.8640316863715298,0.8788728442315663,0.6015748031496063,0.7958876855711614,0.6098689282960679,0.7960393476572611,0.864683552646986,0.8861023623304838,1.0,0.7751121310107437,0.5667808219178082,0.8064463617125183
025,3.06322979927063,0.021439075469970703,0.7158023904758534,0.8748596780488438,0.6477823793848005,0.792501734941985,0.6474654377880185,0.7926990291262136,0.74839157043571,0.8840645674024905,0.6133942161339422,0.7639605818864383,0.662828947368421,0.8080741230972865
026,6.868858098983765,0.0198211669921875,0.7760436826435497,0.9056314558215829,0.7227951146718081,0.8221943860534433,0.7262090483619345,0.822305602277138,0.8262380423358654,0.909188298787147,0.5039619651347068,0.8039052330122364,0.8932584269662921,0.8327400215749731
029,3.1559343338012695,0.02188277244567871,0.6752421498729108,0.877974827716352,0.5235394462507472,0.7968694587238461,0.5237724084177708,0.7970189421384951,0.7342932252517073,0.8876363489166612,0.822429906542056,0.7743044701469209,0.5151219512195122,0.8088603461412865
030,6.730913162231445,0.020587444305419922,0.63328821779526,0.908757161152848,0.5788922725542444,0.8272033818025379,0.5862068965517241,0.827300502304386,0.6378400324467175,0.9131237348445866,0.22535211267605634,0.8107516799499922,0.7619047619047619,0.8367292081070911
031,3.5943267345428467,0.026721954345703125,0.6980663248137525,0.8770388579378027,0.6466803051271252,0.7967026390029595,0.6485074626865671,0.7968486796071216,0.6070359483002309,0.8859070535484248,0.5525114155251142,0.7720944783356797,0.6722222222222223,0.8102429415627052
032,6.774840354919434,0.020671367645263672,0.849225270882719,0.9029834593859408,0.6638919920438136,0.8188386299216315,0.6731927710843374,0.8189590403896474,0.7780115451441134,0.9092624348925986,0.38317757009345793,0.7968115035948734,0.8661971830985915,0.832009574583832
033,3.2250053882598877,0.021776914596557617,0.7586968029796004,0.8795656205106835,0.6740884899703175,0.7952751286976771,0.6733282090699462,0.7954227722259618,0.7645833496000474,0.886789998998973,0.4762633996937213,0.7733409789918156,0.7893401015228426,0.806732285605525
034,6.782191038131714,0.01942753791809082,0.8411280935752857,0.9049640888066186,0.701017993779457,0.8186160685012924,0.7011583011583011,0.818725408987368,0.8656047139251982,0.9092003763766294,0.8827160493827161,0.8021159057744424,0.6477916194790487,0.8276066032155724
035,6.296223163604736,0.01994633674621582,0.7266710069444444,0.9053795099115707,0.6677179783950618,0.8209111245584828,0.6684782608695652,0.8210357410906081,0.6851271631635636,0.9106789136429999,0.5453125,0.8014169618670557,0.7195876288659794,0.8321523232541786
mean,5.220201776873681,0.023650976919358777,0.7428267387753189,0.8921833200735145,0.6607338323747257,0.8086323914772079,0.6617052839766336,0.8087597744732756,0.7538391433009904,0.8984965610833572,0.6379164526317899,0.7887069157947623,0.6892747113380759,0.8195063202033112
stddev,1.905776605819654,0.0048202238375044115,0.16133879227662906,0.015278299032042727,0.12974178423399446,0.014332570414772169,0.1297183271818406,0.01431652817118162,0.13980527018494526,0.013343266881885607,0.2544027832774578,0.016762258853584577,0.15604496199899107,0.013596180884859631
