,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,13.113910436630249,0.04802393913269043,0.4554273510918977,0.8606319728542038,0.518861347390901,0.756878751557261,0.5164923572003218,0.7571640949402777,0.5186952008033335,0.868253946790862,0.4470404984423676,0.6432829684448556,0.5384615384615384,0.8316943521594684
002,13.294811487197876,0.05904722213745117,0.9899979002060728,0.8609647460602842,0.8982649842271293,0.7640438906966274,0.89921875,0.7641686122585114,0.9902128990407436,0.8652357179090571,0.7965299684542587,0.656015616973184,1.0,0.836499410454605
003,13.269060373306274,0.052617549896240234,0.7321434420343715,0.8646243103643858,0.549510076870942,0.7562522989782663,0.5492063492063493,0.756442803292561,0.5910813424840653,0.8690812951150836,0.358161648177496,0.630335405002825,0.5809768637532133,0.8421052631578947
004,13.14162302017212,0.0446321964263916,0.734546291915399,0.8628141135641738,0.6294922838418716,0.7553121282576842,0.626486915146709,0.7553851677095087,0.7710103378492276,0.8683160000924433,0.7698541329011345,0.6603705794795462,0.5907960199004975,0.8149227261211046
005,13.257687091827393,0.05182695388793945,0.6197332752444573,0.8562787806988569,0.5312542356472069,0.7501458500113218,0.5388802488335925,0.7501988658233044,0.6465753711618915,0.8632475840580329,0.24281150159744408,0.6603163191948239,0.5608856088560885,0.8047437261405594
006,13.148624897003174,0.047318458557128906,0.9827318327974277,0.8591809046860692,0.8968,0.7592875432101889,0.896551724137931,0.7594462958215842,0.984597685411354,0.865633502715951,0.7936,0.6560718870346598,1.0,0.8262950268382591
007,13.140004396438599,0.04824662208557129,0.8464111157659545,0.864238297311917,0.5118768328445747,0.7520424310721741,0.5148741418764302,0.7522210239819237,0.8977366767312877,0.8676883797148962,0.9484848484848485,0.646656378600823,0.509771986970684,0.8188509640437728
008,13.116551876068115,0.04604601860046387,0.8423065181751372,0.8591623269111057,0.6819548872180451,0.7611254247387106,0.6819548872180451,0.7612710971819047,0.854186627557391,0.8651268049365144,0.9548872180451128,0.6616413686647801,0.617704280155642,0.8255649717514124
010,13.027320861816406,0.043575286865234375,0.6154763321296833,0.8635966370251649,0.5604925170530569,0.7520265079800896,0.5584112149532711,0.7522900469555847,0.621916734166809,0.8673697808083224,0.49016641452344933,0.6439117238541078,0.5848375451263538,0.8208407108662863
011,13.186587572097778,0.04755401611328125,0.9772544283413849,0.8577282994279805,0.8977746735735211,0.7517719278240991,0.9003891050583658,0.7520014369290773,0.9817243254703159,0.8589485248582739,0.9759036144578314,0.6623276394319819,0.8526315789473684,0.8058215962441314
012,13.192184686660767,0.047263383865356445,0.9893142338405674,0.8622266381762294,0.7280758440652584,0.769702960050539,0.7253803042433947,0.7697908121410992,0.9934768917712754,0.8699357727292195,0.9870550161812298,0.6918180884919413,0.6455026455026455,0.8191321259268263
013,13.139761924743652,0.04865407943725586,0.9692598697188347,0.8618384114390484,0.9336703605965229,0.7632900401308433,0.933382679496669,0.7634812111242482,0.9767165613573658,0.8682846170040714,0.9077598828696926,0.6599886697224082,0.9582689335394127,0.8313331170937399
014,12.957527160644531,0.06180453300476074,0.860861972212547,0.8484483637991749,0.7025571810054569,0.7487002611764193,0.7045101088646968,0.7488645402991968,0.8524190017749902,0.860088517596459,0.9537037037037037,0.6531462060456509,0.6384297520661157,0.8069228326452842
015,12.86774754524231,0.04672598838806152,0.37149641817441154,0.8680924290868246,0.41994172702614085,0.7506199016241291,0.42080378250591016,0.7507951164460861,0.422184232155337,0.8724766141158595,0.7845911949685535,0.6367653103164818,0.45487693710118504,0.8240691489361702
016,12.919119834899902,0.05694293975830078,0.6952797529940119,0.8486376073635129,0.4892028443113773,0.7511656178674486,0.4984709480122324,0.7512387994556985,0.6160870719714682,0.8603011596987855,0.05625,0.6528776978417267,0.4090909090909091,0.8123920966813735
017,12.884634017944336,0.053070068359375,0.9982133706033076,0.8589675244631445,0.9925017470300489,0.7633236951632525,0.992372234935164,0.7635700713808865,0.9985209075365131,0.8674047740081519,0.9881481481481481,0.6633719433719434,0.9970104633781763,0.8284153005464481
