,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.876327514648438,0.04143357276916504,0.3516383935044222,0.8581022333781925,0.4366740715424926,0.7720611866636493,0.4336283185840708,0.772062622713651,0.40633454285651865,0.8542849054639938,0.09250398724082935,0.7859578425294482,0.3005181347150259,0.7647413663097572
002,11.739274740219116,0.03929615020751953,0.8412620149888932,0.8657288769740697,0.569253565571218,0.7772441646277817,0.5587761674718197,0.7772869358547108,0.8668778405856291,0.8625382341049335,0.9519867549668874,0.8110325610196605,0.5255941499085923,0.76015670342426
003,11.802322149276733,0.03942704200744629,0.8344348386561229,0.8736919368598333,0.7462529694255977,0.7788596882685499,0.74609375,0.778852369993018,0.7234505266715379,0.8689004374583973,0.7122861586314152,0.7474146845915202,0.7658862876254181,0.7976492660854211
004,11.735632181167603,0.03924751281738281,0.7106155510275953,0.8449391668006154,0.6097376298644127,0.746710239243082,0.6098334655035687,0.7467045748255363,0.6942145675553374,0.8446035301265935,0.4888888888888889,0.733012969565442,0.6443514644351465,0.7538126361655774
005,11.993978261947632,0.04787302017211914,0.8596917845574531,0.8686062899601188,0.7678436775285855,0.7848768251485311,0.7652040030792919,0.7848752975266481,0.88488501576121,0.8651678931666505,0.6187594553706506,0.7922575302763689,0.8852813852813853,0.7806619409454842
006,11.960577249526978,0.04328489303588867,0.7550390049586091,0.8674622321122075,0.6409235668789809,0.7833829435803581,0.6368760064412239,0.7833837092149113,0.800537403479227,0.8638220401122816,0.2818471337579618,0.8130198915009041,1.0,0.7675348746463759
007,11.597096681594849,0.03809189796447754,0.7477096068221266,0.8612484256663396,0.5071189595753779,0.7746890719662929,0.5067406819984139,0.7746963039545102,0.7577399994078953,0.8583880495887952,0.9841269841269841,0.7921769234743967,0.5032467532467533,0.7655547787875762
008,11.764763593673706,0.04241800308227539,0.6551337311598724,0.8648708780990966,0.5725292551458335,0.7726274317689626,0.5713196033562167,0.7726190476190476,0.6349029465556972,0.8558044570219291,0.799079754601227,0.7579018157363819,0.5472689075630253,0.7810950578450712
010,11.842609405517578,0.04090142250061035,0.5561211057481351,0.8614373155759381,0.4986105016820243,0.7728770712187304,0.4957064793130367,0.7728730281872254,0.5189070304034065,0.8551815575244361,0.08527131782945736,0.746819733167856,0.4954954954954955,0.7879316929456053
011,11.995688915252686,0.04904341697692871,0.7938730756777441,0.851499898765635,0.6813057427957496,0.7628015846909539,0.6805011746280345,0.7628122252676216,0.8127616076754605,0.8477627539132699,0.8867924528301887,0.7833772677934564,0.6266666666666667,0.7526070116198232
012,11.832858562469482,0.04011845588684082,0.9042477151265869,0.8607002013086735,0.6555023923444976,0.7685084107196989,0.6555023923444976,0.7685091867586634,0.935719409908552,0.8542933277752695,0.9074960127591707,0.7705104360405043,0.6033934252386002,0.7675759135357695
013,10.712010383605957,0.03975939750671387,0.7859495307143259,0.870313530144253,0.7085314449502613,0.780348827212528,0.7098950524737633,0.7803299065178548,0.6591043871221008,0.8673112758878754,0.5948406676783005,0.7567791347547091,0.765625,0.7944803607323301
014,11.84194827079773,0.04099154472351074,0.5785747751124438,0.8605631941882582,0.6033967391304348,0.7748289782498536,0.6097934200459066,0.774816271607494,0.6077058525694414,0.8543052951759268,0.9130434782608695,0.8157486021950714,0.5739868049010367,0.7539234449760766
015,11.322333812713623,0.039911508560180664,0.477865821447438,0.8586906866889973,0.398329685809876,0.7651501081980665,0.3980967486122125,0.7651589558025329,0.5344225961834201,0.8548724231599006,0.692063492063492,0.7865447217485662,0.4355644355644356,0.7544233533230906
016,11.698927640914917,0.040613412857055664,0.8047520858392043,0.8620006748113823,0.49321266968325794,0.773023660786567,0.505019305019305,0.7729977235099339,0.6954812169498069,0.8600095887199779,0.0,0.7512273267531394,0.0,0.785868742566764
017,10.823806762695312,0.041864871978759766,0.8912454794807736,0.8545007077095569,0.7123052963389098,0.7649704184584504,0.7132701421800948,0.7649735039420965,0.9256848000837921,0.8462463761930923,0.8649921507064364,0.7820221234363692,0.6654589371980676,0.7562987402519497
018,10.719465494155884,0.03869748115539551,0.7875448564593301,0.8631672086700721,0.4851811702551834,0.7797780920518383,0.48855564325177586,0.7797797539034226,0.8750816846998746,0.8590618088469704,0.8140625,0.8119216253941994,0.4961904761904762,0.7628971145438648
019,12.097804546356201,0.0345609188079834,0.46924157273438316,0.8676812966001382,0.5244373120555132,0.7779961825024906,0.5240875912408759,0.7779995334491071,0.5112465575071745,0.8629952536898899,0.40465793304221254,0.7897491708126037,0.5335892514395394,0.771712158808933
020,10.882156610488892,0.039306640625,0.8186934711202718,0.8488823494082767,0.59859201325164,0.753199009187112,0.593558282208589,0.7532020596682796,0.747733752371989,0.8467050668289946,0.270392749244713,0.729620620050722,0.7920353982300885,0.7656835587420564
021,11.039200782775879,0.041177988052368164,0.8989819743215122,0.8643131965726115,0.6130351446705158,0.7759670597766082,0.6160919540229886,0.775966464834653,0.8871925437928758,0.8626712768890812,0.250386398763524,0.7750827472072818,0.9101123595505618,0.7766894693200663
023,11.855839252471924,0.03462338447570801,0.17019231227964715,0.862053135878811,0.4023577456859742,0.7713095468649757,0.4061776061776062,0.7713162251655629,0.33330533410791446,0.8612660105067249,0.0218408736349454,0.780529417847172,0.08974358974358974,0.7666565102579728
024,12.19290018081665,0.034934043884277344,0.6050425307689413,0.855684305209078,0.5498466257668712,0.7673052801336193,0.5498466257668712,0.7673040598235309,0.557561845926518,0.858333796793032,0.9003067484662577,0.764161191867984,0.5293056807935077,0.7691346454233052
025,12.195551872253418,0.03386402130126953,0.4545805729301603,0.8593617130275045,0.4966458788260113,0.7704487967107625,0.4958174904942966,0.7704472512682472,0.46790984043606737,0.8548473728310597,0.13353566009104703,0.7654729869592217,0.4888888888888889,0.7732761775314967
026,12.25843358039856,0.03414273262023926,0.7858304280315237,0.8605388768732974,0.5434550142091231,0.7662706496606885,0.54453125,0.7662589537379432,0.7235994879283207,0.8584110203074735,0.19905956112852666,0.7424657534246575,0.6381909547738693,0.7797502714440825
