,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.1542394161224365,0.014127492904663086,0.7136199229776544,0.9709159405575684,0.5110226459950162,0.915043432815941,0.518341307814992,0.9151087321904171,0.5878191228372354,0.9727808106810705,0.22422258592471359,0.9037191157347204,0.5131086142322098,0.9238540891204935
002,2.7401175498962402,0.01822829246520996,0.7833258032938544,0.94632747319131,0.6875060509245813,0.8752629646921697,0.6860655737704918,0.8753455447335108,0.8607577804180897,0.9497606055348,0.7424242424242424,0.8609292173370752,0.6572280178837556,0.8851723216671119
003,3.1336185932159424,0.0236818790435791,0.7712064718023836,0.9514997677226065,0.5847093681336973,0.8825335425736224,0.5828835774865073,0.8826559668651307,0.7545014275162841,0.9555215723742689,0.3215926493108729,0.8646197153729865,0.6818181818181818,0.8954756505776914
004,5.426870822906494,0.01620030403137207,0.6556708055723803,0.9714433772318095,0.5353737633757318,0.9143239329591881,0.5321683876092137,0.9143995034653978,0.6076983149086772,0.9731525944482156,0.16850393700787403,0.9033383677933441,0.6369047619047619,0.9226554603968297
005,2.7984907627105713,0.023183822631835938,0.9159185740937632,0.9469148417392488,0.8290086059900901,0.8763016676253427,0.828978622327791,0.8764225118973722,0.8714563109552845,0.9497648247653022,0.7911392405063291,0.8580504061653822,0.8561643835616438,0.8892606583917971
006,3.1438562870025635,0.024518489837646484,0.905767687368811,0.9465795966542073,0.7456476108161502,0.8753226366121458,0.7457898957497994,0.8754653567735263,0.8872081354188718,0.9497880477680801,0.5682182985553772,0.8535887159735596,0.8805970149253731,0.8911106281243208
007,2.746713876724243,0.020643234252929688,0.7968267720799265,0.9495713488044714,0.6285240994993526,0.8808462801382946,0.6227450980392157,0.8809634689019973,0.8361339909275682,0.9524394764143829,0.9488817891373802,0.8613222280062467,0.5695110258868649,0.895200995509387
008,5.571589231491089,0.01663804054260254,0.9739819421411462,0.9673029717129517,0.8807306062281186,0.9082917176690244,0.8823975720789075,0.9083633349737108,0.9736936622554037,0.9686447189537023,0.9805970149253731,0.8983095064176145,0.8222778473091364,0.9155056896735084
010,3.490800619125366,0.026988983154296875,0.8311787129723179,0.9472527172053313,0.7530568230204662,0.8775714358486658,0.7531746031746032,0.8776734683321695,0.7954649517781058,0.9505255033491461,0.6788553259141494,0.8619774040714323,0.7966417910447762,0.8884357392004293
011,5.436275005340576,0.014232635498046875,0.8810372844633023,0.970870270790328,0.785147904065481,0.9131170603859112,0.784639746634996,0.9131750465549349,0.9038884498179949,0.9725401317152438,0.8564593301435407,0.9040033317715654,0.7468706536856745,0.9198537980718297
012,2.9718732833862305,0.019680023193359375,0.9762310832025117,0.9472829579036509,0.7840690737833595,0.8763275230673124,0.7820919175911252,0.8764257080046554,0.9793702678564475,0.9506898409851183,0.992,0.8607048045390662,0.6966292134831461,0.8872136073402371
013,2.7561569213867188,0.02077198028564453,0.8590403812017846,0.9463061266494037,0.7391094042822207,0.8790989800822443,0.7466266866566715,0.8792008913533542,0.8806402496097966,0.9496178674492982,0.4884080370942813,0.8608056699150555,0.978328173374613,0.8924307093846237
014,3.1845390796661377,0.033184051513671875,0.8468780224640462,0.94745715939896,0.6854839101632556,0.880908963210498,0.6874512860483243,0.8810423351619915,0.8340955956185061,0.9503155445973666,0.9659442724458205,0.8613861386138614,0.6221335992023929,0.895110196566849
015,2.882864475250244,0.02014327049255371,0.6316252696456086,0.9489485808320923,0.5511346687211094,0.877974403411125,0.5557299843014128,0.8781465862934313,0.6779389315919023,0.9519100123865429,0.7950693374422187,0.8541199770678063,0.5437302423603794,0.8955680638286245
016,2.6060407161712646,0.019482851028442383,0.4382578001579779,0.9514804435442422,0.41584098538704584,0.875635108372002,0.417910447761194,0.8757179075904176,0.4376440445880974,0.953219686005472,0.03949447077409163,0.8627297818049263,0.15822784810126583,0.8842807579396851
017,3.1936194896698,0.02187180519104004,0.9968227732754276,0.9456945697446932,0.9214345263484431,0.8746922962841199,0.9229571984435798,0.8747994410227213,0.9979869559012049,0.948602721548172,0.9939024390243902,0.8600104275286757,0.8728246318607764,0.8845452595452595
