,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.8256046772003174,0.031469106674194336,0.7656398214813317,0.9820058726484665,0.519631092519736,0.9364710610920646,0.5341914722445696,0.9364843389552469,0.7333826914043687,0.9818428713259741,0.9610591900311527,0.9311851166615274,0.5269000853970965,0.9408557482604631
002,3.6094603538513184,0.02749490737915039,0.9696018204725025,0.9775432577311528,0.8646072408707797,0.9229489804092892,0.8640625,0.9229545629473792,0.9752006521530521,0.9772334516848178,0.9227129337539433,0.9181136340285626,0.823943661971831,0.926922877444116
003,5.456482410430908,0.02089381217956543,0.9139453614143648,0.9895481590929889,0.9110227035089531,0.952248050130809,0.9111111111111111,0.9522527373900557,0.834933789918497,0.9896465758835357,0.9667194928684627,0.9491499306589963,0.8701854493580599,0.9549377293163144
004,5.227471113204956,0.01819753646850586,0.5184020052951066,0.9817367453779361,0.583338786152189,0.9332966493023145,0.5860428231562252,0.9333008513693712,0.5837655286627248,0.981151576236115,0.45705024311183146,0.9278345224041472,0.6012793176972282,0.9379929431299294
005,3.7157657146453857,0.025984764099121094,0.9913568593281052,0.9783433711126397,0.8483662503630555,0.9268386652775769,0.8522550544323484,0.9268430371301737,0.9833671131931259,0.9781905402656428,0.7012779552715654,0.9194310362534661,0.9932126696832579,0.9331839266169802
006,3.994584083557129,0.03293323516845703,0.9529286173633441,0.9782479201117904,0.8329672025723472,0.9249077180518953,0.8331996792301524,0.9249166880287106,0.9608354886740498,0.9781887439541963,0.9296,0.9190757381258023,0.7798657718120805,0.9297215873675462
007,4.006298065185547,0.030661344528198242,0.9042312526183494,0.980554954284405,0.5814132104454686,0.927295344705586,0.5842868039664378,0.9273096081754224,0.9233275342822852,0.9807171657638803,1.0,0.9188786008230453,0.5477178423236515,0.9344039336716012
008,3.554349184036255,0.02834033966064453,0.9984510147549325,0.9767703106288459,0.975187969924812,0.9207105211238629,0.975187969924812,0.9207234053484727,0.9984213906295594,0.9767696703237545,0.9924812030075187,0.9119114998713661,0.9593023255813954,0.928051526417762
010,5.708357810974121,0.020912647247314453,0.5928951464656644,0.9920014363371741,0.5889490848779635,0.9590679207551485,0.5934579439252337,0.9590742308777872,0.538164808973611,0.9919918136361271,0.7413010590015129,0.9564792427594012,0.582639714625446,0.961275979733223
011,5.637994289398193,0.023866891860961914,0.9800288108957569,0.989548132015718,0.9026577323787905,0.9516009588748321,0.9050583657587549,0.9516062814328236,0.9870240012028615,0.9895555101633231,0.9743975903614458,0.949526651574398,0.8603723404255319,0.953254132231405
012,4.104313611984253,0.03994584083557129,0.9746998394698916,0.9778602509913025,0.865093163879187,0.9225970483520729,0.8638911128903123,0.9226056193601313,0.9764024829928681,0.9776582335942312,0.9805825242718447,0.9149984601170311,0.7931937172774869,0.9289697222366982
