,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.189117670059204,0.03760504722595215,0.550441631548665,0.798166451929305,0.5596111879992328,0.6970563289905887,0.5518905872888173,0.6973137847952017,0.5710984605707032,0.8077561249051534,0.32554517133956384,0.5945626477541371,0.6276276276276276,0.7469171670217574
002,12.427103757858276,0.046105384826660156,0.956685646199373,0.7989684053753964,0.8422712933753943,0.6978753019810688,0.84375,0.6980013854324345,0.9677479406143845,0.8048519635479604,0.6845425867507886,0.5886674201171272,1.0,0.7527425605990935
003,12.423160076141357,0.04524421691894531,0.7093038783166499,0.8051125428571844,0.5653705350731546,0.6980075682138323,0.5650793650793651,0.6981819114290843,0.5871149921712063,0.8115142410493286,0.38193343898573695,0.5827726128717449,0.6040100250626567,0.7567531514706863
004,12.435401201248169,0.04659438133239746,0.6463175855924781,0.800420723759193,0.5729939498877559,0.698114865859099,0.5725614591593973,0.6981998153656785,0.6768726767511237,0.8077230680456831,0.593192868719611,0.5876918339064826,0.5596330275229358,0.7539839325694719
005,12.51170539855957,0.042851924896240234,0.6757285313195857,0.8082237185309118,0.5646964856230032,0.7053116468691547,0.5762052877138414,0.7053706602345333,0.6653465271197078,0.8138636585654729,0.12939297124600638,0.6053199137311287,1.0,0.7564168377823408
006,12.259573936462402,0.03971123695373535,0.8930495176848875,0.8069108216613936,0.8095421221864951,0.6991578986796024,0.8091419406575782,0.6993591386823891,0.9185688390028226,0.8111916441552629,0.6432,0.5683183568677792,0.9640287769784173,0.7691986934463827
007,12.372304916381836,0.04385232925415039,0.8056952008564912,0.8079987470353112,0.5424416980868594,0.7067742767973892,0.5453852021357742,0.7069532172752016,0.8484694411900315,0.8161553907405996,0.9712121212121212,0.6011831275720164,0.5262725779967159,0.761516908842119
008,12.405933856964111,0.04694390296936035,0.8727231612866753,0.7971464693833086,0.7285714285714286,0.7013057001583467,0.7285714285714285,0.7014668482030467,0.8861724933874995,0.8047369815865582,0.9654135338345865,0.5912528942629277,0.6551020408163265,0.7575817510548524
010,12.572204828262329,0.05800294876098633,0.6854782505227014,0.807010077698381,0.6639023999339491,0.7036237362597495,0.6635514018691588,0.7038975701126421,0.6433867273723286,0.8131648094966483,0.6520423600605144,0.5912855599567879,0.6808846761453397,0.7617469679899265
011,12.25417709350586,0.04018902778625488,0.977298081213744,0.7949641288934354,0.8726585084298546,0.6954022928567587,0.8762645914396887,0.6956276300934003,0.9815648706495206,0.8018931722397358,0.9804216867469879,0.6075838649927968,0.8168130489335006,0.7360383944153578
012,12.2892484664917,0.03766345977783203,0.9608316793090538,0.8021784985503312,0.8500043594438376,0.7022768033772968,0.8486789431545236,0.7023943806398687,0.9607985557658126,0.8083407629996443,0.9773462783171522,0.5980392156862745,0.7753530166880617,0.7551364313954242
013,12.444701194763184,0.043714046478271484,0.9606460578111712,0.7993758028045569,0.8843425886148639,0.6940156371508767,0.8837897853441895,0.6942373926900736,0.9646937065989667,0.8059201279360076,0.8345534407027818,0.5741875675954061,0.9283387622149837,0.7544833186709075
014,12.217170476913452,0.04055666923522949,0.9331219280931925,0.800788812341291,0.6902115019931112,0.700747718387027,0.6920684292379471,0.7009314618562521,0.9511141839362185,0.8046564910902357,0.9290123456790124,0.5938720954143533,0.6323529411764706,0.7546873979225192
015,12.425664186477661,0.041974782943725586,0.41429203056226216,0.8124775193164936,0.44830695400757103,0.7105786491620165,0.4491725768321513,0.7107571560480149,0.44452612599968666,0.81933829185908,0.8144654088050315,0.5945848746403617,0.4713375796178344,0.7736479711210642
016,12.41593861579895,0.0405888557434082,0.6067248315868263,0.8060607409339456,0.4944751122754491,0.7038195262017517,0.503822629969419,0.7038948368379162,0.5264055624976991,0.8132134642054,0.0578125,0.602672147995889,0.4457831325301205,0.7552321463069096
017,12.431246280670166,0.0450441837310791,0.9981178662939669,0.80028135756121,0.9932879105520614,0.704798083995871,0.9931350114416476,0.7050274739382735,0.9984591197166695,0.807003601120547,0.9881481481481481,0.6117374517374518,0.9985029940119761,0.7507107208288585
018,12.270217180252075,0.04185605049133301,0.6173606553392158,0.8017368820109343,0.5529922944164904,0.7036334017991062,0.5541699142634451,0.7038538512854724,0.6588836901699476,0.8088451783780105,0.6186830015313936,0.5962359232786548,0.5557083906464925,0.7585868498527969
019,12.344590425491333,0.04674720764160156,0.5629943354202838,0.8061446091426471,0.5,0.7081316530383764,0.4914877868245744,0.7083226237598313,0.5518684189600781,0.8141458035304976,0.0,0.6152578169268016,0.0,0.7548505340327372
020,12.394978284835815,0.049967288970947266,0.8893727767315338,0.8029647872821801,0.7735274115923834,0.6964675903497939,0.7765486725663717,0.6964602452379116,0.8847087517654182,0.8113437787242908,0.7052469135802469,0.6012235245733086,0.8031634446397188,0.7427283119522419
021,12.423893928527832,0.04481768608093262,0.5263498892099568,0.8067591216131004,0.5512754892686993,0.7011150819479514,0.5540044085231447,0.7012289181406829,0.5646884290485678,0.8129012660223133,0.2655786350148368,0.6004838875733552,0.6151202749140894,0.7513687600644122
023,12.468021631240845,0.04698300361633301,0.6891044270076528,0.8020870718441245,0.5425219941348973,0.7041812820492049,0.5370919881305638,0.7043871597830836,0.7239560950039937,0.8091666399686102,0.08504398826979472,0.594448449891853,1.0,0.7609096901779828
024,12.377506732940674,0.039916276931762695,0.9824493292993118,0.8029817228538532,0.8892562942336698,0.7005735744483708,0.890216579536968,0.7007554345033147,0.9850384602945712,0.8065341345262762,0.9881656804733728,0.5994645799011532,0.8277571251548946,0.7507414571244359
025,12.518014192581177,0.058683156967163086,0.6864490704928545,0.8029676907344371,0.5,0.703840264826981,0.5007552870090635,0.7039786299540236,0.6731100883541609,0.8119595629429155,0.0,0.6058953649879109,0.0,0.7529727656309935
026,12.42735242843628,0.04187464714050293,0.7680887898691203,0.8003825931401511,0.5905572755417957,0.7012752841267604,0.5892857142857143,0.7014293412712669,0.7939387805434329,0.8094094555950028,0.18111455108359134,0.6028580240567493,1.0,0.75001598772143
029,12.408780097961426,0.04415774345397949,0.9136743770714201,0.8017878339319119,0.847292342829667,0.6969271456610273,0.8506588579795022,0.6969478799722301,0.9282558651284654,0.8090919281743951,0.7553191489361702,0.5817302746631005,0.9203703703703704,0.7558139534883721
030,12.464131832122803,0.04801511764526367,0.6102020202020202,0.8089283959372211,0.5012854737854737,0.7065447434056327,0.5213013168086754,0.7065390340296669,0.5488770029739426,0.8151287426559004,0.0633116883116883,0.5953089714637652,0.4875,0.7656610997425572
031,12.38056993484497,0.0409550666809082,0.6609823812559477,0.8018240017179245,0.5698490349880355,0.6983721236699468,0.5691489361702128,0.6985439511055186,0.6299816717653184,0.8093927701941401,0.45468277945619334,0.5954316287683918,0.5936883629191322,0.7491747038643278
032,12.118459701538086,0.03884744644165039,0.6193007680491551,0.8065562864009755,0.5612202764976959,0.7094872502548635,0.5525078369905956,0.7097303814678947,0.7173455942432556,0.8127904132195551,0.1336405529953917,0.5953005295902103,0.925531914893617,0.7707362534948742
033,12.47771143913269,0.052300214767456055,0.7456461869711082,0.8008737737600068,0.6624305242601772,0.6989583220373379,0.6613924050632911,0.6990998384325392,0.803072491149924,0.8078549743382772,0.334384858044164,0.6084968663310387,0.9724770642201835,0.7423074512753024
034,12.407902002334595,0.04329943656921387,0.9055236770416739,0.8073193907551148,0.5696044956608337,0.7078646519224665,0.5555555555555556,0.7078977039770398,0.9231895453615816,0.8137015995840815,0.9545454545454546,0.6003793704501179,0.5211397058823529,0.7646751550767221
035,12.190540075302124,0.04006385803222656,0.5645921115271748,0.8069938396491222,0.5143222227748685,0.7053593149691721,0.5176923076923077,0.7054187950817568,0.4876635724647508,0.8172808950500671,0.3854660347551343,0.6046129347100221,0.5062240663900415,0.7569618624991961
mean,12.378945865938741,0.04435892258920977,0.7544692475382632,0.8034320264324308,0.6518975214851196,0.7019870232079813,0.6524156841062876,0.702135756504395,0.7569973767926383,0.8103506753692792,0.5436586499208218,0.596479346202229,0.6907974499146405,0.7556225544334212
stddev,0.10659552262690111,0.005126692722228358,0.16587967793524752,0.003982432016114732,0.15162768906169286,0.004335882715761589,0.15167707479574796,0.004334567558240754,0.1758545750551405,0.00408073933608197,0.3510774764077021,0.01026713233602907,0.2652368212704067,0.008165032357405264
