,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.940230131149292,0.043097734451293945,0.4207875244270971,0.8588995083914606,0.4322157774425801,0.7441573026018814,0.4312148028962189,0.744450710001538,0.4846683554398677,0.8628992443738983,0.40186915887850466,0.6273512180080173,0.4440619621342513,0.8178346509446603
002,12.963452100753784,0.04538750648498535,0.9825985682335361,0.8583257491448301,0.9022082018927444,0.7404597202273697,0.903125,0.7405906047156015,0.9846188714678233,0.8589986878622292,0.804416403785489,0.6270933936093702,1.0,0.8106115943953782
003,13.260096073150635,0.04470968246459961,0.7042547348317835,0.8681112163752631,0.5749220834519613,0.7497845067892152,0.5746031746031746,0.7499807677513655,0.5778726718192453,0.8665793411063283,0.37400950871632327,0.6200626637218142,0.6259946949602122,0.8368804159445408
004,12.897813320159912,0.04497098922729492,0.6962272365785156,0.8599890945613825,0.5771968148826722,0.7468997810592353,0.5741475019825535,0.7469740486203713,0.7443982157730584,0.8623460228151023,0.7196110210696921,0.6503618539239336,0.5495049504950495,0.8057357242782653
005,12.799136400222778,0.0411529541015625,0.812452802788266,0.8553488811968549,0.6134185303514377,0.7382412224285813,0.6236391912908242,0.7382925765312667,0.8556686269603293,0.857989978752358,0.2268370607028754,0.6512272773955017,1.0,0.7882404127043322
006,12.76524543762207,0.03842496871948242,0.9399974276527332,0.8604218332981223,0.8135575562700965,0.7534288050840581,0.8131515637530071,0.7536272750576776,0.9506278999742828,0.8645696981874843,0.6448,0.624390243902439,0.9734299516908212,0.8411732152739347
007,12.84453010559082,0.04348468780517578,0.8342375366568915,0.8517400022320872,0.4698226504678118,0.7209360794969069,0.47292143401983217,0.7211010116571663,0.8970686767661009,0.855316985497433,0.9212121212121213,0.6236111111111111,0.48757016840417,0.773742660199132
008,12.882748126983643,0.04423213005065918,0.8346068177963706,0.8581632389896581,0.693984962406015,0.7403940048943711,0.693984962406015,0.7405399851003159,0.8479080877517793,0.8600760357729927,0.98796992481203,0.6406997684589658,0.6221590909090909,0.7997944633566703
010,12.622991800308228,0.0399622917175293,0.5194085521475075,0.8648200681201486,0.4589087500576732,0.7488705206748065,0.45638629283489096,0.7491340158571319,0.48868402920108045,0.8653544645675457,0.37367624810892586,0.640773702350944,0.4651600753295669,0.8167868852459016
011,13.12961721420288,0.041559696197509766,0.9715043749878742,0.8593613498107736,0.8816716139922007,0.7429515563712414,0.8848249027237354,0.7431489274350817,0.9773897830230436,0.8590922995021647,0.9759036144578314,0.6660321053714756,0.8307692307692308,0.7862609329446064
012,12.831322431564331,0.042356014251708984,0.9868139645808011,0.8594331364771004,0.7700560060314188,0.7510689434453335,0.7678142514011209,0.7511536095159967,0.9906772527232746,0.8625377871699639,0.9854368932038835,0.6760086233446259,0.6842696629213483,0.7950498038031996
013,12.804935455322266,0.04292154312133789,0.961551275194852,0.8505108768463612,0.8798351320784492,0.7333794436417178,0.8793486306439674,0.7335886495656196,0.9658456333884733,0.8555921708049945,0.83601756954612,0.6203326981511047,0.9180064308681672,0.8009708737864077
014,12.648186206817627,0.039659738540649414,0.88241127752622,0.8571902217696068,0.7024120515499825,0.7387340521550276,0.7045101088646968,0.738908419080855,0.8777749337665338,0.8592481971823313,0.9722222222222222,0.6373123586263624,0.6350806451612904,0.7989302055809757
015,12.69850754737854,0.04667091369628906,0.44155066718332386,0.8669148812535721,0.4623982831082894,0.7485952822679147,0.46335697399527187,0.7487945008720632,0.45239447825635803,0.8687355597875721,0.8679245283018868,0.6191430332922319,0.4804177545691906,0.8350194013303769
016,12.62454080581665,0.039574623107910156,0.707405501497006,0.8514161215246886,0.46781437125748504,0.725142225854129,0.47782874617737003,0.7252047549359419,0.5961056361560093,0.8542555454108046,0.0,0.6411613566289825,0.0,0.770327838488609
017,12.959619522094727,0.04315781593322754,0.9988225017470301,0.8554638020751437,0.9940740740740741,0.7374863581225961,0.9938977879481312,0.7376880809325734,0.9989970513054021,0.8557574314351124,0.9881481481481481,0.6556499356499357,1.0,0.7831273442784235
018,12.712171077728271,0.04520106315612793,0.7964170252072245,0.8569324997969869,0.6654063054522472,0.7314113114648242,0.6625097427903351,0.731615949094268,0.8194810683620851,0.8600982280007378,0.5038284839203675,0.6317169743405152,0.7511415525114156,0.7883591092857601
019,12.660718202590942,0.04313087463378906,0.6848792550113116,0.8519229862265738,0.5,0.7344857186600955,0.4914877868245744,0.7346681745746158,0.6603001747834645,0.8543459167568257,0.0,0.6457528460310101,0.0,0.7843824302340132
020,12.600477695465088,0.03888654708862305,0.8958464113831346,0.8490372239783455,0.747423624189161,0.724538840395271,0.7514749262536873,0.7245315030461943,0.8907224467934274,0.8541708011619723,0.6558641975308642,0.6293954349167181,0.7884972170686456,0.7773333333333333
021,12.661456823348999,0.04386639595031738,0.46371140165601965,0.8557339942428859,0.4727786920295958,0.732883996693813,0.47685525349008084,0.7329802550390786,0.4592046433518304,0.8595060571592401,0.04599406528189911,0.6477916194790487,0.31,0.7802579365079365
023,12.807862520217896,0.055436134338378906,0.7228518841422067,0.8565202843725158,0.5,0.7457542578934638,0.4940652818991098,0.7459456680973554,0.6976612999330605,0.8597502169014596,0.0,0.643732619219281,0.0,0.8081722376672916
024,12.708076238632202,0.04865455627441406,0.9876145724562014,0.8564995574716607,0.8115790694976215,0.7423168471851855,0.813293502613891,0.74245850249242,0.9905300992457661,0.8602438776906958,0.9881656804733728,0.6635605436573312,0.734065934065934,0.7870183794345729
025,12.733934164047241,0.05378127098083496,0.8807716267002553,0.8539098730258904,0.5,0.7337296086486857,0.5007552870090635,0.7338504610484679,0.8113370929609907,0.8581314023913117,0.0,0.6481814908174289,0.0,0.7814922781120139
026,12.665489196777344,0.041489601135253906,0.8594489935669299,0.8535336358213352,0.5441176470588235,0.7379662282226379,0.5427018633540373,0.7381251764222844,0.8426528624918521,0.8571316382457341,0.08823529411764706,0.636424385730441,1.0,0.7981048153161864
029,12.638893604278564,0.0432736873626709,0.9470832689368572,0.8553183950476297,0.8806110796283895,0.7364236545339693,0.8821376281112738,0.73644287881515,0.9573632251092006,0.8583931173704143,0.8389057750759878,0.6296162946198951,0.9093904448105437,0.8005886200130804
030,12.837161779403687,0.04387378692626953,0.4164959114959115,0.8716809689369788,0.42518518518518517,0.758590016323202,0.44461657629744383,0.7585844069188523,0.40635786252103356,0.8726685896361533,0.0,0.6493019913775405,0.0,0.8309359605911331
031,12.55124282836914,0.038741350173950195,0.6599580088139916,0.8553961601207224,0.5525143897188577,0.7317311025258146,0.5516717325227963,0.7319021083177114,0.6401857531682686,0.8581823779190448,0.41389728096676737,0.6292828480296326,0.5756302521008403,0.7908961593172119
032,12.923213720321655,0.05061912536621094,0.6859760368663594,0.8676909179662975,0.5192012288786483,0.7530492800386044,0.5094043887147336,0.7532644108668326,0.7410567879838857,0.8697445102137242,0.03840245775729647,0.6520129569643683,1.0,0.816496040177709
033,12.764352083206177,0.04109644889831543,0.7851434580141206,0.8617210742579419,0.72397476340694,0.7408311966900374,0.7231012658227848,0.7409791501038647,0.858014493397567,0.8641757062635292,0.4479495268138801,0.6462550087331758,1.0,0.7965050018994555
034,13.002251625061035,0.04956960678100586,0.9140650110916151,0.8610274731140448,0.5358396168255323,0.7343919559507792,0.5206812652068127,0.734419844198442,0.9360183844192417,0.8625893443317327,0.9511784511784511,0.6436993745514201,0.5013309671694764,0.7862241703193488
035,12.940768241882324,0.05426907539367676,0.5819945477498217,0.851936606720987,0.5879524692629988,0.7242520073767863,0.5907692307692308,0.7243114202839027,0.4965832818523141,0.859714227370097,0.4802527646129542,0.6236194585709148,0.5996055226824457,0.7805568057609464
mean,12.802614273563508,0.04429718755906628,0.7734480057071538,0.8579023107473499,0.6342284171112548,0.7394479299263726,0.634525195394215,0.739588962804839,0.7709086993595694,0.8605869503755158,0.5333138193837271,0.6400501674382432,0.6092285970523126,0.7989616032427552
stddev,0.1624333455784948,0.004520494100473695,0.18245601876856074,0.005522147224512448,0.16556395003732538,0.009323228104298515,0.16560915282618285,0.009342856376745343,0.19262828523874279,0.00462318726439485,0.376875591020386,0.014397491178130533,0.3366095846486809,0.01911260633519222
