,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,13.366918802261353,0.04851698875427246,0.5353574819343656,0.8356184769869464,0.5758120308598453,0.7439805725140002,0.5853269537480064,0.7445504615623303,0.6356004645027904,0.856305189732938,0.20294599018003273,0.645149544863459,0.7898089171974523,0.8022639068564036
002,12.504266023635864,0.04269886016845703,0.9280410602295587,0.8493706118986388,0.8545761125633331,0.7463708737893628,0.8532786885245902,0.7470483375100111,0.9408795776368956,0.8633367590522404,0.9040404040404041,0.6287807920174618,0.8148710166919575,0.8204380551976673
003,12.84574270248413,0.04792642593383789,0.5934328422093919,0.8347753774816918,0.45533990278979963,0.7418656732339433,0.45412490362374713,0.7425575977219777,0.5798927982684741,0.8532148755604737,0.28024502297090353,0.6406192983370693,0.4346793349168646,0.8011082138200782
004,12.845022916793823,0.04679512977600098,0.5865107005855038,0.8398938047596112,0.4508820411871593,0.7418145266578525,0.44797458300238285,0.7425778421433744,0.5187665032077615,0.8568736987123051,0.11811023622047244,0.6308525597625124,0.35714285714285715,0.8086654649843114
005,13.842612981796265,0.044423818588256836,0.9678579309514734,0.8496904630608603,0.82436583482116,0.7475510412035177,0.8242280285035629,0.7483447134285122,0.9700431903402582,0.8633769015395858,0.6503164556962026,0.6276817329722975,0.9975728155339806,0.8236982369823698
006,14.052950859069824,0.04706263542175293,0.9625673951516649,0.842916430679621,0.8619582664526485,0.7398389080123585,0.8620689655172413,0.7406928645294726,0.9671137430832395,0.859220643626203,0.723916532905297,0.609795450996721,1.0,0.8222331391676609
007,12.748969078063965,0.0462496280670166,0.7753781930421342,0.8426076110146701,0.5817268641360265,0.7449413332657886,0.5749019607843138,0.7455241643381972,0.7970258338268765,0.8610205272118838,0.9600638977635783,0.6478396668401875,0.537567084078712,0.8020752771332817
008,13.27778434753418,0.04784369468688965,0.9524345863276211,0.8405756506754434,0.9069306246545052,0.7485262000539505,0.9059180576631259,0.749307156362506,0.959959924623419,0.8559774733360508,0.8462686567164179,0.6396744234582072,0.9642857142857143,0.8155391472094725
010,12.632460594177246,0.041013240814208984,0.4431429658426955,0.8542905854863745,0.46910926961267224,0.7577678367090707,0.46984126984126984,0.758476220032586,0.4308367122889228,0.868902768871491,0.00794912559618442,0.6495027854428073,0.10204081632653061,0.8271449409892587
011,14.22636365890503,0.05263638496398926,0.961243517599029,0.8353811103735094,0.8080519695465078,0.7387546548490888,0.8068091844813935,0.739395820401407,0.9637955185327213,0.851884490586279,0.9824561403508771,0.6379821958456974,0.7255594817432274,0.7969694999024517
012,13.154694318771362,0.04514145851135254,0.9489306122448979,0.8346033602465202,0.6404571428571428,0.7390953874675898,0.6370839936608558,0.7397646450278029,0.964660016918609,0.8496640222871006,0.9952,0.6326063192962366,0.5775301764159703,0.8018077455960942
013,12.79699969291687,0.04872894287109375,0.9433169324775192,0.833367750491028,0.69629057187017,0.7388838918882172,0.7053973013493253,0.7394864353639261,0.9394244012920323,0.8532268053812375,0.39258114374034003,0.6307259367345875,1.0,0.803065490013934
014,13.492010831832886,0.049431800842285156,0.9916695423108515,0.8411916382912715,0.9459711009910037,0.7393350961713346,0.946219797349961,0.7401666494151744,0.9932897141106511,0.8556878090043855,0.9814241486068112,0.6176133402813966,0.9175108538350217,0.8142906217794572
015,13.386937856674194,0.04858970642089844,0.5954243451463791,0.8426576299555457,0.5084647149460708,0.7392468648142814,0.5117739403453689,0.7400977931855225,0.6048165760579887,0.8580164231721809,0.6841294298921418,0.6213582112888936,0.5156794425087108,0.8108549275658029
016,13.543735980987549,0.05274820327758789,0.3976673578199052,0.8521319438500392,0.384375,0.7386356940499661,0.38648860958366066,0.7394318828581776,0.4293781994837807,0.8643055980806225,0.0,0.6145393948862157,0.0,0.8154930550756686
017,13.23095965385437,0.04410266876220703,0.9352315909884059,0.8309073367110197,0.8198202237388034,0.7322019145032661,0.8210116731517509,0.7329071994203199,0.9488679986548887,0.8498466258776136,0.8765243902439024,0.6355578727841501,0.7941988950276243,0.7853875394626635
018,12.826880693435669,0.04692268371582031,0.6249709771855442,0.840281925397675,0.5237419240864123,0.7460200452516657,0.5234312946783162,0.746741491672701,0.6529008900829059,0.8560214155218286,0.5592948717948718,0.6316885280033313,0.5178041543026706,0.8170739917861711
019,13.382258415222168,0.04756593704223633,0.4014151765485029,0.8474552155385877,0.4447302682793638,0.7532501943577885,0.4451219512195122,0.7540075100349604,0.5307215138584814,0.8645836209947648,0.18778625954198475,0.6376622699546426,0.38557993730407525,0.8275372124492557
020,13.2630455493927,0.04467892646789551,0.838965493585786,0.8484607796698775,0.718930506963024,0.7470165529946899,0.7195767195767196,0.7477204434773599,0.8096615611810851,0.8639129503701081,0.6930232558139535,0.624615705278516,0.7209677419354839,0.8254372675939953
021,13.33855652809143,0.05113530158996582,0.3713059458974876,0.8359098937651364,0.49432192563706046,0.7351101848288888,0.5026178010471204,0.7356309924850999,0.4624475126675798,0.8525560584532421,0.2850467289719626,0.6356152964468063,0.4704370179948586,0.7917964693665628
023,13.289474964141846,0.04554581642150879,0.9182965189022323,0.8495338743160402,0.5528771384136858,0.7484450890561727,0.5603975535168195,0.7491649188223413,0.9174979712048184,0.8665351695481993,0.1057542768273717,0.6291356223623196,1.0,0.8245697896749522
024,13.644160985946655,0.0516359806060791,0.9706520446273521,0.8477104452434046,0.6688571972310108,0.738964636806867,0.6754047802621435,0.7397877297437225,0.9790619283461053,0.8618189901028047,0.9833836858006042,0.6262125795347867,0.6135721017907634,0.8062718237980123
025,13.468985795974731,0.05348706245422363,0.7133505598621876,0.8411806883833016,0.5828678630844926,0.7447391243627104,0.5791090629800307,0.7456828478964401,0.7342790383806242,0.8573866134165176,0.1750380517503805,0.6082173210282079,0.9504132231404959,0.8347645627594104
026,13.708433628082275,0.05960798263549805,0.760763034317556,0.8489697898888214,0.6030950798600714,0.7534360961383727,0.608424336973479,0.7541984732824428,0.7864683924750582,0.8673627193459464,0.26148969889064977,0.6280656079146055,0.8208955223880597,0.8365931474545707
029,12.653087615966797,0.04144477844238281,0.6594386205354756,0.8491628837525008,0.45106336963758925,0.7559848554858484,0.4512860483242401,0.7567798364558534,0.7548545241447716,0.8652618574479363,0.7367601246105919,0.6359799937480463,0.46924603174603174,0.8350092345577673
030,13.739985704421997,0.06066703796386719,0.4981859794066367,0.8412175299001365,0.4637524848792454,0.7382772444938408,0.4704980842911877,0.7389570710993734,0.47626569150361264,0.8571331190086489,0.13771517996870108,0.6231181955513883,0.38596491228070173,0.8077520426767506
031,13.434293985366821,0.05203652381896973,0.3845789571034763,0.8408749659937809,0.35129621087020957,0.7488264832052369,0.35746268656716423,0.74934563454013,0.39476790735548073,0.8589649194833848,0.0334855403348554,0.6613483497575473,0.08870967741935484,0.7996973709097787
032,13.425739049911499,0.053015947341918945,0.562075965232555,0.8428456906074395,0.4752118470886352,0.7473958864850754,0.48569277108433734,0.7479468380009845,0.5065323448906867,0.8596815958781188,0.1588785046728972,0.6466083150984683,0.4163265306122449,0.8081656573549522
033,13.525333166122437,0.05337953567504883,0.6973559828332673,0.839899652917552,0.5802799992437563,0.7496072317906053,0.5787855495772483,0.7504271734065138,0.669462370824226,0.857094048814764,0.19142419601837674,0.6277954438826044,0.8620689655172413,0.8280959911985147
034,13.5899338722229,0.05819296836853027,0.9165927261625355,0.8386450870150148,0.7604530406243442,0.743998394045308,0.7606177606177607,0.744667633050321,0.9180013167207512,0.856724620777414,0.9737654320987654,0.6430060454450698,0.6829004329004329,0.8036737884314747
035,13.493989706039429,0.050977230072021484,0.645435474537037,0.8394866352248526,0.6361014660493827,0.750986167087198,0.6358695652173914,0.7515722456585315,0.6992449693599929,0.8592157856806197,0.6734375,0.6593040216711815,0.6237337192474675,0.8053452115812918
mean,13.31395451484188,0.04916784840245401,0.7252125971483557,0.8423101561153844,0.6158616771927462,0.7445441501798019,0.6176368992601299,0.7452567942880024,0.739887713091145,0.8588746482863513,0.5084662865167591,0.633182349080175,0.6302279798156293,0.8129941555912914
stddev,0.418837731625116,0.004886483027802139,0.21209811844549062,0.00602220164492841,0.16498344507704502,0.006166112756954233,0.16393836660246672,0.006171859740172614,0.20382388431916484,0.005112223489737234,0.3579510735996078,0.0126428297344498,0.2813547748736285,0.013215702064194678
