,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.891824960708618,0.02401447296142578,0.41461090743387397,0.8224950607793352,0.462861699703805,0.7413720882272763,0.46259050683829445,0.7413712927560195,0.4415958695276922,0.8220396025294734,0.43221690590111644,0.7336743128745609,0.4648370497427101,0.7451854961431496
002,8.036498069763184,0.023268699645996094,0.791014449127032,0.838740339694434,0.6960623014802051,0.7544817194691872,0.6940418679549114,0.7544757033248082,0.8107511178602851,0.8390994151525825,0.7698675496688742,0.749729088188245,0.6586402266288952,0.757389355158213
003,4.2091450691223145,0.031124353408813477,0.8196591233694099,0.8172736783783645,0.7587898659882664,0.7386168579950748,0.7585937499999998,0.7386154999870704,0.7898120207928573,0.8181737875762822,0.7169517884914464,0.7327817993795243,0.7840136054421769,0.7415236500627878
004,5.09904932975769,0.026186227798461914,0.6342640806983121,0.8190682094216647,0.5757452267753378,0.7371715961341645,0.5757335448057097,0.7371672266735592,0.6409773930679143,0.8201165925971425,0.5904761904761905,0.7266056942076163,0.5731895223420647,0.7424498416050687
005,4.215609073638916,0.045627593994140625,0.6897927050778009,0.8207016166727702,0.608857103562096,0.7387184611618931,0.6035411855273287,0.7387198592569596,0.6868385795885925,0.8217342004721934,0.3086232980332829,0.7319635648483593,0.7786259541984732,0.741908408959765
006,8.217508316040039,0.024929285049438477,0.8102865204672297,0.8379428493050939,0.7059897508247059,0.7528224263178849,0.7037037037037037,0.7528223410576351,0.8362977255386966,0.8382910137033659,0.5031847133757962,0.7495220873159391,0.8494623655913979,0.7545118843293286
007,4.052870273590088,0.030089378356933594,0.7558599350992379,0.8216873332793717,0.5871330465625236,0.7408397008055183,0.5868358445678034,0.7408374256913931,0.7857102432675568,0.8199503107774183,0.9619047619047619,0.7353381904614271,0.5494106980961015,0.7436768394648829
008,3.8005099296569824,0.02602839469909668,0.762961170019643,0.8168162285694023,0.6863869313051008,0.7334940962518208,0.6857360793287567,0.733488612836439,0.694020697269444,0.8182164110438508,0.808282208588957,0.7238632248719673,0.6474201474201474,0.7383000052762095
010,3.7477941513061523,0.029790878295898438,0.5461435327385306,0.8183561778373365,0.5157817756325873,0.7363601279316192,0.5160031225604996,0.7363589345746056,0.5932216303306702,0.8176403295702043,0.5472868217054263,0.7286689419795221,0.5183553597650514,0.7401124008613897
011,7.780827045440674,0.019676923751831055,0.8171268360168369,0.8376456696348165,0.767251444774772,0.7513856051715777,0.7674236491777603,0.7513833583285928,0.8464859501654873,0.8368605011300059,0.7232704402515723,0.7470408848917145,0.7917383820998278,0.7537811619901951
