,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,7.524332284927368,0.024082183837890625,0.4433604672839122,0.919263671260474,0.45292207792207795,0.8345823465143558,0.4505229283990346,0.8345819985532706,0.4530324020743205,0.9204247966489633,0.18181818181818182,0.8312151270923744,0.4014084507042254,0.8368790637191157
002,3.773340940475464,0.03009629249572754,0.7868130955593846,0.8904530338505687,0.7041198696256928,0.8028363645139149,0.7020933977455717,0.8028365496396188,0.8688959065776223,0.8915648404111127,0.7781456953642384,0.8029826100417978,0.6657223796033994,0.8031483870967742
003,7.901753902435303,0.017127275466918945,0.8876171595567285,0.9154102665922791,0.7790881635582814,0.8283219477456815,0.77890625,0.8283209640298932,0.8822333866474148,0.9171892695305002,0.7402799377916018,0.8240951396070321,0.8040540540540541,0.8311864406779661
004,7.26788330078125,0.01952195167541504,0.7141850929489598,0.916534022603344,0.656683772293915,0.8303959992022103,0.6566217287866772,0.8303954510209356,0.6866016730845957,0.9176801317545712,0.734920634920635,0.8290704283573607,0.635116598079561,0.831390227472926
005,3.8689494132995605,0.03093743324279785,0.717005202528704,0.892699571875616,0.604782105577661,0.806581916412852,0.5989222478829869,0.8065818068922694,0.7104663358388088,0.8944385630684044,0.27382753403933435,0.8071110651071318,0.8153153153153153,0.806193134822167
006,3.2204744815826416,0.022960186004638672,0.8633659412020996,0.8885411981905766,0.7162129919707878,0.802035746874098,0.714170692431562,0.8020357022914568,0.8613978663443953,0.8898512687443658,0.535031847133758,0.8003099974166882,0.8421052631578947,0.8030900041476565
007,3.393254041671753,0.021787405014038086,0.8398762357557921,0.8892911497568463,0.5720826101174754,0.8028161094138302,0.5717684377478192,0.802817265443267,0.8632743221939289,0.8902079355237988,0.9682539682539683,0.805611533095644,0.5398230088495575,0.8012642614862782
008,2.974029302597046,0.021433353424072266,0.8597847640503832,0.8842949356797984,0.755128378189672,0.7965835787012381,0.7543859649122807,0.796583850931677,0.8188920682804819,0.8862660728711726,0.8941717791411042,0.7970617143448347,0.6973684210526315,0.7964848798139054
010,3.3029580116271973,0.027983665466308594,0.5616425332748282,0.8866480638452027,0.5351506508702647,0.799560799200912,0.5355191256830601,0.7995603827256271,0.6218421081073607,0.8886972078082045,0.5875968992248062,0.796876615989244,0.5353107344632768,0.8012270576613113
011,8.226642847061157,0.018180370330810547,0.8733283293595895,0.9139318872962992,0.8016096115542735,0.827637589525995,0.8018794048551292,0.8276361379738325,0.885072452032049,0.914993994291031,0.7327044025157232,0.824830723109526,0.848816029143898,0.8296334806342605
012,7.636505365371704,0.016852617263793945,0.9365043026589237,0.915386694518888,0.759170653907496,0.8300131377878146,0.759170653907496,0.8300126624802956,0.9405388972699544,0.9165873724461611,0.988835725677831,0.8287869394502997,0.6775956284153005,0.8309333885838599
013,3.131816864013672,0.0257568359375,0.7289158657899174,0.8878624915498968,0.6883122576294047,0.8010745993301631,0.6889055472263869,0.8010720667063729,0.6040844768494668,0.8912768432947822,0.6388467374810318,0.7979196853653487,0.7040133779264214,0.803240258387164
014,3.2370874881744385,0.023855209350585938,0.7981915292353822,0.8894416566225509,0.7015906109445278,0.8001765887988408,0.7054322876817138,0.8001759652209917,0.7444982659295429,0.8935654038153739,0.8875562218890555,0.8021847173327811,0.656319290465632,0.7988760569189524
015,3.6253790855407715,0.02380657196044922,0.5153372072547985,0.8940776419492558,0.5242245868236359,0.8071854358701009,0.5241871530531325,0.8071853192039287,0.4646191784366518,0.8959255757876533,0.5714285714285714,0.8069033224823025,0.5217391304347826,0.8074874605719013
016,6.995359659194946,0.019370317459106445,0.5896075567520095,0.9163973370474325,0.5398863050575634,0.8311853925620656,0.5444015444015444,0.8311775662251656,0.5218173350890143,0.9187160544747559,0.3512658227848101,0.8246085473618935,0.5522388059701493,0.8359264497878359
017,3.8354556560516357,0.024564504623413086,0.8794628038325517,0.8900842064171023,0.7284106989989343,0.8041883695289881,0.7274881516587678,0.8041876696393951,0.8390405359620307,0.8930540586228009,0.5824175824175825,0.8003204796857232,0.8244444444444444,0.8066163063297733
018,3.866091728210449,0.027459144592285156,0.6130906100478468,0.8923287509820931,0.5775680322966508,0.8053457666474926,0.579321231254933,0.8053458794333574,0.6221135663009099,0.8944912363782652,0.7484375,0.807527270847335,0.5628672150411281,0.8040356205281309
019,3.8759806156158447,0.03994631767272949,0.5434795117865568,0.8949464016448739,0.5197977072637414,0.8094921466365348,0.5197080291970803,0.8094917187216507,0.52690076761184,0.8980648712082675,0.4890829694323144,0.8079912935323383,0.5225505443234837,0.8105115408608858
020,3.8611156940460205,0.03582334518432617,0.8013336345069693,0.8895972740010256,0.7727903737376589,0.8002430832142953,0.7737730061349694,0.800243227158641,0.7499307101442059,0.8909707407651238,0.8368580060422961,0.7991304797888308,0.747638326585695,0.8008714144924529
021,3.692348003387451,0.024051904678344727,0.7678483343746917,0.8884105567395801,0.6586865730540301,0.7997463081397155,0.6597701149425287,0.7997464161879625,0.7370877885562059,0.891747069518533,0.5301391035548686,0.799906909391808,0.7101449275362319,0.7998655427418938
023,3.8318495750427246,0.023530244827270508,0.7649696813560616,0.8907204879405808,0.7306626210002529,0.8025158447091778,0.7320463320463321,0.8025144867549668,0.755686488729063,0.8923474618447249,0.592823712948518,0.8006410919243098,0.8154506437768241,0.8038828903654485
024,3.759643077850342,0.027736902236938477,0.6174959539312732,0.8920932313661709,0.588957055214724,0.804357067954985,0.588957055214724,0.8043573886718245,0.6050723099324083,0.8940879093841544,0.8450920245398773,0.8051833842015416,0.5588235294117647,0.8039772727272727
025,3.930170774459839,0.025544166564941406,0.8685462082238424,0.8879436415208531,0.7678809356378844,0.8008852379439126,0.7680608365019012,0.8008851848017392,0.8854868075992505,0.8898155529887286,0.8467374810318664,0.8007141378596564,0.7322834645669292,0.8010872378980067
026,3.70255708694458,0.029068946838378906,0.8509360442973076,0.8914286807891704,0.7644679147257297,0.8034449404481291,0.76484375,0.8034444415712032,0.8454210215933922,0.8930541745601409,0.6442006269592476,0.8024295683639183,0.8474226804123711,0.8042171795668842
029,3.2591094970703125,0.026095867156982422,0.6757983550943254,0.8909649543845427,0.5376162637857868,0.805206690378964,0.5395569620253164,0.8052058831131904,0.6562792448858167,0.8940103770966942,0.9464566929133859,0.8017366136034733,0.5230635335073978,0.8074120341453258
030,3.9263224601745605,0.03191852569580078,0.7322887965254753,0.8919987314141696,0.6337119973847662,0.8033244709787151,0.6371275783040489,0.8033228093783966,0.740514427276576,0.8928092096149283,0.42080745341614906,0.8015409276591344,0.7265415549597856,0.8047033172403052
031,3.620401382446289,0.028690576553344727,0.3873656980562785,0.8993433716953096,0.3774251686269763,0.8101003109226401,0.3764970059880239,0.8100997021882689,0.4535981143519772,0.9000736653071151,0.32106038291605304,0.8134583506009118,0.3694915254237288,0.8079753022896835
032,3.40229868888855,0.031371355056762695,0.8592426204738006,0.8919798827657588,0.5761561707409206,0.8040735501793832,0.5940074906367041,0.8040708514605345,0.8496660858152366,0.894004348428974,0.15805946791862285,0.8026261373035567,0.9619047619047619,0.8055411435093909
033,15.218271493911743,0.015841007232666016,0.8545831854568399,0.9168079826262097,0.7506629796127607,0.8319162443579238,0.7511773940345369,0.831915608759728,0.8439694685822663,0.917578909152889,0.8161993769470405,0.8269996380745567,0.7247579529737206,0.835248041775457
034,7.853833198547363,0.018808603286743164,0.695804801107948,0.9180963605526653,0.659392552127414,0.8341991691677669,0.6596899224806202,0.8341998396316702,0.6865931849760804,0.9203650143552683,0.676829268292683,0.8304961970300616,0.6616989567809239,0.8366432108418035
035,3.405893325805664,0.02658534049987793,0.4924751378554745,0.8957669147115861,0.48565941871944907,0.8081579352667608,0.48176881303335917,0.8081578811235839,0.5367184581638573,0.8965244878495481,0.2217125382262997,0.8086812561436184,0.4769736842105263,0.8078036175710595
mean,4.874874491845408,0.02518672327841482,0.7264598922625373,0.8975079049093783,0.6426068099667873,0.810586602868692,0.643247775424782,0.8105858928366035,0.718107924362475,0.8993672392757099,0.6303741337748856,0.8093210291020978,0.6665485236611555,0.8115274911182532
stddev,2.5895940815169403,0.005595117919684391,0.14766080182118185,0.011732228498136429,0.1112218055882008,0.012647484071916588,0.11121519593015394,0.012647067034619217,0.14575980509060663,0.011476540690190662,0.23833316311244193,0.011556533808349704,0.14387373576576107,0.013545069997746207
