,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.310946702957153,0.0455172061920166,0.5370106879322325,0.8106739080547694,0.6074825707035099,0.713464928515988,0.6164274322169059,0.7140382178781061,0.6271474378805031,0.8298670120440491,0.2569558101472995,0.6140442132639792,0.8532608695652174,0.7643745143745144
002,12.327475547790527,0.04965066909790039,0.9456075666139564,0.8315836515256236,0.8698136853088929,0.7336223609450099,0.8680327868852459,0.7343374583408686,0.9542957770731966,0.8438713347729344,0.9377104377104377,0.6095000519696497,0.8179148311306902,0.8089949644754088
003,12.230321407318115,0.04252743721008301,0.5575473447918351,0.812609565715513,0.468570762748138,0.7135471073627118,0.4672320740169622,0.7141858659073259,0.572951484150158,0.8323468484659334,0.27565084226646247,0.6200802794140645,0.45226130653266333,0.7601610429447853
004,12.255104064941406,0.041693925857543945,0.5966611144760751,0.8191049342162529,0.5486169997981021,0.7144060090961117,0.5464654487688642,0.7151391331333403,0.5384504411942549,0.8353752821035924,0.30236220472440944,0.6078329253684704,0.6,0.7700580628134073
005,12.302091836929321,0.046530723571777344,0.9822413689341813,0.8188494381095237,0.826740506329114,0.711641903782892,0.8266033254156769,0.7125750051727705,0.9845906791626868,0.8322594486764889,0.6534810126582279,0.570714434492814,1.0,0.7925374213609082
006,12.271636724472046,0.0451960563659668,0.9602651561921225,0.8181919825772922,0.8081861958266452,0.7102549802814945,0.8083400160384924,0.711013443640124,0.964193074790074,0.8295631995454809,0.6163723916532905,0.5947535522823089,1.0,0.7711046629327215
007,12.203765392303467,0.04210948944091797,0.8623096727824079,0.8168721127366059,0.6210463874134204,0.7134201081597711,0.6149019607843137,0.714038083410949,0.8874232663073264,0.8330034478351929,0.9616613418530351,0.6104633003643936,0.5631431244153414,0.7666209060600118
008,12.62066912651062,0.054074764251708984,0.9734153307536392,0.8229990586900808,0.9099156992813708,0.7183436564955099,0.9089529590288316,0.7193400502473517,0.9764523116993722,0.8350530348600688,0.8522388059701492,0.5794636335176876,0.964527027027027,0.8000288142918888
010,12.23012661933899,0.042638301849365234,0.4049619676542395,0.825946614722889,0.45562599049128366,0.7225012321807349,0.45634920634920634,0.7232265239092767,0.4166498397886741,0.8397763222816783,0.0,0.6116520018743167,0.0,0.7836702021212728
011,12.54372501373291,0.04655957221984863,0.9250549186001022,0.8085191677276802,0.7577375041377028,0.7128349025869837,0.756136183689628,0.7136354231326298,0.9201511726960516,0.8254090950942434,0.9824561403508771,0.5870165026810349,0.6746987951807228,0.7822407214706902
012,12.718435764312744,0.06696319580078125,0.8935334379905808,0.8170126663418589,0.6318229199372056,0.7202200442706896,0.6283676703645008,0.7208845208845208,0.9218366922782626,0.8323042622877608,0.9952,0.614491697464994,0.5716911764705882,0.777104864722533
013,12.596704959869385,0.0507817268371582,0.8998692881038676,0.8186376353657833,0.6870170015455951,0.7148610810716333,0.6964017991004497,0.7154665353820641,0.9080627529928575,0.8316352278972048,0.3740340030911901,0.6061806243160144,1.0,0.7725823591923485
014,12.528009414672852,0.04742002487182617,0.9489188387905769,0.81575987593132,0.810451711048792,0.7213411329932482,0.8113795791114575,0.7221302142635337,0.9567002491276271,0.8345524719624723,0.9427244582043344,0.6058363731109954,0.7481572481572482,0.7855405405405406
015,12.263434648513794,0.047086238861083984,0.5414533127889061,0.8135083468056106,0.5086409861325116,0.709306148903401,0.510989010989011,0.7101647996274545,0.5435816679820824,0.8315837822993527,0.6332819722650231,0.5903476312086309,0.5163316582914573,0.7721199727334697
