,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.1644110679626465,0.02069854736328125,0.4074364630584727,0.9571374547105511,0.2794343814080656,0.8893513123400276,0.27755430410297666,0.8893510385450037,0.41544812534123676,0.9571722362356148,0.06698564593301436,0.8867017978921264,0.11830985915492957,0.891445489014699
002,3.2861742973327637,0.01853632926940918,0.7687854221594802,0.9533910219613356,0.7143858082999439,0.8813154099561162,0.7133655394524958,0.8813195897594874,0.8607705544396833,0.952432891187097,0.7516556291390728,0.8846173693173023,0.6878787878787879,0.8790831239423619
003,3.528059720993042,0.030742406845092773,0.6017099985107095,0.9550790594828235,0.5553076117395157,0.8827289362259622,0.5546875,0.8827286597191694,0.6021611634548367,0.9560669330112802,0.4230171073094868,0.881540847983454,0.5774946921443737,0.88368838438812
004,3.2490203380584717,0.018967151641845703,0.6387392146504667,0.9524113554642822,0.6257527733755943,0.8778736996252944,0.6256938937351308,0.8778754200051693,0.7046703359325637,0.9529070569412569,0.7,0.882033793210355,0.6091160220994475,0.8748462484624846
005,3.70949387550354,0.024721145629882812,0.549189268658203,0.9610506035621538,0.5142085469436922,0.8929421673039901,0.5057736720554272,0.8929421504708682,0.5519313462809756,0.9592256394248246,0.037821482602118005,0.8930234965324501,0.8064516129032258,0.8928386629411156
006,3.265714645385742,0.020134925842285156,0.9441119110354986,0.9520061777377786,0.8779279653104837,0.8787619548246385,0.8776167471819646,0.8787620450024544,0.9574764718763303,0.9517226342990024,0.8503184713375797,0.8822526478946009,0.902027027027027,0.8761416110826065
007,6.633336067199707,0.01578068733215332,0.92660176590446,0.9746537468007452,0.5641674842150278,0.9183251560266069,0.5638382236320381,0.9183251486172137,0.9257085114618436,0.9745312486546496,0.9793650793650793,0.9183072391877228,0.5346620450606586,0.9184021497597024
008,4.506059408187866,0.014066934585571289,0.8290633698576576,0.9519952054946329,0.6595778601152518,0.8772494943160329,0.658276125095347,0.8772515527950311,0.7994590744607222,0.9511815449333505,0.9033742331288344,0.8808649319745486,0.6047227926078029,0.8746661187589891
010,4.409399509429932,0.01586747169494629,0.5760372483057872,0.956332754030112,0.532466725171859,0.8859584654291692,0.5347384855581577,0.8859581070597362,0.5641238539496353,0.9548334638583407,0.8558139534883721,0.8836487744337573,0.5232227488151658,0.8877805486284289
011,3.340308427810669,0.02149033546447754,0.9467273030543862,0.9528377566240073,0.875090758347315,0.8797632412127756,0.874706342991386,0.8797641826550137,0.9195676217071858,0.9524549469637552,0.9732704402515723,0.8815837080684343,0.8123359580052494,0.8784960082410508
