,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.620984077453613,0.01340031623840332,0.6918291661682019,0.9362431242741807,0.6306287273495506,0.8648419539230754,0.6363636363636364,0.8648928192796007,0.6958198744002055,0.9385372411991523,0.40589198036006546,0.8560208062418726,0.7272727272727273,0.8700962250185048
002,2.9720287322998047,0.026772260665893555,0.8326959692774389,0.9091372015573114,0.66111864115059,0.8322567152249821,0.6565573770491804,0.832355904616736,0.877395540560893,0.913818842468193,0.835016835016835,0.8150400166302879,0.6070991432068543,0.8425831408155591
003,2.6935007572174072,0.020357608795166016,0.6899142039131385,0.9109116564752894,0.5998520921118964,0.8325637891773641,0.5983037779491134,0.8326689101734404,0.6838021701870103,0.9177576189521481,0.3767228177641654,0.8171818797893968,0.6833333333333333,0.8413030644555359
004,5.643199920654297,0.02004837989807129,0.6534877851806986,0.9339599402242782,0.5472226428427216,0.8615332572218414,0.5448768864177919,0.8616168407985931,0.6230622594768109,0.9364599022206199,0.27874015748031494,0.8493828446435081,0.6061643835616438,0.8689791133844842
005,2.7559194564819336,0.02117466926574707,0.8315588075989488,0.9075727735721382,0.7127349595779253,0.8299218024336742,0.7125890736342043,0.8300227601903579,0.7735864360589735,0.9140360701269072,0.5284810126582279,0.8146740262445323,0.8370927318295739,0.8385143102154572
006,2.720893621444702,0.020355939865112305,0.9241470140346545,0.9036223972414528,0.8612444437584887,0.8238856661021265,0.8612670408981555,0.8239917269906929,0.8895108806067258,0.9094227532103104,0.8330658105939005,0.8077343465361995,0.8826530612244898,0.8328771534374497
007,2.559109687805176,0.019507884979248047,0.7190270605551918,0.9092169338173778,0.5870065522282991,0.8339406371657854,0.5803921568627451,0.8340318741591638,0.7576129336658444,0.9152100357517857,0.9536741214057508,0.8187402394586153,0.5412511332728921,0.8428272868549381
008,5.788786172866821,0.015039443969726562,0.9680578588538788,0.9311344931077454,0.8740395245992261,0.8542646142313778,0.8755690440060698,0.8543603822942837,0.9697238386914895,0.9336142300420158,0.9656716417910448,0.8409162057810706,0.8210659898477157,0.8622866620298539
010,5.916609764099121,0.015132904052734375,0.7722846366455949,0.9363053364997161,0.7348267443354606,0.8622504422660653,0.734920634920635,0.8623373936431582,0.744695500826561,0.9384674457139383,0.6756756756756757,0.8489613161868069,0.7657657657657657,0.8706749252456215
011,5.770581960678101,0.01630568504333496,0.924257470434233,0.932289513641547,0.8177981402906924,0.8552663588968371,0.8171021377672208,0.8553434719635837,0.9273736348222879,0.9347424599156211,0.9154704944178629,0.843146441772086,0.7632978723404256,0.8625905411163187
012,5.91123366355896,0.01703500747680664,0.9700998430141288,0.9326187341148025,0.8428784929356359,0.8589809313385077,0.8415213946117274,0.8590715117030905,0.9723818432731766,0.9349960361506329,0.9856,0.8445682161261777,0.7633209417596035,0.8682041952054794
