,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.083853244781494,0.012037992477416992,0.7193125683569959,0.8311025082665159,0.595037606066732,0.7496912414592545,0.6065969428801288,0.7497564976675041,0.7290394883066784,0.8389640379621289,0.9454828660436138,0.7237126117792168,0.5721017907634307,0.7624668363203205
002,3.287147045135498,0.012735605239868164,0.9186378685626666,0.8259429462565628,0.8476794835483588,0.7450052017486646,0.84765625,0.7450291197372809,0.9309413719560266,0.8335689738736564,0.8501577287066246,0.7242885030309257,0.8435054773082942,0.7551687198714515
003,3.158418893814087,0.012233972549438477,0.6487771448151797,0.8347155329171814,0.5661679671654501,0.7539425695265422,0.5658730158730159,0.7539810754673437,0.5737506023105219,0.8456696605162706,0.3803486529318542,0.7284914479428836,0.6060606060606061,0.7670217943864582
004,1.5426855087280273,0.020824193954467773,0.5989711789162145,0.8092383680062691,0.5571690306733644,0.7337197285756447,0.5606661379857256,0.7337419222484357,0.5801470731899553,0.8189169899856945,0.39384116693679094,0.7048709131037315,0.574468085106383,0.7477403898508113
005,3.103663444519043,0.012664318084716797,0.8736179688256366,0.8292533440744596,0.6976135153451448,0.7495697454954307,0.7052877138413686,0.7495830232737164,0.8803604933750457,0.8390213017032554,0.4073482428115016,0.7270719934271336,0.9695817490494296,0.7611137988496479
006,1.563349962234497,0.015914440155029297,0.8818675241157556,0.8030652779826736,0.7881324758842444,0.7269209440413885,0.7882919005613472,0.7269674442450653,0.9019427500490329,0.8138187548608974,0.8544,0.6966880616174583,0.7553041018387553,0.7409349060725208
007,3.0713658332824707,0.010572671890258789,0.8723781594749336,0.831929618363707,0.623739701159056,0.7526950317914209,0.6262395118230358,0.7527345555384379,0.881063053650397,0.8394301145531613,0.9878787878787879,0.7293724279835391,0.5749559082892416,0.7644489971964632
008,1.4071292877197266,0.01495671272277832,0.807326587144553,0.8035644764726656,0.736842105263158,0.7251582714453684,0.7368421052631579,0.7252035861998098,0.8034184084054999,0.814438521535333,0.849624060150376,0.6942114741445845,0.6932515337423313,0.7394497424092952
010,3.074287176132202,0.010995149612426758,0.5369557773984162,0.8359768142238042,0.5208607028117813,0.7545194947729918,0.5249221183800623,0.7545736792138147,0.5805247519400072,0.8436616167494445,0.6580937972768532,0.7322907556973095,0.5311355311355311,0.7654872015487202
011,3.2556285858154297,0.013351202011108398,0.910436431717207,0.827605244618133,0.801765031139049,0.7472318848952415,0.8046692607003891,0.7472800985322795,0.9211117642351145,0.8345909845752026,0.8885542168674698,0.7284420662687796,0.7692307692307693,0.7559399861177852
