,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.5696053504943848,0.015908479690551758,0.7171935969129972,0.7740351062538013,0.5720347287800384,0.703431644466602,0.5789473684210527,0.703591653091304,0.6464271285139933,0.7855131863491135,0.3011456628477905,0.6756827048114434,0.6456140350877193,0.713031068174333
002,1.6316730976104736,0.016022443771362305,0.8246119340368541,0.7711265970788651,0.725766719376943,0.6999734051024451,0.7213114754098362,0.7001317591133387,0.8173324147780321,0.7792843915398111,0.8956228956228957,0.6724872674358174,0.6567901234567901,0.7092354069608112
003,1.8370087146759033,0.020667314529418945,0.5192042460502412,0.778261485996686,0.5149572446329888,0.7058253633789587,0.5142636854279106,0.7060315816722754,0.5385219638791339,0.7885151266988167,0.41500765696784075,0.6756503153834124,0.5221579961464354,0.7162752141475546
004,4.181222915649414,0.012845516204833984,0.5912300625883302,0.7908057984439524,0.5898218251564709,0.7145672792385165,0.5885623510722796,0.7147512154753284,0.6026538881367045,0.7983796491650043,0.4456692913385827,0.6878287589188063,0.6302895322939867,0.7239489119114181
005,4.528804302215576,0.011029481887817383,0.820066601135429,0.7862121398783612,0.734901903749323,0.7090268160988215,0.7347585114806019,0.7092127043244362,0.8414360014497692,0.7947969546255058,0.5537974683544303,0.6809518850239533,0.8684863523573201,0.7187929423404606
006,1.7313711643218994,0.015717744827270508,0.8925175947647858,0.7662515302578994,0.8244060480717784,0.6959719605079062,0.8243785084202087,0.6961478800413651,0.8978634725672083,0.7742927771300816,0.8587479935794543,0.6691823244678082,0.8033033033033034,0.7043387750629999
007,1.9824938774108887,0.024260759353637695,0.6479986413110363,0.7751957142002633,0.5772582050537323,0.7044121971243396,0.571764705882353,0.7045689744385801,0.6444085566629938,0.7865708717257983,0.8817891373801917,0.6782925559604372,0.5390625,0.7132300618534129
008,1.772641658782959,0.016537189483642578,0.9221991892389901,0.7638747921216009,0.809151004238069,0.6906292532322049,0.8103186646433991,0.6908233831490067,0.9371585073259603,0.7725023466409511,0.8791044776119403,0.6635709068141501,0.7770448548812665,0.6985225462734114
010,1.7937169075012207,0.022220373153686523,0.66755522185745,0.772395111601516,0.5822312477481677,0.7018057059532776,0.5825396825396826,0.7019939483280316,0.5881550693817492,0.7847110032533264,0.38791732909379967,0.67303587233821,0.6337662337662338,0.7114474408365438
011,1.8733484745025635,0.022893190383911133,0.8331979176070536,0.7705428360375546,0.6990310252475098,0.699120866347305,0.6975455265241488,0.69928098489551,0.8568721851739345,0.7796255189253216,0.9074960127591707,0.6739549169660055,0.6371780515117581,0.7070453304205352
