,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,9.301488161087036,0.03612470626831055,0.6620378289558939,0.7985073834942066,0.5986595549473619,0.696531127530299,0.589702333065165,0.6967755164812631,0.6759722820772063,0.800941665919698,0.32710280373831774,0.5992393873984994,0.7291666666666666,0.7430537853683405
002,9.452248096466064,0.03917646408081055,0.9961227060972156,0.7904110966221832,0.8422712933753943,0.6953345393715341,0.84375,0.6954614259691613,0.9960402227878016,0.794872114266293,0.6845425867507886,0.5854310079112298,1.0,0.7499341932087391
003,9.232199668884277,0.03609061241149902,0.6743504014875321,0.803405914799079,0.5907220728699241,0.7006986537216939,0.5904761904761905,0.7008744262379157,0.5699737784970437,0.8088496762143337,0.4358161648177496,0.5845189788895166,0.632183908045977,0.7608986359989302
004,9.444581508636475,0.04019284248352051,0.6750694605232693,0.7954188559061875,0.6201365050283378,0.696789167772498,0.6177636796193497,0.6968663452661812,0.7060240036073231,0.7992196418563877,0.7309562398703403,0.596468716316789,0.5880052151238592,0.7458921694480103
005,9.32599687576294,0.03721117973327637,0.5553889534320845,0.7952962379736161,0.5548480007745183,0.700395263354626,0.5660964230171073,0.7004439198378282,0.5844536558707735,0.8021476805895045,0.12939297124600638,0.6179521413166273,0.8617021276595744,0.7397344479960659
006,9.353052854537964,0.036490678787231445,0.8556270096463023,0.7908231346718786,0.8214533762057878,0.6934606363023743,0.8211708099438654,0.6936170212765957,0.8956827306579473,0.7990264865698986,0.704,0.5917843388960206,0.9205020920502092,0.7422554260320732
007,9.344088077545166,0.03769659996032715,0.7876355723129916,0.7986258593958007,0.5316890099148164,0.7010228808989447,0.5347063310450039,0.7012016638422431,0.8029970327959179,0.8045431956430442,0.9712121212121212,0.5955246913580247,0.5202922077922078,0.7541528239202658
008,9.291805267333984,0.03703498840332031,0.8829803832890497,0.7940716530726873,0.7428571428571429,0.6923970893100497,0.7428571428571429,0.6925527268990674,0.9077987648176552,0.7977713142315263,0.9473684210526315,0.5861075379470029,0.6723585912486659,0.7437806072477963
010,9.404412746429443,0.038109779357910156,0.6912140028120242,0.8010041722007017,0.6484787629036214,0.7055207466749585,0.647196261682243,0.7057963205295974,0.645626897737348,0.8048753797372789,0.6051437216338881,0.592468748392407,0.6756756756756757,0.7646902596109156
011,9.321955442428589,0.03620791435241699,0.982526725258522,0.7931726646804336,0.8765799914634382,0.7011582587189709,0.8801556420233463,0.7014010058503541,0.9856969174512904,0.7945264307635175,0.983433734939759,0.6065548466762708,0.8203517587939698,0.7471322644020534
012,9.412494897842407,0.038687705993652344,0.9468994096800168,0.7881202921097372,0.8523482016011981,0.6912332967860204,0.8510808646917534,0.6913453650533224,0.9464155535525477,0.7911676368114461,0.9741100323624595,0.591879683810697,0.7797927461139896,0.7382202304737516
013,9.273094415664673,0.03728628158569336,0.9812468766712549,0.7948487324911598,0.949323169181403,0.6938998220731691,0.9489267209474463,0.6941088778080502,0.9852830253966088,0.7990775985022275,0.9136163982430454,0.5809342328887058,0.9842271293375394,0.7498005849508109
014,9.4329674243927,0.0391082763671875,0.9634612407600913,0.7894598752053511,0.7172902395603545,0.6924951099018797,0.7192846034214619,0.6926689076492777,0.9724635729489454,0.7917793836817042,0.9737654320987654,0.5914044828295291,0.6471794871794871,0.7406167514324342
015,8.976478576660156,0.03902173042297363,0.36379872226693294,0.8037791407866449,0.4396144445438016,0.7028608723627261,0.4405043341213554,0.7030368318456961,0.4325103438018727,0.8101256064680875,0.8160377358490566,0.5885224003288122,0.46672661870503596,0.7624467518636848
016,8.965477228164673,0.03712153434753418,0.5753227919161676,0.7948817294727144,0.48008982035928144,0.7022179112079299,0.4892966360856269,0.7022773370304758,0.5056037797579453,0.8020594926402649,0.05,0.6224049331963001,0.34782608695652173,0.7403422982885085
017,8.98083233833313,0.037583112716674805,0.9983461448870254,0.792416762412152,0.9877847658979735,0.6935193521915514,0.9877955758962624,0.693755456272788,0.9986243524063578,0.7936528287196212,0.9881481481481481,0.5977348777348778,0.9881481481481481,0.7384253370643602
018,8.935904502868652,0.034564971923828125,0.6304893167067747,0.7974994251946117,0.5482753591482534,0.6990157522101563,0.54871395167576,0.6992097295632986,0.7039031583019122,0.8020671761729279,0.5727411944869831,0.6045148351930889,0.5548961424332344,0.7446161641753231
019,8.920141696929932,0.03466153144836426,0.6321125111800916,0.7973660813442748,0.5,0.7070877098110939,0.4914877868245744,0.70726880172724,0.5552780542284408,0.8026440403317824,0.0,0.6190181836913409,0.0,0.7505933791380387
020,8.896074295043945,0.034707069396972656,0.8634499023505615,0.7937074655261608,0.7468612680477087,0.6935382678353095,0.75,0.6935297293128712,0.8602610230232222,0.7996378978022839,0.6759259259259259,0.5828192473781616,0.7724867724867724,0.7486133122028527
021,8.928001880645752,0.03590750694274902,0.5198299059688405,0.8034695966852677,0.5636060107377796,0.6993218070487395,0.5664952240999265,0.6994292472233649,0.604958822631593,0.8062653178891418,0.26112759643916916,0.6043446926799135,0.6567164179104478,0.7456335344553826
023,8.926178693771362,0.03615212440490723,0.6276320308578374,0.7994389901434181,0.5818648560584044,0.6994030018867393,0.5771513353115727,0.6995810737875556,0.6847354729541216,0.8035760064810951,0.18475073313782991,0.6044906787516737,0.9,0.745411824474503
024,9.06312370300293,0.03891777992248535,0.9801400305229055,0.7881853239196313,0.8564508643694164,0.6897666914028715,0.8573562359970127,0.6899378179762578,0.9840848222407168,0.7915976871050265,0.9497041420118343,0.5946252059308073,0.8035043804755945,0.7336594041796354
025,8.907582759857178,0.035346269607543945,0.8105183653817631,0.7954444801594968,0.5,0.7018474142552817,0.5007552870090635,0.701975188143734,0.8142766195817019,0.8004331109572796,0.0,0.6113997633623128,0.0,0.7458892933350069
026,8.865324974060059,0.0334467887878418,0.7897895508424719,0.794487349899502,0.5905572755417957,0.693471862554897,0.5892857142857143,0.6936282686237779,0.7918637962826949,0.7988504006155719,0.18111455108359134,0.5935540248792022,1.0,0.7411900635470826
029,9.3636155128479,0.03977203369140625,0.9360607387563752,0.7920933329840332,0.8457446808510638,0.6889828296997147,0.8513909224011713,0.689002597001877,0.9461107700694267,0.7972051777475849,0.6914893617021277,0.5791585227857217,1.0,0.7421076912937454
030,8.94076943397522,0.03605341911315918,0.3484704184704185,0.8035242107475422,0.5029088504088504,0.6998201214788837,0.52285050348567,0.699815223528204,0.421575919406014,0.8059045000244016,0.06655844155844155,0.6043933483884213,0.5,0.7469711385981604
031,8.898677349090576,0.03543519973754883,0.6629606788806045,0.8000123141874113,0.5635665253101989,0.7035498711031696,0.5630699088145896,0.7037312857913254,0.5830042449782212,0.8020671046893266,0.4818731117824773,0.5948657269266385,0.5789473684210527,0.7594745484400657
032,9.018989562988281,0.04203319549560547,0.701547158218126,0.7987752342550265,0.6349222734254992,0.7028446153119929,0.6285266457680251,0.7030604653549165,0.764173156852254,0.8033392367089323,0.3210445468509985,0.601470512622757,0.8672199170124482,0.753639994846025
033,8.98435664176941,0.03964662551879883,0.6640053076961594,0.8007349451536966,0.665530018526864,0.6994025325370576,0.6645569620253164,0.6995614597491857,0.7533241933086958,0.8045056135021806,0.3580441640378549,0.5978115688893455,0.930327868852459,0.7496617921793468
034,9.3348069190979,0.03725790977478027,0.8470674401816811,0.8007234791154194,0.5760895338360127,0.7054841583736805,0.5612327656123277,0.7055145551455515,0.8346555270428258,0.8074586509139796,0.9831649831649831,0.6066338562493592,0.5237668161434977,0.756005622284692
035,9.428308725357056,0.03922128677368164,0.5494385508667468,0.7994418624216328,0.5215271511163849,0.7034063539874337,0.5238461538461539,0.7034679261750135,0.4782962487886674,0.8059435574377503,0.43285939968404424,0.5991164534853856,0.5131086142322098,0.7567970929855298
mean,9.158871942950833,0.037298971606839086,0.7469529076412171,0.7964241160332795,0.6597435812536319,0.6982734747637498,0.6602413853564582,0.6984160166759352,0.7545699594791965,0.800842955193358,0.561130473026753,0.5976499234550142,0.6850036373375884,0.7477948846271654
stddev,0.21642891636761846,0.0019510095704492975,0.18386514692872197,0.004589049935540107,0.15150640008051597,0.00496634624061383,0.15138491111809757,0.0049747068732982356,0.18274328705681542,0.0050575815262500585,0.34273703692497837,0.010934472693863875,0.259222482208882,0.007696895325263438
