,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.8333008289337158,0.016499996185302734,0.43002651256239777,0.7831852720433852,0.4790527455001139,0.7077616489489892,0.4786806114239743,0.7077606696290172,0.4512480935973302,0.781014667774804,0.4370015948963317,0.6982847695804918,0.48154657293497366,0.7118179903096693
002,1.8245062828063965,0.02073216438293457,0.7393110714359856,0.7796187557440204,0.6277481367684611,0.7043647494753482,0.6239935587761675,0.7043581596011264,0.785941494398843,0.7776780468511636,0.7649006622516556,0.699158883327313,0.5870393900889453,0.7070396075771017
003,3.8028039932250977,0.022899866104125977,0.7648654389378673,0.7937342899726995,0.6891801821817374,0.7132486187266013,0.6890625,0.7132476532802359,0.7477805508845085,0.7972145123176299,0.6640746500777605,0.709100310237849,0.7011494252873564,0.7151274964801585
004,3.980473518371582,0.018294572830200195,0.815651648932156,0.7937398543561678,0.7311548813925993,0.711425683860956,0.7311657414750199,0.7114241406048075,0.7544326633341063,0.7963913465973128,0.7174603174603175,0.7076938975869375,0.7373572593800979,0.7131847531764216
005,3.713658094406128,0.014233112335205078,0.6816355953504475,0.7996201655147258,0.5657406133956815,0.7165982095682006,0.5596612779060816,0.7165993997723275,0.643008535034568,0.8020942024826345,0.22239031770045387,0.7108477383293655,0.7170731707317073,0.7190346560569574
006,3.8519539833068848,0.01632094383239746,0.8065105085167743,0.7923594462278588,0.6856132907321729,0.7101449793987757,0.6835748792270532,0.7101449275362319,0.8271505725112576,0.795271454916009,0.5047770700636943,0.7081374321880651,0.7944862155388471,0.7110027493904654
007,3.740854263305664,0.018412351608276367,0.7441400649007622,0.7994335665539258,0.5506703896561266,0.7174480731864041,0.5503568596352102,0.7174463685706901,0.8010821214757797,0.8014844786558901,0.946031746031746,0.713326099312768,0.5279007971656333,0.7194225858564802
008,3.6637110710144043,0.013653278350830078,0.7164136030609681,0.795133252669231,0.6597419402887811,0.713592153521626,0.6590389016018307,0.7135869565217391,0.7040690908161716,0.798356021448148,0.7914110429447853,0.7044643319021261,0.6239419588875453,0.7177946447396163
010,2.119140148162842,0.0271909236907959,0.5976524791575252,0.7849766571039157,0.5715664765247916,0.7077076174832004,0.5714285714285714,0.7077062322213601,0.608232083618486,0.7825493739487697,0.5519379844961241,0.6987796049229497,0.577922077922078,0.7115475751671845
011,4.814372777938843,0.014568090438842773,0.8228936704637996,0.7926373659885572,0.7572336855738381,0.7119784995736609,0.7572435395458105,0.711977038837462,0.8504986743653025,0.7931987955636746,0.7547169811320755,0.7091538739856309,0.7570977917981072,0.7133943427620633
012,4.276688098907471,0.017616748809814453,0.8639657720493781,0.7934697214101525,0.6722488038277512,0.7127702015765409,0.6722488038277512,0.712768431661369,0.8788961930147636,0.7948519090228081,0.9457735247208932,0.7082041744162016,0.6113402061855671,0.7148891786179922
013,1.9662511348724365,0.027094602584838867,0.8201450008430281,0.777052403155329,0.7177980104535491,0.7031436741621109,0.7188905547226386,0.703135924592796,0.732891299573137,0.7786409481894185,0.6267071320182094,0.6934899606706686,0.7619926199261993,0.7074754513778904
014,2.0049476623535156,0.030177593231201172,0.7907749250374811,0.7813629695177728,0.60803035982009,0.7082322368290228,0.613618974751339,0.7082341372528724,0.8113996595521757,0.7792096286851687,0.8785607196401799,0.7021122385587079,0.5801980198019802,0.7106849027930618
015,2.3527348041534424,0.0194857120513916,0.5968958317611249,0.7845051441649381,0.5797185118104293,0.7084548889309505,0.5796986518636004,0.708451796329801,0.5629027346992544,0.7836501921178313,0.6047619047619047,0.7009765927763137,0.5755287009063444,0.7117897056508736
