,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.7274882793426514,0.014499664306640625,0.784051502946802,0.9391540166829528,0.5384289424168442,0.859445590453215,0.5534995977473853,0.8594607064130825,0.7331150280551422,0.9416599942524687,0.9953271028037384,0.8534278959810875,0.5365239294710328,0.8632323127306752
002,3.916151285171509,0.01696181297302246,0.9688864255647469,0.9374601564504051,0.8826727935072418,0.8584500286605259,0.88203125,0.8584549862739564,0.9711673830360891,0.9402893451250697,0.9511041009463722,0.8541559642453509,0.8340248962655602,0.8612794612794613
003,1.8448834419250488,0.014287710189819336,0.8016800243890763,0.9087814951737159,0.7546970387932446,0.8280445650223176,0.7547619047619047,0.8280636972074776,0.69995610028842,0.9122821720381415,0.7955625990491284,0.8153988391802353,0.7360703812316716,0.836142420731065
004,2.1482560634613037,0.016459941864013672,0.5225570532631345,0.9201217273941842,0.5401121938451936,0.8372361287237999,0.5448057097541633,0.8372397168940404,0.5220044704621346,0.9228283087689173,0.3209076175040519,0.8325719858338039,0.5609065155807366,0.8402051175800269
005,2.038465976715088,0.021239280700683594,0.9323724465098269,0.9075468769763939,0.7426711201471585,0.8224790828875856,0.7488335925349923,0.8224833850812142,0.9223085492114361,0.9114423210953799,0.5095846645367412,0.8151894834137825,0.9522388059701492,0.8270813795977909
006,2.0050230026245117,0.019394874572753906,0.9736823151125402,0.9076142626726067,0.9132450160771705,0.8236242969976209,0.9133921411387329,0.8236349653934888,0.9702369094314633,0.9109606720666532,0.9744,0.8166880616174583,0.8687589158345221,0.8277387457715326
007,3.8029520511627197,0.013551712036132812,0.9030163385002095,0.9416064788970704,0.5929444211702276,0.8619293778552468,0.5957284515636918,0.8619370410311714,0.9193388519763427,0.94473094784178,0.9984848484848485,0.8574074074074074,0.5547138047138047,0.8648368183469102
008,1.897801160812378,0.0183408260345459,0.9498626264910396,0.9095666671294989,0.8669172932330826,0.8243793856098227,0.8669172932330828,0.8243892414005703,0.9538406453238835,0.9127460941806356,0.8661654135338346,0.8176485721636223,0.8674698795180723,0.8283897200646406
010,4.086339712142944,0.014951229095458984,0.5134299652989416,0.9445022546607627,0.49288980410536104,0.8661760463840669,0.5007788161993769,0.8661894131834861,0.553908946176552,0.9472777257143064,0.7594553706505295,0.8606924224497144,0.5101626016260162,0.8696849984405863
011,2.036001682281494,0.021932125091552734,0.9507619851386221,0.9131225924258184,0.8369019556486816,0.8290663468619324,0.8396887159533074,0.8290824181463615,0.964079730388875,0.9157036884112233,0.9201807228915663,0.8228030458942169,0.7997382198952879,0.8325264199073351
012,4.121571063995361,0.016009807586669922,0.9873883854158653,0.9370036054049815,0.950538263095,0.8572544891381864,0.9503602882305845,0.8572600492206727,0.989571545475225,0.9397428325580597,0.9676375404530745,0.8523252232830305,0.934375,0.8605410447761194
013,2.2086567878723145,0.02518486976623535,0.8440067157047544,0.9151245305874303,0.7534104558087339,0.831187855264135,0.7520355292376018,0.8312085539505476,0.8282501979200947,0.9183738651198813,0.6295754026354319,0.8200030900757068,0.83984375,0.8382647151732125
014,3.5953707695007324,0.013053417205810547,0.7877433337203451,0.9400968682375599,0.678081098339719,0.8606835924127434,0.6765163297045101,0.8606912832619127,0.7771493391232143,0.9426107070946137,0.47685185185185186,0.8562101583384742,0.8005181347150259,0.8635350235910199
015,3.9637386798858643,0.012487411499023438,0.7832473893906425,0.9404748236133414,0.7142053414408776,0.8629481537282768,0.7147360126083531,0.8629578331794397,0.7197656471991873,0.9441712701855878,0.9386792452830188,0.8566584463625154,0.6489130434782608,0.8672179747230457
016,3.7689919471740723,0.018705368041992188,0.8346533495508983,0.939735229987433,0.7177208083832336,0.8620712690749155,0.7217125382262997,0.86207604816555,0.8248722784740585,0.9429409130839406,0.53125,0.8556526207605344,0.8415841584158416,0.8666076818986156
017,2.216862916946411,0.030124425888061523,0.9928232005590496,0.9103228790273512,0.9233647798742138,0.8260809119730281,0.9252479023646072,0.8260925383864839,0.9946791496322189,0.9126668377393493,0.9866666666666667,0.8213642213642214,0.8821192052980132,0.8284868626025548
018,4.132749557495117,0.01444244384765625,0.7271178200734096,0.9419346055316898,0.6582282019494883,0.8624890168397656,0.6609508963367108,0.8624980756401702,0.7039599693724248,0.9448272666475055,0.8101071975497703,0.8580757957525582,0.6297619047619047,0.8652390334958001
019,2.0200605392456055,0.01771068572998047,0.7063822977499519,0.9135683086037363,0.5446447361498395,0.8290836447307082,0.537379718726869,0.8291009098853648,0.6996176076928823,0.9163813371878828,0.11790393013100436,0.8206871683923145,0.81,0.8341361256544503
020,4.194699287414551,0.014930248260498047,0.965674478621748,0.9372348389367038,0.8900397572713956,0.8588214858208544,0.887905604719764,0.8588211099971723,0.9655116119797371,0.9402061224985089,0.9382716049382716,0.8539481801357187,0.8444444444444444,0.8623715086699201
021,2.290733814239502,0.018883943557739258,0.8487942674251358,0.9100128569238638,0.7833730708926697,0.8246499972952552,0.783982365907421,0.8246606334841629,0.8408458225837762,0.9129331871219811,0.7195845697329377,0.8152476063008339,0.8220338983050848,0.8305538074260541
023,2.026798963546753,0.01692962646484375,0.9169132475584089,0.9110014272547277,0.8500876242811727,0.8256819322432601,0.8486646884272996,0.8256958544295664,0.9407870613859823,0.9146727457179173,0.7302052785923754,0.8182614069420125,0.9613899613899614,0.8300595549054435
024,4.351523160934448,0.013957500457763672,0.9823087632868349,0.939113008454931,0.7316248984801021,0.8599550479478415,0.7341299477221809,0.859961971324323,0.9880234009520452,0.9407076105198763,0.9896449704142012,0.8561058484349259,0.6571709233791748,0.862321095208463
025,3.5890090465545654,0.014206171035766602,0.8942595774490408,0.9382750689517692,0.6868563787670311,0.8595189544511588,0.6873111782477341,0.8595279069170113,0.9095777487642313,0.9413278588746122,0.3857791225416036,0.8531817480323062,0.9695817490494296,0.8638020833333333
026,1.8564624786376953,0.015407800674438477,0.9033954457336304,0.9120188552031043,0.6941374188632659,0.8287753176449324,0.6933229813664596,0.8287869845261618,0.8952272247541394,0.9148348384505178,0.43188854489164086,0.8213220931427984,0.9087947882736156,0.8333159486805048
029,3.9480533599853516,0.014427661895751953,0.7623684165335806,0.9408401386180212,0.71669628904573,0.8606093411497242,0.7152269399707175,0.860610424005554,0.7264203775438229,0.9447145855561692,0.756838905775076,0.8545931488529986,0.6850068775790922,0.864959133739393
030,3.8479650020599365,0.014571189880371094,0.8736628186628185,0.9382795953904547,0.7310185185185185,0.859287801018247,0.7358636715724245,0.8592875840476313,0.8534060104556737,0.9415512166279887,0.625,0.855060562512831,0.7777777777777778,0.8623634763704126
031,1.8990910053253174,0.01583576202392578,0.7210103753799533,0.914163463772451,0.6440334636030194,0.8307053636609851,0.6436170212765957,0.8307182660948614,0.6584641057963019,0.9175231232003593,0.5755287009063444,0.8229756147751827,0.6695957820738138,0.8354397326091498
032,1.9004662036895752,0.0160062313079834,0.8593622119815669,0.9113635411895067,0.6282334869431643,0.8284362488840755,0.6214733542319749,0.8284548882789051,0.8364849331423366,0.9145710526752264,0.2964669738863287,0.8196822458738239,0.8853211009174312,0.8336994038280514
033,3.7440319061279297,0.01452183723449707,0.8443142556707225,0.9383885719415622,0.7504556607080266,0.8607364330812917,0.7507911392405063,0.8607442361449491,0.7814564768485454,0.9411289743096413,0.8564668769716088,0.8557484845371417,0.7079530638852672,0.8640041493775934
034,3.8389430046081543,0.012399911880493164,0.8564913611861968,0.9395648105080413,0.6977047470005217,0.8605204326136229,0.689375506893755,0.8605217302173022,0.8838617670999359,0.9422449465952529,0.9259259259259259,0.8563006254485799,0.6186726659167604,0.8635165176032673
