,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.571220397949219,0.03779006004333496,0.3227749124878312,0.8349549585106745,0.429254955570745,0.7400818872873967,0.4255832662912309,0.7400795701147048,0.3852836468565656,0.8356975062968285,0.014354066985645933,0.7176586071502377,0.08571428571428572,0.7513928706658733
002,11.596935987472534,0.03952908515930176,0.8787316531379104,0.8308396695138847,0.5645851066038323,0.7469840553853114,0.5547504025764896,0.747009739337105,0.9064657033481112,0.8255778578021391,0.9238410596026491,0.7672738531399969,0.523943661971831,0.7378423977768956
003,11.664671659469604,0.04141521453857422,0.7949320175492138,0.8533209955214971,0.6366912358914136,0.751863121571692,0.6359375,0.7518553955160198,0.6897571830316973,0.8497843848719853,0.4758942457231726,0.7186659772492244,0.7034482758620689,0.769857095380525
004,11.709276914596558,0.042957305908203125,0.6846300908107564,0.8414692416068783,0.5946959977863306,0.7446782118500979,0.5947660586835845,0.7446627035409666,0.6587483997725794,0.8411171676115603,0.5063492063492063,0.7071771818322741,0.6146435452793835,0.7646664431780087
005,11.663662672042847,0.03903961181640625,0.8578303510876937,0.8369977667126665,0.7755300935696365,0.7443840984329986,0.7744418783679754,0.7443858015109179,0.8802389907217332,0.8407478378967472,0.7140695915279879,0.7361556774661008,0.8194444444444444,0.7483952436072819
006,11.648195266723633,0.0406336784362793,0.6996255109027159,0.8368252179070359,0.5756680636527729,0.751349427372112,0.572463768115942,0.7513498152884343,0.7092581448922575,0.8364218248219566,0.2914012738853503,0.7663652802893309,0.6802973977695167,0.7440308988764045
007,11.73334789276123,0.05063271522521973,0.7194274645938672,0.8491827814469977,0.5546562523583125,0.7592161286523198,0.5543219666931007,0.7592142672525201,0.7102865170300645,0.8486420765827318,0.9761904761904762,0.7547150312613031,0.5292598967297762,0.7617209908735333
008,11.68876338005066,0.04163074493408203,0.7388262565515702,0.8308914949319055,0.6071932282599588,0.743769413946058,0.6056445461479787,0.7437629399585921,0.6967719546189381,0.8273311003122675,0.897239263803681,0.7323987377786975,0.5652173913043478,0.7496558297151329
010,11.77900242805481,0.042197227478027344,0.6172663448881088,0.8450010431673667,0.48440105309346204,0.7487258100353225,0.48243559718969553,0.7487199379363848,0.5522158856207264,0.8444345974926003,0.20465116279069767,0.7108801323818389,0.46808510638297873,0.7691489956918257
011,11.713897466659546,0.0453495979309082,0.787485650369411,0.8459481926574944,0.6988294626124668,0.7552895968623661,0.6985121378230227,0.7552877902466774,0.8030183058522742,0.8442166444832979,0.779874213836478,0.7517961441050292,0.6693657219973009,0.7572759931275056
012,11.799384117126465,0.045920372009277344,0.9204713974293424,0.8408912195271903,0.6483253588516746,0.7435336639224635,0.6483253588516746,0.7435201695221851,0.9457021325474535,0.8345375156927759,0.9346092503987241,0.7087208100847282,0.5943204868154158,0.7618994723687864
013,11.743173599243164,0.0501248836517334,0.7109897150564829,0.847946967851321,0.6357837351767549,0.7504584302023327,0.6379310344827587,0.7504207991299169,0.5928999436720728,0.8456835728850058,0.456752655538695,0.7035810391223349,0.7065727699530516,0.7766480063978065
014,11.84232211112976,0.04691815376281738,0.6989107008995503,0.8450088550466519,0.6550634838830585,0.756984781857404,0.6595256312165264,0.7569868543629024,0.7136152220900226,0.8413196012835734,0.8710644677661169,0.750310623317457,0.6180851063829788,0.7603483552804156
015,11.721168756484985,0.03904843330383301,0.5267451513093351,0.8443820065545382,0.4958757829597766,0.7571450329307892,0.4956383822363204,0.7571465494959938,0.5223921481260414,0.8455359365797843,0.7952380952380952,0.7608122771663308,0.49702380952380953,0.7554255810374019
016,11.753656387329102,0.04293036460876465,0.8135107012620042,0.8446102870577058,0.4963032437902133,0.7539951656586457,0.5081081081081081,0.753957988410596,0.7094594465865995,0.8492260400087446,0.0031645569620253164,0.722753346080306,0.2222222222222222,0.771343481138319
017,11.868860960006714,0.04461336135864258,0.8439874910463147,0.8320387226449903,0.6452531116396663,0.7426167894504183,0.6469194312796208,0.7426134160527336,0.8731918783542089,0.8209334359971072,0.9089481946624803,0.723973948102967,0.5981404958677686,0.7520807603501047
018,11.669830799102783,0.0385439395904541,0.7482393839712919,0.8425273103942137,0.5631728468899522,0.7553522062800053,0.5666929755327546,0.7553510495295213,0.8275964859978072,0.8435856804928614,0.90625,0.7329783384169984,0.5425631431244153,0.7673323591492125
