,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.410785436630249,0.04055643081665039,0.5910039631127616,0.8449879776767255,0.5981996726677578,0.7492907163592928,0.6084529505582137,0.749980606624777,0.6284205962014283,0.8621444124122156,0.19639934533551553,0.6296488946684006,1.0,0.8260543196396888
002,12.254885911941528,0.04034113883972168,0.9282091414679274,0.8434214046019985,0.8454217359968159,0.7328856427681836,0.8434426229508196,0.7336399100937816,0.930308299558142,0.8553856184934421,0.9208754208754208,0.6019644527595884,0.7916063675832128,0.8137557959814529
003,12.760018348693848,0.04787850379943848,0.5254843864438378,0.8382825780808923,0.46981799244766154,0.7421148745506257,0.46800308404009244,0.7429200103546467,0.51775134384567,0.8558568111870419,0.2082695252679939,0.6243027680759006,0.4401294498381877,0.8146938775510204
004,12.428838014602661,0.042768239974975586,0.5678301029678983,0.8443833926444309,0.4532720068645265,0.741721789069141,0.45035742652899124,0.742629564497776,0.5084304329856983,0.8595724266688418,0.11968503937007874,0.6097599083381073,0.36363636363636365,0.8264276134679184
005,12.700472354888916,0.04277491569519043,0.982123513009288,0.8454602011549923,0.8314873417721519,0.7426260758881811,0.831353919239905,0.7434305814194081,0.9845846516735766,0.8609678263523834,0.6629746835443038,0.621120599875026,1.0,0.8185561350535273
006,12.406941652297974,0.042586326599121094,0.949752026999218,0.8463182067866194,0.8659711075441412,0.7415475449939878,0.8660785886126704,0.7424250258531541,0.9585786632429321,0.8621463832136794,0.7319422150882825,0.6079217196689741,1.0,0.8277817150956768
007,12.467304706573486,0.042154550552368164,0.7861197123123803,0.8382441714142108,0.5866324204846975,0.7504719064288228,0.5796078431372549,0.7511901065921557,0.8091452570780544,0.8587670583132785,0.9760383386581469,0.6308172826652785,0.5397526501766784,0.8275626579252885
008,12.684909343719482,0.045816659927368164,0.9678839598304773,0.8478503809439977,0.8807720655979363,0.7420037040768326,0.8801213960546282,0.7429096842705069,0.9721864841566774,0.857252859854406,0.8417910447761194,0.6157257643744131,0.9155844155844156,0.821682216961426
010,12.482047319412231,0.041548967361450195,0.41003882599855374,0.8433929067056584,0.4722989979818544,0.7510529172330381,0.473015873015873,0.7517780019137766,0.4231697448765911,0.8594335324557022,0.02066772655007949,0.640235330868954,0.21311475409836064,0.8206206206206206
011,12.922860383987427,0.043682098388671875,0.9576211469210475,0.8406092572659636,0.7718884475339292,0.7435409537412851,0.7703879651623121,0.7443099524105111,0.9547838931058248,0.857473088302103,0.9824561403508771,0.6226768702170857,0.6882681564245811,0.8193026919652031
012,12.532669305801392,0.05676627159118652,0.9465996860282575,0.8411972964154515,0.6585105180533752,0.7453994451953028,0.6553090332805072,0.7461011250484935,0.9637443985879277,0.8564791617481805,0.9952,0.6337514965384415,0.5901328273244781,0.8140545600427922
013,12.527219533920288,0.05921649932861328,0.9068998332917124,0.8282784130032926,0.6661514683153014,0.7355265605974718,0.6761619190404797,0.7361179488508278,0.8956360118751397,0.8483329113411743,0.3323029366306028,0.6293709937985305,1.0,0.7972143375800382
014,12.435442447662354,0.042588233947753906,0.9829356843952155,0.8504069352842769,0.9162093987392528,0.749693216793448,0.916601714731099,0.7505951764827659,0.9844406258967779,0.8646157893205417,0.9721362229102167,0.6176654507556019,0.8758716875871687,0.8374311148791861
015,12.462007999420166,0.04763150215148926,0.575640061633282,0.8389944787942618,0.5040505392912172,0.734675225508624,0.5078492935635793,0.7356996869583216,0.571125996736798,0.8536934765329254,0.7057010785824345,0.592745087819878,0.5123042505592841,0.8256261343012704
