,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.301943063735962,0.016121625900268555,0.6398007474562126,0.87230841938438,0.534393611892951,0.7865301937570547,0.5486725663716814,0.786563797611114,0.6435495931145364,0.8801737980163098,0.9672897196261683,0.7731524308767602,0.5348837209302325,0.7935854829350636
002,4.426758766174316,0.01933002471923828,0.9347550077643544,0.8650759002752404,0.8527775878739342,0.776984248593302,0.85234375,0.7769966903558508,0.944474800946649,0.8717762462763208,0.8990536277602523,0.7662077468406452,0.8201438848920863,0.7826931150293871
003,2.05745267868042,0.019213199615478516,0.7051290126707299,0.8446355222134984,0.6271545153804872,0.7604183537589111,0.626984126984127,0.7604431110085391,0.6232955762437092,0.8550805627065765,0.5198098256735341,0.744054650983615,0.6626262626262627,0.7686919607322897
004,2.4013164043426514,0.019567251205444336,0.5824592045260074,0.8508252502351049,0.5562567321340487,0.7671190330516353,0.5598731165741475,0.7671299620473895,0.5542694512957537,0.8587121493418195,0.3873581847649919,0.7529127957706718,0.5745192307692307,0.7746620194338826
005,5.2076146602630615,0.02035069465637207,0.9153233614096234,0.8660318381432917,0.7507817794559009,0.7786493951302915,0.7566096423017107,0.7786559236355238,0.9088593942584565,0.8752498386145317,0.5303514376996805,0.7675875526342816,0.9458689458689459,0.7847543049139017
006,4.70488429069519,0.0167696475982666,0.959243729903537,0.8631404808787624,0.9077762057877814,0.7751685217901578,0.9077786688051324,0.775185849782107,0.9628347640900434,0.8709074137151328,0.9088,0.7639024390243903,0.9073482428115016,0.7809858785238071
007,4.822697401046753,0.0201873779296875,0.8593003770423124,0.8710438731735598,0.6192466136014523,0.7841444876726755,0.6216628527841342,0.7841626867971038,0.8735592141589649,0.878960552715519,0.9712121212121212,0.7734053497942387,0.5733452593917711,0.7898192897667577
008,4.898152828216553,0.016056537628173828,0.8308508112386229,0.8679832473406992,0.7563909774436091,0.7800312343084714,0.7563909774436091,0.7800498368741491,0.8236957831987203,0.8753801977700294,0.793984962406015,0.7673269873938771,0.7384615384615385,0.7868411333298159
010,2.8839569091796875,0.0218048095703125,0.5046272125263779,0.8509259548603929,0.4910636882198527,0.7654225284616939,0.4976635514018692,0.7654530059271804,0.5520066111787025,0.8605238051411886,0.7140695915279879,0.7529193888574515,0.5086206896551724,0.7713713502687889
011,5.508008718490601,0.013012409210205078,0.9243325960848223,0.8669890060222434,0.8367455328560619,0.7806707294770683,0.8396887159533074,0.7806886995791852,0.9304259741596904,0.8734583470049977,0.9246987951807228,0.7736674212800988,0.7974025974025974,0.783789418816784
012,4.816811800003052,0.027020931243896484,0.9474892167874488,0.8621578089984243,0.8543753429856549,0.7747540905898287,0.8534827862289832,0.7747641509433962,0.9671000101918488,0.8690877539959455,0.9401294498381877,0.7658351298634637,0.7991746905089409,0.7793564563309653
013,4.704152822494507,0.015888452529907227,0.7621009810539974,0.8699145751062793,0.7138384285601564,0.7832793409544543,0.7128053293856402,0.783298205932247,0.7674830623521577,0.8771215709553657,0.6207906295754027,0.7730854405932945,0.7667269439421338,0.7885585206976256
014,2.51739239692688,0.02343273162841797,0.7593874569449282,0.8442850181873018,0.7113544448314564,0.7602885195027181,0.7107309486780715,0.7603089476790436,0.7889923491246723,0.8532509472796653,0.6311728395061729,0.7484063335389677,0.7546125461254612,0.7660089450144699
015,4.739874601364136,0.020059823989868164,0.7831778393792166,0.8693427227067082,0.7071410474231721,0.7825787339165353,0.7076438140267928,0.782599774289525,0.7407647014730265,0.877564232310827,0.9198113207547169,0.7689066995478833,0.6464088397790055,0.790012668918919
016,4.60626482963562,0.015644311904907227,0.7727240830838323,0.869040136853229,0.6714399326347306,0.7822960557980978,0.6750764525993884,0.7823050655986034,0.7647914305828349,0.8770658018842803,0.5015625,0.7701952723535458,0.7517564402810304,0.7890497499341932
017,5.358035087585449,0.01454019546508789,0.9797624039133472,0.8644764793773554,0.9018064290705801,0.7768756822422106,0.9038901601830663,0.7768962152724285,0.9813489582270158,0.8704475759795176,0.9718518518518519,0.7685456885456885,0.8597640891218873,0.7807237736638427
018,2.1575984954833984,0.021065473556518555,0.6690901577578454,0.842064019596443,0.6275164685578162,0.7565465251975088,0.6297739672642245,0.7565813106173346,0.6811081072115033,0.8510569059979871,0.7534456355283308,0.7395999382938242,0.6104218362282878,0.7648091034776135
019,2.3870911598205566,0.0287630558013916,0.6949961417723295,0.8511739632074047,0.5660787253818769,0.7640459603982117,0.5588452997779423,0.7640723795815555,0.7270232197047989,0.8590712640817484,0.14119359534206696,0.751197651058569,0.941747572815534,0.770283118529474
020,2.5108258724212646,0.023450613021850586,0.886408418776592,0.8424458102018443,0.7908165934295878,0.7582592115432858,0.7935103244837757,0.758258142464204,0.887161500330665,0.8537088682297129,0.7299382716049383,0.7443964630886284,0.8183391003460208,0.7656514382402707
021,5.258423805236816,0.013632774353027344,0.823714252393972,0.8677029276443482,0.7196612373066573,0.7800156584366807,0.7200587803085966,0.7800287947346771,0.8129272794471074,0.8757072932629115,0.6780415430267063,0.7684031710079275,0.7359098228663447,0.7862937210282342
023,4.443161964416504,0.018033504486083984,0.8709303144787016,0.8664211622183795,0.7977288138578461,0.7789517660551255,0.7967359050445104,0.7789714461949677,0.900045479126471,0.8740686925759571,0.7140762463343109,0.768462251519209,0.8604240282685512,0.7842951750236519
024,5.1415159702301025,0.015048980712890625,0.9702669415513133,0.8678178224145005,0.7202401670727463,0.7834801353569865,0.7229275578790142,0.7834934991520633,0.9753534298958302,0.8726965979381125,0.9970414201183432,0.7760502471169687,0.6462128475551294,0.787154046997389
025,4.663875102996826,0.025187015533447266,0.788030841336884,0.8702294840682288,0.635487617600281,0.7839748183178139,0.6359516616314199,0.7839878766085326,0.7865925650654312,0.8780555121427323,0.32829046898638425,0.7747312104532126,0.8509803921568627,0.7888533864124456
026,2.4613633155822754,0.02555227279663086,0.8411576632620584,0.8423706411263728,0.6932573324460133,0.7576260123245199,0.6925465838509317,0.7576535194641895,0.8258024510561202,0.8535257906416199,0.46439628482972134,0.7400534594427881,0.8571428571428571,0.7664501703577513
029,2.928346633911133,0.021668434143066406,0.7122507856370099,0.8488258131204002,0.6653293665103979,0.7640818165603831,0.66398243045388,0.7640842354272197,0.7254247909731395,0.8587983231048675,0.7021276595744681,0.7506429379693447,0.6372413793103449,0.7713122985043074
030,4.376573801040649,0.017302274703979492,0.8236892736892736,0.8664898335583883,0.7097414622414622,0.7795006717927815,0.7149496514329978,0.7795000769901966,0.7846475347165618,0.8752837533642501,0.5957792207792207,0.7679121330322316,0.7551440329218106,0.7861496427070197
031,2.3489127159118652,0.020232200622558594,0.6044929183181352,0.8456310211102096,0.5256543510999012,0.7621019250907957,0.5250759878419453,0.7621273208186744,0.5753323933067116,0.8559960648277734,0.43051359516616317,0.746887539870357,0.5347091932457786,0.7697364932930385
032,2.318471908569336,0.017322778701782227,0.8210580645161291,0.8452042644400648,0.641194470046083,0.7619242074402712,0.6347962382445141,0.7619609553372155,0.7993178199410729,0.8548993037355911,0.3271889400921659,0.7446655355031107,0.8838174273858921,0.7705362843158119
033,4.868946313858032,0.015529632568359375,0.8225301687446798,0.8688825801614743,0.7632442040959391,0.7814572157466758,0.7634493670886076,0.7814735978252507,0.8302196696945179,0.8757931778851074,0.8280757097791798,0.7709853077160177,0.7342657342657343,0.786954013947879
034,2.537924289703369,0.018634557723999023,0.8352012561715221,0.8439490301312382,0.6522264902546593,0.7597844754996523,0.6439578264395782,0.759788847888479,0.8746621930394581,0.8523040261755096,0.8787878787878788,0.7455654670357839,0.5871766029246345,0.7672786746860821
035,2.385963201522827,0.021363258361816406,0.7328681630748606,0.8421479820489519,0.6470082494297875,0.7572361568167234,0.6476923076923077,0.7572451677490567,0.7320663094746239,0.8528131008998304,0.6208530805687204,0.7419735963425284,0.6432078559738135,0.7651234240915351
mean,3.830461671275477,0.01941247909299789,0.7986177226860219,0.8583720189937006,0.698313819983319,0.7723934743736298,0.699211333843739,0.7724106159415164,0.7982302070187355,0.8667270796313464,0.6900547228353681,0.7600528463661089,0.7334969227733998,0.7787672599975162
stddev,1.2279622999907605,0.003949972418002665,0.11962864734934803,0.011328281997845297,0.10807847555671976,0.010243403327392339,0.10764243572089144,0.010242069449872908,0.12418419521574703,0.010262231394824933,0.22727795472526874,0.012407089336506671,0.1268302385700642,0.00939991445384104
