,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.997429370880127,0.019502878189086914,0.431466061848837,0.9474597756737599,0.34659090909090906,0.8754012843148387,0.34513274336283184,0.8754004340188075,0.4236643840530442,0.9488800375823421,0.18181818181818182,0.8671729696218227,0.2746987951807229,0.8817040500078794
002,6.465956926345825,0.015443801879882812,0.7362541260976978,0.9713498649358494,0.5863444331416471,0.9166930048144926,0.5813204508856683,0.9166860420057351,0.8295880856187852,0.9706028978462591,0.7698675496688742,0.9111925279942206,0.549645390070922,0.9215113244963992
003,2.850971221923828,0.01669621467590332,0.36024961485970153,0.9463912201292488,0.4169549623893103,0.8726707954501016,0.4171875,0.8726694422176825,0.41835726961428954,0.9482405146525776,0.4665629860031104,0.8668562564632886,0.4267425320056899,0.8771057863346239
004,3.4564483165740967,0.02244400978088379,0.6299700651523157,0.9467971320370365,0.5259603048826503,0.8727072475291404,0.5257731958762887,0.8727061256138537,0.6165408575097437,0.9483166539230448,0.7619047619047619,0.8699943161266988,0.5172413793103449,0.8748311337420763
005,3.926286220550537,0.014957904815673828,0.6170734946101423,0.9537390079301353,0.527797011272936,0.8814798251517975,0.5196304849884527,0.8814809065507605,0.630632843175362,0.9536201723442439,0.06656580937972768,0.8762550460614843,0.8627450980392157,0.8854662413053711
006,2.876645803451538,0.02004265785217285,0.8859468038755989,0.9453938685573473,0.7639655387041224,0.8708828831820635,0.7624798711755234,0.8708827404479578,0.8971766056251993,0.9460387403281485,0.6321656050955414,0.8653577886850943,0.8611713665943601,0.8750326524215036
007,5.993634462356567,0.014439582824707031,0.8768721857469877,0.9692793551592604,0.5942670993384147,0.9100042153071097,0.5939730372720063,0.9100025846471956,0.8766372827921807,0.9693318827130193,0.9650793650793651,0.9060610758022012,0.5537340619307832,0.9133288192093338
008,6.230396270751953,0.013999700546264648,0.8205614567526556,0.9681135794597664,0.7755662511520522,0.9104573730580474,0.7757437070938213,0.910455486542443,0.8330922687189642,0.9675824315650736,0.7423312883435583,0.9071439656510268,0.7934426229508197,0.9132857663663351
010,3.144617795944214,0.02195429801940918,0.8290453902783872,0.9454983141871809,0.6852640046804154,0.8719173224674015,0.6869633099141296,0.8719162141194725,0.844384982502008,0.9465546751295268,0.9271317829457364,0.8647740200641224,0.6281512605042017,0.8773411678295997
011,3.2769830226898193,0.021379470825195312,0.9404919593010136,0.9464489371105734,0.859582119133822,0.8729406384560308,0.8590446358653093,0.8729378910896209,0.9255002987925727,0.947341152272418,0.9968553459119497,0.8676280560293586,0.7807881773399015,0.8770573175192017
012,6.641146421432495,0.012565374374389648,0.8831274212790206,0.9699877923220027,0.6921850079744817,0.9153965699238129,0.6921850079744817,0.9153939581879732,0.9077298641427214,0.9692308584624643,0.9505582137161085,0.9086588138045051,0.6267087276550999,0.9211270556195663
013,6.201165676116943,0.01581120491027832,0.6877086494688922,0.96791990413165,0.7121598381385938,0.9105872098984766,0.7128935532233883,0.9105834218090478,0.5699765502470318,0.9673370449257408,0.6509863429438544,0.9058683502380459,0.7371134020618557,0.9146245885364962
014,3.1713030338287354,0.02272486686706543,0.7944106071964017,0.9457401641949372,0.5388247282608696,0.8712074695050872,0.5447589900535578,0.8712089845771659,0.8457918117478597,0.9470444654894553,0.8260869565217391,0.8663284323876579,0.5349514563106796,0.8747974279889174
015,12.079399347305298,0.013316869735717773,0.47961411717354663,0.9729640325725619,0.5457877392901165,0.9188959376129097,0.5455987311657414,0.9188937710002585,0.4667255001074643,0.9730183671102082,0.7841269841269841,0.9136567973957526,0.5306122448979592,0.9233902553658154
016,3.1142756938934326,0.02301764488220215,0.8799735570956718,0.9462497034198754,0.6444312389025717,0.8743278999493149,0.6525096525096525,0.8743274006622517,0.8454920349948816,0.9477729208382708,0.3069620253164557,0.873908325151155,0.941747572815534,0.8749029954989912
017,7.3096232414245605,0.011211633682250977,0.9532536507326423,0.9693864384772943,0.8168319302773084,0.9143089115423968,0.815955766192733,0.9143078712679333,0.9524254173982913,0.9690823946426524,0.6781789638932496,0.9085599090251215,0.9391304347826087,0.9191549443079015
018,3.014066696166992,0.018368959426879883,0.5695399720893142,0.9490702999243573,0.5234474681020733,0.8799763148009389,0.5240726124704025,0.8799762175576465,0.6149495337091317,0.9497923890008401,0.584375,0.8780954350411001,0.5260196905766527,0.8814218993253762
019,3.304283618927002,0.02815413475036621,0.47452692867540036,0.9497620762104264,0.44740005242732106,0.8783869655481988,0.4474452554744526,0.878385733910474,0.45995998645946545,0.950931952657087,0.462882096069869,0.8740671641791045,0.45042492917847027,0.8817440401505646
020,6.466849327087402,0.015541553497314453,0.8598460249785884,0.9688543403404316,0.793559590027388,0.9120754392758008,0.7944785276073618,0.9120759696742309,0.8382816614140844,0.9674102687639117,0.8534743202416919,0.9079757776512603,0.7676630434782609,0.9154620883995199
021,3.184631109237671,0.027919292449951172,0.6575449937283605,0.9492160280612022,0.5566127039457304,0.8750756980536838,0.5586206896551724,0.8750711587227656,0.6294657348241528,0.950779219426749,0.31839258114374036,0.8683285064129086,0.6041055718475073,0.8803481543624161
023,6.334883451461792,0.01732349395751953,0.7438563597589775,0.969264776776748,0.7059699819185428,0.9138343726688191,0.7081081081081082,0.9138296771523179,0.7855270162223699,0.9681347155532423,0.49297971918876754,0.9073518767449075,0.8563685636856369,0.9193776520509194
024,6.234252214431763,0.015832185745239258,0.5725469532161542,0.9740398301868016,0.5835889570552147,0.9198401936149583,0.5835889570552147,0.9198385385670298,0.5601266172434124,0.973605248185677,0.9647239263803681,0.9155760177952511,0.5474325500435161,0.9235063918601617
025,3.0852463245391846,0.023058414459228516,0.834091287612421,0.9428613396256605,0.7436641807616862,0.8659290373360256,0.7437262357414449,0.8659281499119991,0.825305782604586,0.9451941966327639,0.7708649468892261,0.8630718277789278,0.7319884726224783,0.8681032687903394
026,3.104907512664795,0.02056574821472168,0.9505805720758991,0.9437556162179536,0.83787195187453,0.871250523623095,0.83828125,0.8712471878151586,0.941430109555194,0.9461449263084555,0.7068965517241379,0.8644611010597053,0.9575371549893843,0.8764675052410902
029,3.156820297241211,0.020586490631103516,0.7147177747455654,0.9509641677922573,0.5350362405017338,0.8807884447540735,0.5371835443037974,0.8807868276165121,0.7014364535838523,0.9518335187730627,0.9874015748031496,0.873837089104817,0.520764119601329,0.8862040046126428
030,6.19127893447876,0.01629328727722168,0.4928057721944613,0.9721611383885983,0.5142938868911409,0.9190023441610481,0.5217723453017571,0.9190000517571554,0.5113922956032366,0.9711557172854963,0.04813664596273292,0.9165417032938622,0.7045454545454546,0.9212099163245153
031,3.2568323612213135,0.022922277450561523,0.4246014933770901,0.949752773988049,0.4309049703767964,0.880978045297464,0.42664670658682635,0.8809788942120936,0.44467121410586496,0.9499907552102047,0.1723122238586156,0.8762950683796105,0.3644859813084112,0.8845429826396152
032,3.9031872749328613,0.014560937881469727,0.9244396776572589,0.9466561139154213,0.6074550752792618,0.869414748971753,0.6239700374531835,0.8694064636420137,0.8974836660530205,0.9469363002567778,0.22065727699530516,0.8649710504549214,0.9724137931034482,0.8731409487032302
033,3.2238078117370605,0.02593851089477539,0.8817160574155133,0.9483933710506749,0.8016828344966285,0.877731420452867,0.8029827315541601,0.8777309512113142,0.7969097691970348,0.9485418274110401,0.9672897196261683,0.874101649345949,0.7297297297297297,0.8805208333333333
034,3.153050184249878,0.019679784774780273,0.7667586750788643,0.9474366963689697,0.700846830037701,0.8721702711146817,0.7007751937984497,0.8721709216005794,0.7404389538462344,0.9493152332520669,0.6966463414634146,0.8685776375019403,0.7096273291925466,0.8748241179842619
035,6.116018533706665,0.013817548751831055,0.49625562859688416,0.9759816728390556,0.44715861205422713,0.9263095492901307,0.4429790535298681,0.92631007190523,0.4643885046772198,0.9751903950312015,0.1636085626911315,0.9212582130477521,0.38489208633093525,0.9306470157834221
mean,4.627948337985623,0.01871195916206606,0.7151563655700086,0.9564803010317771,0.6213550468509742,0.8904078050685987,0.6221219963288318,0.8904061319359575,0.7127575276173954,0.9569339314056137,0.6167039887002423,0.8856105409126962,0.6576329997640148,0.8942639466487554
stddev,2.078707346895058,0.004500118888569372,0.1806100486351704,0.011819656644271051,0.13847344000181727,0.02084934338981033,0.13890405386949659,0.020848973698510565,0.17846027062676076,0.010917893921383806,0.3005026688221147,0.020901896789257465,0.1887767785674717,0.021102052617422064
