,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.671903371810913,0.013066530227661133,0.7801716764893404,0.958546517559804,0.5095233282016992,0.8861960415877354,0.5253419147224457,0.8861946993386989,0.7385627296668913,0.9588211616808372,0.9890965732087228,0.886730393668414,0.5213464696223317,0.8852744997434582
002,1.9355621337890625,0.01605534553527832,0.9648211268568526,0.9557153471946263,0.8738805168423006,0.8802844834114578,0.8734375,0.8802883751956282,0.9693712331317621,0.9554282548655719,0.9211356466876972,0.8769135929312648,0.8390804597701149,0.8826266804550155
003,1.8273780345916748,0.018836498260498047,0.8405740503251456,0.9549628803057936,0.8038027306695155,0.8766720256800015,0.803968253968254,0.8766828217555197,0.7461280588057411,0.9553796206290691,0.9080824088748018,0.8695361857311623,0.7519685039370079,0.8818106052713824
004,1.864417314529419,0.014914989471435547,0.47821053585270346,0.9621627201318379,0.5436355537211713,0.8897320966057294,0.5463917525773195,0.8897322802338702,0.5325243689488972,0.9609564681905197,0.41491085899513774,0.8894934045064928,0.5481798715203426,0.8897674179801818
005,1.7433364391326904,0.01683354377746582,0.9747966889340692,0.9533776876236466,0.8364265659792816,0.8775463866746782,0.8405909797822706,0.8775499730568884,0.9724402462757209,0.9537416254814249,0.6789137380191693,0.8714696518434836,0.9906759906759907,0.882068607068607
006,1.726123332977295,0.013841390609741211,0.9795601286173634,0.9540383991998825,0.9084025723472668,0.8775616787353464,0.9085805934242182,0.8775698538836196,0.9824277116679196,0.9532255298092913,0.9824,0.8722464698331194,0.8563458856345886,0.8812970168612192
007,1.7416670322418213,0.017008543014526367,0.9382604850346785,0.9571230694449192,0.5476190476190477,0.8815974318759787,0.5507246376811594,0.8816052996456633,0.9436308868028953,0.9579962750447646,1.0,0.8769547325102881,0.5284227381905524,0.8848289821975398
008,2.000938892364502,0.01472163200378418,0.9902493074792243,0.9538795754326077,0.9443609022556391,0.8749881700624205,0.9443609022556391,0.8749967888612017,0.9939310109356163,0.9542541620545721,0.9909774436090225,0.8691021353228711,0.90646492434663,0.8791443293603289
010,2.0280091762542725,0.013628959655761719,0.5643960825928904,0.9593348888350589,0.5402959667608055,0.8878094740432161,0.5490654205607477,0.8878197726631257,0.6014094071203349,0.9586973685495029,0.8366111951588502,0.8835845465301713,0.5400390625,0.8906403940886699
011,3.6752331256866455,0.012351751327514648,0.9728212366373707,0.9767440174931428,0.8713610480569621,0.9192712902709816,0.8747081712062258,0.9192753771938827,0.9798642595459705,0.977088180127036,0.9713855421686747,0.9176785346779173,0.8195679796696315,0.920235269837994
012,2.0777390003204346,0.014670133590698242,0.9938557485677946,0.9530582326021484,0.9736676770318855,0.8743049273005841,0.9735788630904725,0.8743078342904019,0.9952391051475408,0.9525978270970012,0.982200647249191,0.8717277486910995,0.9650238473767886,0.8759993810285243
013,3.173517942428589,0.013514518737792969,0.819563654535731,0.9782867334824079,0.7130482811828758,0.9239408745959655,0.7113249444855663,0.9239448928185884,0.8244395728020699,0.9786422846053986,0.5578330893118595,0.9217695833547922,0.8123667377398721,0.9255352156376048
014,2.212456226348877,0.01964712142944336,0.9040331475676304,0.959546144512309,0.6835331282170363,0.8860130596427044,0.6811819595645412,0.8860178081137255,0.8896817498008597,0.9591387017424013,0.38117283950617287,0.8832510795805059,0.96484375,0.8878152128978917
015,3.5949301719665527,0.012079477310180664,0.8188843184595667,0.9775025118999472,0.7409833378044055,0.9208430687350306,0.7415287628053584,0.920847440238022,0.8021829434389228,0.9776299244816045,0.9716981132075472,0.9180024660912454,0.665948275862069,0.9230292385577022
016,3.593755006790161,0.01065826416015625,0.9160413547904191,0.9757335428945423,0.6866579341317365,0.9161928208691998,0.6926605504587156,0.9161981052145113,0.8990376749860725,0.976629441354729,0.40625,0.9090955806783145,0.9219858156028369,0.9220785989784218
017,2.2902169227600098,0.022980213165283203,0.9930677847658981,0.9556407649169291,0.895712788259958,0.8801052663016702,0.8985507246376812,0.8801160581317722,0.9944711624275414,0.9545863271511259,0.9911111111111112,0.8757271557271558,0.8404522613065326,0.8829544274888405
018,2.090484142303467,0.016289710998535156,0.7334548725054084,0.9575930650879045,0.6356936240550329,0.8825846321817878,0.6367887763055339,0.8825883922615078,0.8080368560711894,0.9573336430937317,0.6967840735068913,0.8807528153442691,0.6293222683264177,0.8835697704410627
019,3.6912240982055664,0.011581897735595703,0.644983865593378,0.9793333005283061,0.5093320881780397,0.9247601464021723,0.5018504811250926,0.9247673880635378,0.5962289930745961,0.979747984519402,0.06986899563318777,0.9212383454386236,0.5853658536585366,0.9274971475987968
020,2.080695390701294,0.019657373428344727,0.9449130745623212,0.9535688133007817,0.8869664155681105,0.8766869719120816,0.8842182890855457,0.8766869746279016,0.9160766020645731,0.9538465268492846,0.9490740740740741,0.8767221879498253,0.8322056833558863,0.8766771192104046
021,2.0340006351470947,0.015021085739135742,0.8493730536154701,0.9522580944181733,0.7476103473149072,0.8736565997809447,0.748714180749449,0.8736631016042781,0.793891972212822,0.9519089348157354,0.6320474777448071,0.8679089879542881,0.8192307692307692,0.8777592669720949
023,2.4456894397735596,0.024717092514038086,0.9529250658282915,0.9550288570560141,0.8634184037409844,0.8784587488422457,0.862759643916914,0.8784599964018608,0.9600338643222094,0.9550500807811202,0.8079178885630498,0.8777937995674117,0.9107438016528926,0.8785629606721304
024,2.078248977661133,0.017930030822753906,0.9882103046043179,0.9556024577916848,0.71200255250029,0.8826740758656954,0.7147124719940254,0.8826763965260291,0.9923385170384418,0.9552733675452596,0.9911242603550295,0.8813838550247117,0.6405353728489483,0.8832937777319162
025,1.718017339706421,0.014972925186157227,0.9529461965165444,0.9551178062874358,0.6664190871274612,0.8797373817366396,0.6669184290030211,0.8797421210798038,0.950956710041444,0.9547037591196234,0.3358547655068079,0.8763825299655332,0.9910714285714286,0.8820088014496505
026,1.824695348739624,0.015409231185913086,0.9323611392417273,0.9549093980765864,0.7592493465659751,0.8814376680139523,0.7585403726708074,0.8814442248967128,0.9354585476044741,0.955134488287874,0.5309597523219814,0.877248894828827,0.9772079772079773,0.8843403461498601
029,1.8858680725097656,0.016213417053222656,0.8361989765253379,0.958978789633415,0.7435324472378204,0.8864510878763001,0.7430453879941434,0.8864518783266051,0.8277880542388347,0.9594060703142604,0.756838905775076,0.882059458903405,0.7227866473149492,0.8898401826484018
030,3.8494324684143066,0.015304327011108398,0.850981240981241,0.9766441941543629,0.7417496392496392,0.9182109491506469,0.7521301316808675,0.9182107478314427,0.8628313637717077,0.977257085089835,0.5146103896103896,0.9142886470950523,0.9378698224852071,0.9215250116393358
031,3.5896008014678955,0.010553359985351562,0.7447106811903508,0.9791196746929486,0.6460521817862653,0.9244425683661353,0.6451367781155015,0.9244498086849336,0.663477425522851,0.9792633180135997,0.4954682779456193,0.9201049490688342,0.7114967462039046,0.9279340043582027
032,1.7990608215332031,0.017777681350708008,0.9220546850998463,0.9530287402792309,0.6590513056835637,0.8753390774005292,0.6528213166144201,0.8753495292578436,0.8910163453301487,0.9532312434924775,0.3533026113671275,0.8704303563165201,0.9126984126984127,0.8786070168154453
033,2.056553363800049,0.014557600021362305,0.8805392819588402,0.9556092015917537,0.8659080666967103,0.8797166519470803,0.8662974683544303,0.879722001384864,0.832889130267035,0.9557120350607594,0.9889589905362776,0.8762971334634748,0.7946768060836502,0.8820062047569803
034,3.774141788482666,0.010149002075195312,0.8022372920651482,0.9786526991250964,0.6263456157822355,0.9253527310552825,0.6171938361719383,0.9253536285362853,0.8399086881695416,0.979030109856875,0.877104377104377,0.9224341228339998,0.566304347826087,0.9278090032485948
035,2.127016305923462,0.02709674835205078,0.8078567351395393,0.9566328809515507,0.7684937152276943,0.8816362486641494,0.7699999999999999,0.8816387298816644,0.7372451159645064,0.9562436116211323,0.7109004739336493,0.8774336055889453,0.7950530035335689,0.8847508546565834
mean,2.3936101005923365,0.015872270830215945,0.8636468965462724,0.9615397098872533,0.738862458574075,0.8911033753415596,0.7399072095162035,0.8911081387096899,0.8539845260386814,0.9615469487524458,0.7320836942285903,0.8876052564845811,0.7838477907985136,0.8935899143807368
stddev,0.7599791929667284,0.003941240952036795,0.12787689907184316,0.009973447171411964,0.13232937160916639,0.018774077422506388,0.13174919555937967,0.018773507661957033,0.12924035594379435,0.010189166358966306,0.2616990522106633,0.01903853240421625,0.15284171132871466,0.018890274302301904
