,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.0479373931884766,0.016552448272705078,0.7079361523953033,0.8725672782048519,0.5893418483835743,0.7976926326561069,0.5956937799043063,0.797817598841569,0.6378573322421137,0.8792075356204375,0.3404255319148936,0.7760208062418725,0.6666666666666666,0.8094075520833334
002,1.9789960384368896,0.01425933837890625,0.8062924237045641,0.8705532035050585,0.6628263465324168,0.7928973574988333,0.659016393442623,0.7930090164569716,0.8774650663527686,0.8747772701752846,0.8080808080808081,0.7735162665003638,0.6138107416879796,0.8028913582910778
003,1.989180088043213,0.015398025512695312,0.57895475255153,0.8753327021198324,0.6018174597890291,0.7928771023410768,0.6006168080185043,0.7930106135128139,0.6435240275170243,0.8817301245349737,0.42879019908116384,0.7733409789918156,0.6588235294117647,0.8026294432721961
004,2.7595062255859375,0.012705087661743164,0.6147612558045629,0.8723183265781421,0.6441045830809611,0.7956174223141508,0.6417791898332009,0.7957484224681907,0.6993903958461871,0.8777845766612964,0.3779527559055118,0.7765741367637102,0.8108108108108109,0.805173065500297
005,2.4704060554504395,0.011927604675292969,0.8626226203133462,0.8691780821184691,0.7238171778771891,0.7921955921738641,0.7236737925574032,0.7923649906890129,0.8405620874420131,0.8759965093211095,0.5427215189873418,0.7666111226827744,0.8511166253101737,0.8058900810159842
006,1.6329526901245117,0.014503717422485352,0.9470690826027903,0.8666897077131045,0.9246691978433552,0.7874164243711259,0.9246190858059342,0.787564632885212,0.9034563937590532,0.8699545569556059,0.9871589085072231,0.7648467183677718,0.8773181169757489,0.7989018158095031
007,3.9600484371185303,0.013749361038208008,0.7490929766610711,0.9059915178509033,0.5518221692749229,0.8282793049452981,0.5443137254901961,0.8283659319052055,0.777802904069504,0.9090364429490682,0.9680511182108626,0.8138469547110879,0.519280205655527,0.8364005991868179
008,2.9175522327423096,0.013509988784790039,0.9789317302377004,0.8686147574770035,0.9147065597936245,0.7920286114592132,0.9157814871016692,0.7921469087518455,0.9739552176500605,0.87178040412386,0.9791044776119403,0.7755400187832621,0.8711819389110226,0.7996987141550546
010,4.329458475112915,0.013770580291748047,0.7076334281517463,0.9019398652994093,0.6712387786313394,0.8220262733947792,0.6714285714285714,0.8221222230842837,0.63203327702158,0.9048528368923326,0.5516693163751988,0.8073618993075441,0.7244258872651357,0.8299170457586299
011,2.0871920585632324,0.016360998153686523,0.9002638098963818,0.8704568832777094,0.7282544912882549,0.7930113835662278,0.7268408551068883,0.7931150424167183,0.9116525519633633,0.873755889148719,0.9266347687400319,0.7767192461866833,0.6602272727272728,0.8008588298443371
