,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,12.572413444519043,0.043076515197753906,0.3242481203007519,0.865817089316931,0.42626452494873546,0.7753699134879798,0.4231697506033789,0.7753694326754159,0.4009415502839908,0.8578847395606755,0.07655502392344497,0.7707170903079149,0.25806451612903225,0.7779921773142112
002,12.492384672164917,0.04077482223510742,0.830230542465071,0.8883277165721466,0.5675979364321452,0.8060123868891631,0.5571658615136876,0.806065772817691,0.8034003141274841,0.8843250409181671,0.9486754966887417,0.848186180917488,0.5247252747252747,0.7826397485953719
003,12.634899854660034,0.04590606689453125,0.8332580549865599,0.8819195643927429,0.7105124380174369,0.7846285766650403,0.71015625,0.7846189651159784,0.7236608209875035,0.8776840447749636,0.6345256609642301,0.7433298862461221,0.75,0.8103263626627586
004,12.64985466003418,0.04768633842468262,0.6817900535808619,0.8659993487249107,0.5661182803813549,0.7722260450601524,0.5662172878667724,0.7722150426466787,0.6132793082352276,0.8651243724007118,0.44126984126984126,0.7456208339792281,0.587737843551797,0.7876637554585153
005,12.638732671737671,0.04785609245300293,0.8428606319863037,0.8795423777061527,0.7458384512873532,0.7957175566767747,0.7444187836797538,0.7957156162682397,0.8756454508056388,0.8725266503074278,0.6656580937972768,0.8050926405134045,0.7985480943738656,0.7902062379355888
006,12.643630981445312,0.05043983459472656,0.6016929811821822,0.8732898773499509,0.5779321147741654,0.7934067326332612,0.5740740740740741,0.7934072179596476,0.6356693800748127,0.8673247286054829,0.2356687898089172,0.812193231723069,0.751269035532995,0.7827905587092919
007,12.597546815872192,0.04581737518310547,0.6806807033431439,0.8749230755018984,0.508689910195457,0.7898101264268534,0.5083267248215702,0.7898164900491083,0.6892997091176274,0.8745078192800686,0.9666666666666667,0.8051981604919134,0.5041390728476821,0.7812985710704438
008,12.696255922317505,0.05887579917907715,0.6467039667836563,0.8630236207179134,0.5768453782920766,0.7739918919050484,0.5758962623951183,0.7739906832298137,0.6243195001640329,0.8594052532469691,0.754601226993865,0.7718690186746676,0.5540540540540541,0.7753585533153191
010,12.532946109771729,0.04524707794189453,0.5356418507142509,0.8736646719427749,0.48310662571303203,0.7794725061227434,0.48009367681498827,0.7794672873028187,0.48865813147517867,0.8719424197545725,0.05426356589147287,0.7458372117075188,0.38461538461538464,0.799678420935906
011,12.542304277420044,0.04665708541870117,0.8297348875087078,0.8751435686810949,0.7560783563418009,0.787436128392662,0.7556773688332028,0.7874541035320888,0.8211521557260217,0.8708395740408591,0.8584905660377359,0.822194655502145,0.7109375,0.7689370135834098
