,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,9.479870080947876,0.03405904769897461,0.6480061786949063,0.8260253199190389,0.6303422126155266,0.720242710718815,0.6242960579243765,0.7204849541190342,0.6606094805600377,0.830330663418108,0.4470404984423676,0.6238051187172371,0.7192982456140351,0.7719900782293455
002,9.509666919708252,0.03719472885131836,0.978123077223584,0.8236347816936173,0.886435331230284,0.7156744435244249,0.8875,0.7157811016753469,0.9816724783893471,0.8271201663578908,0.7728706624605678,0.6232918935579985,1.0,0.7641390603350547
003,9.521006345748901,0.03618907928466797,0.6733526665474088,0.8297624269185043,0.6295644483861134,0.7230812804456477,0.6293650793650793,0.7232351206503066,0.5619072772205888,0.8372749496786625,0.5039619651347068,0.6213981200883456,0.673728813559322,0.7795103092783505
004,9.441622972488403,0.034422874450683594,0.6917613779357139,0.8221617575669655,0.6055648952555442,0.7129053482425901,0.6011102299762093,0.712970561083188,0.7464952428363527,0.8294146580850147,0.813614262560778,0.6281373505107016,0.5640449438202247,0.7560855059928333
005,9.538698434829712,0.03839230537414551,0.585275680123923,0.8268054279518301,0.5854632587859425,0.7219313237420983,0.5964230171073095,0.7219727489671808,0.6160793076545716,0.831360105452217,0.17092651757188498,0.651740782581904,1.0,0.7579575992833681
006,9.418534517288208,0.03374457359313965,0.854335691318328,0.825996294462426,0.7746135048231511,0.7217339997036358,0.7746591820368884,0.7218661881568829,0.8790786322828832,0.8318567182786017,0.7936,0.6357894736842106,0.7654320987654321,0.7672098643038602
007,9.517979145050049,0.036864280700683594,0.8036773262579715,0.8252038098227875,0.49497975143136436,0.7103622595390086,0.498093058733791,0.710522261592975,0.8355152521032121,0.8305340941824993,0.9484848484848485,0.6159465020576131,0.5008,0.7587124572297554
008,9.481826305389404,0.037222862243652344,0.876542484029623,0.8249052720685025,0.7210526315789474,0.7195832229707374,0.7210526315789474,0.7197318056875689,0.8946169768708878,0.8280580932539848,0.9909774436090225,0.6181116542320556,0.6435546875,0.7749822592090833
010,9.47367811203003,0.03467988967895508,0.6384460530884913,0.8288351155617961,0.5388790271076218,0.7214242092833603,0.5358255451713395,0.7216791111795345,0.5998567799019117,0.8314832496024244,0.4357034795763994,0.6168527187612531,0.5636007827788649,0.7791423001949318
011,9.38075852394104,0.03412270545959473,0.9714510214772132,0.8231727940451443,0.8639582484527482,0.7085018182273276,0.867704280155642,0.7086882890280201,0.9779610498597751,0.8237885298220404,0.9759036144578314,0.6358304177814366,0.8079800498753117,0.742980821258943
012,9.440574169158936,0.035190582275390625,0.9748024146190102,0.8205152784160878,0.8461590735412532,0.7056198225844938,0.844675740592474,0.705701394585726,0.9766821845911469,0.8245033827246013,0.988673139158576,0.6333025356739554,0.7656641604010025,0.7399544200551758
013,9.49143934249878,0.03656363487243652,0.9714319530777391,0.8212699711707359,0.9353405195465585,0.7100442309135615,0.9356032568467801,0.7102246440137769,0.9652264824219998,0.8279054316654636,0.95900439238653,0.6125560076221868,0.9173669467787114,0.7602428891019495
014,9.488898992538452,0.037258148193359375,0.968927783582956,0.8149217118649859,0.6765378884631759,0.7065799773257515,0.6788491446345256,0.706704985758641,0.9798584994267394,0.8220531688910371,0.9737654320987654,0.6338679827267119,0.6144109055501461,0.7410746483952398
015,9.51285195350647,0.037102460861206055,0.4455125339056305,0.8327826868453998,0.42302304092521387,0.7243095759217337,0.4239558707643814,0.7244793269724018,0.4759861630529928,0.8356119318593752,0.8176100628930818,0.6140053431976983,0.4581497797356828,0.7872859025032938
016,9.519960165023804,0.03814101219177246,0.575072511227545,0.8317120623081078,0.4498502994011976,0.7245191149807699,0.459480122324159,0.7245885645331074,0.488042419588169,0.8336017433724485,0.0,0.6312435765673176,0.0,0.775749921060941
017,9.473093509674072,0.03709578514099121,0.9989960400652225,0.8218481657578014,0.9940740740740741,0.7221653860934636,0.9938977879481312,0.7223591639706262,0.9991373683893993,0.8208226096450841,0.9881481481481481,0.6435521235521235,1.0,0.7627211714460037
018,9.227855920791626,0.03648543357849121,0.6297941126425046,0.8245990143365105,0.6169206835363037,0.7155954948930019,0.6157443491816056,0.7157592240981167,0.6969928707843968,0.8296576910715433,0.5513016845329249,0.6358307193911658,0.6428571428571429,0.7557606503269971
019,9.208570718765259,0.03638815879821777,0.7235886778555269,0.8257879920698934,0.5,0.7190305723854409,0.4914877868245744,0.719169279802601,0.6556847096500493,0.8302560688854439,0.0,0.6515736877350229,0.0,0.7524240080899411
020,9.522759437561035,0.03773999214172363,0.9620540385017786,0.8198424877004493,0.8766739903745553,0.7084974713124494,0.8783185840707964,0.7084907842986041,0.9633697458025081,0.8268269494470655,0.8395061728395061,0.6217869627801769,0.8991735537190083,0.7522701828585645
021,9.753286838531494,0.03484034538269043,0.5814943913890436,0.8407647426703662,0.5512992454183026,0.7246079137925118,0.5554739162380602,0.724727478403949,0.6343156171606679,0.8405885197747803,0.1142433234421365,0.6189127972819932,0.9058823529411765,0.7844327004632348
023,9.34365200996399,0.03797340393066406,0.6983787306367951,0.8282383318341903,0.5601173020527859,0.7182353876070815,0.5548961424332344,0.7184199028502403,0.7262627626791511,0.8295808622238459,0.12023460410557185,0.6198887630033989,1.0,0.7710094798872662
024,9.343557596206665,0.03732657432556152,0.9928289021571305,0.822692102628545,0.8794523726650424,0.7129237395564114,0.8805078416728901,0.7130633639960944,0.9947493460159469,0.8244164870906863,0.9881656804733728,0.6352965403624382,0.8146341463414634,0.7513852523899409
025,9.77159309387207,0.03388714790344238,0.9122176509379499,0.8276104830787787,0.5030257186081695,0.7204849701934481,0.5037764350453172,0.7205969229188606,0.9067157184881354,0.8310576788925524,0.006051437216338881,0.6412366891300992,1.0,0.7615003970920643
026,9.344482898712158,0.03679466247558594,0.855065439850313,0.8228534297624139,0.5673374613003096,0.7166715396425412,0.5659937888198758,0.7168005337576022,0.8354447437869537,0.8269647506200076,0.1346749226006192,0.6342654466947671,1.0,0.7588560885608856
029,8.874263525009155,0.03695273399353027,0.9650305668607148,0.8284300594219212,0.8503039513677811,0.720663619461351,0.8557833089311859,0.7206808773238023,0.9725836307345403,0.832994438944854,0.7006079027355623,0.6247814010904228,1.0,0.772955774737512
030,8.855484962463379,0.03466987609863281,0.3197811447811448,0.8347475245272176,0.4790632515632516,0.7209918631416339,0.49806351665375675,0.7209875275881538,0.37280523423074385,0.8352517509677396,0.0633116883116883,0.6365222746869226,0.35454545454545455,0.7659337944664032
031,8.88567590713501,0.03484964370727539,0.5920826519582029,0.8341190021251265,0.5110821622920074,0.7153406099278776,0.5106382978723404,0.7155183482704605,0.5526708314854085,0.8343713005695157,0.4380664652567976,0.6088589361045375,0.5160142348754448,0.7730241672109732
032,8.868544816970825,0.03449606895446777,0.7819956989247311,0.8303766225201622,0.5725812596006145,0.7154038650127414,0.5642633228840125,0.7156306918755292,0.8057869145072944,0.8309947272326503,0.16436251920122888,0.6088744922618129,0.8991596638655462,0.772976501305483
033,8.935994625091553,0.035665035247802734,0.639952931751039,0.8284764367520989,0.7034650242852136,0.7295481355573754,0.7025316455696202,0.7296950734747264,0.7499035268534819,0.8335842052682163,0.4085173501577287,0.6356210829137984,0.9961538461538462,0.7821112515802782
034,8.962004661560059,0.035101890563964844,0.882334034133721,0.8287371413917616,0.5210911936264049,0.7242958404279525,0.505271695052717,0.7243234932349323,0.8858684240495542,0.8323633617051664,0.9545454545454546,0.6343689121296011,0.4930434782608696,0.773375
035,9.742408514022827,0.03546762466430664,0.5645968484951838,0.8250180285627888,0.5207929210750075,0.7147918582296182,0.5223076923076924,0.7148394383551093,0.4897642516283327,0.8330084564429262,0.4628751974723539,0.6342014691529254,0.5104529616724739,0.7558467001346884
mean,9.365503065047726,0.036028469762494485,0.7663519552919694,0.8265111701856759,0.6538401530124022,0.7176052130760922,0.6541144944747651,0.7177320374910677,0.7703756104195866,0.8302463466266595,0.5653789958024126,0.6284339282590914,0.7105144596648761,0.7646322953865279
stddev,0.26408342002589,0.0013969084457830187,0.18469844600705287,0.0051133886759009844,0.1633372693213213,0.00601087716672684,0.16355218622335066,0.006012718061245613,0.18804495875744773,0.004414168496214878,0.36578700239835643,0.01140723794415635,0.2756019599157883,0.01257941392121241
