,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.521341323852539,0.025202035903930664,0.4780391060295366,0.9235428919944835,0.3599908863066758,0.8456387342541452,0.3572003218020917,0.8456391443629224,0.4439022085772693,0.9206896139007293,0.044657097288676235,0.8496073568919198,0.12280701754385964,0.8429442821261982
002,3.3566198348999023,0.027100324630737305,0.7727584130872553,0.918500925543613,0.6936229732815711,0.8365141911392717,0.6916264090177133,0.8365238058332688,0.8628755547366193,0.9158580312269339,0.7665562913907285,0.8441096031786985,0.6567375886524822,0.8318332062039155
003,7.757541179656982,0.027093172073364258,0.8221494124626761,0.9426300576411255,0.7311696301920696,0.8670061140816998,0.73046875,0.867006283778542,0.8442515608752227,0.9420628427783785,0.5816485225505443,0.8677352637021717,0.8311111111111111,0.8665255331233541
004,3.6689586639404297,0.031598567962646484,0.6448569919251377,0.9216788088188611,0.6075189293889769,0.8419457506924484,0.6074544012688342,0.841948823985526,0.6915062235393299,0.920314794871657,0.6888888888888889,0.8493773575156307,0.592087312414734,0.8370506161523577
005,3.458470582962036,0.020993947982788086,0.7094741035478684,0.9246248041402296,0.5142287025927279,0.8463474351654026,0.5065434949961509,0.846346890199731,0.6469774211099557,0.9223336548581993,0.08018154311649017,0.8489804368077839,0.6162790697674418,0.8444787644787645
006,11.029135942459106,0.014068841934204102,0.8786982095064213,0.9438901285481263,0.7490170957903691,0.8710894907314579,0.7479871175523349,0.8710894107313546,0.8723630238802523,0.9425663864784241,0.6576433121019108,0.8679927667269439,0.8082191780821918,0.87340785027294
007,7.129507303237915,0.01617741584777832,0.9069529343697331,0.945076979223957,0.5998251704273891,0.8687249875885474,0.5995241871530531,0.8687257689325408,0.8988841976568607,0.9442458409650735,0.9793650793650793,0.8706143750322948,0.5563570784490532,0.8674320428336079
008,3.2709689140319824,0.022539615631103516,0.8069788767141142,0.9172420982833898,0.7337374437938129,0.8357896177877647,0.73302822273074,0.8357919254658385,0.7312758968131198,0.9142619254042362,0.8665644171779141,0.8398427396409912,0.6823671497584541,0.8332477930609731
010,3.1593427658081055,0.01925826072692871,0.6014894446882162,0.9189147701820815,0.48696065525815413,0.8390220568348011,0.48868071818891484,0.8390224980605119,0.7010785455156671,0.9160059528615911,0.7317829457364341,0.8418657565415245,0.4947589098532495,0.8371471178073739
011,7.847310781478882,0.016698360443115234,0.9046424121115788,0.94137193214724,0.8329396383402505,0.8661641873480517,0.8332028191072827,0.866163313854269,0.8923685048104817,0.9399864045638001,0.7657232704402516,0.8644751124205303,0.8838475499092558,0.8675242491830489
012,3.5827064514160156,0.02113819122314453,0.9498866784185344,0.919047774511121,0.773524720893142,0.8393902955450925,0.773524720893142,0.8393932346176706,0.9561003311699199,0.9157476360470316,0.9840510366826156,0.8469725149824344,0.6924803591470258,0.83442764798697
013,3.2825093269348145,0.02023148536682129,0.7437778901815321,0.9178646589349142,0.7102253695273422,0.8379204986845965,0.7106446776611695,0.8379211228215553,0.619433116359839,0.9168624216764714,0.6752655538694993,0.8386979921341338,0.7212317666126418,0.8376143469946767
