,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.2045044898986816,0.015485525131225586,0.716536896147101,0.9372449007429501,0.6036276353936258,0.8674611768557305,0.6108452950558214,0.8675820339771934,0.6926048555895078,0.9418389367971449,0.32078559738134205,0.8465019505851755,0.7286245353159851,0.8823465625677727
002,1.9142496585845947,0.013440370559692383,0.8502490291627672,0.9297826702136852,0.7221899506244555,0.8548836732879979,0.719672131147541,0.8549874699666727,0.8859405115204113,0.934685183871664,0.8181818181818182,0.8368672695146034,0.675,0.8668245680142111
003,2.1267592906951904,0.012646675109863281,0.7190368390514872,0.9385560076682219,0.5738184014533971,0.8667779411149392,0.5720894371626831,0.8668910173440332,0.7111226826418331,0.9434452095467866,0.32465543644716693,0.8502319762289527,0.6503067484662577,0.8778728672156736
004,2.0409862995147705,0.013978958129882812,0.5716409246921058,0.9333963341101926,0.5446004946497073,0.8619624213881795,0.5416997617156474,0.8620564808110065,0.5808363797374754,0.9383206549580139,0.2125984251968504,0.8482891516066872,0.6367924528301887,0.8705970388583035
005,2.690589189529419,0.016645431518554688,0.8854891773154927,0.9308802278259518,0.7799504503600874,0.8573784409851237,0.779889152810768,0.8575418994413406,0.8422491413936445,0.9348821219119559,0.7025316455696202,0.8326911060195793,0.8314606741573034,0.8744941485289293
006,2.215892791748047,0.013633489608764648,0.9250370416100754,0.9328542096141299,0.8211044573404124,0.8576534749443565,0.8211708099438654,0.8578076525336091,0.8978145344990736,0.9366975388134566,0.7383627608346709,0.8341747774944048,0.8846153846153846,0.8738345782672701
007,5.386894464492798,0.013346672058105469,0.7258377351245711,0.9614375378098399,0.5884058541772301,0.8962560406716469,0.5819607843137254,0.8963313670702681,0.7391069021594658,0.9631668433391012,0.9456869009584664,0.8837064029151483,0.5426214482126489,0.905434956531015
008,2.761444568634033,0.022081613540649414,0.9643426386585591,0.9263306202008521,0.8966440943430993,0.8496768668591086,0.8975720789074355,0.8498018596700251,0.9675649613675564,0.9314281617756338,0.9522388059701492,0.8322550349577377,0.8609986504723347,0.8605880766118155
010,5.091628313064575,0.013177871704101562,0.8165729820432907,0.9575272263650452,0.770547418864749,0.8901942773518841,0.7706349206349207,0.8902681873432126,0.7991853636983682,0.9592383577306599,0.7154213036565977,0.8788983183214453,0.8035714285714286,0.8980210660708586
011,5.478005409240723,0.01444554328918457,0.8913639874414453,0.9576491567637295,0.7859904908067767,0.8897684894798212,0.7854315122723674,0.8898458514380302,0.9097772870188898,0.9590794830004257,0.8644338118022329,0.8776094539018169,0.7445054945054945,0.8983267611638068
012,2.6679673194885254,0.0175626277923584,0.9676558869701726,0.9294896930543005,0.797337519623234,0.8558759450258199,0.7955625990491284,0.855993792835898,0.972850072169589,0.9348974853974907,0.984,0.8371245640518453,0.712630359212051,0.8683116462394039
013,2.787482500076294,0.024018526077270508,0.8605949753537208,0.9306969801282019,0.7700663008533395,0.8616031663527253,0.7766116941529234,0.8617106729199596,0.8791771376424682,0.9357418963760462,0.5517774343122102,0.842305487518891,0.9780821917808219,0.8749052722745481
014,5.3260228633880615,0.011662721633911133,0.7929779199129046,0.9588000003000089,0.6604864617911942,0.8933290690997102,0.6625097427903351,0.8934116551081669,0.7856983089334468,0.9602151579308487,0.9489164086687306,0.8812402292860865,0.6051332675222113,0.9018719001653245
