,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.41180419921875,0.0153350830078125,0.5142220219971416,0.9469646389047717,0.37266461608566875,0.873514490915029,0.3700724054706355,0.8735145189624883,0.4615297925624458,0.9456250207230692,0.07974481658692185,0.8737859061789626,0.1953125,0.8733347103170505
002,2.7937135696411133,0.021488428115844727,0.7679627976499408,0.9162342413255964,0.6884796238244515,0.8334921893334333,0.6867954911433173,0.8335012529385931,0.8611191576360158,0.9137188996793216,0.75,0.8406522524382063,0.6555716353111433,0.8291429153094463
003,2.693958282470703,0.017579317092895508,0.7260657582808215,0.9186401789282738,0.6662182518658857,0.8370602416070934,0.665625,0.8370613638126763,0.7627306232320041,0.9184810478206886,0.5396578538102644,0.8418821096173733,0.7244258872651357,0.8339052496798975
004,2.9127771854400635,0.01592254638671875,0.6451337006012126,0.9207919105972132,0.6090911377757654,0.8396452967198336,0.6090404440919904,0.8396484879813906,0.6960567556503393,0.9200294730190113,0.6730158730158731,0.8473621660724435,0.5963431786216596,0.8345971805180925
005,2.6072986125946045,0.018197059631347656,0.6903523207451425,0.923509665182003,0.5080409183387952,0.8459076399192855,0.5003849114703618,0.8459070681982821,0.628333826603608,0.921251005215462,0.07564296520423601,0.8486699099472105,0.5681818181818182,0.8439526505404015
006,2.723928213119507,0.017719268798828125,0.9041551691943817,0.9173713103215786,0.7549171144629556,0.8361103223368216,0.7536231884057971,0.8361104652664755,0.8996548854845838,0.9151371662456182,0.6401273885350318,0.8416429863084475,0.8340248962655602,0.8324390617813889
007,6.698729515075684,0.015917539596557617,0.9094055794531228,0.9454150583498,0.6045795285890373,0.8697329467240243,0.6042823156225218,0.8697337813388474,0.9043441883457154,0.9446917370943662,0.9793650793650793,0.8717511496925541,0.5593834995466909,0.8683411395336867
008,6.600968360900879,0.015569925308227539,0.800134056992841,0.9421198304369782,0.7319267434391205,0.8659153541202056,0.7315026697177726,0.8659161490683229,0.7584582382874739,0.9405571682437923,0.8113496932515337,0.8673115720862863,0.6978891820580475,0.8650294087297492
010,3.1387929916381836,0.02474808692932129,0.5976939203354298,0.917941643059381,0.48167690507532546,0.8362287848197434,0.48321623731459795,0.8362296353762607,0.705302775377763,0.9149895085418751,0.7007751937984497,0.8417106215741028,0.49077090119435396,0.8326257097549746
011,6.9567952156066895,0.012524127960205078,0.9162791039943483,0.9407257288333388,0.8470660524534188,0.8644316364815976,0.8472983555207517,0.8644308837979005,0.9046653239904119,0.9395582993226526,0.7877358490566038,0.8629761720163333,0.893048128342246,0.8656159270012443
012,3.032923698425293,0.018511533737182617,0.9432501799663724,0.9182668989708092,0.7583732057416268,0.8393647442370562,0.7583732057416269,0.8393673928211489,0.9497307803303636,0.9150325519165813,0.9824561403508771,0.8461975614796445,0.6784140969162996,0.8348965236007748
013,2.928642988204956,0.02196788787841797,0.7525498791659642,0.9175616128893714,0.7199808913617716,0.8365483570677603,0.7203898050974513,0.8365486702747494,0.6271674008599364,0.9165197010493913,0.6858877086494689,0.8369385220451252,0.7313915857605178,0.8365056377366298
014,6.820306301116943,0.01872563362121582,0.8104080772113943,0.9437273348476506,0.7066353541979011,0.8677678455410126,0.7092578423871462,0.867767311872477,0.8330274413881262,0.9430931999628711,0.8335832083958021,0.8694864361151378,0.673939393939394,0.8664362360709864
015,6.824059247970581,0.019175291061401367,0.4628883354715368,0.9467376791290079,0.5044612985183508,0.8739467240217146,0.5043616177636796,0.8739467562677694,0.43806240939248864,0.9451104028136724,0.6301587301587301,0.8740246990130729,0.5031685678073511,0.8739795391133616
016,6.825632095336914,0.014873027801513672,0.6785492678083891,0.9440258400105436,0.5372825858678427,0.8691549750823173,0.5436293436293437,0.869153559602649,0.6041776169061316,0.9434538039112378,0.2721518987341772,0.8679654798201644,0.5676567656765676,0.8703041608373491
017,3.1168649196624756,0.019509077072143555,0.9153823691638818,0.9187808363851103,0.7976941296269027,0.8392138236535123,0.7969984202211692,0.8392141656972987,0.8973746310177682,0.9173708835313386,0.6875981161695447,0.8411041042075881,0.8830645161290323,0.8379853743948913
018,6.800715208053589,0.015364408493041992,0.7066038676236044,0.9446809198108433,0.6016048644338119,0.8725313121534364,0.6029992107340174,0.872531279081791,0.7347416037367918,0.9435164150987301,0.7375,0.8718916403867032,0.5848822800495663,0.8730199813645305
019,2.870360851287842,0.017116308212280273,0.4157294750234964,0.9240900571251427,0.422327645182121,0.8427974502863782,0.4218978102189781,0.8427982685777974,0.48577956034186665,0.924225998110131,0.27510917030567683,0.845667495854063,0.391304347826087,0.8409172893584128
020,2.926669120788574,0.020531415939331055,0.8559237089533275,0.9184816258857721,0.8324792237249532,0.8371416835338057,0.8335889570552147,0.8371413046290784,0.7948193400894323,0.9167453094721979,0.904833836858006,0.8400703897313804,0.795484727755644,0.835142783637767
021,6.965348482131958,0.014625310897827148,0.6753569197089208,0.9454447362427411,0.6103385745761358,0.8717335797037513,0.610727969348659,0.8717331677275785,0.6385747209166868,0.9447140703333604,0.5641421947449768,0.8711212246586678,0.6175972927241963,0.8723393236314672
023,8.220654487609863,0.01029825210571289,0.7700196081237745,0.947162936900296,0.7477457813908887,0.8750783852857595,0.749034749034749,0.875077607615894,0.7938107616835794,0.9457642865000969,0.6193447737909517,0.8740047564884706,0.8305439330543933,0.8760429082240763
024,2.820237874984741,0.019648313522338867,0.5479106289284504,0.9226543922366335,0.5605828220858896,0.8391060102058076,0.5605828220858896,0.839107822081921,0.5055950692099902,0.9217618671843906,0.8604294478527608,0.8437742486162123,0.5378715244487057,0.8360756573888974
025,3.0341038703918457,0.021030902862548828,0.8485718383359859,0.9169747452502711,0.7329795699322699,0.8365763853886895,0.7330798479087453,0.8365772854332747,0.8664046801704814,0.9152676434920075,0.7769347496206374,0.8394742289381081,0.7150837988826816,0.8347226510239786
