,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.7697818279266357,0.03603792190551758,0.71829142498743,0.951806822845524,0.5329240984651749,0.879696662347742,0.5478680611423974,0.8797098477469626,0.6382531623887571,0.9532539047072882,0.985981308411215,0.8744475280090451,0.5337268128161888,0.8832078899558785
002,5.197026014328003,0.018357515335083008,0.983751013272651,0.9455817700761635,0.888952642322079,0.8705599282504497,0.88828125,0.870564691997845,0.984119159933677,0.9470553911627538,0.9605678233438486,0.8664337819788349,0.8376891334250344,0.8733882243281031
003,3.601367235183716,0.02902507781982422,0.856038941897057,0.9459899580061194,0.7951191612979625,0.8720289641434404,0.7952380952380952,0.8720414390850578,0.7888011919446142,0.9481480063840979,0.8700475435816165,0.8637834506137962,0.7572413793103449,0.8779430957974419
004,6.136064052581787,0.016196727752685547,0.436861391022479,0.9757861327208087,0.5245452349074362,0.9192978090569948,0.5297383029341792,0.9192994153246486,0.5137664869368785,0.9766185137592134,0.2820097244732577,0.9172098752758815,0.5370370370370371,0.9209441352298495
005,3.5521399974823,0.024403810501098633,0.9566681188885662,0.9457227967789621,0.7690700939103495,0.8721839526492435,0.7744945567651633,0.8721870108542249,0.9496251381274353,0.9480176069898897,0.5638977635782748,0.8670021567217829,0.9540540540540541,0.8759533073929961
006,3.770334005355835,0.03461861610412598,0.972671382636656,0.9473285623743039,0.8771099678456592,0.8734368483151107,0.8773055332798717,0.8734427069982056,0.976700659172361,0.9490424767551369,0.9584,0.8696277278562259,0.8250688705234159,0.8759697941450295
007,3.7050013542175293,0.02892613410949707,0.9099520551133455,0.9498273112335595,0.6021610110319788,0.8756659077991831,0.6048817696414951,0.8756740101679249,0.9219644276959099,0.9517889293858852,0.9984848484848485,0.8708847736625515,0.560374149659864,0.8789326134357803
008,3.5195529460906982,0.024786949157714844,0.9930487873819888,0.944174700104549,0.9225563909774436,0.8690070708261517,0.9225563909774436,0.8690112261412387,0.9930001587900792,0.9456634258881957,0.9924812030075187,0.8661692822227939,0.8707124010554089,0.8707841920132423
010,3.6593141555786133,0.028512954711914062,0.5023397109783077,0.9535821268089307,0.49314842291095495,0.8825961429945752,0.5,0.8826110384112078,0.508739224550274,0.9555064686329829,0.7246596066565809,0.8764854159164566,0.5101171458998935,0.8868415573599834
011,3.7850873470306396,0.026581764221191406,0.9641634169528355,0.9455600746118341,0.8329222687852861,0.8719738349549011,0.8373540856031128,0.8719850148824797,0.9730519724649779,0.9469859297503209,0.9653614457831325,0.8676167935789257,0.7750906892382105,0.8746822967996265
012,3.812917709350586,0.02841496467590332,0.9796337041424974,0.943205344868644,0.8659688992147871,0.868944240274613,0.8646917534027222,0.8689499589827727,0.9814195003135363,0.9447924607369671,0.988673139158576,0.8638743455497382,0.7904269081500647,0.8724727838258165
013,3.8099071979522705,0.0342564582824707,0.7796135401232673,0.9525395088789044,0.696367513874155,0.8822218043362022,0.695040710584752,0.8822289621138127,0.787421350637284,0.9540674040696386,0.5768667642752562,0.878354019673482,0.7620889748549323,0.8848249027237354
014,3.8340206146240234,0.029570817947387695,0.9376378729827006,0.9500140522270876,0.7890736870621928,0.8760276754443228,0.7877138413685848,0.8760360267891508,0.9035811850326629,0.9518421382750809,0.6141975308641975,0.8711700596339708,0.9453681710213777,0.8793523947900991
015,3.79667067527771,0.02527785301208496,0.826872634057647,0.9493209791517356,0.6943500551432233,0.8760227382100907,0.6950354609929078,0.8760387811634349,0.7958924170017306,0.9511638198762236,0.9842767295597484,0.8655980271270037,0.6241276171485544,0.8837136113296616
016,4.0427727699279785,0.031225204467773438,0.7623035179640719,0.9482444731122734,0.6916775823353294,0.8769109285407632,0.691131498470948,0.8769159670338136,0.7313546239738616,0.9508105753960319,0.7171875,0.8701438848920864,0.6730205278592375,0.8819270833333334
017,3.9209036827087402,0.03237652778625488,0.9944910319124155,0.946622736811764,0.8940496156533893,0.8746607860577431,0.897025171624714,0.8746726236327222,0.9956868544210906,0.9481294201795918,0.9940740740740741,0.8698584298584299,0.8366583541147132,0.8777662337662337
018,3.7465779781341553,0.026880502700805664,0.838467147961788,0.9470917759862102,0.7761467220885292,0.8715998511082151,0.7770849571317225,0.8716067121670857,0.8276325232613024,0.9493888412160201,0.8284839203675345,0.8682573147529182,0.7566433566433567,0.8736482640865111
019,3.588587999343872,0.024218082427978516,0.5667122639027726,0.9544212145793669,0.497488863751951,0.8821658534394472,0.48926720947446334,0.8821775561610035,0.5428045139356011,0.9555463633356914,0.01455604075691412,0.8764745273785608,0.43478260869565216,0.8861517629290141
020,5.170315742492676,0.018411636352539062,0.9080024586733626,0.9467837800412258,0.8042215944758317,0.8739625502774161,0.8045722713864307,0.8739621089432148,0.8781185311236813,0.9488488680521041,0.7962962962962963,0.8682397696894921,0.7950693374422187,0.8783088044100057
021,6.257741689682007,0.019704818725585938,0.8927647406908289,0.9732493968789203,0.7348144212785992,0.9129205660071161,0.7369581190301248,0.9129216371863431,0.8941835163092099,0.9743256299262727,0.5103857566765578,0.9119736435704726,0.9247311827956989,0.9135254988913526
023,6.282429933547974,0.017461776733398438,0.8860311924828054,0.9736205684859928,0.7976627654047008,0.9150542972792918,0.798219584569733,0.9150582127528335,0.906146897727255,0.9749422665669364,0.844574780058651,0.9129673498815531,0.7762803234501348,0.9165072636095746
024,3.9284439086914062,0.032825469970703125,0.984394941408516,0.9505007211698138,0.6954258034574776,0.8813941256837527,0.6982823002240478,0.8813916439693715,0.9895173628520675,0.9518254249487612,0.9896449704142012,0.8827738879736409,0.6275797373358349,0.8799651031509802
