,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.8358745574951172,0.005677938461303711,0.6181204569055037,0.7210067727385434,0.6429424417742176,0.7833487671948386,0.6187106918238994,0.7210371273299812,0.6018438410331379,0.7887873426126555,0.6806853582554517,0.7092881148793156,0.6094839609483961,0.7252798750325437
002,1.8843505382537842,0.005586147308349609,0.9037500305675787,0.715131522498283,0.9561709828087936,0.7741477923504586,0.9038311180609853,0.7151456655914251,0.9586828772095586,0.7758312359058022,0.8943217665615142,0.7080830703451084,0.9101123595505618,0.7173946676293126
003,1.7659902572631836,0.01517033576965332,0.7014580535602256,0.7221971835385294,0.7158244288849304,0.7823419625439069,0.7015873015873015,0.7222137598375222,0.6845825133152168,0.7876562931102349,0.7828843106180665,0.7151000050893175,0.6739427012278308,0.7244650683165764
004,1.8166906833648682,0.005706071853637695,0.5789455110107284,0.7244876115846495,0.566513067677664,0.7872790921548731,0.5785714285714286,0.7244986037065245,0.5483774183402768,0.7881764700769425,0.5957792207792207,0.7175040683482506,0.5654853620955316,0.7270431825208699
005,2.2509613037109375,0.008136510848999023,0.8130046471100785,0.7185416766374876,0.8832268370607028,0.7787630755861281,0.8118195956454123,0.7185499441113707,0.907751341017736,0.7826470314935512,0.8578274760383386,0.712730233031444,0.7782608695652173,0.7205390669204259
006,2.210578441619873,0.005959033966064453,0.8861063444108761,0.7159922105167396,0.9306344410876133,0.7747178069723845,0.8865578865578866,0.7160023372202323,0.9487456468171103,0.7783184175662639,0.8704,0.70847112693971,0.8932676518883416,0.7187467740270466
007,2.1458263397216797,0.007538795471191406,0.6043683363782619,0.7231990718317105,0.8855811268962634,0.781955041067252,0.6111529766390355,0.7232154210004323,0.8893238086647306,0.7840387876272059,0.9644970414201184,0.717608651295654,0.5699300699300699,0.7245570663370416
008,2.043653726577759,0.00542902946472168,0.681203007518797,0.7225424294605953,0.7833614110464129,0.7824756944177187,0.681203007518797,0.722558494404883,0.7579050968010285,0.785412737512436,0.8586466165413534,0.7155238338006628,0.6337402885682575,0.7247985953315431
010,1.8165380954742432,0.006046295166015625,0.6505898730760762,0.7232545474539689,0.7105727320723805,0.783322834692494,0.65,0.7232782719186786,0.7116289945335036,0.7850451101935237,0.6157337367624811,0.7149192109689586,0.6694078947368421,0.7259082910671774
011,2.4329445362091064,0.005581855773925781,0.7721708088392216,0.7187886051615804,0.8992152183613683,0.779165295461302,0.778988326848249,0.718811126635336,0.8703365949573462,0.7805125849454495,0.9759036144578314,0.7121227569331158,0.7074235807860262,0.7203857459646228
012,2.2160487174987793,0.00714564323425293,0.7830827150544877,0.7170401658931178,0.9133535983461398,0.7755395993918879,0.784037558685446,0.7170578075789902,0.934135584405389,0.7774807497198946,0.8593508500772797,0.7104874446085672,0.7503373819163293,0.7188353517134759
013,1.9523766040802002,0.005425691604614258,0.7818963098692805,0.7187934315809827,0.8124336977582172,0.7796724934234281,0.7823834196891192,0.7188223618921601,0.749682405059514,0.7825907794076326,0.8257686676427526,0.707965504924223,0.7631935047361299,0.7225665329930733
014,1.9085719585418701,0.005733013153076172,0.7153914625178992,0.722386251235174,0.7811955764541971,0.7807513302540927,0.7153965785381027,0.7224113403109441,0.7130762110352344,0.7844215427890155,0.7160493827160493,0.7125101874490628,0.718266253869969,0.7258575060972445
015,2.6149163246154785,0.006258487701416016,0.5926294375391219,0.7246704054467747,0.47308290361361993,0.7878679299351325,0.5933806146572104,0.7246895711129733,0.5126106043757727,0.7952730313312367,0.910377358490566,0.7165546731826512,0.5578034682080925,0.7274418604651163
016,2.362124443054199,0.0056552886962890625,0.5989622376311844,0.7266021860473242,0.5527478448275862,0.7872935572890829,0.6052027543993879,0.7266095620567826,0.6020926615909632,0.788830506451687,0.296875,0.7219959266802444,0.7421875,0.7280755802012734
017,2.2326548099517822,0.008198022842407227,0.9390546924064113,0.7156993633271358,0.9826293130910446,0.7729829836524588,0.9412207987942728,0.7157134501436818,0.985239236769374,0.7732192077477797,0.9913169319826338,0.7118791158303129,0.904887714663144,0.7158624229979466
018,2.1185669898986816,0.0060901641845703125,0.6028571428571429,0.7251452509246059,0.6224573780129337,0.7866276359312222,0.6091954022988506,0.7251747363070277,0.6295838173370548,0.7895711120965416,0.7866666666666666,0.7165519000255037,0.5919732441471572,0.7277248238707004
019,2.4432544708251953,0.00600433349609375,0.5400570366572673,0.7269926164943961,0.6476886268478168,0.7892693293846103,0.5288531775018261,0.7270181512690613,0.6332761438470685,0.790288146159318,0.16595744680851063,0.7193358876117497,0.6724137931034483,0.729207664422579
020,2.0417752265930176,0.00613856315612793,0.7842794806300554,0.7201383426542399,0.8334440187313751,0.7788403078855056,0.7873270211216314,0.7201415586730149,0.7950052332231117,0.7828313205254029,0.7299382716049383,0.7104217603911981,0.8016949152542373,0.7243689622935494
021,2.155945062637329,0.006957292556762695,0.6560195600879655,0.7229269302674598,0.7357024367800566,0.7817646964880698,0.6528685548293391,0.7229394240317776,0.7359809457894706,0.7864698947199796,0.8056379821958457,0.714883199020708,0.6101123595505618,0.7259543170870668
023,2.07844877243042,0.006156206130981445,0.7717651669264574,0.7205540043464791,0.8479916867013642,0.7791138889237623,0.7692878338278932,0.7205740165894865,0.8813358145141594,0.7838798948870995,0.5630498533724341,0.7131339932646188,0.9672544080604534,0.7227968556061233
024,2.0951433181762695,0.006241559982299805,0.7762246704701947,0.7188195657500296,0.9164579098082936,0.7778558459274206,0.7804878048780488,0.7188334987403618,0.9109567554375483,0.7784364026170928,0.9898550724637681,0.7141398672792241,0.7019527235354573,0.7196872267091928
025,2.241398334503174,0.007908105850219727,0.5885342150359504,0.7249042191020102,0.7142544204927402,0.7853313725108466,0.5891238670694864,0.7249148146264558,0.7183566047843419,0.7893143100087648,0.19818456883509833,0.720169223711708,0.903448275862069,0.7261653903479468
026,2.141472339630127,0.008021116256713867,0.6067918559455263,0.72283480877264,0.6763355612781267,0.7867905418551215,0.6055900621118012,0.7228545297495046,0.6927285066949312,0.7890507871668199,0.21981424148606812,0.7145767546093511,0.9726027397260274,0.7256271011119731
029,2.1128642559051514,0.006077766418457031,0.7490794968739961,0.7209694252339054,0.7922422385318078,0.7811577226450328,0.7478510028653295,0.7209711112243337,0.7209878822008949,0.7838523989005468,0.770516717325228,0.714351238405871,0.7161016949152542,0.7238316550477666
030,2.1984832286834717,0.006068229675292969,0.6370842287209193,0.723581577102695,0.7695085490049519,0.7827587821009219,0.6552250190694127,0.723582195785353,0.737286246823909,0.7872620102150764,0.336038961038961,0.7213689991863304,0.828,0.7244637385086823
031,2.4137091636657715,0.0053904056549072266,0.6063129983277438,0.7249177255761552,0.6422480297864871,0.7850858218924033,0.6063829787234043,0.724945339909493,0.5518110648092448,0.7901242397691955,0.6178247734138973,0.713834233866857,0.6068249258160238,0.7290332656567234
032,2.3685271739959717,0.01197361946105957,0.6839908408343742,0.7216021431123992,0.7797086677098737,0.7818895695607699,0.682907965970611,0.7216251238661483,0.7131896640947002,0.7861931840791341,0.5284178187403994,0.712466248917418,0.7695749440715883,0.7247240503705239
033,2.463001251220703,0.0052607059478759766,0.83387062905358,0.7178679050778256,0.9235170876742532,0.7757110963500919,0.8362934362934363,0.7178757464108755,0.9166428562690365,0.7790097302917219,0.7176656151419558,0.7129695612338389,0.9323770491803278,0.7193775358225053
034,2.799182176589966,0.012451171875,0.6196447230929989,0.7200293463501646,0.6833048351857129,0.7860045868459994,0.6217257318952234,0.7200396422037001,0.7538489790657218,0.7894670094055625,0.7424242424242424,0.7164118246687055,0.6041923551171393,0.7204879799067098
035,2.081869125366211,0.00739288330078125,0.6115496753992672,0.7245612616867274,0.669009097347061,0.7830609628051642,0.6107692307692307,0.724574332909784,0.6553630134001953,0.7868560235681736,0.641390205371248,0.715376393342495,0.5927007299270073,0.7282006113672866
mean,2.1691529750823975,0.007012267266550372,0.6996385692035217,0.7214896308840105,0.765914715021097,0.7817060457256252,0.7009010692658727,0.7215057763596225,0.7555602698134606,0.7848660739645723,0.6938645086849331,0.7142817745110379,0.732869507127661,0.7238518956691814
stddev,0.2424129362489181,0.0022787572459827825,0.10706492314736274,0.0032210846694488435,0.13033278160734268,0.004344190964829052,0.10734442620420652,0.003222462311745545,0.13345197277178317,0.00495501357351782,0.2372912842958016,0.003648621349507749,0.12872175069696679,0.0035959693556869027
