,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.939472913742065,0.010879993438720703,0.3865345181134655,0.9434647659599842,0.32833504215083165,0.873979527088923,0.3258246178600161,0.8739795391133616,0.4086301427444346,0.942476054027851,0.044657097288676235,0.8740958875800785,0.10486891385767791,0.8739152892561983
002,5.082169055938721,0.013904333114624023,0.462449915921028,0.9427924644270826,0.4191751956652619,0.870319290856415,0.4114331723027375,0.8703143971686171,0.593611903772884,0.9426783822242681,0.7019867549668874,0.8664533773672533,0.4348717948717949,0.8734848878947095
003,5.342165231704712,0.013811349868774414,0.6610716544064689,0.938842337192534,0.5338960084572171,0.8625587216058651,0.534375,0.8625585063742857,0.6908073999561266,0.9393973703921196,0.6360808709175739,0.8616339193381592,0.5304798962386511,0.8632854996632647
004,1.8872277736663818,0.014629602432250977,0.8332352275299977,0.9006247621760091,0.7042713757452268,0.8127156839686707,0.704203013481364,0.8127164642026363,0.8601293457895912,0.9033666771446665,0.7904761904761904,0.8146023872267866,0.6738836265223275,0.811666580857746
005,2.0401391983032227,0.014011383056640625,0.7703489061410707,0.9160266960996937,0.492810361426356,0.8315228191190943,0.4842186297151655,0.8315223015626617,0.7084192154026328,0.9171236054180196,0.007564296520423601,0.8340233930234965,0.2631578947368421,0.8298146240988672
006,2.012834072113037,0.014100790023803711,0.8693126413411066,0.9045449683255327,0.7715486835826469,0.8158049482927865,0.7697262479871174,0.815805109922757,0.8904812253553134,0.9074212945118372,0.6098726114649682,0.8220614828209765,0.9033018867924528,0.811909986222381
007,2.3421475887298584,0.013296127319335938,0.9193243277236938,0.9075555485936856,0.5031469323069957,0.8213716562144959,0.5027755749405234,0.82137503230809,0.9302750844798696,0.9080426456261489,0.9714285714285714,0.8295354725365577,0.5012285012285013,0.8163327570426117
008,5.107070207595825,0.012268781661987305,0.8948211177001778,0.9374569188653537,0.8528410307493227,0.8597043193319838,0.8527841342486652,0.8597049689440994,0.8638098588242702,0.9375857800516041,0.8634969325153374,0.8608452744296725,0.8440779610194903,0.8590233326450547
010,1.8947312831878662,0.017315387725830078,0.706411193993467,0.9075941038183875,0.5379186777826532,0.8222129199020156,0.5394223263075723,0.8222136022756659,0.7672864142742433,0.9085118022099993,0.751937984496124,0.8266108180783949,0.5300546448087432,0.8194494284103142
011,5.82703709602356,0.009079456329345703,0.9410291505999862,0.9378853257838788,0.847194831189474,0.8613277863314467,0.8472983555207517,0.8613280239954493,0.9380879532388431,0.9382372553468901,0.8207547169811321,0.8617873572130046,0.8656716417910447,0.8611197190372896
012,5.499462604522705,0.011669635772705078,0.8734257711845224,0.9384939854162841,0.7711323763955343,0.8618234224389223,0.7711323763955343,0.8618239139985012,0.9226408534745747,0.9372482231693681,0.8532695374800638,0.8630915478404629,0.7328767123287672,0.8610008761531722
013,2.006666898727417,0.01647186279296875,0.6527892991625921,0.9028147551658003,0.6130253470465914,0.8160378280838702,0.616191904047976,0.8160395680658777,0.7031034844484703,0.9068025425136472,0.3490136570561457,0.8182053405092113,0.7348242811501597,0.8149159880424699
014,5.136676549911499,0.01344609260559082,0.9301325899550226,0.9377641294610103,0.671726246251874,0.86248805270208,0.6778882938026014,0.8624883552427285,0.9266277462380872,0.9378494960340249,0.9700149925037481,0.8615137709670739,0.6173664122137404,0.8631224066390042
015,1.8724641799926758,0.01462697982788086,0.4202928080899555,0.9096944316931153,0.47671622267501823,0.8257671391178087,0.4766058683584457,0.825768932540708,0.4376367538711687,0.9135057323638518,0.6158730158730159,0.8301038598666873,0.4813895781637717,0.823086381801414
016,1.9341511726379395,0.01803112030029297,0.8504615575538883,0.9032462057318654,0.6351821887469691,0.8160938044303245,0.6424710424710425,0.8160958195364238,0.7750264638073746,0.9075374942334118,0.33069620253164556,0.8177871944602346,0.8393574297188755,0.8153854080791426
017,5.762031078338623,0.012238502502441406,0.9570148225610411,0.9381845797037771,0.8294107663855563,0.8644954557170624,0.8285939968404422,0.8644952824092025,0.9534410130319381,0.9391417398609073,0.7001569858712716,0.8635376822082084,0.9449152542372882,0.8652372073751813
018,2.2171061038970947,0.015348434448242188,0.6963118022328549,0.9082626495356163,0.5984237938596491,0.8228723338838169,0.5982636148382005,0.822872505428601,0.7446697169271543,0.9113330034146847,0.5828125,0.8261903530993124,0.6065040650406504,0.8207590776025885
019,2.0718445777893066,0.01637578010559082,0.5105952205890187,0.9120863575992649,0.4826371794953763,0.8235401440533053,0.4824817518248175,0.8235400844975506,0.47775902173584506,0.9175676479135162,0.4294032023289665,0.8233312603648425,0.4820261437908497,0.8237581665456808
020,2.128958225250244,0.022007226943969727,0.8415803145382161,0.9058882470833789,0.7371036507891691,0.8184081240833532,0.7377300613496933,0.8184076383677905,0.8070993391937618,0.9085462250100248,0.7779456193353474,0.8221624139537291,0.7253521126760564,0.8159963014331947
021,5.58679986000061,0.01279759407043457,0.6505569309837783,0.9407440970837716,0.6320873049801985,0.8645679543763352,0.6298850574712643,0.864565543652642,0.604239118973671,0.9424627247691357,0.893353941267388,0.8609846917666528,0.5826612903225806,0.8673543815775763
023,2.030388355255127,0.017859220504760742,0.860584331630146,0.9050324030704406,0.6499520531279966,0.8205985598661534,0.6532818532818533,0.8205970612582781,0.8489083088453815,0.9091125603944632,0.31825273010920435,0.8185296246510185,0.9444444444444444,0.8221425974970141
024,2.076504945755005,0.01875901222229004,0.7426394482291392,0.9095663915308121,0.6219325153374233,0.8242553736205629,0.6219325153374233,0.8242554402670323,0.7355782306073939,0.9100460158441144,0.9785276073619632,0.824427086027624,0.5711727842435094,0.8242565296095165
025,2.031581163406372,0.018149614334106445,0.8355786668640587,0.9037265176040474,0.7851523464969096,0.8197266606751447,0.7847908745247149,0.8197277150843774,0.8733400139264843,0.9062053340000255,0.6267071320182094,0.8231215069343821,0.9177777777777778,0.8176630853852876
026,5.805140018463135,0.009496450424194336,0.9845433060869735,0.9364201879375267,0.9373870838582408,0.8609821560376361,0.9375,0.8609810969460319,0.9797074096184344,0.9368645188957055,0.9012539184952978,0.8588265701731713,0.9712837837837838,0.8626616127524793
029,1.881889820098877,0.01436471939086914,0.6354843959290462,0.9095614477544238,0.5683850130816319,0.8292972069463476,0.5704113924050633,0.8292966629617184,0.6070376107172892,0.9153239015634458,0.9952755905511811,0.8269588587967749,0.5392491467576792,0.8309098462816784
030,1.9500739574432373,0.01667499542236328,0.6628426656703872,0.9047920366035621,0.6184047074207257,0.8206304797962658,0.6195569136745608,0.8206355778686404,0.6673553841711493,0.9072847943026925,0.546583850931677,0.8261026940379544,0.6308243727598566,0.8174375767498977
031,1.8808648586273193,0.014102458953857422,0.4081456524614271,0.91093689947751,0.3495829438492904,0.8298600217720101,0.344311377245509,0.829858863136087,0.4171427967754747,0.9127835859944892,0.029455081001472753,0.8362515540820555,0.08438818565400844,0.8256444353518821
032,5.289663791656494,0.013068437576293945,0.9697713740938607,0.9415610753125945,0.5324017861961038,0.8670832316159316,0.552059925093633,0.8670758234928527,0.9457666902823554,0.9410799912621903,0.07198748043818466,0.8631100082712986,0.9019607843137255,0.8704447109118398
033,5.269684076309204,0.010247230529785156,0.8920772703970978,0.9383357466331083,0.7717304507275524,0.8630971660183177,0.7731554160125589,0.8630969309925796,0.8755521876120484,0.9381157566831351,0.9532710280373832,0.8612791479240991,0.7026406429391504,0.8644525168655942
034,2.153197765350342,0.01970648765563965,0.860744306378395,0.9062416113751477,0.7390479533738554,0.8189138833851799,0.7418604651162791,0.8189131165774294,0.8152693089654383,0.9100821621493322,0.9039634146341463,0.8231489625911936,0.6871378910776361,0.8161809973322389
035,5.40851354598999,0.010596275329589844,0.46560235016494494,0.9445498074210696,0.4235365648101327,0.8692513716746528,0.4197051978277735,0.8692514613832704,0.4471809333677913,0.9445564647686189,0.1636085626911315,0.8683842930311967,0.3474025974025974,0.8698694029850746
mean,3.434472837755757,0.014494688280167119,0.7466359205879624,0.9207964985302022,0.6269708591600576,0.8397196142905411,0.6274797087188162,0.8397195270830952,0.7489232558203062,0.9225255090998127,0.6190220025023654,0.8409257351990825,0.6353920146020787,0.8391058584548505
