,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.6723833084106445,0.012762784957885742,0.7520928255607218,0.9401858581929042,0.5159132494648069,0.8592983658537237,0.5317779565567177,0.8593069154662429,0.6769272619696353,0.9421285006730058,0.9968847352024922,0.8558947476616302,0.5245901639344263,0.8611613837323543
002,2.084979772567749,0.021494626998901367,0.9647381117481029,0.9085425328623171,0.8675420691271694,0.8214264575403076,0.8671875,0.8214331528850347,0.9683260131782825,0.9103483923162194,0.9053627760252366,0.8156272475084764,0.8391812865497076,0.8248649210307565
003,2.4487497806549072,0.01909351348876953,0.8042045961315095,0.9113356901439907,0.7332419582815779,0.8250992215399984,0.7333333333333333,0.8251147524168526,0.7627596689649528,0.9148839710957921,0.7908082408874801,0.8148338384097796,0.7098150782361309,0.8314901200272551
004,2.069042682647705,0.014808893203735352,0.5029646556670727,0.917280795847816,0.5316057964303331,0.8316698147128907,0.5360824742268041,0.8316750435942148,0.5122782679829523,0.9194037918275447,0.3225283630470016,0.8248729661756403,0.5437158469945356,0.8360297560214327
005,2.066493272781372,0.01804804801940918,0.9102139606931939,0.9066578363896571,0.7445977345338368,0.8195797776121421,0.750388802488336,0.8195837930769033,0.9019231316467718,0.9098181278216757,0.5255591054313099,0.8127760090376913,0.9320113314447592,0.8238172070993598
006,3.8560922145843506,0.011893272399902344,0.9814045016077171,0.9372776120540697,0.9445877813504824,0.8573639690191037,0.9446672012830793,0.857369905152525,0.9798307538619603,0.9396688526049408,0.9776,0.8535044929396662,0.9174174174174174,0.8597734443697305
007,2.1300864219665527,0.01751232147216797,0.8776171856817018,0.9179277326929901,0.5791090629800307,0.8324977563092331,0.581998474446987,0.8325116828429107,0.892535484593539,0.9213763500488845,1.0,0.8242798353909465,0.5463576158940397,0.8375934347394282
008,4.46195912361145,0.012270450592041016,0.9360732658714455,0.9298515058403174,0.8443609022556391,0.8490450469979676,0.8443609022556391,0.8490507873712333,0.9418988878901161,0.9330548615226659,0.8315789473684211,0.8451247748906612,0.8533950617283951,0.851433310870354
010,3.661738872528076,0.014334917068481445,0.4917885493791934,0.9447348356897828,0.4933050512016668,0.8676376678834026,0.5007788161993769,0.86765196418033,0.536722777607231,0.9472718744148756,0.745839636913767,0.8617727249344103,0.510351966873706,0.8714560682515736
011,4.399635314941406,0.01298213005065918,0.9341423665677202,0.9400385691192698,0.8268520943678094,0.859563403161623,0.8295719844357977,0.8595658421430771,0.9488463642428474,0.9424792931449746,0.9081325301204819,0.858612883309323,0.7923784494086727,0.8596301447483645
012,2.1751561164855957,0.01602339744567871,0.9934710917585996,0.9061905966183478,0.948377774016689,0.8198752956095285,0.9479583666933546,0.819883100902379,0.9949011436498678,0.9073505569604565,0.988673139158576,0.8129555487116312,0.9133034379671151,0.8240374609781478
013,3.919468641281128,0.015158414840698242,0.8115854674253251,0.9396634667238916,0.7328392263788674,0.8585231983983803,0.7320503330866025,0.8585308178687092,0.7881381928392259,0.9418608647493881,0.6617862371888726,0.8544059329453572,0.7753001715265866,0.861057767166658
014,3.874626874923706,0.012185811996459961,0.8053838190332444,0.9411960255706391,0.6657837958125314,0.8604269905919664,0.6640746500777605,0.8604346821995843,0.7940171212427733,0.9430380540273858,0.44598765432098764,0.8559531153608884,0.7983425414364641,0.863275781614559
015,2.096250295639038,0.02083897590637207,0.6918288672290281,0.9126036758704263,0.6462413186682167,0.8269826810266842,0.6469661150512215,0.8269980506822611,0.6564686756591666,0.9150368630953098,0.9528301886792453,0.8169954788327168,0.591796875,0.833219806130469
016,2.1978366374969482,0.0183258056640625,0.8090615643712575,0.9154052247672113,0.6519273952095809,0.8320560964714224,0.658256880733945,0.8320624406274872,0.8024832418719805,0.9185506384674502,0.35625,0.8235354573484069,0.8669201520912547,0.8376104113312078
017,4.697928428649902,0.01163625717163086,0.9953878406708596,0.9380480447515949,0.9534206848357791,0.8586690543537017,0.954233409610984,0.8586761156473065,0.9965201947260877,0.9399929419409827,0.9807407407407407,0.8558043758043758,0.9337094499294781,0.8601438402235215
018,2.666534900665283,0.020494699478149414,0.7396120469627361,0.9159083845255823,0.6634373708646297,0.8298890435668895,0.6656274356975838,0.8299122491917689,0.7678141552983833,0.9177676964610766,0.7856049004594181,0.8185838432663136,0.6396508728179551,0.8369610935856993
019,3.884730339050293,0.01584172248840332,0.7419152592904369,0.9419462612798232,0.5916745584959927,0.8642808400599561,0.5854922279792746,0.8642882845833547,0.7475613959726544,0.9434336980318698,0.22852983988355166,0.8606603822181013,0.839572192513369,0.8664626873411814
020,2.153122901916504,0.01782393455505371,0.9310503417730349,0.9081124021913738,0.8430372462858339,0.8206738576531118,0.8429203539823009,0.8206729904115575,0.9174233939502465,0.9102790424027999,0.845679012345679,0.8094283364178491,0.8290468986384266,0.8280740506994846
021,1.983293056488037,0.016508817672729492,0.8730622540698605,0.9107107762691665,0.8007420557276077,0.8220512610218351,0.8016164584864072,0.8220639654463184,0.8803619318886242,0.9129292252737259,0.7091988130563798,0.8108205497786471,0.8659420289855072,0.8291309154076959
023,3.726543426513672,0.014079093933105469,0.8824843905489066,0.939507724128245,0.815581710743001,0.8596116079023169,0.8152818991097923,0.859621167339176,0.9122503972008607,0.9416952703856178,0.7903225806451613,0.8545164280564425,0.8356589147286821,0.8628705148205928
024,2.1085448265075684,0.017577648162841797,0.9812868706881933,0.9070764486905869,0.682518273581622,0.8219956164647628,0.6855862584017924,0.8220103808006578,0.9856266721884581,0.9097305817152286,0.9985207100591716,0.8137870675453048,0.6164383561643836,0.826855678192185
025,2.0838847160339355,0.015412330627441406,0.8873501687419992,0.9084051171842955,0.6581074883112794,0.8190018149020519,0.6586102719033232,0.8190224231371844,0.9009288607755946,0.9117974766179182,0.32526475037821484,0.8044138072946139,0.9728506787330317,0.8281870663630104
