,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.9001541137695312,0.028964519500732422,0.7084350413492401,0.9172875044331481,0.6541083250821513,0.8386931253172744,0.6578947368421053,0.838802265146226,0.7519201272440033,0.9229431174164648,0.5057283142389526,0.8197659297789337,0.7087155963302753,0.8505585838415457
002,4.409663677215576,0.031014204025268555,0.889808629425243,0.918888275078333,0.7411764073105926,0.8392750849275921,0.7360655737704918,0.8393572222078695,0.893409091930115,0.9227312198113246,0.936026936026936,0.8250181893774036,0.6619047619047619,0.847751788956531
003,7.757806062698364,0.022181272506713867,0.6678540515347227,0.9500065488224249,0.5639606498435316,0.8729565817053917,0.5620663068619892,0.8730520320994046,0.6825395291719032,0.9517714390415032,0.29096477794793263,0.8589897304905385,0.6440677966101694,0.8822616051828452
004,7.326216697692871,0.02167677879333496,0.6205784373107207,0.9471177491041949,0.5106173026448617,0.8743563169551298,0.5075456711675933,0.8744181235129823,0.5820817456021257,0.9477720467614572,0.15905511811023623,0.8653715952294151,0.5401069518716578,0.8797585640917033
005,8.27130937576294,0.021691083908081055,0.8795462296134325,0.945082891047236,0.7870581656602941,0.8707189353108818,0.7870150435471102,0.8708100558659218,0.8221517573148153,0.9462388038758469,0.7325949367088608,0.8569568839825037,0.822380106571936,0.8798182304196739
006,8.05258321762085,0.024039506912231445,0.9024519488002635,0.9448485798216639,0.8364239926739927,0.8691081299347648,0.8364073777064955,0.8691830403309203,0.8712763200876841,0.9455019086993537,0.8571428571428571,0.8577005152761151,0.8228043143297381,0.8763094921563414
007,4.236510515213013,0.02674245834350586,0.6480404849928866,0.9218166437569673,0.5565418904483181,0.8449314585953838,0.5505882352941176,0.8450274241953845,0.7115105263137078,0.9265788204179688,0.8865814696485623,0.828943258719417,0.5250709555345316,0.8548421730727936
008,8.236318826675415,0.026759624481201172,0.9802906762483875,0.9435521419074174,0.9394992629445366,0.868426892117764,0.9400606980273141,0.8685280634049056,0.9823291218377956,0.9444381260137877,0.9731343283582089,0.8543253678388814,0.9144460028050491,0.8775860220816808
010,7.687539339065552,0.024111509323120117,0.8168450915724151,0.946503736995082,0.7219821667477117,0.8740760731343076,0.7222222222222222,0.8741562572736442,0.7979996999183493,0.946546651925542,0.5707472178060413,0.8618212110168167,0.8177676537585421,0.8821209698907541
011,4.019455432891846,0.028224468231201172,0.896916032218912,0.9167837015917336,0.7321514549667479,0.8382350770185188,0.730799683293745,0.838325056900476,0.9111692040732328,0.9212167714376452,0.9218500797448166,0.8240928731323859,0.6651323360184119,0.8464335365201583
012,5.5359156131744385,0.023226499557495117,0.9178675039246469,0.9164918558998914,0.7170034536891681,0.8377664124193095,0.7147385103011094,0.8378378378378378,0.9356635092622556,0.9214271703140966,0.9552,0.8264015407839259,0.6426264800861141,0.8439742703737175
013,3.8762357234954834,0.025882720947265625,0.8840196270323899,0.9121558543399926,0.781327546913422,0.8362184109980466,0.7863568215892054,0.8363174668981421,0.8886530419188776,0.9175613371563909,0.6136012364760433,0.8184376465683465,0.9189814814814815,0.8471787679361312
014,8.15799856185913,0.018618106842041016,0.874250914940875,0.9458732543834916,0.7692878770941575,0.8727840579342898,0.7700701480904131,0.8728651278335577,0.8827344441488469,0.9470430401654403,0.8808049535603715,0.8609171443460135,0.7229987293519695,0.8804156674660272
015,8.01271653175354,0.0236966609954834,0.6541879815100153,0.948390467660936,0.5632234206471495,0.8742940337736275,0.5675039246467818,0.8743952603937598,0.7117736967861721,0.9489179464566178,0.7904468412942989,0.8602699744618753,0.552801724137931,0.8836188436830835
016,7.849444150924683,0.02429676055908203,0.2896154225908373,0.954770181844707,0.3693769747235387,0.8807512360737704,0.3699921445404556,0.8808144047187871,0.3987438851460803,0.9547743675635327,0.2575039494470774,0.8709055876685935,0.3292929292929293,0.8871207298960323
017,4.4182658195495605,0.027550458908081055,0.9906573539105821,0.9196745584481145,0.9336199542440575,0.8409493664239578,0.9346303501945525,0.8410537756844884,0.9924104930278755,0.9227078200875012,0.9817073170731707,0.8266423357664233,0.8994413407821229,0.8491323907455013
018,4.295306921005249,0.025523662567138672,0.7513754290329093,0.920240156448615,0.697983545326065,0.8422483547066937,0.6981731532962668,0.8423502637840075,0.7912607061969283,0.9243560032276152,0.6762820512820513,0.8260982719133875,0.7033333333333334,0.8520884784709546
019,7.47398042678833,0.02126026153564453,0.266729408484088,0.954302482586589,0.38615148663250726,0.8871745975466261,0.3864329268292683,0.8872199922309983,0.44706377763169136,0.9548450252038103,0.2015267175572519,0.8802460768468797,0.3188405797101449,0.8913525498891353
020,7.9795801639556885,0.025063753128051758,0.6466877043744712,0.9486828629219711,0.552253550113192,0.8742393694515072,0.5608465608465608,0.8743135426380686,0.610940002767721,0.9504549186954128,0.20775193798449612,0.8613412537126778,0.6568627450980392,0.8829656535441482
021,7.461259603500366,0.02430868148803711,0.5168403594881105,0.9477723901397058,0.5234328425110379,0.8731907713177622,0.5168287210172027,0.873257320549365,0.5273604087102325,0.9491438414260285,0.6900311526479751,0.8604772324684797,0.49775280898876406,0.8818409952480111
023,8.217905044555664,0.027251005172729492,0.87462201382149,0.9470390447064535,0.7782703258924917,0.8740982503267634,0.7775229357798165,0.8741811025660944,0.8844229026308092,0.9475032188577943,0.8227060653188181,0.8603657583493982,0.7492917847025495,0.8834260646265782
024,4.378125190734863,0.0320436954498291,0.9100982467825964,0.9190105129899383,0.631496062992126,0.8421969668441502,0.6391673091750193,0.8423246181724049,0.9228550101740193,0.9224687551682652,1.0,0.8247105455304058,0.5858407079646017,0.8527746319365799
025,3.8296585083007812,0.03324484825134277,0.7993085790473493,0.9142387895688194,0.733878446780645,0.8338795804427085,0.7342549923195084,0.8340194174757282,0.8329861472372215,0.9192733416442861,0.7747336377473364,0.8136503467334063,0.7199434229137199,0.8461663593970286
026,3.9960715770721436,0.02941417694091797,0.836613670057768,0.9153801977365719,0.7004486575571898,0.8355826658545497,0.7035881435257411,0.8356837883296675,0.8420398487613743,0.9197762787862532,0.49920760697305866,0.8189533975527207,0.8311345646437994,0.8455459383904091
029,7.961980104446411,0.03020477294921875,0.7340117903781572,0.9497225461148554,0.5617257400576396,0.8762965477911504,0.5619641465315667,0.8763844322533899,0.8058931566337225,0.9512361443351227,0.867601246105919,0.8630301135771595,0.5386847195357833,0.8852134879495538
030,7.565454483032227,0.02698802947998047,0.6919666145018257,0.9471042457634112,0.5597005456160387,0.8754023543334373,0.5655172413793104,0.875459582621304,0.6748634651383436,0.948656987528314,0.27856025039123633,0.8657081835703495,0.6267605633802817,0.8815977932205188
031,3.9820778369903564,0.026836156845092773,0.6418901301670711,0.9158775010126106,0.6095054720979829,0.8403922660089502,0.6119402985074627,0.8404903205742865,0.5991729680756976,0.9218081087105781,0.4840182648401826,0.8238698576568121,0.6372745490981964,0.8505221229411132
032,5.236857891082764,0.0235745906829834,0.8600946386565308,0.9140648768938868,0.5914121322761414,0.8377091237043526,0.6031626506024096,0.8378455400398975,0.7492804109791906,0.920534212450867,0.2367601246105919,0.8127539856205064,0.8042328042328042,0.8540925266903915
033,8.29736614227295,0.019632339477539062,0.7848297506286276,0.9489161244715798,0.6844596638496587,0.8757557599647499,0.6840891621829363,0.8758349298400041,0.7796723120636281,0.9494430290125737,0.5880551301684533,0.8639941614971589,0.7300380228136882,0.8834283886786418
034,8.288087368011475,0.01946234703063965,0.8273656190966855,0.9478867316484789,0.6886222260385063,0.8744124550775044,0.6888030888030888,0.874482294470905,0.8595358565429773,0.9486033034922312,0.9228395061728395,0.8638732541171565,0.6288117770767613,0.8810928613193005
035,4.28626275062561,0.0304563045501709,0.8485918209876542,0.9116700429958293,0.7384645061728394,0.8319491854717758,0.7391304347826085,0.8320867517275292,0.8411928760947673,0.9176417903566865,0.63125,0.8104292560950198,0.8015873015873016,0.845213517331305
mean,6.290261537797989,0.025611008367230816,0.7616900387897066,0.9339081435849887,0.6650052919209126,0.8583248206929901,0.6659799746346602,0.858415397147676,0.7737066465620052,0.9365779208400101,0.6514327104962767,0.8440664993444874,0.6780299627724964,0.8672968711596191
stddev,1.8672409666284642,0.0037613132080289062,0.17365732742790593,0.016160059354199115,0.13469368973371962,0.018628782694560937,0.13456734093315553,0.018612282806128762,0.14976253798226857,0.014164568862135766,0.27363239214939533,0.021681320711607034,0.1495793834193412,0.01720729732731704
