,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.4855928421020508,0.015706300735473633,0.72717901204715,0.8378198299061912,0.5960959394002643,0.761672218243013,0.6028708133971292,0.7617976365940062,0.6612785911567958,0.8445681642974396,0.33060556464811786,0.7399219765929779,0.6941580756013745,0.7715463470195801
002,3.262657880783081,0.01075434684753418,0.7980174481771926,0.8594549292845651,0.6779348328869096,0.7751434264880961,0.6737704918032786,0.7752602888366447,0.8358385320652226,0.8602801813732797,0.8367003367003367,0.7548591622492464,0.6228070175438597,0.7848381693413303
003,3.6052963733673096,0.01130056381225586,0.48862868937441145,0.8654325247447338,0.5196524878011661,0.7785391391261505,0.518118735543562,0.7786694279057728,0.5522839844339027,0.8673042259378675,0.2986217457886677,0.7594745347443048,0.5386740331491713,0.7873007295325588
004,3.2263190746307373,0.010349512100219727,0.6643221280032303,0.8591736241327712,0.6310619826367858,0.7750637519422316,0.6290706910246228,0.7751887865935656,0.702014124828966,0.8617034878144549,0.4031496062992126,0.7568876621009323,0.7441860465116279,0.7831124043539175
005,1.6181118488311768,0.017774581909179688,0.8695986880378743,0.8335667211759797,0.7515346345964814,0.7541870773325101,0.7513855898653998,0.7543451272501552,0.8675605342477148,0.839972490307677,0.5632911392405063,0.7303166007081858,0.9035532994923858,0.7645551679023114
006,3.3634915351867676,0.01179194450378418,0.9525610157632629,0.853422069569207,0.8925934786187595,0.7708336032056471,0.892542101042502,0.7709669079627715,0.9322706122706886,0.8534251289701019,0.956661316211878,0.7505334929474835,0.8477951635846372,0.7800497673915395
007,1.5406906604766846,0.017492055892944336,0.6772941413922624,0.8425213857032873,0.5753936998183492,0.7604397302115808,0.5686274509803921,0.76058159991721,0.6850484906557732,0.8496503807174633,0.950479233226837,0.7368037480478917,0.5341113105924596,0.7712510897994769
008,1.5425856113433838,0.01366877555847168,0.9657752902155887,0.8262247198159658,0.8826538603279896,0.7458794418180899,0.8839150227617601,0.7460177678779559,0.9674170048616261,0.8302853970070729,0.9582089552238806,0.7265991860586455,0.8370273794002607,0.7530824140168721
010,1.387197732925415,0.013520956039428711,0.7166155621455332,0.8332538678649566,0.6347206720097556,0.7529839495182336,0.6349206349206349,0.7531486797527608,0.6465186617281122,0.8401388370919647,0.5087440381558028,0.7278075701567137,0.6794055201698513,0.7640467861827722
011,3.2695109844207764,0.01269841194152832,0.8519404572036151,0.8582391004473656,0.6929335560169722,0.7741300348602174,0.6912114014251781,0.7742602938133665,0.8617115419948833,0.8592146841010053,0.9346092503987241,0.7536571398823468,0.6267379679144385,0.7836842959995669
012,3.325249671936035,0.011665105819702148,0.9551899529042386,0.856194012206551,0.7754047095761382,0.7725229259540225,0.7733755942947702,0.77263675158412,0.9578103850431894,0.8562466190277165,0.9888,0.7544115350580397,0.6889632107023411,0.7806204890660347
013,3.244710683822632,0.01073908805847168,0.8932257041231617,0.8553536510531962,0.8170269680464533,0.7709850353822347,0.8223388305847077,0.7710983857176171,0.9246990967527301,0.8578953157116881,0.6398763523956723,0.7506383865756423,0.9904306220095693,0.7805776838454452
014,1.5424065589904785,0.014925003051757812,0.726725508016972,0.8350774261358003,0.6363747928321126,0.756613792598384,0.6375681995323461,0.7567798364558534,0.7248038610732914,0.8416655675235494,0.8065015479876161,0.7323084940072955,0.6051103368176539,0.7672945672945672
015,3.241821527481079,0.01197671890258789,0.6553516178736517,0.8610668463978212,0.6001442218798151,0.7765123033710124,0.6051805337519623,0.7766796885105942,0.664863749025124,0.8642470061485792,0.8674884437596302,0.7533225621514568,0.5744897959183674,0.78755516809241
016,3.460700035095215,0.01058506965637207,0.3601278633491311,0.8711702472520748,0.44872753751974725,0.7831825483178831,0.45011783189316573,0.7833083251409945,0.40386655832219637,0.8712549042932924,0.19589257503949448,0.7635786075092433,0.39365079365079364,0.7926374398616142
017,3.2518465518951416,0.012114524841308594,0.9832583659699872,0.8510113502647709,0.9333158032494475,0.7670694684939363,0.933852140077821,0.7672221934682469,0.9860708756602737,0.8532609925549098,0.9588414634146342,0.7461418143899896,0.9155749636098981,0.7762108802950588
018,3.4628818035125732,0.01249074935913086,0.8588885523924894,0.8560095101009374,0.7848753280839895,0.7699970961131749,0.7855440826052422,0.7701199958622117,0.8849533821365398,0.8586236089549497,0.7083333333333334,0.7505205080158235,0.8339622641509434,0.7787739670537402
019,3.3503057956695557,0.01180267333984375,0.5395912486783553,0.8656983804806196,0.5254325118802793,0.7843838979494224,0.5259146341463414,0.7845137899779878,0.5600859902212332,0.8647590249363227,0.20916030534351146,0.7645586778582972,0.5684647302904564,0.7939902544667028
