,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.9678540229797363,0.019336223602294922,0.7205814601665169,0.9166993333294106,0.656604042527738,0.8351577906527039,0.6602870813397129,0.8352597419388204,0.7570355488456446,0.9223397134783403,0.5122749590834698,0.8174772431729519,0.7097505668934241,0.8459468188179567
002,3.216832160949707,0.025705575942993164,0.8917852647884597,0.9189170619657376,0.7489054549757426,0.8374334369976328,0.7442622950819672,0.837522928669233,0.8959973382446551,0.9228680114823563,0.9259259259259259,0.8219000103939299,0.6723716381418093,0.846763398832789
003,3.0430238246917725,0.02288961410522461,0.6889535160225618,0.921060724218297,0.5931427334899604,0.842094989644615,0.5913646877409406,0.8422210717059281,0.7032016468945719,0.9265358465134872,0.33690658499234305,0.8236459365062816,0.694006309148265,0.8535004321521176
004,3.004122734069824,0.02725076675415039,0.5456036745406824,0.918201583582078,0.4535357359176257,0.8398374369248156,0.45035742652899124,0.8399451743043344,0.4998167741342421,0.9227537751261081,0.08976377952755905,0.8241758241758241,0.3333333333333333,0.8490717888185427
005,7.433989763259888,0.015388250350952148,0.8777683604485547,0.9452730358933017,0.7791405043230556,0.8711803949288571,0.7790973871733967,0.8712756052141527,0.8157291093662652,0.9463606160208574,0.7246835443037974,0.8568006665278067,0.8134991119005328,0.880787966382956
006,2.994337558746338,0.020462512969970703,0.9049188171379182,0.9122212570585664,0.8500252088735235,0.8310315093194707,0.8500400962309543,0.831153050672182,0.8617460962131718,0.917569737733706,0.8314606741573034,0.8125227710404413,0.8633333333333333,0.842017259978425
007,3.1352901458740234,0.025719404220581055,0.6422315973948616,0.9193823875614282,0.5605638066920354,0.8411968277246473,0.5545098039215687,0.8412760012418503,0.701400508287674,0.9244246377773389,0.8961661341853036,0.8280062467464862,0.5272556390977443,0.8489085766131185
008,6.788503885269165,0.017473459243774414,0.9801478717523494,0.9431602751681819,0.9402708678828082,0.8686109938367056,0.9408194233687405,0.8687093682820066,0.981908606966287,0.9441516596899554,0.9731343283582089,0.8548993008452468,0.9157303370786517,0.877470144058266
010,2.9135913848876953,0.019522666931152344,0.7971398265049799,0.9141671247491293,0.6925829997052146,0.8364050600663695,0.6928571428571428,0.836501409470608,0.7459919578329443,0.9193430322804075,0.519872813990461,0.8216795959806321,0.7936893203883495,0.8449060442207827
011,3.91447377204895,0.02806687355041504,0.8893553208349634,0.9173703178387037,0.729736541181427,0.8378756014723084,0.728424386381631,0.8379629629629629,0.9057449339475041,0.9221105152151367,0.9138755980861244,0.8241449320630955,0.6647331786542924,0.8457634362645582
012,3.3387303352355957,0.028807401657104492,0.9253023547880689,0.9162929828040876,0.7342718995290425,0.8377286820523545,0.7321711568938193,0.8378119746540799,0.9437652617003457,0.9213841446113156,0.9552,0.8244755608765811,0.6582138919514884,0.845287650763155
013,3.0993669033050537,0.02425980567932129,0.8846810607236624,0.9107342068432127,0.7686399438456295,0.8330649130744796,0.7736131934032984,0.8331562718627731,0.8837943736639162,0.9166226129709838,0.6027820710973725,0.8166657981135025,0.896551724137931,0.8428894148020654
014,6.625112771987915,0.015073776245117188,0.8761245388843797,0.9453338437413294,0.7709670912899573,0.8719552404938297,0.7716289945440374,0.8720370562053618,0.8861369947416831,0.9469328337907572,0.8653250773993808,0.8599791558103179,0.730718954248366,0.879643942220564
015,3.5740597248077393,0.027966022491455078,0.6245251155624038,0.9216504873589154,0.5437559322033898,0.843565936035484,0.5478806907378336,0.8436861304426565,0.6850061359542515,0.9257138361876629,0.7627118644067796,0.8269140563923489,0.5398037077426391,0.8536073599827837
016,3.5474886894226074,0.03493785858154297,0.31388477488151656,0.9258318416966069,0.4293258787519747,0.8438247920841353,0.4304791830322074,0.8439230092616545,0.39955670666438614,0.9286642700283364,0.21958925750394945,0.8285163776493256,0.37567567567567567,0.853083109919571
017,3.9639689922332764,0.02602100372314453,0.991648571096204,0.919172234676939,0.9455763600760014,0.8406097162792786,0.9463035019455253,0.8407173541742146,0.9930989833260517,0.9223142922026148,0.9801829268292683,0.8258602711157456,0.9198855507868383,0.8491021173948003
018,3.509005546569824,0.022225379943847656,0.7338582677165353,0.9187765246133515,0.6850658691701998,0.8396992565895629,0.6854646544876887,0.8397900072411296,0.7607069566319056,0.9232101355587357,0.6394230769230769,0.8253175098896522,0.7,0.8481412142284033
019,3.1712357997894287,0.025520801544189453,0.3083853277098075,0.9271145107710825,0.40676682119743923,0.8517545105817936,0.40701219512195114,0.8518192412275023,0.4607652037111095,0.9295514609115507,0.24580152671755726,0.8418747719097023,0.36179775280898874,0.8572490311620746
020,3.323854923248291,0.026703834533691406,0.6750040017378975,0.9151705924627486,0.6013891747273101,0.8354266665188226,0.6069538926681783,0.835509273650399,0.6414785417982342,0.9203033533056302,0.37829457364341085,0.821061956125267,0.6721763085399449,0.843838697584748
021,3.3559134006500244,0.027013540267944336,0.5487863914475896,0.9183542337775564,0.5330957663775522,0.8398795521165154,0.5280478683620045,0.8399844519305518,0.5408223282893038,0.9244697729878036,0.660436137071651,0.8198395331874544,0.5065710872162486,0.8527610686609224
023,6.749635696411133,0.015377998352050781,0.8849121247909821,0.9463459490900542,0.7921128638080427,0.8732523103048638,0.7912844036697246,0.8733266008959321,0.8960531818286436,0.9468696848389302,0.8413685847589425,0.8609388839681134,0.7598314606741573,0.8814210273643783
024,7.089493989944458,0.014877796173095703,0.9290910388467303,0.9476416744483004,0.6511811023622047,0.8744110859500667,0.6584425597532768,0.8745016826300802,0.9348994515060309,0.9482139205627962,1.0,0.8620006258475018,0.5990950226244344,0.8824345969033636
025,7.200967073440552,0.018856287002563477,0.7848925701745071,0.9457249051234982,0.7195462107536017,0.8715501512979451,0.7196620583717358,0.8716375404530744,0.8075980925036879,0.9472758902345895,0.7321156773211568,0.8589081808227749,0.7179104477611941,0.8797329773030708
026,3.4076085090637207,0.025851011276245117,0.8311557740012319,0.9173992219533023,0.7088241666484087,0.8377268811812768,0.7121684867394695,0.8378315435373269,0.8382040402426048,0.9213538463399846,0.49445324881141045,0.8205154907576152,0.861878453038674,0.8482075573258693
029,3.342273473739624,0.027526140213012695,0.7113957455494481,0.9170092142654905,0.5133978256326515,0.8389655239841713,0.5136399064692128,0.839095331746196,0.796621871066399,0.9228119512311341,0.82398753894081,0.8193706366572887,0.5086538461538461,0.8511202511094275
030,3.4143669605255127,0.03189206123352051,0.5894110072513828,0.9226973487451687,0.5188216385399484,0.8454166241789308,0.5233716475095785,0.8455025633058878,0.5779411296324,0.9263708072731456,0.29890453834115804,0.8308589883836016,0.5232876712328767,0.8543117300482057
031,3.392967462539673,0.027490854263305664,0.6288489094802899,0.9195582779659001,0.6024165925688219,0.8440846958280446,0.6044776119402985,0.8441703164278125,0.5898108533450186,0.924786577628241,0.4961948249619482,0.8296574378226185,0.6209523809523809,0.8528245256726337
032,6.317948341369629,0.018392324447631836,0.8197301617576269,0.9463117916395597,0.656882646249421,0.8748810092327605,0.6664156626506024,0.8749708541672064,0.7435470062610292,0.948651561899856,0.3691588785046729,0.8584453475044285,0.8618181818181818,0.886527493812547
033,3.1854755878448486,0.022428512573242188,0.7881926719981851,0.9188530426949261,0.7140051613635074,0.8391646828812571,0.7132974634896233,0.8392533526640087,0.7947594727900971,0.9220614118848343,0.5298621745788668,0.825991763540635,0.8398058252427184,0.8466018379995726
034,3.51588773727417,0.0362396240234375,0.8397470757723204,0.9186339751019557,0.6414517621691759,0.8387399484703312,0.6416988416988417,0.8388123835162561,0.8701372130643608,0.9228052166029796,0.9614197530864198,0.8278090473212425,0.5866290018832392,0.8445791460626363
035,6.295603275299072,0.016950368881225586,0.8527199074074074,0.9452711789754328,0.7476369598765432,0.8701390990598912,0.7484472049689441,0.8702347369238335,0.8343270443166771,0.9474438071582159,0.6171875,0.8551781621171077,0.8333333333333334,0.8802144772117962
mean,4.2204188531444915,0.023749282283167684,0.7574446161667749,0.9254945529069113,0.6674077278293533,0.8479569457988361,0.6682090615833192,0.8480515803670974,0.7660517214119708,0.9292344817267028,0.6515633410809138,0.8330784542988877,0.6794288079288029,0.8570553256023259
stddev,1.5843932723827088,0.005701607310402241,0.17192760800826826,0.012505594571055044,0.13408159636264078,0.014930953943822826,0.13417962310044576,0.014926674862633839,0.1551817810424868,0.010990602510310586,0.2608806907570841,0.016042442407377143,0.16452054544713826,0.014862875411296932
